step,mode,source,target,accuracy,loss
4000,reference,CLD,CLU,0.11820652173913043,7.452836990356445
4000,reference,CLU,WAL,0.2251655629139073,5.0529327392578125
4000,reference,CLU,RUN,0.2141280353200883,5.113946437835693
4000,reference,CLU,CLD,0.25055187637969095,4.309558868408203
6000,latent,WAL,RUN,0.20802620802620803,5.495306968688965
6000,latent,WAL,CLD,0.266994266994267,4.698810577392578
6000,latent,WAL,CLU,0.21621621621621623,5.802901744842529
6000,latent,RUN,WAL,0.1214868540344515,7.111318588256836
6000,latent,RUN,CLD,0.17588395285584768,5.176795482635498
6000,latent,RUN,CLU,0.17407071622846781,8.68686294555664
6000,latent,CLD,WAL,0.2105978260869565,5.108319282531738
6000,latent,CLD,RUN,0.2717391304347826,4.866178035736084
6000,latent,CLD,CLU,0.16576086956521738,7.1458964347839355
6000,latent,CLU,WAL,0.22075055187637968,5.343960285186768
6000,latent,CLU,RUN,0.24392935982339956,5.103521347045898
6000,latent,CLU,CLD,0.2781456953642384,4.503400802612305
6000,reference,WAL,RUN,0.20147420147420148,5.400174617767334
6000,reference,WAL,CLD,0.2809172809172809,4.696617126464844
6000,reference,WAL,CLU,0.21457821457821458,5.586498260498047
6000,reference,RUN,WAL,0.09791477787851315,7.524569988250732
6000,reference,RUN,CLD,0.16047144152311876,5.379327774047852
6000,reference,RUN,CLU,0.1813236627379873,8.837428092956543
6000,reference,CLD,WAL,0.21603260869565216,4.88200569152832
6000,reference,CLD,RUN,0.30842391304347827,4.493222236633301
6000,reference,CLD,CLU,0.17255434782608695,7.360353469848633
6000,reference,CLU,WAL,0.2306843267108168,5.498539924621582
6000,reference,CLU,RUN,0.25275938189845476,4.9932732582092285
6000,reference,CLU,CLD,0.30022075055187636,4.345034599304199
8000,latent,WAL,RUN,0.26863226863226863,4.74089241027832
8000,latent,WAL,CLD,0.27436527436527436,5.255672931671143
8000,latent,WAL,CLU,0.24488124488124488,4.99751615524292
8000,latent,RUN,WAL,0.1115140525838622,7.0857744216918945
8000,latent,RUN,CLD,0.1514052583862194,5.428155899047852
8000,latent,RUN,CLU,0.15049864007252947,8.085236549377441
8000,latent,CLD,WAL,0.25,5.156270503997803
8000,latent,CLD,RUN,0.2798913043478261,4.751587390899658
8000,latent,CLD,CLU,0.19701086956521738,6.913723945617676
8000,latent,CLU,WAL,0.24503311258278146,5.2920122146606445
8000,latent,CLU,RUN,0.2814569536423841,4.902142524719238
8000,latent,CLU,CLD,0.26379690949227375,4.826545715332031
8000,reference,WAL,RUN,0.2809172809172809,4.7295823097229
8000,reference,WAL,CLD,0.28173628173628174,5.428840160369873
8000,reference,WAL,CLU,0.2538902538902539,5.230981826782227
8000,reference,RUN,WAL,0.11060743427017226,7.352254867553711
8000,reference,RUN,CLD,0.14505893019038985,5.388343811035156
8000,reference,RUN,CLU,0.1486854034451496,8.32913589477539
8000,reference,CLD,WAL,0.22826086956521738,5.633953094482422
8000,reference,CLD,RUN,0.2907608695652174,4.415014743804932
8000,reference,CLD,CLU,0.1983695652173913,7.346040725708008
8000,reference,CLU,WAL,0.24613686534216336,5.29463529586792
8000,reference,CLU,RUN,0.31015452538631344,4.63355827331543
8000,reference,CLU,CLD,0.2693156732891832,4.738131046295166
10000,latent,WAL,RUN,0.3488943488943489,4.190777778625488
10000,latent,WAL,CLD,0.28746928746928746,4.906671047210693
10000,latent,WAL,CLU,0.31122031122031124,4.580443859100342
10000,latent,RUN,WAL,0.13508612873980055,6.779345989227295
10000,latent,RUN,CLD,0.22484134179510426,4.377901077270508
10000,latent,RUN,CLU,0.15049864007252947,7.456623077392578
10000,latent,CLD,WAL,0.296195652173913,4.988955974578857
10000,latent,CLD,RUN,0.32608695652173914,4.316105365753174
10000,latent,CLD,CLU,0.23777173913043478,6.554264068603516
10000,latent,CLU,WAL,0.2803532008830022,4.9713850021362305
10000,latent,CLU,RUN,0.2803532008830022,4.947253704071045
10000,latent,CLU,CLD,0.25275938189845476,5.385846138000488
10000,reference,WAL,RUN,0.3194103194103194,4.2750325202941895
10000,reference,WAL,CLD,0.276003276003276,4.9258575439453125
10000,reference,WAL,CLU,0.31203931203931207,4.757646560668945
10000,reference,RUN,WAL,0.15049864007252947,7.023138999938965
10000,reference,RUN,CLD,0.22393472348141433,4.300250053405762
10000,reference,RUN,CLU,0.128739800543971,7.919418811798096
10000,reference,CLD,WAL,0.28940217391304346,5.117940425872803
10000,reference,CLD,RUN,0.30570652173913043,4.279880046844482
10000,reference,CLD,CLU,0.2595108695652174,6.763843536376953
10000,reference,CLU,WAL,0.27593818984547464,5.086940288543701
10000,reference,CLU,RUN,0.2858719646799117,4.8389763832092285
10000,reference,CLU,CLD,0.2560706401766004,5.210203647613525
12000,latent,WAL,RUN,0.3284193284193284,4.218687057495117
12000,latent,WAL,CLD,0.3570843570843571,4.653420925140381
12000,latent,WAL,CLU,0.3316953316953317,4.388127326965332
12000,latent,RUN,WAL,0.15775158658204896,6.272754669189453
12000,latent,RUN,CLD,0.26745240253853125,4.197920322418213
12000,latent,RUN,CLU,0.16772438803263826,7.070931911468506
12000,latent,CLD,WAL,0.3070652173913043,4.828925609588623
12000,latent,CLD,RUN,0.3383152173913043,4.110548973083496
12000,latent,CLD,CLU,0.25815217391304346,6.356479644775391
12000,latent,CLU,WAL,0.2836644591611479,4.625443458557129
12000,latent,CLU,RUN,0.2814569536423841,5.282074451446533
12000,latent,CLU,CLD,0.2737306843267108,5.195523738861084
12000,reference,WAL,RUN,0.34234234234234234,4.057868480682373
12000,reference,WAL,CLD,0.36609336609336607,4.390357971191406
12000,reference,WAL,CLU,0.34561834561834565,4.470101356506348
12000,reference,RUN,WAL,0.16681776971894832,6.512911319732666
12000,reference,RUN,CLD,0.2846781504986401,4.1346893310546875
12000,reference,RUN,CLU,0.15684496826835903,7.36643123626709
12000,reference,CLD,WAL,0.27309782608695654,5.319685935974121
12000,reference,CLD,RUN,0.33016304347826086,3.938427209854126
12000,reference,CLD,CLU,0.27445652173913043,6.329664707183838
12000,reference,CLU,WAL,0.27483443708609273,4.8717732429504395
12000,reference,CLU,RUN,0.26600441501103755,5.414053916931152
12000,reference,CLU,CLD,0.2913907284768212,5.295147895812988
14000,latent,WAL,RUN,0.3235053235053235,4.3094329833984375
14000,latent,WAL,CLD,0.4266994266994267,4.081130504608154
14000,latent,WAL,CLU,0.4144144144144144,3.624926805496216
14000,latent,RUN,WAL,0.17407071622846781,5.836549282073975
14000,latent,RUN,CLD,0.2901178603807797,4.447464466094971
14000,latent,RUN,CLU,0.18948322756119673,6.004050254821777
14000,latent,CLD,WAL,0.2866847826086957,4.719998359680176
14000,latent,CLD,RUN,0.30570652173913043,4.353396415710449
14000,latent,CLD,CLU,0.26358695652173914,5.927894115447998
14000,latent,CLU,WAL,0.29911699779249445,4.393451690673828
14000,latent,CLU,RUN,0.26158940397350994,5.367847919464111
14000,latent,CLU,CLD,0.3443708609271523,5.160267353057861
14000,reference,WAL,RUN,0.32104832104832104,4.0448503494262695
14000,reference,WAL,CLD,0.4004914004914005,4.128464698791504
14000,reference,WAL,CLU,0.40294840294840295,3.785897731781006
14000,reference,RUN,WAL,0.1931097008159565,6.137828350067139
14000,reference,RUN,CLD,0.2728921124206709,4.597304344177246
14000,reference,RUN,CLU,0.1840435176790571,6.437652587890625
14000,reference,CLD,WAL,0.25407608695652173,5.093399524688721
14000,reference,CLD,RUN,0.31521739130434784,4.032802581787109
14000,reference,CLD,CLU,0.28940217391304346,5.990026950836182
14000,reference,CLU,WAL,0.30132450331125826,4.3870062828063965
14000,reference,CLU,RUN,0.29911699779249445,5.1306681632995605
14000,reference,CLU,CLD,0.347682119205298,5.250140190124512
16000,latent,WAL,RUN,0.2784602784602785,4.634139060974121
16000,latent,WAL,CLD,0.5323505323505323,3.3881115913391113
16000,latent,WAL,CLU,0.4774774774774775,3.186558961868286
16000,latent,RUN,WAL,0.19673617407071622,5.502477645874023
16000,latent,RUN,CLD,0.3019038984587489,4.450259208679199
16000,latent,RUN,CLU,0.23118766999093382,5.570587635040283
16000,latent,CLD,WAL,0.30978260869565216,4.346449375152588
16000,latent,CLD,RUN,0.2907608695652174,4.49614953994751
16000,latent,CLD,CLU,0.28804347826086957,5.638349533081055
16000,latent,CLU,WAL,0.3565121412803532,3.853731393814087
16000,latent,CLU,RUN,0.24172185430463577,5.745014190673828
16000,latent,CLU,CLD,0.36534216335540837,4.999246120452881
16000,reference,WAL,RUN,0.2719082719082719,4.4334306716918945
16000,reference,WAL,CLD,0.5397215397215397,3.3378145694732666
16000,reference,WAL,CLU,0.4594594594594595,3.566103458404541
16000,reference,RUN,WAL,0.22756119673617406,5.596602439880371
16000,reference,RUN,CLD,0.3182230281051677,4.5581512451171875
16000,reference,RUN,CLU,0.20670897552130554,6.279387474060059
16000,reference,CLD,WAL,0.3070652173913043,4.722213268280029
16000,reference,CLD,RUN,0.30027173913043476,4.403561592102051
16000,reference,CLD,CLU,0.2798913043478261,5.793621063232422
16000,reference,CLU,WAL,0.32781456953642385,4.017767906188965
16000,reference,CLU,RUN,0.24613686534216336,5.566986560821533
16000,reference,CLU,CLD,0.3598233995584989,4.915647506713867
18000,latent,WAL,RUN,0.2858312858312858,4.616331100463867
18000,latent,WAL,CLD,0.5888615888615889,2.8208794593811035
18000,latent,WAL,CLU,0.5036855036855037,3.0829403400421143
18000,latent,RUN,WAL,0.22756119673617406,5.218784332275391
18000,latent,RUN,CLD,0.28195829555757024,4.544307231903076
18000,latent,RUN,CLU,0.23118766999093382,5.679011821746826
18000,latent,CLD,WAL,0.31521739130434784,4.371809959411621
18000,latent,CLD,RUN,0.2921195652173913,4.2877702713012695
18000,latent,CLD,CLU,0.3342391304347826,5.298010349273682
18000,latent,CLU,WAL,0.3443708609271523,3.7027781009674072
18000,latent,CLU,RUN,0.24061810154525387,5.676112174987793
18000,latent,CLU,CLD,0.37748344370860926,4.885514259338379
18000,reference,WAL,RUN,0.2841932841932842,4.355264186859131
18000,reference,WAL,CLD,0.5913185913185913,2.6890652179718018
18000,reference,WAL,CLU,0.4873054873054873,3.327008008956909
18000,reference,RUN,WAL,0.2257479601087942,5.320171356201172
18000,reference,RUN,CLD,0.27107887579329104,4.826425552368164
18000,reference,RUN,CLU,0.20761559383499548,6.1194047927856445
18000,reference,CLD,WAL,0.29891304347826086,4.524941444396973
18000,reference,CLD,RUN,0.31929347826086957,4.117099761962891
18000,reference,CLD,CLU,0.3342391304347826,5.3846755027771
18000,reference,CLU,WAL,0.35320088300220753,3.8163585662841797
18000,reference,CLU,RUN,0.25055187637969095,5.552879810333252
18000,reference,CLU,CLD,0.38741721854304634,4.855290412902832
20000,latent,WAL,RUN,0.2858312858312858,4.405277729034424
20000,latent,WAL,CLD,0.5454545454545454,2.7587966918945312
20000,latent,WAL,CLU,0.5561015561015561,2.8384411334991455
20000,latent,RUN,WAL,0.21758839528558477,5.41240930557251
20000,latent,RUN,CLD,0.28558476881233,4.287075996398926
20000,latent,RUN,CLU,0.29465095194922936,5.048192501068115
20000,latent,CLD,WAL,0.34103260869565216,4.215642929077148
20000,latent,CLD,RUN,0.3138586956521739,4.386239528656006
20000,latent,CLD,CLU,0.3111413043478261,5.423187255859375
20000,latent,CLU,WAL,0.3576158940397351,3.662959098815918
20000,latent,CLU,RUN,0.26048565121412803,5.71535587310791
20000,latent,CLU,CLD,0.3498896247240618,5.189911365509033
20000,reference,WAL,RUN,0.2809172809172809,4.079315185546875
20000,reference,WAL,CLD,0.5249795249795249,2.829313278198242
20000,reference,WAL,CLU,0.5405405405405406,3.108888864517212
20000,reference,RUN,WAL,0.22756119673617406,5.287868499755859
20000,reference,RUN,CLD,0.28014505893019037,4.531518936157227
20000,reference,RUN,CLU,0.28558476881233,5.441588401794434
20000,reference,CLD,WAL,0.3233695652173913,4.333667755126953
20000,reference,CLD,RUN,0.297554347826087,4.333891868591309
20000,reference,CLD,CLU,0.33559782608695654,5.422863006591797
20000,reference,CLU,WAL,0.38962472406181015,3.4952948093414307
20000,reference,CLU,RUN,0.27704194260485654,5.295530319213867
20000,reference,CLU,CLD,0.37748344370860926,5.092310428619385
22000,latent,WAL,RUN,0.2719082719082719,4.427577018737793
22000,latent,WAL,CLD,0.6044226044226044,2.4945836067199707
22000,latent,WAL,CLU,0.5593775593775594,2.5789332389831543
22000,latent,RUN,WAL,0.20217588395285585,5.694432258605957
22000,latent,RUN,CLD,0.31640979147778786,4.123718738555908
22000,latent,RUN,CLU,0.2901178603807797,5.495464324951172
22000,latent,CLD,WAL,0.33152173913043476,4.103399276733398
22000,latent,CLD,RUN,0.32065217391304346,4.283524990081787
22000,latent,CLD,CLU,0.32472826086956524,4.959547519683838
22000,latent,CLU,WAL,0.38852097130242824,3.543463706970215
22000,latent,CLU,RUN,0.2671081677704194,5.606959819793701
22000,latent,CLU,CLD,0.40728476821192056,4.709039688110352
22000,reference,WAL,RUN,0.26863226863226863,4.125190258026123
22000,reference,WAL,CLD,0.5872235872235873,2.481147289276123
22000,reference,WAL,CLU,0.5225225225225225,2.891433000564575
22000,reference,RUN,WAL,0.20761559383499548,5.459018707275391
22000,reference,RUN,CLD,0.3200362647325476,4.045759201049805
22000,reference,RUN,CLU,0.23209428830462375,6.079339504241943
22000,reference,CLD,WAL,0.3451086956521739,4.170189380645752
22000,reference,CLD,RUN,0.3125,4.205320358276367
22000,reference,CLD,CLU,0.328804347826087,5.139361381530762
22000,reference,CLU,WAL,0.3432671081677704,3.6363205909729004
22000,reference,CLU,RUN,0.26490066225165565,5.432986259460449
22000,reference,CLU,CLD,0.4083885209713024,4.7963409423828125
24000,latent,WAL,RUN,0.23914823914823916,4.782130718231201
24000,latent,WAL,CLD,0.5241605241605242,3.1132099628448486
24000,latent,WAL,CLU,0.5454545454545454,2.580603837966919
24000,latent,RUN,WAL,0.185856754306437,6.1431355476379395
24000,latent,RUN,CLD,0.2783318223028105,4.62385892868042
24000,latent,RUN,CLU,0.27107887579329104,6.030896186828613
24000,latent,CLD,WAL,0.34646739130434784,4.19959020614624
24000,latent,CLD,RUN,0.27853260869565216,4.371207237243652
24000,latent,CLD,CLU,0.360054347826087,4.739562034606934
24000,latent,CLU,WAL,0.39514348785871967,3.692993640899658
24000,latent,CLU,RUN,0.2097130242825607,6.129830837249756
24000,latent,CLU,CLD,0.40286975717439294,4.666661739349365
24000,reference,WAL,RUN,0.23914823914823916,4.526663303375244
24000,reference,WAL,CLD,0.4774774774774775,3.3436248302459717
24000,reference,WAL,CLU,0.506961506961507,2.9005672931671143
24000,reference,RUN,WAL,0.18041704442429737,5.728353500366211
24000,reference,RUN,CLD,0.2701722574796011,4.755535125732422
24000,reference,RUN,CLU,0.21668177697189483,6.228076457977295
24000,reference,CLD,WAL,0.31521739130434784,4.413393020629883
24000,reference,CLD,RUN,0.29483695652173914,4.15216064453125
24000,reference,CLD,CLU,0.3111413043478261,5.012499809265137
24000,reference,CLU,WAL,0.369757174392936,3.6371119022369385
24000,reference,CLU,RUN,0.23289183222958057,5.7925190925598145
24000,reference,CLU,CLD,0.4139072847682119,4.610116958618164
26000,latent,WAL,RUN,0.2588042588042588,5.078339099884033
26000,latent,WAL,CLD,0.5405405405405406,2.706055164337158
26000,latent,WAL,CLU,0.5446355446355446,2.726505994796753
26000,latent,RUN,WAL,0.2112420670897552,5.51882266998291
26000,latent,RUN,CLD,0.314596554850408,4.660418510437012
26000,latent,RUN,CLU,0.314596554850408,5.642780780792236
26000,latent,CLD,WAL,0.33016304347826086,4.158787727355957
26000,latent,CLD,RUN,0.25815217391304346,4.6621317863464355
26000,latent,CLD,CLU,0.33152173913043476,4.755558013916016
26000,latent,CLU,WAL,0.39403973509933776,3.61772084236145
26000,latent,CLU,RUN,0.2152317880794702,6.2694411277771
26000,latent,CLU,CLD,0.4116997792494481,4.62190055847168
26000,reference,WAL,RUN,0.23587223587223588,4.941184043884277
26000,reference,WAL,CLD,0.49713349713349714,2.9558846950531006
26000,reference,WAL,CLU,0.5151515151515151,2.950833559036255
26000,reference,RUN,WAL,0.18948322756119673,5.5800909996032715
26000,reference,RUN,CLD,0.3109700815956482,4.747020721435547
26000,reference,RUN,CLU,0.2692656391659112,5.701534748077393
26000,reference,CLD,WAL,0.31929347826086957,4.041945934295654
26000,reference,CLD,RUN,0.2703804347826087,4.457462787628174
26000,reference,CLD,CLU,0.3328804347826087,4.656348705291748
26000,reference,CLU,WAL,0.39183222958057395,3.485652208328247
26000,reference,CLU,RUN,0.22847682119205298,6.2835588455200195
26000,reference,CLU,CLD,0.4116997792494481,4.680390357971191
