step,mode,source,target,domain,accuracy,loss
2000,reference,CLU,CLD,11,0.6782334384858044,3.0643788712653954
2000,reference,CLU,CLD,12,0.7110754414125201,2.21301778242191
2000,reference,CLU,CLD,13,0.33980582524271846,5.85726295137083
2000,reference,CLU,CLD,14,0.7017268445839875,3.4515670840464434
4000,latent,WAL,CLU,10,0.6443381180223285,3.036867730530585
4000,latent,WAL,CLU,11,0.7063758389261745,2.9804392120313103
4000,latent,WAL,CLU,12,0.3597972972972973,3.122687440249429
4000,latent,WAL,CLU,13,0.23053892215568864,10.57381478264891
4000,latent,WAL,CLU,14,0.37583892617449666,3.5643614128252312
4000,latent,RUN,CLU,10,0.3436055469953775,5.420672568017349
4000,latent,RUN,CLU,11,0.3245469522240527,6.065679107920349
4000,latent,RUN,CLU,12,0.36824877250409166,5.114333124983366
4000,latent,RUN,CLU,13,0.1894150417827298,8.015263004940142
4000,latent,RUN,CLU,14,0.32339089481946626,5.803959397379955
4000,latent,CLD,CLU,10,0.31654676258992803,4.185497899323173
4000,latent,CLD,CLU,11,0.3003048780487805,4.78833765850741
4000,latent,CLD,CLU,12,0.3122238586156112,6.774423431517789
4000,latent,CLD,CLU,13,0.1478743068391867,9.882948850186883
4000,latent,CLD,CLU,14,0.3338391502276176,4.3177031201739275
4000,latent,CLU,CLD,10,0.6282642089093702,1.8744698742449868
4000,latent,CLU,CLD,11,0.7192429022082019,1.027147476295289
4000,latent,CLU,CLD,12,0.6966292134831461,0.7475535755642121
4000,latent,CLU,CLD,13,0.4368932038834951,3.77515260894783
4000,latent,CLU,CLD,14,0.6499215070643642,1.1927762938306046
4000,reference,WAL,CLU,10,0.7400318979266348,0.9737561503857431
4000,reference,WAL,CLU,11,0.7130872483221476,0.7644614457453391
4000,reference,WAL,CLU,12,0.7195945945945946,2.848571491401138
4000,reference,WAL,CLU,13,0.40718562874251496,7.507438298141978
4000,reference,WAL,CLU,14,0.535234899328859,2.541560403254096
4000,reference,RUN,CLU,10,0.3436055469953775,5.331486828135112
4000,reference,RUN,CLU,11,0.3772652388797364,3.5592641259353957
4000,reference,RUN,CLU,12,0.397708674304419,4.102280325709895
4000,reference,RUN,CLU,13,0.181058495821727,7.051022901244975
4000,reference,RUN,CLU,14,0.315541601255887,4.053632029693882
4000,reference,CLD,CLU,10,0.5251798561151079,2.8697246335258333
4000,reference,CLD,CLU,11,0.6798780487804879,1.7293847077980296
4000,reference,CLD,CLU,12,0.6332842415316642,1.5694900026887888
4000,reference,CLD,CLU,13,0.21811460258780038,8.96206288692419
4000,reference,CLD,CLU,14,0.4977238239757208,2.0835075877162024
4000,reference,CLU,CLD,10,0.5069124423963134,2.6352803412867996
4000,reference,CLU,CLD,11,0.41009463722397477,3.081963124154362
4000,reference,CLU,CLD,12,0.5056179775280899,2.776724627319199
4000,reference,CLU,CLD,13,0.4349514563106796,2.9213232203318653
4000,reference,CLU,CLD,14,0.4631083202511774,1.9688337389885948
6000,latent,WAL,CLU,10,0.5773524720893142,2.247468894461351
6000,latent,WAL,CLU,11,0.7231543624161074,0.9875002141609119
6000,latent,WAL,CLU,12,0.4797297297297297,1.391377292424822
6000,latent,WAL,CLU,13,0.8023952095808383,1.2643801682191937
6000,latent,WAL,CLU,14,0.6778523489932886,1.5098916773816762
6000,latent,RUN,CLU,10,0.3035439137134052,4.41205837315111
6000,latent,RUN,CLU,11,0.48929159802306427,1.1401820401373512
6000,latent,RUN,CLU,12,0.5319148936170213,1.559819415362603
6000,latent,RUN,CLU,13,0.15877437325905291,4.723608232290907
6000,latent,RUN,CLU,14,0.4050235478806907,3.5770280818845634
6000,latent,CLD,CLU,10,0.7136690647482015,0.8488690354719896
6000,latent,CLD,CLU,11,0.850609756097561,0.6226143669199704
6000,latent,CLD,CLU,12,0.3637702503681885,1.9025460214465322
6000,latent,CLD,CLU,13,0.5009242144177449,1.9779399855012154
6000,latent,CLD,CLU,14,0.5569044006069803,2.754124465007902
6000,latent,CLU,CLD,10,0.6712749615975423,1.318511124119377
6000,latent,CLU,CLD,11,0.7176656151419558,1.1942111650347977
6000,latent,CLU,CLD,12,0.5377207062600321,1.8183511815845668
6000,latent,CLU,CLD,13,0.4388349514563107,3.8098446543274775
6000,latent,CLU,CLD,14,0.6750392464678179,1.1093615052341892
6000,reference,WAL,CLU,10,0.49920255183413076,4.09600085235146
6000,reference,WAL,CLU,11,0.7919463087248322,1.1829628587197114
6000,reference,WAL,CLU,12,0.597972972972973,2.6730476812681396
6000,reference,WAL,CLU,13,0.8293413173652695,1.3390946300138367
6000,reference,WAL,CLU,14,0.6057046979865772,2.659033352999715
6000,reference,RUN,CLU,10,0.3436055469953775,5.769609842801574
6000,reference,RUN,CLU,11,0.4645799011532125,1.5878122989365906
6000,reference,RUN,CLU,12,0.3469721767594108,5.738443114146987
6000,reference,RUN,CLU,13,0.0947075208913649,5.699474202618526
6000,reference,RUN,CLU,14,0.3751962323390895,4.065961978259335
6000,reference,CLD,CLU,10,0.437410071942446,3.074549497280237
6000,reference,CLD,CLU,11,0.6829268292682927,1.5854588637620308
6000,reference,CLD,CLU,12,0.5287187039764359,1.3324811125431455
6000,reference,CLD,CLU,13,0.5194085027726433,5.6095690089403085
6000,reference,CLD,CLU,14,0.47344461305007585,2.4132744529568066
6000,reference,CLU,CLD,10,0.500768049155146,1.4163482355545902
6000,reference,CLU,CLD,11,0.6151419558359621,2.398774782703402
6000,reference,CLU,CLD,12,0.8234349919743178,1.197085621152431
6000,reference,CLU,CLD,13,0.45436893203883494,3.18552106031914
6000,reference,CLU,CLD,14,0.7708006279434851,1.5043199246465428
8000,latent,WAL,CLU,10,0.7049441786283892,1.549194039292985
8000,latent,WAL,CLU,11,0.6560402684563759,1.3647188977205087
8000,latent,WAL,CLU,12,0.6097972972972973,1.7725934305425606
8000,latent,WAL,CLU,13,0.8592814371257484,0.6803469403564236
8000,latent,WAL,CLU,14,0.587248322147651,1.8502158775580513
8000,latent,RUN,CLU,10,0.3081664098613251,4.517744022434297
8000,latent,RUN,CLU,11,0.586490939044481,1.76944606116674
8000,latent,RUN,CLU,12,0.3469721767594108,3.9960871716088255
8000,latent,RUN,CLU,13,0.1671309192200557,4.293079120802847
8000,latent,RUN,CLU,14,0.45368916797488223,2.5004473719945226
8000,latent,CLD,CLU,10,0.8129496402877698,0.6313066918716607
8000,latent,CLD,CLU,11,0.7789634146341463,0.5858307845926788
8000,latent,CLD,CLU,12,0.5390279823269514,1.7373779622679815
8000,latent,CLD,CLU,13,0.5175600739371534,2.001874387665304
8000,latent,CLD,CLU,14,0.5993930197268589,1.244461247307427
8000,latent,CLU,CLD,10,0.7419354838709677,1.1248285389197976
8000,latent,CLU,CLD,11,0.7365930599369085,1.8675160861493232
8000,latent,CLU,CLD,12,0.7784911717495987,0.8878157617216963
8000,latent,CLU,CLD,13,0.458252427184466,3.006755366851552
8000,latent,CLU,CLD,14,0.7708006279434851,1.4480053788113167
8000,reference,WAL,CLU,10,0.7384370015948963,0.9266188157858528
8000,reference,WAL,CLU,11,0.6795302013422819,1.2188652836333982
8000,reference,WAL,CLU,12,0.8108108108108109,0.7358167894607786
8000,reference,WAL,CLU,13,0.8982035928143712,0.33161067639389696
8000,reference,WAL,CLU,14,0.5788590604026845,1.9736377748690708
8000,reference,RUN,CLU,10,0.3035439137134052,4.304546023569021
8000,reference,RUN,CLU,11,0.6079077429983526,1.7566099577016143
8000,reference,RUN,CLU,12,0.530278232405892,1.6340582983128338
8000,reference,RUN,CLU,13,0.14763231197771587,6.4903114125812875
8000,reference,RUN,CLU,14,0.49921507064364207,1.6971150960011654
8000,reference,CLD,CLU,10,0.679136690647482,1.6939291372627483
8000,reference,CLD,CLU,11,0.8033536585365854,0.8085330353576969
8000,reference,CLD,CLU,12,0.7790868924889544,1.2383435488335393
8000,reference,CLD,CLU,13,0.5268022181146026,0.9494064911943525
8000,reference,CLD,CLU,14,0.7071320182094082,1.0051846285549517
8000,reference,CLU,CLD,10,0.7096774193548387,0.9996396421656685
8000,reference,CLU,CLD,11,0.7444794952681388,1.8877002853199045
8000,reference,CLU,CLD,12,0.7817014446227929,1.3033844118991504
8000,reference,CLU,CLD,13,0.4368932038834951,5.349744541451488
8000,reference,CLU,CLD,14,0.7346938775510204,1.8030618476892137
10000,latent,WAL,CLU,10,0.6443381180223285,2.1361333466185224
10000,latent,WAL,CLU,11,0.5587248322147651,2.622500176501997
10000,latent,WAL,CLU,12,0.5777027027027027,1.917013693689565
10000,latent,WAL,CLU,13,0.9550898203592815,0.16519893563374644
10000,latent,WAL,CLU,14,0.6644295302013423,1.6219896649652419
10000,latent,RUN,CLU,10,0.34668721109399075,5.6951173927206105
10000,latent,RUN,CLU,11,0.627677100494234,1.1614314207497816
10000,latent,RUN,CLU,12,0.723404255319149,0.8722804908818217
10000,latent,RUN,CLU,13,0.25069637883008355,5.601283045805331
10000,latent,RUN,CLU,14,0.4850863422291994,1.3244740263574137
10000,latent,CLD,CLU,10,0.860431654676259,0.5544836956051604
10000,latent,CLD,CLU,11,0.9375,0.3493912158750037
10000,latent,CLD,CLU,12,0.759941089837997,1.057869029159489
10000,latent,CLD,CLU,13,0.5194085027726433,1.0749852285082768
10000,latent,CLD,CLU,14,0.6676783004552352,0.8685057791386387
10000,latent,CLU,CLD,10,0.7434715821812596,1.2532951695762937
10000,latent,CLU,CLD,11,0.7854889589905363,1.141039123347554
10000,latent,CLU,CLD,12,0.8459069020866774,0.5840619946773487
10000,latent,CLU,CLD,13,0.49902912621359224,2.6232035699649874
10000,latent,CLU,CLD,14,0.8100470957613815,0.9435950325660059
10000,reference,WAL,CLU,10,0.722488038277512,1.1808082080047098
10000,reference,WAL,CLU,11,0.575503355704698,3.35881840350404
10000,reference,WAL,CLU,12,0.7415540540540541,1.4475429252227299
10000,reference,WAL,CLU,13,0.9161676646706587,0.26513829908020997
10000,reference,WAL,CLU,14,0.5151006711409396,1.6973234869162912
10000,reference,RUN,CLU,10,0.31587057010785824,5.0984094567296445
10000,reference,RUN,CLU,11,0.6606260296540363,1.1897276596005948
10000,reference,RUN,CLU,12,0.7839607201309329,0.741253797150973
10000,reference,RUN,CLU,13,0.19498607242339833,6.278173852636612
10000,reference,RUN,CLU,14,0.6514913657770801,2.473179741513785
10000,reference,CLD,CLU,10,0.7597122302158273,1.0347516122434428
10000,reference,CLD,CLU,11,0.8216463414634146,0.6985346381487059
10000,reference,CLD,CLU,12,0.678939617083947,1.0638360277481353
10000,reference,CLD,CLU,13,0.8059149722735675,0.481286266804617
10000,reference,CLD,CLU,14,0.6798179059180577,1.5618021430919888
10000,reference,CLU,CLD,10,0.8310291858678955,0.6294986026017731
10000,reference,CLU,CLD,11,0.7665615141955836,1.391842968854812
10000,reference,CLU,CLD,12,0.8234349919743178,1.0809830090441128
10000,reference,CLU,CLD,13,0.4407766990291262,4.326494752400048
10000,reference,CLU,CLD,14,0.7692307692307693,1.5610623973151059
12000,latent,WAL,CLU,10,0.7942583732057417,0.8522742983018499
12000,latent,WAL,CLU,11,0.7449664429530202,0.9893475380173381
12000,latent,WAL,CLU,12,0.7871621621621622,0.7584660082653049
12000,latent,WAL,CLU,13,0.9431137724550899,0.21218663407125854
12000,latent,WAL,CLU,14,0.6560402684563759,1.1023419527799316
12000,latent,RUN,CLU,10,0.47919876733436056,3.8509231744486954
12000,latent,RUN,CLU,11,0.7232289950576606,1.1068319315290776
12000,latent,RUN,CLU,12,0.806873977086743,0.6812316317061111
12000,latent,RUN,CLU,13,0.23676880222841226,7.4538163609532315
12000,latent,RUN,CLU,14,0.6420722135007849,1.5727082494530775
12000,latent,CLD,CLU,10,0.883453237410072,0.4364931331153841
12000,latent,CLD,CLU,11,0.9603658536585366,0.19843952655687486
12000,latent,CLD,CLU,12,0.8836524300441826,0.5480679033034037
12000,latent,CLD,CLU,13,0.5730129390018485,0.6681888985079605
12000,latent,CLD,CLU,14,0.8452200303490136,0.46989326383457175
12000,latent,CLU,CLD,10,0.7465437788018433,1.013618091157413
12000,latent,CLU,CLD,11,0.7555205047318612,1.110662054829511
12000,latent,CLU,CLD,12,0.898876404494382,0.542031191419911
12000,latent,CLU,CLD,13,0.4524271844660194,3.5258333514843994
12000,latent,CLU,CLD,14,0.7629513343799058,1.0894794629462807
12000,reference,WAL,CLU,10,0.7687400318979266,1.2384101547522461
12000,reference,WAL,CLU,11,0.7214765100671141,1.2451991565352956
12000,reference,WAL,CLU,12,0.7111486486486487,1.6097360673389487
12000,reference,WAL,CLU,13,0.8293413173652695,0.2386572468279668
12000,reference,WAL,CLU,14,0.6493288590604027,2.599808191867223
12000,reference,RUN,CLU,10,0.3605546995377504,5.341281495700679
12000,reference,RUN,CLU,11,0.4958813838550247,1.608435556929843
12000,reference,RUN,CLU,12,0.762684124386252,0.8410178446621448
12000,reference,RUN,CLU,13,0.18662952646239556,6.774517438969028
12000,reference,RUN,CLU,14,0.6577708006279435,1.8702158366119737
12000,reference,CLD,CLU,10,0.8690647482014389,0.5201419209439474
12000,reference,CLD,CLU,11,0.9024390243902439,0.4822466036324273
12000,reference,CLD,CLU,12,0.7776141384388807,1.165727686563685
12000,reference,CLD,CLU,13,0.7375231053604436,0.5160836305192071
12000,reference,CLD,CLU,14,0.8952959028831563,0.37605976372035643
12000,reference,CLU,CLD,10,0.6881720430107527,1.1630292478986615
12000,reference,CLU,CLD,11,0.750788643533123,1.1176878573406093
12000,reference,CLU,CLD,12,0.8459069020866774,0.6934331841620356
12000,reference,CLU,CLD,13,0.4368932038834951,4.745147477285616
12000,reference,CLU,CLD,14,0.7660910518053375,1.356264974950495
14000,latent,WAL,CLU,10,0.8133971291866029,0.7905570460721631
14000,latent,WAL,CLU,11,0.6325503355704698,1.4311799810520964
14000,latent,WAL,CLU,12,0.847972972972973,0.5401526806159811
14000,latent,WAL,CLU,13,0.9820359281437125,0.09824088738225432
14000,latent,WAL,CLU,14,0.6057046979865772,1.679860800684671
14000,latent,RUN,CLU,10,0.4622496147919877,3.172229070473923
14000,latent,RUN,CLU,11,0.6474464579901154,2.646288525910586
14000,latent,RUN,CLU,12,0.7086743044189853,1.2012700734089214
14000,latent,RUN,CLU,13,0.298050139275766,4.437737863701569
14000,latent,RUN,CLU,14,0.5745682888540031,1.7472628448978633
14000,latent,CLD,CLU,10,0.9107913669064748,0.4892297942063066
14000,latent,CLD,CLU,11,0.9573170731707317,0.23419407330547884
14000,latent,CLD,CLU,12,0.8836524300441826,0.45711587533646064
14000,latent,CLD,CLU,13,0.711645101663586,0.5373184772205358
14000,latent,CLD,CLU,14,0.5811836115326252,1.3932619578946936
14000,latent,CLU,CLD,10,0.7972350230414746,0.8331285762973211
14000,latent,CLU,CLD,11,0.7649842271293376,1.777901351884689
14000,latent,CLU,CLD,12,0.8362760834670947,0.840242249704286
14000,latent,CLU,CLD,13,0.5766990291262136,1.9252636076522525
14000,latent,CLU,CLD,14,0.8508634222919937,0.666671646280643
14000,reference,WAL,CLU,10,0.7527910685805422,1.039149608711608
14000,reference,WAL,CLU,11,0.6510067114093959,1.3418409344597866
14000,reference,WAL,CLU,12,0.777027027027027,0.956688055377084
14000,reference,WAL,CLU,13,0.9700598802395209,0.10872101575649543
14000,reference,WAL,CLU,14,0.6442953020134228,2.614601259251865
14000,reference,RUN,CLU,10,0.4345146379044684,3.1125930407666336
14000,reference,RUN,CLU,11,0.6869851729818781,1.1301368039954436
14000,reference,RUN,CLU,12,0.6988543371522095,1.5630394341179723
14000,reference,RUN,CLU,13,0.2562674094707521,1.7272019820730713
14000,reference,RUN,CLU,14,0.7237048665620094,1.101938055749164
14000,reference,CLD,CLU,10,0.8546762589928057,0.810335899541107
14000,reference,CLD,CLU,11,0.8932926829268293,0.7641382707277928
14000,reference,CLD,CLU,12,0.7511045655375552,1.537080597545274
14000,reference,CLD,CLU,13,0.8761552680221811,0.31678086297371005
14000,reference,CLD,CLU,14,0.8983308042488619,0.31169633882021586
14000,reference,CLU,CLD,10,0.8294930875576036,0.7356596679478384
14000,reference,CLU,CLD,11,0.7618296529968455,1.4799054010025867
14000,reference,CLU,CLD,12,0.826645264847512,1.4514354103729439
14000,reference,CLU,CLD,13,0.44271844660194176,4.1787682203072105
14000,reference,CLU,CLD,14,0.7613814756671899,1.6316203706897892
16000,latent,WAL,CLU,10,0.759170653907496,1.4742725509572028
16000,latent,WAL,CLU,11,0.7114093959731543,1.3269898607395147
16000,latent,WAL,CLU,12,0.8902027027027027,0.5842130924856823
16000,latent,WAL,CLU,13,0.937125748502994,0.28838801975913064
16000,latent,WAL,CLU,14,0.62248322147651,2.62638507467437
16000,latent,RUN,CLU,10,0.5793528505392912,3.042348429725993
16000,latent,RUN,CLU,11,0.728171334431631,1.2700041392142667
16000,latent,RUN,CLU,12,0.7479541734860884,0.9825629684239684
16000,latent,RUN,CLU,13,0.2618384401114206,4.700692737346638
16000,latent,RUN,CLU,14,0.6467817896389325,1.2475944758424489
16000,latent,CLD,CLU,10,0.8906474820143885,0.49268706602752865
16000,latent,CLD,CLU,11,0.9466463414634146,0.4002811024854659
16000,latent,CLD,CLU,12,0.8954344624447718,0.5813062103397926
16000,latent,CLD,CLU,13,0.6728280961182994,0.6208077521006994
16000,latent,CLD,CLU,14,0.6282245827010622,2.1595694186682874
16000,latent,CLU,CLD,10,0.8233486943164362,0.9379714913630798
16000,latent,CLU,CLD,11,0.7239747634069401,1.5798517318560419
16000,latent,CLU,CLD,12,0.8362760834670947,1.2328817179934144
16000,latent,CLU,CLD,13,0.5941747572815534,1.8416284489806476
16000,latent,CLU,CLD,14,0.8681318681318682,0.7331183224785964
16000,reference,WAL,CLU,10,0.7878787878787878,0.9038616744973719
16000,reference,WAL,CLU,11,0.8271812080536913,0.6222583594136104
16000,reference,WAL,CLU,12,0.8327702702702703,0.6061661592246516
16000,reference,WAL,CLU,13,0.8233532934131736,0.2528553707260754
16000,reference,WAL,CLU,14,0.6526845637583892,2.8208616393493187
16000,reference,RUN,CLU,10,0.4083204930662558,2.8778019032098525
16000,reference,RUN,CLU,11,0.5535420098846787,2.5711864499155057
16000,reference,RUN,CLU,12,0.6481178396072013,1.2847116686347473
16000,reference,RUN,CLU,13,0.7214484679665738,1.1750780038126225
16000,reference,RUN,CLU,14,0.7723704866562009,1.2946813278009772
16000,reference,CLD,CLU,10,0.8086330935251799,1.299658220710894
16000,reference,CLD,CLU,11,0.8216463414634146,1.0227154696519203
16000,reference,CLD,CLU,12,0.8483063328424153,1.2637681120805888
16000,reference,CLD,CLU,13,0.8632162661737524,0.5024476774656815
16000,reference,CLD,CLU,14,0.8831562974203339,0.3682771674506527
16000,reference,CLU,CLD,10,0.880184331797235,0.6117635841928789
16000,reference,CLU,CLD,11,0.7271293375394322,1.945975856878987
16000,reference,CLU,CLD,12,0.8154093097913323,1.2905332853504992
16000,reference,CLU,CLD,13,0.6116504854368932,1.7866759734855222
16000,reference,CLU,CLD,14,0.783359497645212,1.2616398813800165
18000,latent,WAL,CLU,10,0.7990430622009569,0.9838033681024999
18000,latent,WAL,CLU,11,0.8187919463087249,0.7470535482901616
18000,latent,WAL,CLU,12,0.9070945945945946,0.39956670733636546
18000,latent,WAL,CLU,13,0.9790419161676647,0.09910963051698231
18000,latent,WAL,CLU,14,0.7248322147651006,2.684640267250208
18000,latent,RUN,CLU,10,0.5855161787365177,2.4013117515276647
18000,latent,RUN,CLU,11,0.8649093904448105,0.6654154381248758
18000,latent,RUN,CLU,12,0.7839607201309329,0.680018906902372
18000,latent,RUN,CLU,13,0.40668523676880225,2.676555817963896
18000,latent,RUN,CLU,14,0.6530612244897959,1.8176955999098987
18000,latent,CLD,CLU,10,0.9165467625899281,0.44945017342891336
18000,latent,CLD,CLU,11,0.9207317073170732,0.4333496404311144
18000,latent,CLD,CLU,12,0.8807069219440353,0.6135895372833665
18000,latent,CLD,CLU,13,0.8558225508317929,0.3952572774013333
18000,latent,CLD,CLU,14,0.6267071320182094,2.4229409045982426
18000,latent,CLU,CLD,10,0.8387096774193549,0.5828137523608967
18000,latent,CLU,CLD,11,0.7760252365930599,1.0443273878661008
18000,latent,CLU,CLD,12,0.869983948635634,0.8226308201999178
18000,latent,CLU,CLD,13,0.5922330097087378,1.682497586699518
18000,latent,CLU,CLD,14,0.8869701726844584,0.6164861200382639
18000,reference,WAL,CLU,10,0.7384370015948963,1.1576999711484763
18000,reference,WAL,CLU,11,0.7734899328859061,0.9557521501789213
18000,reference,WAL,CLU,12,0.8344594594594594,0.6883343709846357
18000,reference,WAL,CLU,13,0.9790419161676647,0.06529800328665902
18000,reference,WAL,CLU,14,0.7130872483221476,1.8634333757719284
18000,reference,RUN,CLU,10,0.5624036979969184,3.254005284479813
18000,reference,RUN,CLU,11,0.6754530477759473,1.4226395913332126
18000,reference,RUN,CLU,12,0.7986906710310966,0.6288848247671105
18000,reference,RUN,CLU,13,0.42618384401114207,1.156980058605839
18000,reference,RUN,CLU,14,0.631083202511774,2.2279073815159034
18000,reference,CLD,CLU,10,0.8503597122302158,1.0837721723299576
18000,reference,CLD,CLU,11,0.8521341463414634,0.9708956798670599
18000,reference,CLD,CLU,12,0.8748159057437408,1.2555470401498943
18000,reference,CLD,CLU,13,0.9426987060998152,0.16072010396285502
18000,reference,CLD,CLU,14,0.708649468892261,1.7253807406821373
18000,reference,CLU,CLD,10,0.8740399385560675,0.47162249792225536
18000,reference,CLU,CLD,11,0.7634069400630915,1.182892388156228
18000,reference,CLU,CLD,12,0.8523274478330658,0.8067116753705617
18000,reference,CLU,CLD,13,0.4679611650485437,3.497586108518524
18000,reference,CLU,CLD,14,0.9419152276295133,0.5658219899469188
20000,latent,WAL,CLU,10,0.7751196172248804,1.4509920022371883
20000,latent,WAL,CLU,11,0.9328859060402684,0.31903219136977873
20000,latent,WAL,CLU,12,0.9087837837837838,0.43919536425609657
20000,latent,WAL,CLU,13,0.9820359281437125,0.08443057782925606
20000,latent,WAL,CLU,14,0.7348993288590604,1.8942866311714683
20000,latent,RUN,CLU,10,0.49614791987673346,2.569918195850432
20000,latent,RUN,CLU,11,0.7660626029654036,1.0067268285064135
20000,latent,RUN,CLU,12,0.7250409165302782,1.049139582931975
20000,latent,RUN,CLU,13,0.30919220055710306,3.7321353162244715
20000,latent,RUN,CLU,14,0.6907378335949764,1.286529748655638
20000,latent,CLD,CLU,10,0.9280575539568345,0.35070956863466823
20000,latent,CLD,CLU,11,0.9542682926829268,0.22527284823499327
20000,latent,CLD,CLU,12,0.8939617083946981,0.5513829139311862
20000,latent,CLD,CLU,13,0.8927911275415896,0.32664058507122246
20000,latent,CLD,CLU,14,0.6267071320182094,3.014997391117482
20000,latent,CLU,CLD,10,0.8509984639016898,0.6886214622243889
20000,latent,CLU,CLD,11,0.7444794952681388,1.8015858035371464
20000,latent,CLU,CLD,12,0.8860353130016051,0.5547849983616159
20000,latent,CLU,CLD,13,0.4679611650485437,3.9775617166298747
20000,latent,CLU,CLD,14,0.8634222919937206,0.7255333432678949
20000,reference,WAL,CLU,10,0.8165869218500797,0.5619134044152018
20000,reference,WAL,CLU,11,0.8238255033557047,0.5969845280940655
20000,reference,WAL,CLU,12,0.8733108108108109,0.5570083935943533
20000,reference,WAL,CLU,13,0.9880239520958084,0.0667148703846927
20000,reference,WAL,CLU,14,0.7030201342281879,1.1352924814083056
20000,reference,RUN,CLU,10,0.41756548536209553,4.500819972022454
20000,reference,RUN,CLU,11,0.71334431630972,0.9628489606576659
20000,reference,RUN,CLU,12,0.723404255319149,0.9625286978631138
20000,reference,RUN,CLU,13,0.520891364902507,1.9373192744665415
20000,reference,RUN,CLU,14,0.6357927786499215,1.586422524617091
20000,reference,CLD,CLU,10,0.8920863309352518,0.7362069326383275
20000,reference,CLD,CLU,11,0.9512195121951219,0.4429079835780189
20000,reference,CLD,CLU,12,0.8851251840942562,0.8996527164486857
20000,reference,CLD,CLU,13,0.933456561922366,0.46888941076034635
20000,reference,CLD,CLU,14,0.6980273141122914,1.76615152495259
20000,reference,CLU,CLD,10,0.8494623655913979,0.6276062582884605
20000,reference,CLU,CLD,11,0.7429022082018928,1.7538021611061372
20000,reference,CLU,CLD,12,0.8250401284109149,0.9403953645169298
20000,reference,CLU,CLD,13,0.46990291262135925,3.30408220534104
20000,reference,CLU,CLD,14,0.847723704866562,0.7792065143902754
22000,latent,WAL,CLU,10,0.8022328548644339,1.0736063928520467
22000,latent,WAL,CLU,11,0.8154362416107382,0.8321772609688441
22000,latent,WAL,CLU,12,0.910472972972973,0.4609689076837634
22000,latent,WAL,CLU,13,0.9101796407185628,0.9547735882279359
22000,latent,WAL,CLU,14,0.7416107382550335,2.0752145381107256
22000,latent,RUN,CLU,10,0.650231124807396,1.8323913438651531
22000,latent,RUN,CLU,11,0.7660626029654036,1.0536417649052958
22000,latent,RUN,CLU,12,0.7643207855973814,0.8839172072421536
22000,latent,RUN,CLU,13,0.3398328690807799,2.9193112138545554
22000,latent,RUN,CLU,14,0.6122448979591837,1.2305233813600407
22000,latent,CLD,CLU,10,0.920863309352518,0.44295070903879247
22000,latent,CLD,CLU,11,0.9557926829268293,0.20739745374821136
22000,latent,CLD,CLU,12,0.8512518409425626,0.6937423329249618
22000,latent,CLD,CLU,13,0.922365988909427,0.22931280857795736
22000,latent,CLD,CLU,14,0.6282245827010622,2.7553378478229957
