step,mode,source,target,accuracy,loss
6000,reference,CLD,CLU,0.22826086956521738,6.888537883758545
6000,reference,CLU,WAL,0.24834437086092714,4.867834568023682
6000,reference,CLU,RUN,0.369757174392936,3.661125898361206
6000,reference,CLU,CLD,0.271523178807947,5.198665142059326
8000,latent,WAL,RUN,0.3316953316953317,4.275865077972412
8000,latent,WAL,CLD,0.2972972972972973,4.363936424255371
8000,latent,WAL,CLU,0.4275184275184275,3.4468305110931396
8000,latent,RUN,WAL,0.17407071622846781,6.1802754402160645
8000,latent,RUN,CLD,0.17769718948322757,6.589188098907471
8000,latent,RUN,CLU,0.14959202175883954,7.001646518707275
8000,latent,CLD,WAL,0.25679347826086957,5.586442470550537
8000,latent,CLD,RUN,0.4171195652173913,3.7307889461517334
8000,latent,CLD,CLU,0.24320652173913043,6.40718412399292
8000,latent,CLU,WAL,0.2693156732891832,4.696404457092285
8000,latent,CLU,RUN,0.3344370860927152,4.505005359649658
8000,latent,CLU,CLD,0.25386313465783666,5.703659534454346
8000,reference,WAL,RUN,0.3276003276003276,3.856428623199463
8000,reference,WAL,CLD,0.3022113022113022,4.169299125671387
8000,reference,WAL,CLU,0.4266994266994267,3.4263651371002197
8000,reference,RUN,WAL,0.14959202175883954,6.249854564666748
8000,reference,RUN,CLD,0.1486854034451496,6.633981227874756
8000,reference,RUN,CLU,0.11967361740707162,7.877223968505859
8000,reference,CLD,WAL,0.24456521739130435,5.636662483215332
8000,reference,CLD,RUN,0.40896739130434784,3.5746119022369385
8000,reference,CLD,CLU,0.28125,6.494591236114502
8000,reference,CLU,WAL,0.2693156732891832,4.575421333312988
8000,reference,CLU,RUN,0.35320088300220753,4.088602066040039
8000,reference,CLU,CLD,0.2571743929359823,5.823424339294434
10000,latent,WAL,RUN,0.3677313677313677,3.7449405193328857
10000,latent,WAL,CLD,0.3652743652743653,3.798403739929199
10000,latent,WAL,CLU,0.538083538083538,2.6682982444763184
10000,latent,RUN,WAL,0.13327289211242066,6.840818881988525
10000,latent,RUN,CLD,0.1613780598368087,6.338136196136475
10000,latent,RUN,CLU,0.1659111514052584,7.13137674331665
10000,latent,CLD,WAL,0.2513586956521739,5.716042518615723
10000,latent,CLD,RUN,0.40353260869565216,3.85056471824646
10000,latent,CLD,CLU,0.25,6.435114860534668
10000,latent,CLU,WAL,0.2814569536423841,4.521392822265625
10000,latent,CLU,RUN,0.32560706401766004,4.643115043640137
10000,latent,CLU,CLD,0.30022075055187636,5.22784948348999
10000,reference,WAL,RUN,0.3546273546273546,3.4444122314453125
10000,reference,WAL,CLD,0.3775593775593776,3.601933717727661
10000,reference,WAL,CLU,0.5208845208845209,3.1222445964813232
10000,reference,RUN,WAL,0.1242067089755213,6.981704235076904
10000,reference,RUN,CLD,0.12783318223028106,6.380031108856201
10000,reference,RUN,CLU,0.11786038077969176,8.201930046081543
10000,reference,CLD,WAL,0.2595108695652174,5.64102029800415
10000,reference,CLD,RUN,0.4470108695652174,3.682239294052124
10000,reference,CLD,CLU,0.27853260869565216,6.819153308868408
10000,reference,CLU,WAL,0.2913907284768212,4.540485858917236
10000,reference,CLU,RUN,0.3443708609271523,4.192326068878174
10000,reference,CLU,CLD,0.31015452538631344,5.2289581298828125
12000,latent,WAL,RUN,0.3488943488943489,4.401608943939209
12000,latent,WAL,CLD,0.35544635544635544,3.6445324420928955
12000,latent,WAL,CLU,0.5438165438165438,2.578958511352539
12000,latent,RUN,WAL,0.11786038077969176,7.1768622398376465
12000,latent,RUN,CLD,0.16409791477787852,6.148687839508057
12000,latent,RUN,CLU,0.185856754306437,6.292300224304199
12000,latent,CLD,WAL,0.2595108695652174,5.537132740020752
12000,latent,CLD,RUN,0.3546195652173913,4.246685028076172
12000,latent,CLD,CLU,0.2866847826086957,5.7520551681518555
12000,latent,CLU,WAL,0.31346578366445915,4.112185001373291
12000,latent,CLU,RUN,0.32229580573951433,4.701815605163574
12000,latent,CLU,CLD,0.282560706401766,5.410170078277588
12000,reference,WAL,RUN,0.30057330057330056,4.075248718261719
12000,reference,WAL,CLD,0.36609336609336607,3.603125810623169
12000,reference,WAL,CLU,0.49795249795249796,3.1193716526031494
12000,reference,RUN,WAL,0.08250226654578423,7.486632823944092
12000,reference,RUN,CLD,0.14505893019038985,6.169034004211426
12000,reference,RUN,CLU,0.15049864007252947,7.8367743492126465
12000,reference,CLD,WAL,0.27445652173913043,5.751809120178223
12000,reference,CLD,RUN,0.37228260869565216,4.009018421173096
12000,reference,CLD,CLU,0.27717391304347827,6.560912609100342
12000,reference,CLU,WAL,0.2969094922737307,4.431831359863281
12000,reference,CLU,RUN,0.3454746136865342,4.435487747192383
12000,reference,CLU,CLD,0.3189845474613687,5.448867321014404
14000,latent,WAL,RUN,0.28501228501228504,4.4963884353637695
14000,latent,WAL,CLD,0.3783783783783784,3.625429153442383
14000,latent,WAL,CLU,0.542997542997543,2.8298099040985107
14000,latent,RUN,WAL,0.10879419764279238,7.154379367828369
14000,latent,RUN,CLD,0.12511332728921123,6.976134777069092
14000,latent,RUN,CLU,0.21940163191296463,6.5646586418151855
14000,latent,CLD,WAL,0.2513586956521739,5.339094161987305
14000,latent,CLD,RUN,0.297554347826087,4.52387809753418
14000,latent,CLD,CLU,0.28532608695652173,5.740517616271973
14000,latent,CLU,WAL,0.3609271523178808,3.8172495365142822
14000,latent,CLU,RUN,0.3598233995584989,4.557750225067139
14000,latent,CLU,CLD,0.3620309050772627,5.029712200164795
14000,reference,WAL,RUN,0.28665028665028663,4.317206859588623
14000,reference,WAL,CLD,0.3652743652743653,3.560413360595703
14000,reference,WAL,CLU,0.5298935298935299,2.9531266689300537
14000,reference,RUN,WAL,0.08068902991840435,7.645144939422607
14000,reference,RUN,CLD,0.10879419764279238,7.217106819152832
14000,reference,RUN,CLU,0.18495013599274707,7.346115589141846
14000,reference,CLD,WAL,0.2703804347826087,5.418467044830322
14000,reference,CLD,RUN,0.32065217391304346,4.4054274559021
14000,reference,CLD,CLU,0.25679347826086957,6.301530838012695
14000,reference,CLU,WAL,0.369757174392936,3.986069917678833
14000,reference,CLU,RUN,0.347682119205298,4.5141777992248535
14000,reference,CLU,CLD,0.3719646799116998,5.014225006103516
16000,latent,WAL,RUN,0.28992628992628994,4.616214752197266
16000,latent,WAL,CLD,0.38738738738738737,3.314664602279663
16000,latent,WAL,CLU,0.5708435708435708,2.4738152027130127
16000,latent,RUN,WAL,0.1242067089755213,7.222869873046875
16000,latent,RUN,CLD,0.09700815956482321,7.826103687286377
16000,latent,RUN,CLU,0.15321849501359927,7.529899597167969
16000,latent,CLD,WAL,0.26358695652173914,5.008519172668457
16000,latent,CLD,RUN,0.3016304347826087,4.848953723907471
16000,latent,CLD,CLU,0.29891304347826086,5.833714485168457
16000,latent,CLU,WAL,0.37527593818984545,3.7510733604431152
16000,latent,CLU,RUN,0.33112582781456956,4.747334003448486
16000,latent,CLU,CLD,0.3620309050772627,5.394255638122559
16000,reference,WAL,RUN,0.27354627354627353,4.2726850509643555
16000,reference,WAL,CLD,0.389025389025389,3.375905752182007
16000,reference,WAL,CLU,0.5389025389025389,2.7930729389190674
16000,reference,RUN,WAL,0.11060743427017226,7.355412006378174
16000,reference,RUN,CLD,0.07978241160471441,8.154885292053223
16000,reference,RUN,CLU,0.13780598368087035,8.359050750732422
16000,reference,CLD,WAL,0.2866847826086957,5.205652713775635
16000,reference,CLD,RUN,0.31657608695652173,4.646019458770752
16000,reference,CLD,CLU,0.27717391304347827,6.700170040130615
16000,reference,CLU,WAL,0.3973509933774834,3.7692630290985107
16000,reference,CLU,RUN,0.33885209713024284,4.545649528503418
16000,reference,CLU,CLD,0.33774834437086093,5.325382709503174
18000,latent,WAL,RUN,0.3046683046683047,4.357978820800781
18000,latent,WAL,CLD,0.36936936936936937,3.8866183757781982
18000,latent,WAL,CLU,0.5904995904995906,2.5160953998565674
18000,latent,RUN,WAL,0.11786038077969176,7.305262088775635
18000,latent,RUN,CLD,0.14324569356300998,7.450752258300781
18000,latent,RUN,CLU,0.16681776971894832,7.070108890533447
18000,latent,CLD,WAL,0.2798913043478261,5.167609691619873
18000,latent,CLD,RUN,0.3016304347826087,4.71699333190918
18000,latent,CLD,CLU,0.3125,5.603508472442627
18000,latent,CLU,WAL,0.3631346578366446,3.4458465576171875
18000,latent,CLU,RUN,0.3068432671081678,4.939813137054443
18000,latent,CLU,CLD,0.33002207505518766,5.582643508911133
18000,reference,WAL,RUN,0.31285831285831284,4.123798370361328
18000,reference,WAL,CLD,0.3579033579033579,3.9403717517852783
18000,reference,WAL,CLU,0.561015561015561,2.8248848915100098
18000,reference,RUN,WAL,0.09066183136899365,7.758343696594238
18000,reference,RUN,CLD,0.12964641885766093,7.855039119720459
18000,reference,RUN,CLU,0.1468721668177697,7.754544734954834
18000,reference,CLD,WAL,0.28125,5.2487993240356445
18000,reference,CLD,RUN,0.3016304347826087,4.550244331359863
18000,reference,CLD,CLU,0.30978260869565216,6.11457633972168
18000,reference,CLU,WAL,0.3719646799116998,3.7507498264312744
18000,reference,CLU,RUN,0.31236203090507725,4.841884613037109
18000,reference,CLU,CLD,0.3068432671081678,5.560924053192139
20000,latent,WAL,RUN,0.2833742833742834,4.4139251708984375
20000,latent,WAL,CLD,0.3963963963963964,3.761739492416382
20000,latent,WAL,CLU,0.5945945945945946,2.460493326187134
20000,latent,RUN,WAL,0.08068902991840435,8.19603443145752
20000,latent,RUN,CLD,0.13055303717135086,7.405908584594727
20000,latent,RUN,CLU,0.19401631912964643,6.505532264709473
20000,latent,CLD,WAL,0.2826086956521739,4.6467180252075195
20000,latent,CLD,RUN,0.25407608695652173,4.811553001403809
20000,latent,CLD,CLU,0.296195652173913,5.969056606292725
20000,latent,CLU,WAL,0.39514348785871967,3.2056241035461426
20000,latent,CLU,RUN,0.2869757174392936,5.113234519958496
20000,latent,CLU,CLD,0.3498896247240618,5.113876819610596
20000,reference,WAL,RUN,0.2678132678132678,4.285905838012695
20000,reference,WAL,CLD,0.389025389025389,3.7575109004974365
20000,reference,WAL,CLU,0.5577395577395577,2.8315961360931396
20000,reference,RUN,WAL,0.10788757932910245,7.902500629425049
20000,reference,RUN,CLD,0.1359927470534905,7.730478286743164
20000,reference,RUN,CLU,0.1912964641885766,7.43561315536499
20000,reference,CLD,WAL,0.297554347826087,4.771270751953125
20000,reference,CLD,RUN,0.2595108695652174,4.563999176025391
20000,reference,CLD,CLU,0.3179347826086957,6.296391487121582
20000,reference,CLU,WAL,0.39624724061810157,3.2984025478363037
20000,reference,CLU,RUN,0.2924944812362031,5.131931781768799
20000,reference,CLU,CLD,0.336644591611479,5.166409015655518
22000,latent,WAL,RUN,0.27764127764127766,4.438669204711914
22000,latent,WAL,CLD,0.3931203931203931,3.73345685005188
22000,latent,WAL,CLU,0.547911547911548,2.942333698272705
22000,latent,RUN,WAL,0.08250226654578423,8.493742942810059
22000,latent,RUN,CLD,0.13508612873980055,8.554954528808594
22000,latent,RUN,CLU,0.20580235720761558,6.727136135101318
22000,latent,CLD,WAL,0.29891304347826086,4.4306535720825195
22000,latent,CLD,RUN,0.30842391304347827,4.448430061340332
22000,latent,CLD,CLU,0.26766304347826086,6.098578453063965
22000,latent,CLU,WAL,0.3686534216335541,3.4890646934509277
22000,latent,CLU,RUN,0.2737306843267108,5.373539924621582
22000,latent,CLU,CLD,0.3355408388520971,5.485661029815674
22000,reference,WAL,RUN,0.28665028665028663,4.268538951873779
22000,reference,WAL,CLD,0.3783783783783784,4.011679649353027
22000,reference,WAL,CLU,0.542997542997543,3.1405417919158936
22000,reference,RUN,WAL,0.0942883046237534,8.174396514892578
22000,reference,RUN,CLD,0.12964641885766093,8.544281959533691
22000,reference,RUN,CLU,0.1586582048957389,8.065573692321777
22000,reference,CLD,WAL,0.29483695652173914,4.669499397277832
22000,reference,CLD,RUN,0.296195652173913,4.517259120941162
22000,reference,CLD,CLU,0.2826086956521739,6.858699798583984
22000,reference,CLU,WAL,0.36423841059602646,3.748386859893799
22000,reference,CLU,RUN,0.27704194260485654,5.300081253051758
22000,reference,CLU,CLD,0.33002207505518766,5.524038314819336
