step,mode,source,target,domain,accuracy,loss
2000,reference,CLD,CLU,12,0.6642120765832106,0.6106255805425443
2000,reference,CLD,CLU,13,0.5951940850277264,2.506132028986486
2000,reference,CLD,CLU,14,0.637329286798179,0.6983661114795097
2000,reference,CLU,CLD,10,0.3932411674347158,4.41218922664467
2000,reference,CLU,CLD,11,0.40536277602523657,4.821808699491837
2000,reference,CLU,CLD,12,0.651685393258427,3.029915020932909
2000,reference,CLU,CLD,13,0.7572815533980582,1.1245031961029621
2000,reference,CLU,CLD,14,0.7080062794348508,2.6130259486997245
4000,latent,WAL,CLU,10,0.8197767145135566,0.5904934217643075
4000,latent,WAL,CLU,11,0.8238255033557047,0.5056094331373838
4000,latent,WAL,CLU,12,0.5304054054054054,1.2343574269391235
4000,latent,WAL,CLU,13,0.688622754491018,0.6068473377710748
4000,latent,WAL,CLU,14,0.8087248322147651,0.9426430784174074
4000,latent,RUN,CLU,10,0.6779661016949152,1.0055569333579193
4000,latent,RUN,CLU,11,0.6359143327841845,0.9182334289519319
4000,latent,RUN,CLU,12,0.3109656301145663,3.028448602857968
4000,latent,RUN,CLU,13,0.22562674094707522,3.179399625489094
4000,latent,RUN,CLU,14,0.5447409733124019,1.5180526247546007
4000,latent,CLD,CLU,10,0.8661870503597122,0.6604414263279719
4000,latent,CLD,CLU,11,0.9329268292682927,0.3293778401358748
4000,latent,CLD,CLU,12,0.5670103092783505,1.8143377119490247
4000,latent,CLD,CLU,13,0.6432532347504621,0.9285901842645573
4000,latent,CLD,CLU,14,0.7314112291350531,0.9854878626094885
4000,latent,CLU,CLD,10,0.7603686635944701,0.6569710031141156
4000,latent,CLU,CLD,11,0.7555205047318612,1.0695433361864624
4000,latent,CLU,CLD,12,0.7142857142857143,0.9425606025078742
4000,latent,CLU,CLD,13,0.4368932038834951,3.1623761613433
4000,latent,CLU,CLD,14,0.8540031397174255,0.6917110168687904
4000,reference,WAL,CLU,10,0.8755980861244019,0.5541989481222985
4000,reference,WAL,CLU,11,0.8942953020134228,0.5953798515363434
4000,reference,WAL,CLU,12,0.5523648648648649,0.7766126031916452
4000,reference,WAL,CLU,13,0.9580838323353293,0.3606098952010479
4000,reference,WAL,CLU,14,0.7600671140939598,1.7472330919589758
4000,reference,RUN,CLU,10,0.6348228043143297,1.6202564955571193
4000,reference,RUN,CLU,11,0.5914332784184514,1.4079202685401175
4000,reference,RUN,CLU,12,0.425531914893617,3.019542477449194
4000,reference,RUN,CLU,13,0.25069637883008355,3.4456996212653497
4000,reference,RUN,CLU,14,0.7017268445839875,1.237459935563044
4000,reference,CLD,CLU,10,0.823021582733813,1.1684127657252465
4000,reference,CLD,CLU,11,0.9420731707317073,0.3900118292527051
4000,reference,CLD,CLU,12,0.5596465390279823,3.235382601548579
4000,reference,CLD,CLU,13,0.6968576709796673,1.5216977530477906
4000,reference,CLD,CLU,14,0.7450682852807283,0.8964974611554021
4000,reference,CLU,CLD,10,0.695852534562212,1.4954730100925209
4000,reference,CLU,CLD,11,0.7145110410094637,1.9342881536559242
4000,reference,CLU,CLD,12,0.7849117174959872,1.256346364589391
4000,reference,CLU,CLD,13,0.4368932038834951,4.80445202158249
4000,reference,CLU,CLD,14,0.7613814756671899,1.683716773988931
6000,latent,WAL,CLU,10,0.682615629984051,1.6671658103740934
6000,latent,WAL,CLU,11,0.6291946308724832,1.4821012392108799
6000,latent,WAL,CLU,12,0.6773648648648649,1.6548763860979636
6000,latent,WAL,CLU,13,0.7784431137724551,0.6608577086672609
6000,latent,WAL,CLU,14,0.5922818791946308,3.009067391300336
6000,latent,RUN,CLU,10,0.43297380585516176,3.2478270848467243
6000,latent,RUN,CLU,11,0.37891268533772654,3.7500830444740094
6000,latent,RUN,CLU,12,0.24222585924713586,5.659428256188843
6000,latent,RUN,CLU,13,0.1309192200557103,6.104556880798686
6000,latent,RUN,CLU,14,0.5384615384615384,1.8452434845317134
6000,latent,CLD,CLU,10,0.860431654676259,0.6108979769848211
6000,latent,CLD,CLU,11,0.9375,0.38059272640125735
6000,latent,CLD,CLU,12,0.7422680412371134,1.0262889332966392
6000,latent,CLD,CLU,13,0.5988909426987061,1.0962240077497944
6000,latent,CLD,CLU,14,0.6251896813353566,3.1605709028239226
6000,latent,CLU,CLD,10,0.7296466973886329,1.0477088265389958
6000,latent,CLU,CLD,11,0.7239747634069401,1.8599451084593588
6000,latent,CLU,CLD,12,0.8250401284109149,0.6613419342350064
6000,latent,CLU,CLD,13,0.4368932038834951,5.164500110925865
6000,latent,CLU,CLD,14,0.8194662480376766,0.9306096567792762
6000,reference,WAL,CLU,10,0.6905901116427432,1.2536284499076993
6000,reference,WAL,CLU,11,0.6795302013422819,1.45568469151645
6000,reference,WAL,CLU,12,0.6165540540540541,1.2144978181438193
6000,reference,WAL,CLU,13,0.8053892215568862,0.7724040487684095
6000,reference,WAL,CLU,14,0.6778523489932886,1.9999530011114501
6000,reference,RUN,CLU,10,0.4268104776579353,3.0548650147020777
6000,reference,RUN,CLU,11,0.4744645799011532,3.5929936502667945
6000,reference,RUN,CLU,12,0.36333878887070375,4.617575960871625
6000,reference,RUN,CLU,13,0.14206128133704735,2.4998197022674455
6000,reference,RUN,CLU,14,0.5447409733124019,2.086222463755684
6000,reference,CLD,CLU,10,0.8733812949640288,1.0267082606281153
6000,reference,CLD,CLU,11,0.9329268292682927,0.5100938193921776
6000,reference,CLD,CLU,12,0.8070692194403535,1.2521043639519231
6000,reference,CLD,CLU,13,0.6617375231053605,1.4763456322698099
6000,reference,CLD,CLU,14,0.6267071320182094,2.2565122844860808
6000,reference,CLU,CLD,10,0.7357910906298003,1.125077195763814
6000,reference,CLU,CLD,11,0.694006309148265,2.2748088909313458
6000,reference,CLU,CLD,12,0.7479935794542536,1.1309526583481078
6000,reference,CLU,CLD,13,0.4368932038834951,5.0655030662059435
6000,reference,CLU,CLD,14,0.8430141287284144,1.1891778849659713
8000,latent,WAL,CLU,10,0.733652312599681,1.235580417078793
8000,latent,WAL,CLU,11,0.8204697986577181,0.7778897127671875
8000,latent,WAL,CLU,12,0.8665540540540541,0.5477346273844029
8000,latent,WAL,CLU,13,0.8383233532934131,0.5826124911732099
8000,latent,WAL,CLU,14,0.6862416107382551,2.0232987843521992
8000,latent,RUN,CLU,10,0.35130970724191063,4.57233019004725
8000,latent,RUN,CLU,11,0.6375617792421746,1.3606809107575977
8000,latent,RUN,CLU,12,0.35515548281505727,3.973167713315566
8000,latent,RUN,CLU,13,0.21448467966573817,3.4842757831153555
8000,latent,RUN,CLU,14,0.48822605965463106,2.6031052635584984
8000,latent,CLD,CLU,10,0.8964028776978418,0.5952355230620039
8000,latent,CLD,CLU,11,0.9542682926829268,0.3082775909406586
8000,latent,CLD,CLU,12,0.6450662739322534,1.2668763601890818
8000,latent,CLD,CLU,13,0.5489833641404805,0.8037332895021936
8000,latent,CLD,CLU,14,0.6206373292867982,3.002618673636513
8000,latent,CLU,CLD,10,0.7572964669738863,1.3038319308337416
8000,latent,CLU,CLD,11,0.7649842271293376,1.1725095973212685
8000,latent,CLU,CLD,12,0.8170144462279294,0.8639343964534846
8000,latent,CLU,CLD,13,0.5203883495145631,1.9045696311004916
8000,latent,CLU,CLD,14,0.7864992150706437,1.5820948288391095
8000,reference,WAL,CLU,10,0.8293460925039873,0.5105395647855592
8000,reference,WAL,CLU,11,0.6862416107382551,1.2170265649292231
8000,reference,WAL,CLU,12,0.8783783783783784,0.44218161390126026
8000,reference,WAL,CLU,13,0.7844311377245509,0.4136592144084149
8000,reference,WAL,CLU,14,0.7802013422818792,1.2451442303799125
8000,reference,RUN,CLU,10,0.41140215716486905,3.555933898167755
8000,reference,RUN,CLU,11,0.5980230642504119,2.5362404956945745
8000,reference,RUN,CLU,12,0.36333878887070375,4.66099868580821
8000,reference,RUN,CLU,13,0.6128133704735376,1.1224126429777823
8000,reference,RUN,CLU,14,0.6075353218210361,1.8041688295674816
8000,reference,CLD,CLU,10,0.8949640287769784,0.7487938494466326
8000,reference,CLD,CLU,11,0.9329268292682927,0.5520985066827759
8000,reference,CLD,CLU,12,0.7982326951399117,1.6793156720515268
8000,reference,CLD,CLU,13,0.5970425138632163,1.1978985712198165
8000,reference,CLD,CLU,14,0.6358118361153262,2.3573646585959054
8000,reference,CLU,CLD,10,0.5913978494623656,1.0287588973548816
8000,reference,CLU,CLD,11,0.7129337539432177,2.0669437200091227
8000,reference,CLU,CLD,12,0.7688603531300161,1.1236446919577925
8000,reference,CLU,CLD,13,0.4388349514563107,3.6572969365832293
8000,reference,CLU,CLD,14,0.8178963893249608,0.9489799188939407
10000,latent,WAL,CLU,10,0.8341307814992025,0.5213879009051131
10000,latent,WAL,CLU,11,0.8154362416107382,0.9744647210511356
10000,latent,WAL,CLU,12,0.7989864864864865,0.7144541545969869
10000,latent,WAL,CLU,13,0.8652694610778443,0.5275579405670959
10000,latent,WAL,CLU,14,0.6510067114093959,1.639955798756755
10000,latent,RUN,CLU,10,0.3389830508474576,5.446438881099139
10000,latent,RUN,CLU,11,0.5996705107084019,1.7911904523620277
10000,latent,RUN,CLU,12,0.4533551554828151,3.1768729865504093
10000,latent,RUN,CLU,13,0.83008356545961,0.5789247517348164
10000,latent,RUN,CLU,14,0.49607535321821034,2.0454080224120683
10000,latent,CLD,CLU,10,0.8633093525179856,0.5591190548135996
10000,latent,CLD,CLU,11,0.9451219512195121,0.24503849640051906
10000,latent,CLD,CLU,12,0.6980854197349042,1.2420128510145088
10000,latent,CLD,CLU,13,0.8502772643253235,0.31328194663765946
10000,latent,CLD,CLU,14,0.6100151745068285,2.1309134239092713
10000,latent,CLU,CLD,10,0.6927803379416283,1.088510951710054
10000,latent,CLU,CLD,11,0.7381703470031545,1.49214721418355
10000,latent,CLU,CLD,12,0.8426966292134831,0.7034821440668882
10000,latent,CLU,CLD,13,0.4407766990291262,4.638015261793491
10000,latent,CLU,CLD,14,0.7676609105180534,1.203503847409686
10000,reference,WAL,CLU,10,0.8054226475279107,0.814763251345538
10000,reference,WAL,CLU,11,0.7197986577181208,1.1186756745833273
10000,reference,WAL,CLU,12,0.7280405405405406,1.2520716355134585
10000,reference,WAL,CLU,13,0.7035928143712575,0.6128758651055348
10000,reference,WAL,CLU,14,0.6577181208053692,1.8483609039756208
10000,reference,RUN,CLU,10,0.47303543913713403,2.7312664389224617
10000,reference,RUN,CLU,11,0.6490939044481054,1.4051090484549902
10000,reference,RUN,CLU,12,0.4157119476268412,3.7984507908450995
10000,reference,RUN,CLU,13,0.29526462395543174,0.8334523385839705
10000,reference,RUN,CLU,14,0.5871271585557299,1.39537792224379
10000,reference,CLD,CLU,10,0.8949640287769784,0.7167843852127271
10000,reference,CLD,CLU,11,0.9512195121951219,0.3862427975972947
10000,reference,CLD,CLU,12,0.8350515463917526,0.8504495463174585
10000,reference,CLD,CLU,13,0.5711645101663586,0.6128433990773778
10000,reference,CLD,CLU,14,0.629742033383915,2.3850698365035465
10000,reference,CLU,CLD,10,0.674347158218126,0.9644996269091771
10000,reference,CLU,CLD,11,0.7444794952681388,1.6449833958694158
10000,reference,CLU,CLD,12,0.8523274478330658,0.7634649769403775
10000,reference,CLU,CLD,13,0.4368932038834951,5.652357947874785
10000,reference,CLU,CLD,14,0.8885400313971743,0.6168584450039636
12000,latent,WAL,CLU,10,0.8931419457735247,0.3182007110678687
12000,latent,WAL,CLU,11,0.8187919463087249,0.7565378504054762
12000,latent,WAL,CLU,12,0.8766891891891891,0.4417480651748448
12000,latent,WAL,CLU,13,0.907185628742515,1.0180106263081654
12000,latent,WAL,CLU,14,0.7802013422818792,0.7823535513348628
12000,latent,RUN,CLU,10,0.34514637904468415,3.4398953493074624
12000,latent,RUN,CLU,11,0.6194398682042833,2.4571169113023577
12000,latent,RUN,CLU,12,0.44189852700491,2.590694717811222
12000,latent,RUN,CLU,13,0.7715877437325905,1.0003718916449145
12000,latent,RUN,CLU,14,0.6138147566718996,2.0612425858542442
12000,latent,CLD,CLU,10,0.9165467625899281,0.3360811026833537
12000,latent,CLD,CLU,11,0.8841463414634146,0.4587241490971585
12000,latent,CLD,CLU,12,0.8041237113402062,0.739338880669069
12000,latent,CLD,CLU,13,0.8243992606284658,0.45694570048950717
12000,latent,CLD,CLU,14,0.6722306525037937,1.326454938853932
12000,latent,CLU,CLD,10,0.7895545314900153,0.808065763418026
12000,latent,CLU,CLD,11,0.7823343848580442,1.2878374539039186
12000,latent,CLU,CLD,12,0.8330658105939005,0.8289116431173853
12000,latent,CLU,CLD,13,0.44854368932038835,5.0892646186505255
12000,latent,CLU,CLD,14,0.858712715855573,0.6562612378939362
12000,reference,WAL,CLU,10,0.8644338118022329,0.42850505745333534
12000,reference,WAL,CLU,11,0.7365771812080537,0.7996683873233956
12000,reference,WAL,CLU,12,0.7516891891891891,1.1285793548031295
12000,reference,WAL,CLU,13,0.9491017964071856,0.2802165757945227
12000,reference,WAL,CLU,14,0.7013422818791947,1.3126663200379574
12000,reference,RUN,CLU,10,0.47919876733436056,2.065672929125015
12000,reference,RUN,CLU,11,0.6523887973640856,2.223493926814144
12000,reference,RUN,CLU,12,0.4909983633387889,2.036629997817912
12000,reference,RUN,CLU,13,0.841225626740947,0.373724951836793
12000,reference,RUN,CLU,14,0.673469387755102,1.6803160315647472
12000,reference,CLD,CLU,10,0.9107913669064748,0.5698539390266136
12000,reference,CLD,CLU,11,0.9512195121951219,0.3883073608395319
12000,reference,CLD,CLU,12,0.8733431516936672,0.7264451191607789
12000,reference,CLD,CLU,13,0.9852125693160814,0.12639306843488335
12000,reference,CLD,CLU,14,0.7056145675265554,1.4449575428361703
12000,reference,CLU,CLD,10,0.7572964669738863,0.987912596036988
12000,reference,CLU,CLD,11,0.7381703470031545,1.5265631943305937
12000,reference,CLU,CLD,12,0.8330658105939005,1.040244641808414
12000,reference,CLU,CLD,13,0.4368932038834951,4.859818736999296
12000,reference,CLU,CLD,14,0.8948194662480377,0.5352116633607426
14000,latent,WAL,CLU,10,0.8405103668261563,0.5070500497435341
14000,latent,WAL,CLU,11,0.6157718120805369,1.8104062414044457
14000,latent,WAL,CLU,12,0.9070945945945946,0.32337092779610044
14000,latent,WAL,CLU,13,0.9700598802395209,0.22446542729149688
14000,latent,WAL,CLU,14,0.7869127516778524,1.0060503059853454
14000,latent,RUN,CLU,10,0.4622496147919877,2.476280794044082
14000,latent,RUN,CLU,11,0.6474464579901154,1.6949894303318656
14000,latent,RUN,CLU,12,0.502454991816694,2.7721267721675242
14000,latent,RUN,CLU,13,0.8607242339832869,0.7644475498373638
14000,latent,RUN,CLU,14,0.6640502354788069,1.5123849976801353
14000,latent,CLD,CLU,10,0.8661870503597122,0.5854325737876537
14000,latent,CLD,CLU,11,0.9420731707317073,0.31201975155761175
14000,latent,CLD,CLU,12,0.7849779086892489,0.7906298297633816
14000,latent,CLD,CLU,13,0.966728280961183,0.1416345468563922
14000,latent,CLD,CLU,14,0.7329286798179059,0.6805951039104555
14000,latent,CLU,CLD,10,0.7987711213517665,0.9878741291824802
14000,latent,CLU,CLD,11,0.7823343848580442,1.0102096766921425
14000,latent,CLU,CLD,12,0.8459069020866774,1.1545477269068818
14000,latent,CLU,CLD,13,0.4679611650485437,3.570003832852198
14000,latent,CLU,CLD,14,0.858712715855573,0.7970038758780726
14000,reference,WAL,CLU,10,0.7575757575757576,0.9825952732986767
14000,reference,WAL,CLU,11,0.7550335570469798,1.0339261269425521
14000,reference,WAL,CLU,12,0.8209459459459459,0.7205786195282458
14000,reference,WAL,CLU,13,0.7125748502994012,0.9366768533773929
14000,reference,WAL,CLU,14,0.662751677852349,1.5759593919565087
14000,reference,RUN,CLU,10,0.5963020030816641,2.08809157418372
14000,reference,RUN,CLU,11,0.71334431630972,1.6571587022205347
14000,reference,RUN,CLU,12,0.6235679214402619,2.254019091329523
14000,reference,RUN,CLU,13,0.8662952646239555,1.0636593940840129
14000,reference,RUN,CLU,14,0.7456828885400314,1.1927358687690133
14000,reference,CLD,CLU,10,0.8892086330935252,0.9605884070325248
14000,reference,CLD,CLU,11,0.9359756097560976,0.5198930775593869
14000,reference,CLD,CLU,12,0.8586156111929307,0.8301675344499722
14000,reference,CLD,CLU,13,0.9149722735674677,0.19864389033322533
14000,reference,CLD,CLU,14,0.7769347496206374,1.1614769360217336
14000,reference,CLU,CLD,10,0.7511520737327189,1.2534958906800548
14000,reference,CLU,CLD,11,0.7365930599369085,1.552668564423944
14000,reference,CLU,CLD,12,0.826645264847512,1.2843977079719802
14000,reference,CLU,CLD,13,0.4388349514563107,4.408299709626496
14000,reference,CLU,CLD,14,0.783359497645212,1.6158431864896716
16000,latent,WAL,CLU,10,0.74481658692185,1.0287500466514863
16000,latent,WAL,CLU,11,0.7181208053691275,1.5111946221969896
16000,latent,WAL,CLU,12,0.8834459459459459,0.43802765120687875
16000,latent,WAL,CLU,13,0.9131736526946108,0.6914225141331037
16000,latent,WAL,CLU,14,0.6728187919463087,1.806152906535224
16000,latent,RUN,CLU,10,0.522342064714946,1.965384261344371
16000,latent,RUN,CLU,11,0.6688632619439868,1.9135807892857715
16000,latent,RUN,CLU,12,0.5531914893617021,1.9402333640890557
16000,latent,RUN,CLU,13,0.83008356545961,0.5517648405479908
16000,latent,RUN,CLU,14,0.5714285714285714,2.1381010900859976
16000,latent,CLD,CLU,10,0.8661870503597122,0.5131492707908488
16000,latent,CLD,CLU,11,0.9527439024390244,0.2371427811106247
16000,latent,CLD,CLU,12,0.727540500736377,0.8632174148649289
16000,latent,CLD,CLU,13,0.7282809611829945,0.4973517613664357
16000,latent,CLD,CLU,14,0.7617602427921093,0.8661063466006038
16000,latent,CLU,CLD,10,0.7741935483870968,0.9135009496328672
16000,latent,CLU,CLD,11,0.7555205047318612,1.3439208437801302
16000,latent,CLU,CLD,12,0.8459069020866774,0.9789468731721476
16000,latent,CLU,CLD,13,0.47378640776699027,3.67524594194879
16000,latent,CLU,CLD,14,0.8398744113029827,0.8874764641392305
16000,reference,WAL,CLU,10,0.7177033492822966,1.0318483620690364
16000,reference,WAL,CLU,11,0.6963087248322147,1.4600816825716556
16000,reference,WAL,CLU,12,0.7584459459459459,1.279016844307234
16000,reference,WAL,CLU,13,0.8712574850299402,0.39148598034466076
16000,reference,WAL,CLU,14,0.5503355704697986,2.3427842941095847
16000,reference,RUN,CLU,10,0.650231124807396,1.4166012156680194
16000,reference,RUN,CLU,11,0.5469522240527183,3.3047557131790297
16000,reference,RUN,CLU,12,0.5171849427168577,2.651081862197731
16000,reference,RUN,CLU,13,0.8690807799442897,1.0540857051057584
16000,reference,RUN,CLU,14,0.640502354788069,1.7012376753135292
16000,reference,CLD,CLU,10,0.7482014388489209,1.5508319898196787
16000,reference,CLD,CLU,11,0.9115853658536586,0.5495056953992985
16000,reference,CLD,CLU,12,0.8438880706921944,1.1575328879496938
16000,reference,CLD,CLU,13,0.9242144177449169,0.47943422897686955
16000,reference,CLD,CLU,14,0.7344461305007587,0.7277575645243101
16000,reference,CLU,CLD,10,0.8571428571428571,0.6091291493228843
16000,reference,CLU,CLD,11,0.7255520504731862,1.2917542645358835
16000,reference,CLU,CLD,12,0.8362760834670947,1.0679387136964684
16000,reference,CLU,CLD,13,0.4815533980582524,3.2826595275315458
16000,reference,CLU,CLD,14,0.8226059654631083,1.090457550584665
18000,latent,WAL,CLU,10,0.8245614035087719,0.8076872509940954
18000,latent,WAL,CLU,11,0.825503355704698,1.132351334633428
18000,latent,WAL,CLU,12,0.9087837837837838,0.30175743690853346
18000,latent,WAL,CLU,13,0.9491017964071856,0.41238032272232855
18000,latent,WAL,CLU,14,0.6828859060402684,1.8889185251362028
18000,latent,RUN,CLU,10,0.40215716486902925,2.8575753767461496
18000,latent,RUN,CLU,11,0.5848434925864909,1.9958135714358733
18000,latent,RUN,CLU,12,0.6726677577741408,1.0191412934102522
18000,latent,RUN,CLU,13,0.8941504178272981,0.3692016431320807
18000,latent,RUN,CLU,14,0.6656200941915228,1.5402079805363713
18000,latent,CLD,CLU,10,0.8776978417266187,0.5598014717323028
18000,latent,CLD,CLU,11,0.9435975609756098,0.3087060104056774
18000,latent,CLD,CLU,12,0.7393225331369662,0.9548761601582934
18000,latent,CLD,CLU,13,0.9426987060998152,0.1884667040067953
18000,latent,CLD,CLU,14,0.7784522003034902,0.6787630685496503
18000,latent,CLU,CLD,10,0.8786482334869432,0.6018074186831509
18000,latent,CLU,CLD,11,0.7618296529968455,0.9860447615100956
18000,latent,CLU,CLD,12,0.8587479935794543,0.7651135217086402
18000,latent,CLU,CLD,13,0.7009708737864078,1.0679058995686619
18000,latent,CLU,CLD,14,0.8288854003139717,1.0055668607174089
18000,reference,WAL,CLU,10,0.7256778309409888,1.0235149569108009
18000,reference,WAL,CLU,11,0.7483221476510067,1.481287042888259
18000,reference,WAL,CLU,12,0.7652027027027027,1.2379767496229384
18000,reference,WAL,CLU,13,0.8293413173652695,0.5098842304456677
18000,reference,WAL,CLU,14,0.6912751677852349,1.6466706754199487
18000,reference,RUN,CLU,10,0.3929121725731895,2.992563822424473
18000,reference,RUN,CLU,11,0.7051070840197694,1.4603215154583715
18000,reference,RUN,CLU,12,0.6006546644844517,1.7257502694936915
18000,reference,RUN,CLU,13,0.8161559888579387,1.0789051239509568
18000,reference,RUN,CLU,14,0.7017268445839875,1.423037523818079
18000,reference,CLD,CLU,10,0.902158273381295,0.7363516041936675
18000,reference,CLD,CLU,11,0.9390243902439024,0.5309189056287418
18000,reference,CLD,CLU,12,0.8836524300441826,0.692916837780109
18000,reference,CLD,CLU,13,0.9316081330868762,0.23047440832668104
18000,reference,CLD,CLU,14,0.7738998482549317,0.7554124205716078
18000,reference,CLU,CLD,10,0.7956989247311828,0.7520490641356139
18000,reference,CLU,CLD,11,0.7287066246056783,1.597511381799471
18000,reference,CLU,CLD,12,0.8346709470304976,1.2202062381123275
18000,reference,CLU,CLD,13,0.46990291262135925,2.974069296415567
18000,reference,CLU,CLD,14,0.7676609105180534,1.4310351880060248
20000,latent,WAL,CLU,10,0.8771929824561403,0.5298412335233086
20000,latent,WAL,CLU,11,0.8439597315436241,0.7945860852050393
20000,latent,WAL,CLU,12,0.8918918918918919,0.3605521851245295
20000,latent,WAL,CLU,13,0.9311377245508982,0.2663115620353392
20000,latent,WAL,CLU,14,0.7197986577181208,2.0050408372279267
20000,latent,RUN,CLU,10,0.49614791987673346,2.713458373797249
20000,latent,RUN,CLU,11,0.4942339373970346,2.4839685663074893
20000,latent,RUN,CLU,12,0.602291325695581,1.4503018035771393
20000,latent,RUN,CLU,13,0.8579387186629527,0.6376580904987731
20000,latent,RUN,CLU,14,0.6546310832025117,1.3294152772093646
20000,latent,CLD,CLU,10,0.9050359712230216,0.3863169522536117
20000,latent,CLD,CLU,11,0.9024390243902439,0.5027621843706573
20000,latent,CLD,CLU,12,0.8188512518409425,0.6501487380557742
20000,latent,CLD,CLU,13,0.9242144177449169,0.30397210458586943
20000,latent,CLD,CLU,14,0.7405159332321699,0.6987744979281267
20000,latent,CLU,CLD,10,0.8571428571428571,0.7148856508228287
20000,latent,CLU,CLD,11,0.8375394321766562,0.8940508076446633
20000,latent,CLU,CLD,12,0.8330658105939005,1.0461429858001932
20000,latent,CLU,CLD,13,0.5864077669902913,1.7638659851276708
20000,latent,CLU,CLD,14,0.8822605965463108,0.7674939127850261
20000,reference,WAL,CLU,10,0.7623604465709729,0.9562093020006067
20000,reference,WAL,CLU,11,0.7231543624161074,1.0429907119039947
20000,reference,WAL,CLU,12,0.8462837837837838,0.7310414108544911
20000,reference,WAL,CLU,13,0.8023952095808383,0.5522426663606311
20000,reference,WAL,CLU,14,0.6442953020134228,1.5937844197209348
20000,reference,RUN,CLU,10,0.5824345146379045,2.0231281681220477
20000,reference,RUN,CLU,11,0.6194398682042833,2.63406989839674
20000,reference,RUN,CLU,12,0.6088379705400983,1.8215854011899992
20000,reference,RUN,CLU,13,0.8217270194986073,1.5067886572634897
20000,reference,RUN,CLU,14,0.7001569858712716,1.561039999399234
20000,reference,CLD,CLU,10,0.7035971223021583,2.018988234719289
20000,reference,CLD,CLU,11,0.9512195121951219,0.5024612740942941
20000,reference,CLD,CLU,12,0.7893961708394698,0.8871576051997534
20000,reference,CLD,CLU,13,0.878003696857671,0.4859070263939563
20000,reference,CLD,CLU,14,0.8057663125948407,0.5672420509743356
20000,reference,CLU,CLD,10,0.8125960061443932,0.6582194921181977
20000,reference,CLU,CLD,11,0.6782334384858044,1.6661265803697367
20000,reference,CLU,CLD,12,0.8731942215088283,0.706037988054833
20000,reference,CLU,CLD,13,0.512621359223301,2.2511301054281785
20000,reference,CLU,CLD,14,0.7770800627943485,1.447017821396443
22000,latent,WAL,CLU,10,0.8755980861244019,0.46117388434936457
22000,latent,WAL,CLU,11,0.7919463087248322,0.8505476185476122
22000,latent,WAL,CLU,12,0.9087837837837838,0.41212106756752576
22000,latent,WAL,CLU,13,0.8982035928143712,0.7744477732978478
22000,latent,WAL,CLU,14,0.7348993288590604,2.2252467548470656
22000,latent,RUN,CLU,10,0.6117103235747303,1.6922180773960402
22000,latent,RUN,CLU,11,0.5551894563426688,2.4511412145255114
22000,latent,RUN,CLU,12,0.7184942716857611,0.8332143538124352
22000,latent,RUN,CLU,13,0.7186629526462396,0.7981067713456945
22000,latent,RUN,CLU,14,0.5164835164835165,1.7929384530195753
22000,latent,CLD,CLU,10,0.9165467625899281,0.4126583919458776
22000,latent,CLD,CLU,11,0.9573170731707317,0.28311444577597666
22000,latent,CLD,CLU,12,0.7702503681885126,0.8024791298078849
22000,latent,CLD,CLU,13,0.9815157116451017,0.06232042444164522
