step,mode,source,target,accuracy,loss
8000,reference,RUN,CLD,0.20217588395285585,5.968225479125977
8000,reference,RUN,CLU,0.24025385312783318,6.971927642822266
8000,reference,CLD,WAL,0.3220108695652174,5.171017646789551
8000,reference,CLD,RUN,0.30570652173913043,4.122899055480957
8000,reference,CLD,CLU,0.37907608695652173,5.439586639404297
8000,reference,CLU,WAL,0.40618101545253865,3.6563706398010254
8000,reference,CLU,RUN,0.20750551876379691,5.655270099639893
8000,reference,CLU,CLD,0.3818984547461369,4.401333332061768
10000,latent,WAL,RUN,0.2678132678132678,5.259509563446045
10000,latent,WAL,CLD,0.3726453726453726,4.019606590270996
10000,latent,WAL,CLU,0.42997542997543,2.9801061153411865
10000,latent,RUN,WAL,0.23753399818676338,4.57303524017334
10000,latent,RUN,CLD,0.1931097008159565,4.386471271514893
10000,latent,RUN,CLU,0.2601994560290118,5.345841407775879
10000,latent,CLD,WAL,0.35597826086956524,3.751371383666992
10000,latent,CLD,RUN,0.2921195652173913,4.295847415924072
10000,latent,CLD,CLU,0.34782608695652173,4.37025260925293
10000,latent,CLU,WAL,0.3973509933774834,3.3545777797698975
10000,latent,CLU,RUN,0.2704194260485651,4.590100288391113
10000,latent,CLU,CLD,0.38741721854304634,3.7504403591156006
10000,reference,WAL,RUN,0.20475020475020475,6.05813455581665
10000,reference,WAL,CLD,0.3972153972153972,4.4046854972839355
10000,reference,WAL,CLU,0.48894348894348894,3.2813262939453125
10000,reference,RUN,WAL,0.23300090661831369,5.620965480804443
10000,reference,RUN,CLD,0.20942883046237534,6.185842990875244
10000,reference,RUN,CLU,0.2547597461468722,6.961707592010498
10000,reference,CLD,WAL,0.3179347826086957,4.846245288848877
10000,reference,CLD,RUN,0.27853260869565216,4.4926252365112305
10000,reference,CLD,CLU,0.34375,5.242172718048096
10000,reference,CLU,WAL,0.40507726269315675,3.7104432582855225
10000,reference,CLU,RUN,0.25938189845474613,5.240324020385742
10000,reference,CLU,CLD,0.40176600441501104,4.38831901550293
12000,latent,WAL,RUN,0.21703521703521703,5.427298545837402
12000,latent,WAL,CLD,0.37428337428337427,3.9168972969055176
12000,latent,WAL,CLU,0.46764946764946763,2.662031888961792
12000,latent,RUN,WAL,0.23662737987307345,5.0177717208862305
12000,latent,RUN,CLD,0.22846781504986402,4.49186897277832
12000,latent,RUN,CLU,0.3236627379873073,4.932150363922119
12000,latent,CLD,WAL,0.3641304347826087,3.769929885864258
12000,latent,CLD,RUN,0.28804347826086957,4.364731311798096
12000,latent,CLD,CLU,0.3763586956521739,4.129132270812988
12000,latent,CLU,WAL,0.4392935982339956,3.0327553749084473
12000,latent,CLU,RUN,0.2836644591611479,4.831773281097412
12000,latent,CLU,CLD,0.40066225165562913,3.463205337524414
12000,reference,WAL,RUN,0.22113022113022113,6.2983503341674805
12000,reference,WAL,CLD,0.40786240786240785,4.467857360839844
12000,reference,WAL,CLU,0.46846846846846846,3.643206834793091
12000,reference,RUN,WAL,0.2511332728921124,5.588685989379883
12000,reference,RUN,CLD,0.21033544877606528,6.180840015411377
12000,reference,RUN,CLU,0.32184950135992746,6.675522327423096
12000,reference,CLD,WAL,0.328804347826087,4.839289665222168
12000,reference,CLD,RUN,0.27445652173913043,4.622608184814453
12000,reference,CLD,CLU,0.36820652173913043,5.369347095489502
12000,reference,CLU,WAL,0.41721854304635764,3.522512674331665
12000,reference,CLU,RUN,0.24724061810154527,5.452948570251465
12000,reference,CLU,CLD,0.38962472406181015,4.728559970855713
14000,latent,WAL,RUN,0.21703521703521703,5.293879508972168
14000,latent,WAL,CLD,0.4095004095004095,3.5441460609436035
14000,latent,WAL,CLU,0.5618345618345618,2.2682454586029053
14000,latent,RUN,WAL,0.21668177697189483,5.463743209838867
14000,latent,RUN,CLD,0.23118766999093382,4.41832971572876
14000,latent,RUN,CLU,0.3046237533998187,5.280773162841797
14000,latent,CLD,WAL,0.41304347826086957,3.363537073135376
14000,latent,CLD,RUN,0.2866847826086957,4.123724460601807
14000,latent,CLD,CLU,0.4076086956521739,4.11984395980835
14000,latent,CLU,WAL,0.44039735099337746,2.8311479091644287
14000,latent,CLU,RUN,0.2571743929359823,5.226595878601074
14000,latent,CLU,CLD,0.3973509933774834,3.5604636669158936
14000,reference,WAL,RUN,0.19901719901719903,6.128031253814697
14000,reference,WAL,CLD,0.4021294021294021,4.355788230895996
14000,reference,WAL,CLU,0.48402948402948404,3.4853835105895996
14000,reference,RUN,WAL,0.24206708975521304,6.1827216148376465
14000,reference,RUN,CLD,0.19673617407071622,6.9641289710998535
14000,reference,RUN,CLU,0.3055303717135086,6.847806453704834
14000,reference,CLD,WAL,0.328804347826087,4.876782417297363
14000,reference,CLD,RUN,0.28940217391304346,4.390077114105225
14000,reference,CLD,CLU,0.34646739130434784,5.711438179016113
14000,reference,CLU,WAL,0.4315673289183223,3.6423003673553467
14000,reference,CLU,RUN,0.22958057395143489,5.805644989013672
14000,reference,CLU,CLD,0.39183222958057395,4.70768928527832
16000,latent,WAL,RUN,0.19901719901719903,5.721533298492432
16000,latent,WAL,CLD,0.4438984438984439,3.1957767009735107
16000,latent,WAL,CLU,0.561015561015561,2.382774591445923
16000,latent,RUN,WAL,0.20308250226654578,5.520967960357666
16000,latent,RUN,CLD,0.2484134179510426,4.621400833129883
16000,latent,RUN,CLU,0.30371713508612874,5.618545055389404
16000,latent,CLD,WAL,0.4578804347826087,3.046970844268799
16000,latent,CLD,RUN,0.2758152173913043,4.700741291046143
16000,latent,CLD,CLU,0.41032608695652173,4.026737213134766
16000,latent,CLU,WAL,0.4922737306843267,2.645505666732788
16000,latent,CLU,RUN,0.2924944812362031,4.825286865234375
16000,latent,CLU,CLD,0.4492273730684327,3.423031806945801
16000,reference,WAL,RUN,0.20147420147420148,6.34427547454834
16000,reference,WAL,CLD,0.4103194103194103,4.3116230964660645
16000,reference,WAL,CLU,0.47338247338247336,3.8061647415161133
16000,reference,RUN,WAL,0.23118766999093382,6.342468738555908
16000,reference,RUN,CLD,0.20670897552130554,6.773370742797852
16000,reference,RUN,CLU,0.2701722574796011,7.493393421173096
16000,reference,CLD,WAL,0.328804347826087,4.961641788482666
16000,reference,CLD,RUN,0.28532608695652173,4.765407562255859
16000,reference,CLD,CLU,0.33967391304347827,5.998715400695801
16000,reference,CLU,WAL,0.4359823399558499,3.795660972595215
16000,reference,CLU,RUN,0.23399558498896247,5.761429786682129
16000,reference,CLU,CLD,0.41501103752759383,4.880712985992432
18000,latent,WAL,RUN,0.16953316953316952,5.932363986968994
18000,latent,WAL,CLD,0.5094185094185094,2.7902069091796875
18000,latent,WAL,CLU,0.5176085176085176,2.6244540214538574
18000,latent,RUN,WAL,0.22393472348141433,5.319364547729492
18000,latent,RUN,CLD,0.22393472348141433,4.435930252075195
18000,latent,RUN,CLU,0.31912964641885766,5.709527015686035
18000,latent,CLD,WAL,0.4483695652173913,2.84735369682312
18000,latent,CLD,RUN,0.28804347826086957,4.600091457366943
18000,latent,CLD,CLU,0.3953804347826087,4.225833892822266
18000,latent,CLU,WAL,0.5320088300220751,2.3132853507995605
18000,latent,CLU,RUN,0.26600441501103755,5.231263637542725
18000,latent,CLU,CLD,0.4315673289183223,3.416659116744995
18000,reference,WAL,RUN,0.2031122031122031,6.363557815551758
18000,reference,WAL,CLD,0.44471744471744473,4.087257385253906
18000,reference,WAL,CLU,0.48075348075348073,4.092617988586426
18000,reference,RUN,WAL,0.25022665457842247,6.402210235595703
18000,reference,RUN,CLD,0.2484134179510426,6.893622398376465
18000,reference,RUN,CLU,0.32456935630099726,7.5814409255981445
18000,reference,CLD,WAL,0.34782608695652173,4.803074359893799
18000,reference,CLD,RUN,0.27309782608695654,4.860661506652832
18000,reference,CLD,CLU,0.360054347826087,5.698730945587158
18000,reference,CLU,WAL,0.40397350993377484,3.8569982051849365
18000,reference,CLU,RUN,0.23399558498896247,5.893674373626709
18000,reference,CLU,CLD,0.40066225165562913,4.582759380340576
20000,latent,WAL,RUN,0.17280917280917282,6.124835014343262
20000,latent,WAL,CLD,0.5257985257985258,2.6277098655700684
20000,latent,WAL,CLU,0.5298935298935299,3.0755248069763184
20000,latent,RUN,WAL,0.2955575702629193,4.412376880645752
20000,latent,RUN,CLD,0.27379873073436084,3.9936461448669434
20000,latent,RUN,CLU,0.386219401631913,5.251115322113037
20000,latent,CLD,WAL,0.46195652173913043,3.0173916816711426
20000,latent,CLD,RUN,0.2717391304347826,4.621021747589111
20000,latent,CLD,CLU,0.41032608695652173,4.467712879180908
20000,latent,CLU,WAL,0.5485651214128036,2.1303884983062744
20000,latent,CLU,RUN,0.26490066225165565,5.411968231201172
20000,latent,CLU,CLD,0.4757174392935982,3.355015516281128
20000,reference,WAL,RUN,0.1981981981981982,6.721340656280518
20000,reference,WAL,CLD,0.44226044226044225,3.97113299369812
20000,reference,WAL,CLU,0.5053235053235053,4.2546515464782715
20000,reference,RUN,WAL,0.23753399818676338,6.2744221687316895
20000,reference,RUN,CLD,0.2556663644605621,6.809698581695557
20000,reference,RUN,CLU,0.3073436083408885,7.578832626342773
20000,reference,CLD,WAL,0.34646739130434784,4.723793983459473
20000,reference,CLD,RUN,0.24456521739130435,5.202920436859131
20000,reference,CLD,CLU,0.37092391304347827,5.899739742279053
20000,reference,CLU,WAL,0.445916114790287,3.4175469875335693
20000,reference,CLU,RUN,0.23509933774834438,6.085134983062744
20000,reference,CLU,CLD,0.4216335540838852,4.5742411613464355
22000,latent,WAL,RUN,0.15724815724815724,6.280210971832275
22000,latent,WAL,CLD,0.5536445536445537,2.3272154331207275
22000,latent,WAL,CLU,0.542997542997543,3.1435532569885254
22000,latent,RUN,WAL,0.3200362647325476,4.065173149108887
22000,latent,RUN,CLD,0.2955575702629193,3.791236162185669
22000,latent,RUN,CLU,0.37805983680870353,5.043303966522217
22000,latent,CLD,WAL,0.5190217391304348,2.6661694049835205
22000,latent,CLD,RUN,0.25,4.549879550933838
22000,latent,CLD,CLU,0.4375,4.220868110656738
22000,latent,CLU,WAL,0.5474613686534217,2.280761480331421
22000,latent,CLU,RUN,0.26379690949227375,5.218140602111816
22000,latent,CLU,CLD,0.4503311258278146,3.237149953842163
22000,reference,WAL,RUN,0.2244062244062244,6.528807163238525
22000,reference,WAL,CLD,0.4610974610974611,4.083224773406982
22000,reference,WAL,CLU,0.5544635544635544,4.034494876861572
22000,reference,RUN,WAL,0.2910244786944696,5.74128532409668
22000,reference,RUN,CLD,0.26745240253853125,6.116546154022217
22000,reference,RUN,CLU,0.3236627379873073,7.414622783660889
22000,reference,CLD,WAL,0.3858695652173913,4.658402919769287
22000,reference,CLD,RUN,0.24728260869565216,4.9137468338012695
22000,reference,CLD,CLU,0.37771739130434784,5.858596324920654
22000,reference,CLU,WAL,0.4337748344370861,3.7649567127227783
22000,reference,CLU,RUN,0.25275938189845476,5.954692840576172
22000,reference,CLU,CLD,0.44039735099337746,4.946959972381592
24000,latent,WAL,RUN,0.19737919737919737,5.898879051208496
24000,latent,WAL,CLD,0.5659295659295659,2.346625804901123
24000,latent,WAL,CLU,0.5798525798525799,2.8483030796051025
24000,latent,RUN,WAL,0.3209428830462375,4.171818733215332
24000,latent,RUN,CLD,0.35811423390752495,3.4643311500549316
24000,latent,RUN,CLU,0.3980054397098821,5.065822601318359
24000,latent,CLD,WAL,0.5149456521739131,2.7938554286956787
24000,latent,CLD,RUN,0.30027173913043476,4.475635051727295
24000,latent,CLD,CLU,0.44021739130434784,4.246644020080566
24000,latent,CLU,WAL,0.5728476821192053,2.106544017791748
24000,latent,CLU,RUN,0.26158940397350994,5.059326171875
24000,latent,CLU,CLD,0.5044150110375276,3.203856945037842
24000,reference,WAL,RUN,0.19574119574119575,6.8406195640563965
24000,reference,WAL,CLD,0.46355446355446356,4.157362937927246
24000,reference,WAL,CLU,0.5446355446355446,3.9681668281555176
24000,reference,RUN,WAL,0.2883046237533998,5.637676239013672
24000,reference,RUN,CLD,0.2973708068902992,6.139892578125
24000,reference,RUN,CLU,0.3272892112420671,7.458822250366211
24000,reference,CLD,WAL,0.3736413043478261,5.167144298553467
24000,reference,CLD,RUN,0.27853260869565216,4.9967241287231445
24000,reference,CLD,CLU,0.391304347826087,5.896441459655762
24000,reference,CLU,WAL,0.4304635761589404,3.907552719116211
24000,reference,CLU,RUN,0.2229580573951435,6.407954216003418
24000,reference,CLU,CLD,0.4337748344370861,4.721362113952637
26000,latent,WAL,RUN,0.22276822276822278,5.485180377960205
26000,latent,WAL,CLD,0.6240786240786241,1.9954534769058228
26000,latent,WAL,CLU,0.5831285831285832,3.2454683780670166
26000,latent,RUN,WAL,0.3109700815956482,4.102242469787598
26000,latent,RUN,CLD,0.32184950135992746,3.6014726161956787
26000,latent,RUN,CLU,0.3925657298277425,5.6216654777526855
26000,latent,CLD,WAL,0.529891304347826,2.590148448944092
26000,latent,CLD,RUN,0.2608695652173913,4.379720687866211
26000,latent,CLD,CLU,0.4592391304347826,4.377362251281738
26000,latent,CLU,WAL,0.5894039735099338,2.0841002464294434
26000,latent,CLU,RUN,0.27483443708609273,4.88714599609375
26000,latent,CLU,CLD,0.4867549668874172,3.2500743865966797
26000,reference,WAL,RUN,0.25061425061425063,6.746483325958252
26000,reference,WAL,CLD,0.4914004914004914,4.194366931915283
26000,reference,WAL,CLU,0.5061425061425061,4.618048667907715
26000,reference,RUN,WAL,0.29465095194922936,6.113949298858643
26000,reference,RUN,CLD,0.3055303717135086,5.852652549743652
26000,reference,RUN,CLU,0.3526745240253853,7.255713939666748
26000,reference,CLD,WAL,0.36277173913043476,5.0452680587768555
26000,reference,CLD,RUN,0.25,5.308131217956543
26000,reference,CLD,CLU,0.3967391304347826,5.936164379119873
26000,reference,CLU,WAL,0.45916114790286977,3.7100038528442383
26000,reference,CLU,RUN,0.25055187637969095,6.2575812339782715
26000,reference,CLU,CLD,0.4503311258278146,4.624974250793457
