step,mode,source,target,domain,accuracy,loss
8000,latent,WAL,CLU,10,0.8580542264752791,0.6560278728023491
8000,latent,WAL,CLU,11,0.9362416107382551,0.19760555001923535
8000,latent,WAL,CLU,12,0.5,1.830341243220026
8000,latent,WAL,CLU,13,0.874251497005988,0.2906978373294416
8000,latent,WAL,CLU,14,0.7483221476510067,0.7994188387407535
8000,latent,RUN,CLU,10,0.5469953775038521,1.7826349434873026
8000,latent,RUN,CLU,11,0.5930807248764415,1.5765448638634796
8000,latent,RUN,CLU,12,0.6235679214402619,1.311752846378335
8000,latent,RUN,CLU,13,0.2590529247910863,4.704202831278831
8000,latent,RUN,CLU,14,0.4175824175824176,1.7021935609967322
8000,latent,CLD,CLU,10,0.7366906474820144,1.3541183708574727
8000,latent,CLD,CLU,11,0.9496951219512195,0.22371669251961382
8000,latent,CLD,CLU,12,0.374079528718704,3.1547058043598764
8000,latent,CLD,CLU,13,0.2957486136783734,2.7213714206161272
8000,latent,CLD,CLU,14,0.6206373292867982,1.4278475902264918
8000,latent,CLU,CLD,10,0.7158218125960062,1.3473787855965662
8000,latent,CLU,CLD,11,0.862776025236593,0.41471214381468463
8000,latent,CLU,CLD,12,0.8860353130016051,0.41193406005392447
8000,latent,CLU,CLD,13,0.4640776699029126,2.8477939319088867
8000,latent,CLU,CLD,14,0.7990580847723705,0.6060522962966037
8000,reference,WAL,CLU,10,0.7304625199362041,0.8719175574307138
8000,reference,WAL,CLU,11,0.7567114093959731,1.062282090528491
8000,reference,WAL,CLU,12,0.7162162162162162,1.3275099314628023
8000,reference,WAL,CLU,13,0.8293413173652695,1.2007495076113224
8000,reference,WAL,CLU,14,0.6375838926174496,1.368573594886742
8000,reference,RUN,CLU,10,0.6764252696456087,1.6870222840766602
8000,reference,RUN,CLU,11,0.7265238879736409,1.3382717831388715
8000,reference,RUN,CLU,12,0.7823240589198036,0.7728800980806246
8000,reference,RUN,CLU,13,0.8050139275766016,0.7905107598771908
8000,reference,RUN,CLU,14,0.5996860282574569,1.416531594578041
8000,reference,CLD,CLU,10,0.8287769784172662,1.0378241091521576
8000,reference,CLD,CLU,11,0.8414634146341463,1.091384616673704
8000,reference,CLD,CLU,12,0.8762886597938144,0.762638449902421
8000,reference,CLD,CLU,13,0.833641404805915,1.2417571070968916
8000,reference,CLD,CLU,14,0.9256449165402124,0.28721632455853063
8000,reference,CLU,CLD,10,0.7357910906298003,0.8007731632219183
8000,reference,CLU,CLD,11,0.7728706624605678,1.5466747917439407
8000,reference,CLU,CLD,12,0.8394863563402889,1.0426165593090264
8000,reference,CLU,CLD,13,0.5203883495145631,3.103371343971997
8000,reference,CLU,CLD,14,0.7708006279434851,1.1758034289368686
10000,latent,WAL,CLU,10,0.8484848484848485,0.5534950337227861
10000,latent,WAL,CLU,11,0.8926174496644296,0.3700788915050653
10000,latent,WAL,CLU,12,0.9070945945945946,0.3072752014337075
10000,latent,WAL,CLU,13,0.9401197604790419,0.1715377989180367
10000,latent,WAL,CLU,14,0.6208053691275168,2.055547375503538
10000,latent,RUN,CLU,10,0.41756548536209553,3.0425097615842476
10000,latent,RUN,CLU,11,0.33607907742998355,3.703369871678676
10000,latent,RUN,CLU,12,0.5450081833060556,2.1898215357309696
10000,latent,RUN,CLU,13,0.3426183844011142,3.0761519710148106
10000,latent,RUN,CLU,14,0.6248037676609105,1.636027155431538
10000,latent,CLD,CLU,10,0.837410071942446,0.43844452198547984
10000,latent,CLD,CLU,11,0.9329268292682927,0.2319657568857904
10000,latent,CLD,CLU,12,0.7260677466863034,0.8261146882756315
10000,latent,CLD,CLU,13,0.8650646950092421,0.567878015529693
10000,latent,CLD,CLU,14,0.629742033383915,1.4933304436047734
10000,latent,CLU,CLD,10,0.7112135176651305,1.3487389235592906
10000,latent,CLU,CLD,11,0.8738170347003155,0.5530861511005918
10000,latent,CLU,CLD,12,0.9165329052969502,0.31793317101332313
10000,latent,CLU,CLD,13,0.5184466019417475,1.8948222032550908
10000,latent,CLU,CLD,14,0.8508634222919937,0.6038568609321917
10000,reference,WAL,CLU,10,0.8118022328548644,0.7412941687597563
10000,reference,WAL,CLU,11,0.8909395973154363,0.742946872760751
10000,reference,WAL,CLU,12,0.7466216216216216,1.248492484745919
10000,reference,WAL,CLU,13,0.8473053892215568,1.0598442382650808
10000,reference,WAL,CLU,14,0.7315436241610739,1.1388761897271187
10000,reference,RUN,CLU,10,0.600924499229584,2.6120235599315516
10000,reference,RUN,CLU,11,0.6935749588138386,1.8889887439049047
10000,reference,RUN,CLU,12,0.7250409165302782,1.4078556936853808
10000,reference,RUN,CLU,13,0.7743732590529248,0.789234956467061
10000,reference,RUN,CLU,14,0.8069073783359497,0.7291772542715327
10000,reference,CLD,CLU,10,0.7913669064748201,1.144040715416696
10000,reference,CLD,CLU,11,0.836890243902439,1.1497643271055784
10000,reference,CLD,CLU,12,0.8512518409425626,0.7485383217247652
10000,reference,CLD,CLU,13,0.6931608133086876,2.410750993577238
10000,reference,CLD,CLU,14,0.8877086494688923,0.6541586274767585
10000,reference,CLU,CLD,10,0.8632872503840245,0.6620607297943739
10000,reference,CLU,CLD,11,0.8170347003154574,1.0851129642693735
10000,reference,CLU,CLD,12,0.9036918138041734,0.4346446950100488
10000,reference,CLU,CLD,13,0.5786407766990291,2.2061866180858685
10000,reference,CLU,CLD,14,0.7582417582417582,1.4620565093526143
12000,latent,WAL,CLU,10,0.9059011164274322,0.372332603688863
12000,latent,WAL,CLU,11,0.9446308724832215,0.2195647268312693
12000,latent,WAL,CLU,12,0.8969594594594594,0.47726703709428003
12000,latent,WAL,CLU,13,0.907185628742515,0.2915433747142474
12000,latent,WAL,CLU,14,0.6895973154362416,1.0118980190975266
12000,latent,RUN,CLU,10,0.3436055469953775,3.7646167291909927
12000,latent,RUN,CLU,11,0.3953871499176277,3.2032083159269393
12000,latent,RUN,CLU,12,0.5450081833060556,3.2066418265870644
12000,latent,RUN,CLU,13,0.2590529247910863,4.225776768191778
12000,latent,RUN,CLU,14,0.3893249607535322,3.4346253873768395
12000,latent,CLD,CLU,10,0.897841726618705,0.2908794710165373
12000,latent,CLD,CLU,11,0.8567073170731707,0.45098538831782314
12000,latent,CLD,CLU,12,0.7511045655375552,0.8116062603009364
12000,latent,CLD,CLU,13,0.9038817005545287,0.46771977578911916
12000,latent,CLD,CLU,14,0.6570561456752656,0.6907011201309398
12000,latent,CLU,CLD,10,0.7649769585253456,1.001106432502741
12000,latent,CLU,CLD,11,0.8817034700315457,0.4204845732437931
12000,latent,CLU,CLD,12,0.9117174959871589,0.4018200963837348
12000,latent,CLU,CLD,13,0.49514563106796117,2.965826368441505
12000,latent,CLU,CLD,14,0.8979591836734694,0.4273816586708522
12000,reference,WAL,CLU,10,0.8660287081339713,0.6868457045019593
12000,reference,WAL,CLU,11,0.9060402684563759,0.6019220201070307
12000,reference,WAL,CLU,12,0.8293918918918919,0.8323541296141268
12000,reference,WAL,CLU,13,0.7544910179640718,1.517285832129375
12000,reference,WAL,CLU,14,0.6510067114093959,1.5767504186976498
12000,reference,RUN,CLU,10,0.7303543913713405,1.4621627736397236
12000,reference,RUN,CLU,11,0.7067545304777595,1.9425026642457994
12000,reference,RUN,CLU,12,0.7364975450081833,0.8533566311128126
12000,reference,RUN,CLU,13,0.8245125348189415,0.6776979959949063
12000,reference,RUN,CLU,14,0.7409733124018838,0.8014627843809964
12000,reference,CLD,CLU,10,0.879136690647482,1.014630860310053
12000,reference,CLD,CLU,11,0.8536585365853658,0.9987680746175894
12000,reference,CLD,CLU,12,0.8600883652430045,0.8393295269355714
12000,reference,CLD,CLU,13,0.9057301293900185,0.5403841593211073
12000,reference,CLD,CLU,14,0.9150227617602428,0.4673202206762532
12000,reference,CLU,CLD,10,0.8632872503840245,0.5542886090687626
12000,reference,CLU,CLD,11,0.8375394321766562,0.9551023867326561
12000,reference,CLU,CLD,12,0.913322632423756,0.3166147680004359
12000,reference,CLU,CLD,13,0.5320388349514563,3.7024895483352442
12000,reference,CLU,CLD,14,0.6342229199372057,1.800306990247209
14000,latent,WAL,CLU,10,0.9234449760765551,0.3409501834588138
14000,latent,WAL,CLU,11,0.9563758389261745,0.1810244381482305
14000,latent,WAL,CLU,12,0.9138513513513513,0.501360923044321
14000,latent,WAL,CLU,13,0.9491017964071856,0.1708409536056068
14000,latent,WAL,CLU,14,0.7114093959731543,1.0305852436626988
14000,latent,RUN,CLU,10,0.3359013867488444,3.7933497100761135
14000,latent,RUN,CLU,11,0.46787479406919275,3.8233881063770316
14000,latent,RUN,CLU,12,0.5384615384615384,2.5553206837293607
14000,latent,RUN,CLU,13,0.27019498607242337,4.930366385555941
14000,latent,RUN,CLU,14,0.576138147566719,1.95103698706537
14000,latent,CLD,CLU,10,0.7179856115107913,0.8125483270420909
14000,latent,CLD,CLU,11,0.8292682926829268,0.5265671860428084
14000,latent,CLD,CLU,12,0.6450662739322534,0.8651701037061335
14000,latent,CLD,CLU,13,0.6931608133086876,0.8257967826485507
14000,latent,CLD,CLU,14,0.6115326251896813,1.0393891933355741
14000,latent,CLU,CLD,10,0.7403993855606759,1.9322090970972372
14000,latent,CLU,CLD,11,0.9274447949526814,0.3702046360153948
14000,latent,CLU,CLD,12,0.9309791332263242,0.3268926221838584
14000,latent,CLU,CLD,13,0.4621359223300971,2.5313837984345193
14000,latent,CLU,CLD,14,0.8006279434850864,0.8277526073226368
14000,reference,WAL,CLU,10,0.9505582137161085,0.19015837392323384
14000,reference,WAL,CLU,11,0.8959731543624161,0.533691169722687
14000,reference,WAL,CLU,12,0.8158783783783784,1.0403356839540472
14000,reference,WAL,CLU,13,0.8233532934131736,0.7791984601215725
14000,reference,WAL,CLU,14,0.8489932885906041,0.5671176191149483
14000,reference,RUN,CLU,10,0.7211093990755008,1.3937778091033959
14000,reference,RUN,CLU,11,0.6606260296540363,1.6918490317835837
14000,reference,RUN,CLU,12,0.7168576104746317,1.3482250103399052
14000,reference,RUN,CLU,13,0.8467966573816156,0.656643274377456
14000,reference,RUN,CLU,14,0.6766091051805337,0.8320149012384837
14000,reference,CLD,CLU,10,0.8503597122302158,0.9627024512614654
14000,reference,CLD,CLU,11,0.8262195121951219,1.1322460347782857
14000,reference,CLD,CLU,12,0.8865979381443299,0.5987608897279765
14000,reference,CLD,CLU,13,0.9020332717190388,0.6082470461121039
14000,reference,CLD,CLU,14,0.9150227617602428,0.30469682849484314
14000,reference,CLU,CLD,10,0.9293394777265745,0.213932516731982
14000,reference,CLU,CLD,11,0.9053627760252366,0.38445897064656004
14000,reference,CLU,CLD,12,0.9438202247191011,0.145503491324492
14000,reference,CLU,CLD,13,0.7300970873786408,1.2819359937900066
14000,reference,CLU,CLD,14,0.7739403453689168,1.2469124123627155
16000,latent,WAL,CLU,10,0.9074960127591707,0.48661570807608173
16000,latent,WAL,CLU,11,0.9345637583892618,0.2323421979380872
16000,latent,WAL,CLU,12,0.9256756756756757,0.351352786315346
16000,latent,WAL,CLU,13,0.9520958083832335,0.1835097560692307
16000,latent,WAL,CLU,14,0.8070469798657718,0.8716863134677709
16000,latent,RUN,CLU,10,0.3405238828967643,4.338888624620711
16000,latent,RUN,CLU,11,0.43986820428336076,3.5464973042958077
16000,latent,RUN,CLU,12,0.49918166939443537,3.733726328768705
16000,latent,RUN,CLU,13,0.28969359331476324,7.569628043154762
16000,latent,RUN,CLU,14,0.4772370486656201,2.0241968993601884
16000,latent,CLD,CLU,10,0.7884892086330936,0.5721789868505143
16000,latent,CLD,CLU,11,0.8826219512195121,0.3642261069964132
16000,latent,CLD,CLU,12,0.8998527245949927,0.301297757595734
16000,latent,CLD,CLU,13,0.6839186691312384,0.6111765828193794
16000,latent,CLD,CLU,14,0.6631259484066768,0.86085280956992
16000,latent,CLU,CLD,10,0.869431643625192,0.8467181703504617
16000,latent,CLU,CLD,11,0.862776025236593,0.5635041874772522
16000,latent,CLU,CLD,12,0.9357945425361156,0.4013708476577202
16000,latent,CLU,CLD,13,0.4854368932038835,2.6434073263762414
16000,latent,CLU,CLD,14,0.9340659340659341,0.3766269495781359
16000,reference,WAL,CLU,10,0.9122807017543859,0.3559422292330837
16000,reference,WAL,CLU,11,0.9379194630872483,0.32169701629574227
16000,reference,WAL,CLU,12,0.8851351351351351,0.5141889765472545
16000,reference,WAL,CLU,13,0.9131736526946108,0.43852399814507254
16000,reference,WAL,CLU,14,0.8104026845637584,0.7636961435288645
16000,reference,RUN,CLU,10,0.6902927580893683,1.0461688356811802
16000,reference,RUN,CLU,11,0.6721581548599671,1.4327223016084858
16000,reference,RUN,CLU,12,0.6235679214402619,1.4626266151063883
16000,reference,RUN,CLU,13,0.8272980501392758,0.614289949108007
16000,reference,RUN,CLU,14,0.6577708006279435,1.00525801536957
16000,reference,CLD,CLU,10,0.8705035971223022,0.8452104223794336
16000,reference,CLD,CLU,11,0.8612804878048781,0.7657695265315387
16000,reference,CLD,CLU,12,0.8586156111929307,0.5752985037628408
16000,reference,CLD,CLU,13,0.8558225508317929,0.8077444254283911
16000,reference,CLD,CLU,14,0.9180576631259484,0.5485437116436132
16000,reference,CLU,CLD,10,0.8817204301075269,0.4362670570133915
16000,reference,CLU,CLD,11,0.9100946372239748,0.31474890254062887
16000,reference,CLU,CLD,12,0.9630818619582665,0.1335493070341771
16000,reference,CLU,CLD,13,0.4970873786407767,3.0742980643092763
16000,reference,CLU,CLD,14,0.7896389324960753,1.0982774248778582
18000,latent,WAL,CLU,10,0.9202551834130781,0.3802243219294023
18000,latent,WAL,CLU,11,0.8959731543624161,0.39534583810078316
18000,latent,WAL,CLU,12,0.8918918918918919,0.6211035366361306
18000,latent,WAL,CLU,13,0.9341317365269461,0.20076718990448028
18000,latent,WAL,CLU,14,0.7013422818791947,1.0065523708743949
18000,latent,RUN,CLU,10,0.49614791987673346,2.0466742444116908
18000,latent,RUN,CLU,11,0.5107084019769358,3.22806953970689
18000,latent,RUN,CLU,12,0.5433715220949263,2.763954754296519
18000,latent,RUN,CLU,13,0.3008356545961003,3.6186669217576317
18000,latent,RUN,CLU,14,0.46938775510204084,2.723161845239975
18000,latent,CLD,CLU,10,0.7726618705035971,0.6335573399882232
18000,latent,CLD,CLU,11,0.8170731707317073,0.7295257487590998
18000,latent,CLD,CLU,12,0.801178203240059,0.5638158577242063
18000,latent,CLD,CLU,13,0.7245841035120147,0.6360375485835242
18000,latent,CLD,CLU,14,0.7344461305007587,0.6888798368676219
18000,latent,CLU,CLD,10,0.8725038402457758,0.6127446103534296
18000,latent,CLU,CLD,11,0.8943217665615142,0.43352014553419854
18000,latent,CLU,CLD,12,0.9117174959871589,0.44185113314532154
18000,latent,CLU,CLD,13,0.4796116504854369,1.9175186499568722
18000,latent,CLU,CLD,14,0.8649921507064364,0.5181248231162372
18000,reference,WAL,CLU,10,0.9090909090909091,0.3942505206406294
18000,reference,WAL,CLU,11,0.9228187919463087,0.30716510915111217
18000,reference,WAL,CLU,12,0.8699324324324325,0.6545452952468388
18000,reference,WAL,CLU,13,0.8293413173652695,0.46152494236212
18000,reference,WAL,CLU,14,0.8909395973154363,0.4409449958770404
18000,reference,RUN,CLU,10,0.6440677966101694,1.5883390169395524
18000,reference,RUN,CLU,11,0.6359143327841845,1.5018764267659932
18000,reference,RUN,CLU,12,0.679214402618658,1.4161379626319452
18000,reference,RUN,CLU,13,0.8245125348189415,0.5766671907451022
18000,reference,RUN,CLU,14,0.8226059654631083,0.44207483047266116
18000,reference,CLD,CLU,10,0.841726618705036,0.7631179184675376
18000,reference,CLD,CLU,11,0.8765243902439024,0.6003687655349006
18000,reference,CLD,CLU,12,0.8556701030927835,0.7205809045573551
18000,reference,CLD,CLU,13,0.9001848428835489,0.46322741940864953
18000,reference,CLD,CLU,14,0.9317147192716236,0.24485935964675085
18000,reference,CLU,CLD,10,0.8648233486943164,0.41475517107536797
18000,reference,CLU,CLD,11,0.8817034700315457,0.4343923073703387
18000,reference,CLU,CLD,12,0.9357945425361156,0.17196164146967638
18000,reference,CLU,CLD,13,0.5339805825242718,1.7619364884633175
18000,reference,CLU,CLD,14,0.8461538461538461,0.6795990564980595
20000,latent,WAL,CLU,10,0.9011164274322169,0.40415310685344175
20000,latent,WAL,CLU,11,0.9278523489932886,0.30520280519166104
20000,latent,WAL,CLU,12,0.902027027027027,0.42984101005988096
20000,latent,WAL,CLU,13,0.9131736526946108,0.4217899168316211
20000,latent,WAL,CLU,14,0.7432885906040269,0.8710877034218858
20000,latent,RUN,CLU,10,0.5084745762711864,1.9013620531885649
20000,latent,RUN,CLU,11,0.5189456342668863,2.5273377784254123
20000,latent,RUN,CLU,12,0.5662847790507365,2.306752552823038
20000,latent,RUN,CLU,13,0.28133704735376047,3.4878328041847104
20000,latent,RUN,CLU,14,0.38618524332810045,3.3391594114446037
20000,latent,CLD,CLU,10,0.8920863309352518,0.28827797732621174
20000,latent,CLD,CLU,11,0.926829268292683,0.2585596975733416
20000,latent,CLD,CLU,12,0.8674521354933726,0.3679405942538598
20000,latent,CLD,CLU,13,0.5822550831792976,1.4469201316868279
20000,latent,CLD,CLU,14,0.7435508345978755,0.7314160145320037
20000,latent,CLU,CLD,10,0.8310291858678955,0.9854283008401905
20000,latent,CLU,CLD,11,0.8943217665615142,0.43579672418634563
20000,latent,CLU,CLD,12,0.8972712680577849,0.5937744796523721
20000,latent,CLU,CLD,13,0.47572815533980584,3.3619689022534587
20000,latent,CLU,CLD,14,0.5604395604395604,2.1672695993265445
20000,reference,WAL,CLU,10,0.9409888357256778,0.19964344213608992
20000,reference,WAL,CLU,11,0.9714765100671141,0.14106761253371508
20000,reference,WAL,CLU,12,0.9358108108108109,0.27154325150233394
20000,reference,WAL,CLU,13,0.937125748502994,0.30023576349287534
20000,reference,WAL,CLU,14,0.8926174496644296,0.42337190252979845
20000,reference,RUN,CLU,10,0.559322033898305,2.3944992074336318
20000,reference,RUN,CLU,11,0.6705107084019769,1.6396724646474032
20000,reference,RUN,CLU,12,0.6579378068739771,1.3989342843497907
20000,reference,RUN,CLU,13,0.4373259052924791,1.6854302804342334
20000,reference,RUN,CLU,14,0.7205651491365777,0.9814610406194035
20000,reference,CLD,CLU,10,0.8762589928057554,0.6909846078204991
20000,reference,CLD,CLU,11,0.8734756097560976,0.6239198180529681
20000,reference,CLD,CLU,12,0.8836524300441826,0.6052184528661492
20000,reference,CLD,CLU,13,0.955637707948244,0.10298650981734471
20000,reference,CLD,CLU,14,0.9377845220030349,0.2737488335557216
20000,reference,CLU,CLD,10,0.8617511520737328,0.46731985944645915
20000,reference,CLU,CLD,11,0.9526813880126183,0.20744857115401263
20000,reference,CLU,CLD,12,0.9518459069020867,0.13639970673403376
20000,reference,CLU,CLD,13,0.5689320388349515,1.4789278018244276
20000,reference,CLU,CLD,14,0.8728414442700158,0.4809026111869552
22000,latent,WAL,CLU,10,0.7527910685805422,1.067151466317998
22000,latent,WAL,CLU,11,0.9093959731543624,0.3340151570726736
22000,latent,WAL,CLU,12,0.8851351351351351,0.6890518827151545
22000,latent,WAL,CLU,13,0.8233532934131736,0.8714117627804223
22000,latent,WAL,CLU,14,0.662751677852349,1.2521982708312276
22000,latent,RUN,CLU,10,0.38212634822804314,2.44068096743761
22000,latent,RUN,CLU,11,0.5189456342668863,2.5917203523338355
22000,latent,RUN,CLU,12,0.5270049099836334,2.4561943607199166
22000,latent,RUN,CLU,13,0.2924791086350975,4.423267511540627
22000,latent,RUN,CLU,14,0.3877551020408163,3.342547749182023
22000,latent,CLD,CLU,10,0.902158273381295,0.3049790210444396
22000,latent,CLD,CLU,11,0.8673780487804879,0.45612422109225464
22000,latent,CLD,CLU,12,0.8144329896907216,0.5281829035978194
22000,latent,CLD,CLU,13,0.5434380776340111,1.221445245168863
