step,mode,source,target,accuracy,loss
4000,reference,OR_opposite,Ball,0.24698479286837965,5.1581220626831055
4000,reference,OR_opposite,OR_centred,0.254326166754064,2.7838821411132812
4000,reference,OR_opposite,OR_orthogonal,0.24750917671735712,2.7726285457611084
6000,latent,IR,Ball,0.30126182965299686,5.250698566436768
6000,latent,IR,OR_centred,0.2634069400630915,4.384899616241455
6000,latent,IR,OR_orthogonal,0.31545741324921134,3.301725387573242
6000,latent,IR,OR_opposite,0.2513144058885384,7.274281978607178
6000,latent,Ball,IR,0.27296587926509186,5.674892425537109
6000,latent,Ball,OR_centred,0.26824146981627295,4.842153072357178
6000,latent,Ball,OR_orthogonal,0.2530183727034121,3.772697687149048
6000,latent,Ball,OR_opposite,0.25564304461942255,7.366665363311768
6000,latent,OR_centred,IR,0.24488725747246984,5.643059730529785
6000,latent,OR_centred,Ball,0.24278972207656005,5.398970603942871
6000,latent,OR_centred,OR_orthogonal,0.2585212375458836,3.4931583404541016
6000,latent,OR_centred,OR_opposite,0.25380178290508654,7.403522968292236
6000,latent,OR_orthogonal,IR,0.2110236220472441,5.860709190368652
6000,latent,OR_orthogonal,Ball,0.23517060367454068,5.637646675109863
6000,latent,OR_orthogonal,OR_centred,0.25616797900262467,4.653604030609131
6000,latent,OR_orthogonal,OR_opposite,0.24934383202099739,7.445522785186768
6000,latent,OR_opposite,IR,0.2658626114315679,5.60743522644043
6000,latent,OR_opposite,Ball,0.23177766124803356,5.388251304626465
6000,latent,OR_opposite,OR_centred,0.2663869952805454,4.69960355758667
6000,latent,OR_opposite,OR_orthogonal,0.26533822758259046,3.5431132316589355
6000,reference,IR,Ball,0.3349106203995794,4.507989406585693
6000,reference,IR,OR_centred,0.2812828601472135,3.673046112060547
6000,reference,IR,OR_orthogonal,0.29915878023133546,3.013591766357422
6000,reference,IR,OR_opposite,0.24973711882229233,7.169442653656006
6000,reference,Ball,IR,0.2719160104986877,5.442077159881592
6000,reference,Ball,OR_centred,0.27979002624671917,4.621976375579834
6000,reference,Ball,OR_orthogonal,0.2593175853018373,3.5925099849700928
6000,reference,Ball,OR_opposite,0.25354330708661416,7.3638410568237305
6000,reference,OR_centred,IR,0.2412165705296277,5.2117109298706055
6000,reference,OR_centred,Ball,0.24016780283167277,5.022709369659424
6000,reference,OR_centred,OR_orthogonal,0.25222863135815415,3.2158114910125732
6000,reference,OR_centred,OR_opposite,0.25013109596224437,7.5140581130981445
6000,reference,OR_orthogonal,IR,0.2146981627296588,5.275700569152832
6000,reference,OR_orthogonal,Ball,0.2230971128608924,5.109220504760742
6000,reference,OR_orthogonal,OR_centred,0.2761154855643045,4.326654434204102
6000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,7.591844081878662
6000,reference,OR_opposite,IR,0.27530152071316205,5.233227729797363
6000,reference,OR_opposite,Ball,0.23335081279496592,4.929498672485352
6000,reference,OR_opposite,OR_centred,0.27058206607236496,4.327128887176514
6000,reference,OR_opposite,OR_orthogonal,0.26009438909281596,3.283165216445923
8000,latent,IR,Ball,0.3096740273396425,4.853470325469971
8000,latent,IR,OR_centred,0.27707676130389064,3.8548569679260254
8000,latent,IR,OR_orthogonal,0.2854889589905363,3.510932207107544
8000,latent,IR,OR_opposite,0.2634069400630915,7.773623943328857
8000,latent,Ball,IR,0.28503937007874014,5.274306774139404
8000,latent,Ball,OR_centred,0.27296587926509186,4.430163860321045
8000,latent,Ball,OR_orthogonal,0.26876640419947506,3.6000876426696777
8000,latent,Ball,OR_opposite,0.25564304461942255,7.602481365203857
8000,latent,OR_centred,IR,0.26428945988463554,5.568502902984619
8000,latent,OR_centred,Ball,0.27530152071316205,5.154697895050049
8000,latent,OR_centred,OR_orthogonal,0.26743576297850025,3.495544195175171
8000,latent,OR_centred,OR_opposite,0.25537493445201886,7.913572311401367
8000,latent,OR_orthogonal,IR,0.2698162729658793,5.299295425415039
8000,latent,OR_orthogonal,Ball,0.2635170603674541,5.176537036895752
8000,latent,OR_orthogonal,OR_centred,0.24671916010498687,4.357969760894775
8000,latent,OR_orthogonal,OR_opposite,0.2509186351706037,7.873451232910156
8000,latent,OR_opposite,IR,0.27897220765600417,5.386878967285156
8000,latent,OR_opposite,Ball,0.2422653382275826,5.041006565093994
8000,latent,OR_opposite,OR_centred,0.2711064499213424,4.420326232910156
8000,latent,OR_opposite,OR_orthogonal,0.248557944415312,3.7269482612609863
8000,reference,IR,Ball,0.3391167192429022,4.430120944976807
8000,reference,IR,OR_centred,0.28023133543638273,2.9275238513946533
8000,reference,IR,OR_orthogonal,0.29442691903259727,3.145156145095825
8000,reference,IR,OR_opposite,0.2502628811777077,7.344192981719971
8000,reference,Ball,IR,0.29186351706036745,4.835061550140381
8000,reference,Ball,OR_centred,0.28188976377952757,3.3535232543945312
8000,reference,Ball,OR_orthogonal,0.27296587926509186,3.2548017501831055
8000,reference,Ball,OR_opposite,0.2509186351706037,7.403997898101807
8000,reference,OR_centred,IR,0.2637650760356581,5.162967205047607
8000,reference,OR_centred,Ball,0.26324069218668067,4.731884479522705
8000,reference,OR_centred,OR_orthogonal,0.2726796014682748,3.216515302658081
8000,reference,OR_centred,OR_opposite,0.2511798636601993,7.610752105712891
8000,reference,OR_orthogonal,IR,0.28136482939632546,4.595211982727051
8000,reference,OR_orthogonal,Ball,0.27664041994750654,4.85494327545166
8000,reference,OR_orthogonal,OR_centred,0.2755905511811024,3.2883694171905518
8000,reference,OR_orthogonal,OR_opposite,0.25144356955380576,7.579383373260498
8000,reference,OR_opposite,IR,0.2878867330886209,4.959171295166016
8000,reference,OR_opposite,Ball,0.21761929732564236,4.665309906005859
8000,reference,OR_opposite,OR_centred,0.28893550078657576,3.4079437255859375
8000,reference,OR_opposite,OR_orthogonal,0.2422653382275826,3.515491247177124
10000,latent,IR,Ball,0.343322818086225,4.441729545593262
10000,latent,IR,OR_centred,0.3501577287066246,3.324089765548706
10000,latent,IR,OR_orthogonal,0.3128286014721346,3.2535319328308105
10000,latent,IR,OR_opposite,0.27917981072555204,6.718308448791504
10000,latent,Ball,IR,0.45354330708661417,4.231805324554443
10000,latent,Ball,OR_centred,0.46771653543307085,2.8825955390930176
10000,latent,Ball,OR_orthogonal,0.3711286089238845,2.7455708980560303
10000,latent,Ball,OR_opposite,0.3721784776902887,5.37318229675293
10000,latent,OR_centred,IR,0.31410592553749345,5.399298667907715
10000,latent,OR_centred,Ball,0.3214472994231778,4.770816802978516
10000,latent,OR_centred,OR_orthogonal,0.2899842684845307,3.592702627182007
10000,latent,OR_centred,OR_opposite,0.26743576297850025,7.094831466674805
10000,latent,OR_orthogonal,IR,0.30026246719160105,5.713377952575684
10000,latent,OR_orthogonal,Ball,0.27506561679790026,5.483578681945801
10000,latent,OR_orthogonal,OR_centred,0.29238845144356956,4.409191608428955
10000,latent,OR_orthogonal,OR_opposite,0.27716535433070866,7.5965094566345215
10000,latent,OR_opposite,IR,0.3770319874147876,4.6494855880737305
10000,latent,OR_opposite,Ball,0.3266911379129523,4.502561569213867
10000,latent,OR_opposite,OR_centred,0.37126376507603565,3.7019052505493164
10000,latent,OR_opposite,OR_orthogonal,0.2831672784478238,3.470630645751953
10000,reference,IR,Ball,0.34647739221871715,3.974623680114746
10000,reference,IR,OR_centred,0.37802313354363826,2.972421884536743
10000,reference,IR,OR_orthogonal,0.3117770767613039,3.4895524978637695
10000,reference,IR,OR_opposite,0.27917981072555204,6.455907821655273
10000,reference,Ball,IR,0.44041994750656166,4.277149677276611
10000,reference,Ball,OR_centred,0.5170603674540682,2.3990700244903564
10000,reference,Ball,OR_orthogonal,0.3753280839895013,2.9224278926849365
10000,reference,Ball,OR_opposite,0.3742782152230971,4.8268022537231445
10000,reference,OR_centred,IR,0.3361300471945464,5.178790092468262
10000,reference,OR_centred,Ball,0.3245936025170425,4.560960292816162
10000,reference,OR_centred,OR_orthogonal,0.28578919769271105,3.9786617755889893
10000,reference,OR_centred,OR_opposite,0.2627163083377032,6.880876064300537
10000,reference,OR_orthogonal,IR,0.2971128608923885,5.465193748474121
10000,reference,OR_orthogonal,Ball,0.27506561679790026,5.155618667602539
10000,reference,OR_orthogonal,OR_centred,0.2971128608923885,3.8866372108459473
10000,reference,OR_orthogonal,OR_opposite,0.2566929133858268,7.536077976226807
10000,reference,OR_opposite,IR,0.38751966439433666,4.530629634857178
10000,reference,OR_opposite,Ball,0.32931305715783954,3.921461582183838
10000,reference,OR_opposite,OR_centred,0.3754588358678553,3.322002649307251
10000,reference,OR_opposite,OR_orthogonal,0.30099632931305714,3.7536849975585938
12000,latent,IR,Ball,0.3843322818086225,3.902557373046875
12000,latent,IR,OR_centred,0.38696109358569925,3.219909906387329
12000,latent,IR,OR_orthogonal,0.3312302839116719,3.191126823425293
12000,latent,IR,OR_opposite,0.3117770767613039,5.9942708015441895
12000,latent,Ball,IR,0.47086614173228347,3.957836866378784
12000,latent,Ball,OR_centred,0.5070866141732283,2.6687674522399902
12000,latent,Ball,OR_orthogonal,0.3375328083989501,3.140404224395752
12000,latent,Ball,OR_opposite,0.46404199475065616,4.711204528808594
12000,latent,OR_centred,IR,0.34452018877818563,4.893444538116455
12000,latent,OR_centred,Ball,0.34399580492920817,4.5220746994018555
12000,latent,OR_centred,OR_orthogonal,0.2952281069743052,3.6222758293151855
12000,latent,OR_centred,OR_opposite,0.2878867330886209,6.484251499176025
12000,latent,OR_orthogonal,IR,0.2803149606299213,6.043068885803223
12000,latent,OR_orthogonal,Ball,0.2740157480314961,5.3796706199646
12000,latent,OR_orthogonal,OR_centred,0.27296587926509186,4.282057285308838
12000,latent,OR_orthogonal,OR_opposite,0.26246719160104987,7.661299228668213
12000,latent,OR_opposite,IR,0.4063974829575249,4.2732439041137695
12000,latent,OR_opposite,Ball,0.40797063450445725,3.541543960571289
12000,latent,OR_opposite,OR_centred,0.40115364446775037,3.1332006454467773
12000,latent,OR_opposite,OR_orthogonal,0.2941793392763503,3.4443283081054688
12000,reference,IR,Ball,0.4442691903259727,3.329256296157837
12000,reference,IR,OR_centred,0.4011566771819138,3.0055510997772217
12000,reference,IR,OR_orthogonal,0.3228180862250263,3.664107322692871
12000,reference,IR,OR_opposite,0.3096740273396425,5.749090671539307
12000,reference,Ball,IR,0.4440944881889764,4.402928352355957
12000,reference,Ball,OR_centred,0.5359580052493438,2.56632924079895
12000,reference,Ball,OR_orthogonal,0.28188976377952757,4.031352996826172
12000,reference,Ball,OR_opposite,0.49606299212598426,4.351944923400879
12000,reference,OR_centred,IR,0.3597273203985317,5.033271312713623
12000,reference,OR_centred,Ball,0.3618248557944415,4.19889497756958
12000,reference,OR_centred,OR_orthogonal,0.29208180388044047,4.416721820831299
12000,reference,OR_centred,OR_opposite,0.2800209753539591,6.502408504486084
12000,reference,OR_orthogonal,IR,0.2992125984251969,5.935895919799805
12000,reference,OR_orthogonal,Ball,0.2572178477690289,5.414633274078369
12000,reference,OR_orthogonal,OR_centred,0.28608923884514437,4.464034080505371
12000,reference,OR_orthogonal,OR_opposite,0.25616797900262467,7.689559459686279
12000,reference,OR_opposite,IR,0.4153120083901416,4.491876125335693
12000,reference,OR_opposite,Ball,0.44153120083901415,3.0780627727508545
12000,reference,OR_opposite,OR_centred,0.42317776612480335,3.1635351181030273
12000,reference,OR_opposite,OR_orthogonal,0.2779234399580493,4.314833641052246
14000,latent,IR,Ball,0.3038906414300736,5.329801559448242
14000,latent,IR,OR_centred,0.32229232386961093,3.607332468032837
14000,latent,IR,OR_orthogonal,0.297055730809674,3.8306491374969482
14000,latent,IR,OR_opposite,0.2833859095688749,6.480797290802002
14000,latent,Ball,IR,0.4167979002624672,4.483055591583252
14000,latent,Ball,OR_centred,0.37060367454068244,3.378678321838379
14000,latent,Ball,OR_orthogonal,0.28293963254593174,4.151760101318359
14000,latent,Ball,OR_opposite,0.3774278215223097,5.52646017074585
14000,latent,OR_centred,IR,0.329837441006817,5.137800216674805
14000,latent,OR_centred,Ball,0.29680125852123757,5.015146255493164
14000,latent,OR_centred,OR_orthogonal,0.3099108547456738,3.9384591579437256
14000,latent,OR_centred,OR_opposite,0.2947037231253277,6.4172892570495605
14000,latent,OR_orthogonal,IR,0.2824146981627297,5.937744617462158
14000,latent,OR_orthogonal,Ball,0.2713910761154856,5.785922050476074
14000,latent,OR_orthogonal,OR_centred,0.28293963254593174,4.277653217315674
14000,latent,OR_orthogonal,OR_opposite,0.25984251968503935,7.28678035736084
14000,latent,OR_opposite,IR,0.33927635028841113,4.912997245788574
14000,latent,OR_opposite,Ball,0.30728893550078656,4.632314682006836
14000,latent,OR_opposite,OR_centred,0.32616675406397483,3.763969659805298
14000,latent,OR_opposite,OR_orthogonal,0.27530152071316205,4.135909557342529
14000,reference,IR,Ball,0.3696109358569926,4.162349224090576
14000,reference,IR,OR_centred,0.35962145110410093,3.5105080604553223
14000,reference,IR,OR_orthogonal,0.29758149316508936,4.457107067108154
14000,reference,IR,OR_opposite,0.2939011566771819,6.1943488121032715
14000,reference,Ball,IR,0.4125984251968504,4.792296886444092
14000,reference,Ball,OR_centred,0.41942257217847767,3.2800328731536865
14000,reference,Ball,OR_orthogonal,0.25564304461942255,4.742062091827393
14000,reference,Ball,OR_opposite,0.48503937007874015,4.524081230163574
14000,reference,OR_centred,IR,0.3251179863660199,5.4787139892578125
14000,reference,OR_centred,Ball,0.3051914001048768,4.623988628387451
14000,reference,OR_centred,OR_orthogonal,0.27530152071316205,4.849957466125488
14000,reference,OR_centred,OR_opposite,0.2994231777661248,6.398824214935303
14000,reference,OR_orthogonal,IR,0.27454068241469815,6.352688312530518
14000,reference,OR_orthogonal,Ball,0.2971128608923885,5.514196395874023
14000,reference,OR_orthogonal,OR_centred,0.2866141732283465,4.289982318878174
14000,reference,OR_orthogonal,OR_opposite,0.27506561679790026,7.2467756271362305
14000,reference,OR_opposite,IR,0.38122705820660724,4.960869312286377
14000,reference,OR_opposite,Ball,0.39119035133717883,3.341846227645874
14000,reference,OR_opposite,OR_centred,0.3571054011536445,3.929870843887329
14000,reference,OR_opposite,OR_orthogonal,0.26533822758259046,5.0072526931762695
16000,latent,IR,Ball,0.2917981072555205,5.532073497772217
16000,latent,IR,OR_centred,0.2981072555205047,4.077216148376465
16000,latent,IR,OR_orthogonal,0.2907465825446898,4.016927719116211
16000,latent,IR,OR_opposite,0.27024185068349105,6.69221830368042
16000,latent,Ball,IR,0.36220472440944884,4.990092754364014
16000,latent,Ball,OR_centred,0.27979002624671917,4.4339470863342285
16000,latent,Ball,OR_orthogonal,0.247244094488189,4.712436199188232
16000,latent,Ball,OR_opposite,0.33018372703412074,6.143923282623291
16000,latent,OR_centred,IR,0.3177766124803356,5.347473621368408
16000,latent,OR_centred,Ball,0.2878867330886209,5.387028694152832
16000,latent,OR_centred,OR_orthogonal,0.2884111169375983,4.151917457580566
16000,latent,OR_centred,OR_opposite,0.2800209753539591,6.570231914520264
16000,latent,OR_orthogonal,IR,0.29448818897637796,5.97835111618042
16000,latent,OR_orthogonal,Ball,0.25196850393700787,6.008693695068359
16000,latent,OR_orthogonal,OR_centred,0.26456692913385826,4.597265243530273
16000,latent,OR_orthogonal,OR_opposite,0.26404199475065615,7.067502975463867
16000,latent,OR_opposite,IR,0.33875196643943367,5.134669303894043
16000,latent,OR_opposite,Ball,0.27372836916622967,5.170682430267334
16000,latent,OR_opposite,OR_centred,0.2863135815416885,4.200450420379639
16000,latent,OR_opposite,OR_orthogonal,0.24383848977451494,4.317498683929443
16000,reference,IR,Ball,0.3911671924290221,3.8018717765808105
16000,reference,IR,OR_centred,0.3370136698212408,3.8623456954956055
16000,reference,IR,OR_orthogonal,0.2854889589905363,4.363690376281738
16000,reference,IR,OR_opposite,0.3380651945320715,6.02678918838501
16000,reference,Ball,IR,0.36850393700787404,5.092991828918457
16000,reference,Ball,OR_centred,0.43622047244094486,3.33723521232605
16000,reference,Ball,OR_orthogonal,0.27716535433070866,4.526811599731445
16000,reference,Ball,OR_opposite,0.5800524934383202,3.753187894821167
16000,reference,OR_centred,IR,0.30099632931305714,5.793203830718994
16000,reference,OR_centred,Ball,0.31515469323544837,4.652419090270996
16000,reference,OR_centred,OR_orthogonal,0.2700576822233875,4.847311019897461
16000,reference,OR_centred,OR_opposite,0.3025694808599895,6.475742340087891
16000,reference,OR_orthogonal,IR,0.29396325459317585,6.299018383026123
16000,reference,OR_orthogonal,Ball,0.29868766404199476,5.674367904663086
16000,reference,OR_orthogonal,OR_centred,0.27034120734908135,4.729876518249512
16000,reference,OR_orthogonal,OR_opposite,0.2866141732283465,7.516624927520752
16000,reference,OR_opposite,IR,0.3602517042475092,5.301066875457764
16000,reference,OR_opposite,Ball,0.47509176717357104,3.0255534648895264
16000,reference,OR_opposite,OR_centred,0.3733613004719455,3.5974695682525635
16000,reference,OR_opposite,OR_orthogonal,0.2548505506030414,4.8526458740234375
18000,latent,IR,Ball,0.277602523659306,5.564281940460205
18000,latent,IR,OR_centred,0.29232386961093587,4.058394432067871
18000,latent,IR,OR_orthogonal,0.2765509989484753,3.9580910205841064
18000,latent,IR,OR_opposite,0.2765509989484753,6.576183795928955
18000,latent,Ball,IR,0.36167979002624673,5.258507251739502
18000,latent,Ball,OR_centred,0.2761154855643045,4.516891002655029
18000,latent,Ball,OR_orthogonal,0.24356955380577427,4.6653666496276855
18000,latent,Ball,OR_opposite,0.32808398950131235,6.290073394775391
18000,latent,OR_centred,IR,0.31725222863135816,5.424657344818115
18000,latent,OR_centred,Ball,0.2863135815416885,5.551323890686035
18000,latent,OR_centred,OR_orthogonal,0.27530152071316205,4.126624584197998
18000,latent,OR_centred,OR_opposite,0.28578919769271105,6.488875389099121
18000,latent,OR_orthogonal,IR,0.27244094488188975,6.269000053405762
18000,latent,OR_orthogonal,Ball,0.26246719160104987,6.073400974273682
18000,latent,OR_orthogonal,OR_centred,0.273490813648294,4.633030891418457
18000,latent,OR_orthogonal,OR_opposite,0.26456692913385826,7.2100090980529785
18000,latent,OR_opposite,IR,0.3366544310435239,5.379705429077148
18000,latent,OR_opposite,Ball,0.2517042475091767,5.273802280426025
18000,latent,OR_opposite,OR_centred,0.29050865233350814,4.37311315536499
18000,latent,OR_opposite,OR_orthogonal,0.2574724698479287,4.472835063934326
18000,reference,IR,Ball,0.43585699263932703,3.5439038276672363
18000,reference,IR,OR_centred,0.35173501577287064,3.9698421955108643
18000,reference,IR,OR_orthogonal,0.26498422712933756,4.599606513977051
18000,reference,IR,OR_opposite,0.37276550998948477,5.541143417358398
18000,reference,Ball,IR,0.33490813648293966,5.666399002075195
18000,reference,Ball,OR_centred,0.47034120734908136,3.132620096206665
18000,reference,Ball,OR_orthogonal,0.29448818897637796,4.085195064544678
18000,reference,Ball,OR_opposite,0.6020997375328084,3.5698187351226807
18000,reference,OR_centred,IR,0.3146303093864709,5.834733486175537
18000,reference,OR_centred,Ball,0.32931305715783954,4.803380966186523
18000,reference,OR_centred,OR_orthogonal,0.2695332983744101,4.753863334655762
18000,reference,OR_centred,OR_opposite,0.3130571578395385,6.532195091247559
18000,reference,OR_orthogonal,IR,0.29133858267716534,6.193672180175781
18000,reference,OR_orthogonal,Ball,0.29763779527559053,5.797913551330566
18000,reference,OR_orthogonal,OR_centred,0.29816272965879265,4.871401786804199
18000,reference,OR_orthogonal,OR_opposite,0.29343832020997374,7.478745937347412
18000,reference,OR_opposite,IR,0.33875196643943367,5.499967098236084
18000,reference,OR_opposite,Ball,0.4745673833245936,3.038099527359009
18000,reference,OR_opposite,OR_centred,0.39433665443104354,3.713047981262207
18000,reference,OR_opposite,OR_orthogonal,0.2747771368641846,4.776920795440674
20000,latent,IR,Ball,0.28601472134595163,5.506314754486084
20000,latent,IR,OR_centred,0.288117770767613,4.091036319732666
20000,latent,IR,OR_orthogonal,0.2744479495268139,3.9318063259124756
20000,latent,IR,OR_opposite,0.27812828601472134,6.443875312805176
20000,latent,Ball,IR,0.3916010498687664,5.00002908706665
20000,latent,Ball,OR_centred,0.3013123359580053,4.308815956115723
20000,latent,Ball,OR_orthogonal,0.26614173228346455,4.461935997009277
20000,latent,Ball,OR_opposite,0.36850393700787404,5.860149383544922
20000,latent,OR_centred,IR,0.3282642894598846,5.313607215881348
20000,latent,OR_centred,Ball,0.28683796539066597,5.547848701477051
20000,latent,OR_centred,OR_orthogonal,0.27897220765600417,4.097878456115723
20000,latent,OR_centred,OR_opposite,0.2852648138437336,6.540635585784912
20000,latent,OR_orthogonal,IR,0.2824146981627297,6.134740829467773
20000,latent,OR_orthogonal,Ball,0.26824146981627295,6.186412334442139
20000,latent,OR_orthogonal,OR_centred,0.28188976377952757,4.511910915374756
20000,latent,OR_orthogonal,OR_opposite,0.27926509186351706,7.122444152832031
22000,latent,IR,Ball,0.31230283911671924,5.263524532318115
22000,latent,IR,OR_centred,0.3422712933753943,3.7834277153015137
22000,latent,IR,OR_orthogonal,0.3107255520504732,3.7367465496063232
22000,latent,IR,OR_opposite,0.3117770767613039,6.025319576263428
22000,latent,Ball,IR,0.4152230971128609,4.651803016662598
22000,latent,Ball,OR_centred,0.3543307086614173,3.796684980392456
22000,latent,Ball,OR_orthogonal,0.2824146981627297,4.22062349319458
22000,latent,Ball,OR_opposite,0.4267716535433071,5.174255847930908
22000,latent,OR_centred,IR,0.3481908757210278,5.313331127166748
22000,latent,OR_centred,Ball,0.2962768746722601,5.562628746032715
22000,latent,OR_centred,OR_orthogonal,0.3067645516518091,4.111608028411865
22000,latent,OR_centred,OR_opposite,0.31095962244362874,6.369716167449951
22000,latent,OR_orthogonal,IR,0.30498687664041996,6.05703067779541
22000,latent,OR_orthogonal,Ball,0.27506561679790026,6.196084499359131
22000,latent,OR_orthogonal,OR_centred,0.2992125984251969,4.546370983123779
22000,latent,OR_orthogonal,OR_opposite,0.28818897637795277,6.939937114715576
22000,latent,OR_opposite,IR,0.37808075511274253,4.920679092407227
22000,latent,OR_opposite,Ball,0.2831672784478238,5.040287494659424
22000,latent,OR_opposite,OR_centred,0.33560566334556896,4.1683759689331055
22000,latent,OR_opposite,OR_orthogonal,0.2779234399580493,4.253503322601318
22000,reference,IR,Ball,0.46319663512092535,3.1280934810638428
22000,reference,IR,OR_centred,0.3548895899053628,3.983957290649414
22000,reference,IR,OR_orthogonal,0.2844374342797056,4.419798374176025
22000,reference,IR,OR_opposite,0.3990536277602524,5.119999408721924
22000,reference,Ball,IR,0.3207349081364829,5.862698078155518
22000,reference,Ball,OR_centred,0.4482939632545932,3.1358160972595215
