step,mode,source,target,domain,accuracy,loss
2000,reference,OR_centred,OR_opposite,6,0.25,5.9000121160077725
2000,reference,OR_centred,OR_opposite,7,0.32020997375328086,5.7388289091957265
2000,reference,OR_orthogonal,OR_opposite,4,0.30220356768100737,2.8253853911651237
2000,reference,OR_orthogonal,OR_opposite,5,0.2884918549658434,4.013397733575619
2000,reference,OR_orthogonal,OR_opposite,6,0.25,4.675073676534411
2000,reference,OR_orthogonal,OR_opposite,7,0.2505252100840336,6.100161812838588
2000,reference,OR_opposite,OR_orthogonal,4,0.34312696747114374,6.1751180606580975
2000,reference,OR_opposite,OR_orthogonal,5,0.3003682272488164,6.11581515372384
2000,reference,OR_opposite,OR_orthogonal,6,0.2654774396642183,7.1486253677595375
2000,reference,OR_opposite,OR_orthogonal,7,0.2166841552990556,7.716717090099041
4000,latent,IR,OR_opposite,4,0.21323529411764705,4.156687710230037
4000,latent,IR,OR_opposite,5,0.14488188976377953,3.661672766423855
4000,latent,IR,OR_opposite,6,0.26335078534031414,4.283059358440209
4000,latent,IR,OR_opposite,7,0.1805774278215223,3.0926283653389235
4000,latent,Ball,OR_opposite,4,0.2078740157480315,6.048912486858502
4000,latent,Ball,OR_opposite,5,0.23581932773109243,5.614742169752731
4000,latent,Ball,OR_opposite,6,0.2489517819706499,6.482257053300003
4000,latent,Ball,OR_opposite,7,0.2111344537815126,5.831176275726808
4000,latent,OR_centred,OR_opposite,4,0.2506568575932738,5.973993323011421
4000,latent,OR_centred,OR_opposite,5,0.2522333158171308,6.301270273751523
4000,latent,OR_centred,OR_opposite,6,0.24790356394129978,5.9663731005800615
4000,latent,OR_centred,OR_opposite,7,0.25406824146981627,6.369326170452756
4000,latent,OR_orthogonal,OR_opposite,4,0.2502623294858342,6.476158858911182
4000,latent,OR_orthogonal,OR_opposite,5,0.2490803993694167,6.95079495460263
4000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,5.599128499746943
4000,latent,OR_orthogonal,OR_opposite,7,0.25,7.628246784193718
4000,latent,OR_opposite,OR_orthogonal,4,0.25131164742917106,4.546158597577204
4000,latent,OR_opposite,OR_orthogonal,5,0.24934245134139926,5.7951035520085
4000,latent,OR_opposite,OR_orthogonal,6,0.24921301154249736,6.533762785060148
4000,latent,OR_opposite,OR_orthogonal,7,0.21773347324239245,5.130569337802447
4000,reference,IR,OR_opposite,4,0.14705882352941177,3.044886247834702
4000,reference,IR,OR_opposite,5,0.5112860892388451,3.271101007523133
4000,reference,IR,OR_opposite,6,0.14554973821989528,3.5501915714939285
4000,reference,IR,OR_opposite,7,0.32335958005249343,4.861515800854476
4000,reference,Ball,OR_opposite,4,0.2803149606299213,9.906291219590678
4000,reference,Ball,OR_opposite,5,0.25,5.822326717043309
4000,reference,Ball,OR_opposite,6,0.2893081761006289,3.967116689219695
4000,reference,Ball,OR_opposite,7,0.25,5.797286215078761
4000,reference,OR_centred,OR_opposite,4,0.48239621650026276,3.384431535967202
4000,reference,OR_centred,OR_opposite,5,0.2511823436678928,3.3525705511408885
4000,reference,OR_centred,OR_opposite,6,0.25,5.12464382309429
4000,reference,OR_centred,OR_opposite,7,0.2503937007874016,4.033435926896526
4000,reference,OR_orthogonal,OR_opposite,4,0.25078698845750264,5.689576667884402
4000,reference,OR_orthogonal,OR_opposite,5,0.27588018917498686,9.091502634459443
4000,reference,OR_orthogonal,OR_opposite,6,0.25,4.816529266340575
4000,reference,OR_orthogonal,OR_opposite,7,0.2494747899159664,4.687101218636437
4000,reference,OR_opposite,OR_orthogonal,4,0.2570828961175236,3.361382702324842
4000,reference,OR_opposite,OR_orthogonal,5,0.271436086270384,3.5422972494930294
4000,reference,OR_opposite,OR_orthogonal,6,0.19884575026232948,3.1884859530410288
4000,reference,OR_opposite,OR_orthogonal,7,0.2502623294858342,7.519405671218883
6000,latent,IR,OR_opposite,4,0.26313025210084034,2.1958334698946564
6000,latent,IR,OR_opposite,5,0.2530183727034121,2.139403182607263
6000,latent,IR,OR_opposite,6,0.28638743455497384,1.7678014387772454
6000,latent,IR,OR_opposite,7,0.24986876640419947,2.324197859785877
6000,latent,Ball,OR_opposite,4,0.1979002624671916,4.268848866004615
6000,latent,Ball,OR_opposite,5,0.24894957983193278,5.7375189019217565
6000,latent,Ball,OR_opposite,6,0.22693920335429768,4.380226231317396
6000,latent,Ball,OR_opposite,7,0.25,5.709620629633272
6000,latent,OR_centred,OR_opposite,4,0.2348922753547031,4.2800141209945215
6000,latent,OR_centred,OR_opposite,5,0.2490803993694167,4.465954079185928
6000,latent,OR_centred,OR_opposite,6,0.2489517819706499,5.8592762496471655
6000,latent,OR_centred,OR_opposite,7,0.24934383202099739,3.5236351136912827
6000,latent,OR_orthogonal,OR_opposite,4,0.3934942287513116,3.290732488421115
6000,latent,OR_orthogonal,OR_opposite,5,0.2490803993694167,3.891714596363328
6000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,4.8641024234931525
6000,latent,OR_orthogonal,OR_opposite,7,0.24894957983193278,3.876547626402478
6000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,5.30884748504815
6000,latent,OR_opposite,OR_orthogonal,5,0.24934245134139926,4.520797051154972
6000,latent,OR_opposite,OR_orthogonal,6,0.24921301154249736,3.8409829438240584
6000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,3.8190909323684035
6000,reference,IR,OR_opposite,4,0.2505252100840336,5.505875504819469
6000,reference,IR,OR_opposite,5,0.24986876640419947,4.770214796125094
6000,reference,IR,OR_opposite,6,0.34973821989528797,4.4443219358295085
6000,reference,IR,OR_opposite,7,0.2503937007874016,7.143337113566198
6000,reference,Ball,OR_opposite,4,0.24934383202099739,3.759356567249424
6000,reference,Ball,OR_opposite,5,0.18434873949579833,4.932794123986027
6000,reference,Ball,OR_opposite,6,0.2489517819706499,4.770881074402371
6000,reference,Ball,OR_opposite,7,0.25,4.995911288459882
6000,reference,OR_centred,OR_opposite,4,0.20388859695218076,6.886384598971521
6000,reference,OR_centred,OR_opposite,5,0.2501313715186548,5.666517656161187
6000,reference,OR_centred,OR_opposite,6,0.19234800838574423,6.278853497501194
6000,reference,OR_centred,OR_opposite,7,0.2503937007874016,6.644415758002966
6000,reference,OR_orthogonal,OR_opposite,4,0.2502623294858342,4.512469038773954
6000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,7.486456792433655
6000,reference,OR_orthogonal,OR_opposite,6,0.2489517819706499,5.9947623218929555
6000,reference,OR_orthogonal,OR_opposite,7,0.25,6.832005906759766
6000,reference,OR_opposite,OR_orthogonal,4,0.2439664218258132,6.980895886786266
6000,reference,OR_opposite,OR_orthogonal,5,0.10941609679116254,5.056864777701298
6000,reference,OR_opposite,OR_orthogonal,6,0.24921301154249736,6.045025389230644
6000,reference,OR_opposite,OR_orthogonal,7,0.15057712486883526,7.911738337088633
8000,latent,IR,OR_opposite,4,0.2494747899159664,4.290942705573198
8000,latent,IR,OR_opposite,5,0.24986876640419947,5.016325003040764
8000,latent,IR,OR_opposite,6,0.33612565445026177,4.782518478857042
8000,latent,IR,OR_opposite,7,0.2503937007874016,4.119497381908578
8000,latent,Ball,OR_opposite,4,0.2503937007874016,5.5408145557570885
8000,latent,Ball,OR_opposite,5,0.24894957983193278,8.479401283683584
8000,latent,Ball,OR_opposite,6,0.2489517819706499,7.494404176492122
8000,latent,Ball,OR_opposite,7,0.25,7.734465829934336
8000,latent,OR_centred,OR_opposite,4,0.2506568575932738,4.311629729244952
8000,latent,OR_centred,OR_opposite,5,0.2490803993694167,7.668507256305802
8000,latent,OR_centred,OR_opposite,6,0.2489517819706499,7.329485942972612
8000,latent,OR_centred,OR_opposite,7,0.2482939632545932,4.806192285818004
8000,latent,OR_orthogonal,OR_opposite,4,0.2502623294858342,5.163680716733956
8000,latent,OR_orthogonal,OR_opposite,5,0.2490803993694167,6.132932047891791
8000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,7.021137820333603
8000,latent,OR_orthogonal,OR_opposite,7,0.25,8.262414262432975
8000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,6.659119100000903
8000,latent,OR_opposite,OR_orthogonal,5,0.24934245134139926,8.271098601979501
8000,latent,OR_opposite,OR_orthogonal,6,0.27859391395592864,5.862019434444423
8000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,7.052746789767232
8000,reference,IR,OR_opposite,4,0.2494747899159664,4.977585579969573
8000,reference,IR,OR_opposite,5,0.24986876640419947,5.550389354292269
8000,reference,IR,OR_opposite,6,0.24973821989528797,6.798875283470505
8000,reference,IR,OR_opposite,7,0.2503937007874016,6.928621920007143
8000,reference,Ball,OR_opposite,4,0.24934383202099739,7.10240882613577
8000,reference,Ball,OR_opposite,5,0.27993697478991597,7.129842621775415
8000,reference,Ball,OR_opposite,6,0.2510482180293501,7.197616236048488
8000,reference,Ball,OR_opposite,7,0.25262605042016806,7.616691188753197
8000,reference,OR_centred,OR_opposite,4,0.2422490803993694,4.0213695928636275
8000,reference,OR_centred,OR_opposite,5,0.2490803993694167,4.291059754597319
8000,reference,OR_centred,OR_opposite,6,0.2526205450733753,3.924420486177366
8000,reference,OR_centred,OR_opposite,7,0.15853018372703412,4.043327477434741
8000,reference,OR_orthogonal,OR_opposite,4,0.24711437565582373,5.897586004341987
8000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,6.3278344882292386
8000,reference,OR_orthogonal,OR_opposite,6,0.24633123689727462,6.5183786247975135
8000,reference,OR_orthogonal,OR_opposite,7,0.25157563025210083,6.485057767000568
8000,reference,OR_opposite,OR_orthogonal,4,0.2528856243441763,6.847440380482052
8000,reference,OR_opposite,OR_orthogonal,5,0.2756443976854287,6.402794023845782
8000,reference,OR_opposite,OR_orthogonal,6,0.25078698845750264,7.19975637615433
8000,reference,OR_opposite,OR_orthogonal,7,0.25603357817418676,7.530943011551627
10000,latent,IR,OR_opposite,4,0.2494747899159664,4.758152797195137
10000,latent,IR,OR_opposite,5,0.4125984251968504,3.680310226975765
10000,latent,IR,OR_opposite,6,0.3089005235602094,3.4639007645532027
10000,latent,IR,OR_opposite,7,0.25144356955380576,4.2702489462472775
10000,latent,Ball,OR_opposite,4,0.2503937007874016,7.584129196323558
10000,latent,Ball,OR_opposite,5,0.24894957983193278,7.826020971796644
10000,latent,Ball,OR_opposite,6,0.2520964360587002,5.323270484071168
10000,latent,Ball,OR_opposite,7,0.25,5.552755488757003
10000,latent,OR_centred,OR_opposite,4,0.2517078297425118,5.48041119687635
10000,latent,OR_centred,OR_opposite,5,0.26904887020493956,4.673373095929902
10000,latent,OR_centred,OR_opposite,6,0.2950733752620545,5.4447462734833385
10000,latent,OR_centred,OR_opposite,7,0.25196850393700787,6.141969017300096
10000,latent,OR_orthogonal,OR_opposite,4,0.2502623294858342,7.964594000266853
10000,latent,OR_orthogonal,OR_opposite,5,0.2627430373095113,5.882771051392382
10000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,6.163122125974083
10000,latent,OR_orthogonal,OR_opposite,7,0.28361344537815125,7.187417502590217
10000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,7.411019353952473
10000,latent,OR_opposite,OR_orthogonal,5,0.271436086270384,5.309585864564489
10000,latent,OR_opposite,OR_orthogonal,6,0.2534102833158447,7.847153140225587
10000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,4.339658173662125
10000,reference,IR,OR_opposite,4,0.2494747899159664,5.8480339978612905
10000,reference,IR,OR_opposite,5,0.28293963254593174,5.271794111145169
10000,reference,IR,OR_opposite,6,0.2895287958115183,5.529092902833447
10000,reference,IR,OR_opposite,7,0.2530183727034121,7.1272464433876275
10000,reference,Ball,OR_opposite,4,0.2503937007874016,10.266835304269778
10000,reference,Ball,OR_opposite,5,0.27153361344537813,8.734607215537894
10000,reference,Ball,OR_opposite,6,0.2589098532494759,8.612866792288173
10000,reference,Ball,OR_opposite,7,0.22584033613445378,7.399677371209776
10000,reference,OR_centred,OR_opposite,4,0.2974251182343668,6.770679896232019
10000,reference,OR_centred,OR_opposite,5,0.4834471886495008,5.637332485273233
10000,reference,OR_centred,OR_opposite,6,0.44549266247379454,5.9500020211393085
10000,reference,OR_centred,OR_opposite,7,0.24986876640419947,7.5532362148682415
10000,reference,OR_orthogonal,OR_opposite,4,0.25131164742917106,8.67873898964766
10000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,8.470402919049416
10000,reference,OR_orthogonal,OR_opposite,6,0.3228511530398323,6.822252861582122
10000,reference,OR_orthogonal,OR_opposite,7,0.25315126050420167,7.522816626239879
10000,reference,OR_opposite,OR_orthogonal,4,0.2502623294858342,10.15098629350268
10000,reference,OR_opposite,OR_orthogonal,5,0.24934245134139926,7.651321616052257
10000,reference,OR_opposite,OR_orthogonal,6,0.24868835257082897,7.811175294601319
10000,reference,OR_opposite,OR_orthogonal,7,0.34679958027282265,7.559605895537802
12000,latent,IR,OR_opposite,4,0.2647058823529412,3.8211114765437832
12000,latent,IR,OR_opposite,5,0.34330708661417325,4.67101009795366
12000,latent,IR,OR_opposite,6,0.45340314136125653,3.1519668927562448
12000,latent,IR,OR_opposite,7,0.27926509186351706,4.032904149538814
12000,latent,Ball,OR_opposite,4,0.2509186351706037,6.660790870567933
12000,latent,Ball,OR_opposite,5,0.26418067226890757,3.4871804579405707
12000,latent,Ball,OR_opposite,6,0.27620545073375263,5.26414522373602
12000,latent,Ball,OR_opposite,7,0.26260504201680673,6.391466904294834
12000,latent,OR_centred,OR_opposite,4,0.3899106673673148,3.3765761408407418
12000,latent,OR_centred,OR_opposite,5,0.4214398318444561,3.2122831872234965
12000,latent,OR_centred,OR_opposite,6,0.3789308176100629,4.2363386353828325
12000,latent,OR_centred,OR_opposite,7,0.3937007874015748,4.949513483339988
12000,latent,OR_orthogonal,OR_opposite,4,0.29643231899265476,5.396300228860059
12000,latent,OR_orthogonal,OR_opposite,5,0.43825538623226484,4.156212534795709
12000,latent,OR_orthogonal,OR_opposite,6,0.4281970649895178,4.451433964925803
12000,latent,OR_orthogonal,OR_opposite,7,0.2778361344537815,5.352539868005857
12000,latent,OR_opposite,OR_orthogonal,4,0.34942287513116477,5.3095353489477155
12000,latent,OR_opposite,OR_orthogonal,5,0.3051025775907417,5.0457099023803496
12000,latent,OR_opposite,OR_orthogonal,6,0.3342077649527807,3.9802208524507527
12000,latent,OR_opposite,OR_orthogonal,7,0.24606505771248688,6.074760272773768
12000,reference,IR,OR_opposite,4,0.2557773109243697,7.031722198082162
12000,reference,IR,OR_opposite,5,0.25406824146981627,6.827610252602705
12000,reference,IR,OR_opposite,6,0.25392670157068065,8.116825028642877
12000,reference,IR,OR_opposite,7,0.2503937007874016,9.453031924860264
12000,reference,Ball,OR_opposite,4,0.2572178477690289,7.004929419671485
12000,reference,Ball,OR_opposite,5,0.24317226890756302,7.402035151308554
12000,reference,Ball,OR_opposite,6,0.20125786163522014,7.334769420849975
12000,reference,Ball,OR_opposite,7,0.17436974789915966,8.05811814411567
12000,reference,OR_centred,OR_opposite,4,0.3652128218602207,3.5332531567296956
12000,reference,OR_centred,OR_opposite,5,0.3194955333683657,6.858668641433583
12000,reference,OR_centred,OR_opposite,6,0.24737945492662475,6.811084687319879
12000,reference,OR_centred,OR_opposite,7,0.24356955380577427,6.320640820777037
12000,reference,OR_orthogonal,OR_opposite,4,0.2586568730325289,8.99962146457679
12000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,9.10724439187839
12000,reference,OR_orthogonal,OR_opposite,6,0.26519916142557654,8.711533483333245
12000,reference,OR_orthogonal,OR_opposite,7,0.27993697478991597,7.421368505303433
12000,reference,OR_opposite,OR_orthogonal,4,0.26495278069254985,6.759214006211158
12000,reference,OR_opposite,OR_orthogonal,5,0.2283008942661757,7.719105276391812
12000,reference,OR_opposite,OR_orthogonal,6,0.2534102833158447,7.096232942698863
12000,reference,OR_opposite,OR_orthogonal,7,0.20671563483735572,7.270627786437302
14000,latent,IR,OR_opposite,4,0.47058823529411764,2.9572798318868987
14000,latent,IR,OR_opposite,5,0.3837270341207349,4.062950888483452
14000,latent,IR,OR_opposite,6,0.4099476439790576,3.059024159891938
14000,latent,IR,OR_opposite,7,0.4288713910761155,3.724327827544292
14000,latent,Ball,OR_opposite,4,0.13333333333333333,6.816856681861955
14000,latent,Ball,OR_opposite,5,0.10819327731092437,6.233367684983441
14000,latent,Ball,OR_opposite,6,0.26257861635220126,5.690393471940499
14000,latent,Ball,OR_opposite,7,0.1638655462184874,6.669338115610724
14000,latent,OR_centred,OR_opposite,4,0.34839726747241195,5.184558273889364
14000,latent,OR_centred,OR_opposite,5,0.33631108775617446,5.421028186111533
14000,latent,OR_centred,OR_opposite,6,0.3328092243186583,5.356216042674602
14000,latent,OR_centred,OR_opposite,7,0.32860892388451446,5.646129240179098
14000,latent,OR_orthogonal,OR_opposite,4,0.2738719832109129,4.080811628972263
14000,latent,OR_orthogonal,OR_opposite,5,0.48029427220178667,3.819061345672218
14000,latent,OR_orthogonal,OR_opposite,6,0.4779874213836478,3.835585049725816
14000,latent,OR_orthogonal,OR_opposite,7,0.49159663865546216,3.6652684125023405
14000,latent,OR_opposite,OR_orthogonal,4,0.391395592864638,3.817211949638824
14000,latent,OR_opposite,OR_orthogonal,5,0.3682272488164124,4.996282919557784
14000,latent,OR_opposite,OR_orthogonal,6,0.35257082896117525,4.754101086518883
14000,latent,OR_opposite,OR_orthogonal,7,0.38195173137460653,4.574119856948659
14000,reference,IR,OR_opposite,4,0.28834033613445376,6.347303633984063
14000,reference,IR,OR_opposite,5,0.194750656167979,8.125008657369753
14000,reference,IR,OR_opposite,6,0.3345549738219895,5.524731188749279
14000,reference,IR,OR_opposite,7,0.2183727034120735,8.30279700641838
14000,reference,Ball,OR_opposite,4,0.16430446194225723,7.453079746765705
14000,reference,Ball,OR_opposite,5,0.25892857142857145,5.2666649305266455
14000,reference,Ball,OR_opposite,6,0.22536687631027252,5.584611318258377
14000,reference,Ball,OR_opposite,7,0.24317226890756302,6.102033133411786
14000,reference,OR_centred,OR_opposite,4,0.2679978980557015,5.433338229322594
14000,reference,OR_centred,OR_opposite,5,0.2506568575932738,6.728408680775903
14000,reference,OR_centred,OR_opposite,6,0.2148846960167715,5.235122450924236
14000,reference,OR_centred,OR_opposite,7,0.24566929133858267,6.231852180868631
14000,reference,OR_orthogonal,OR_opposite,4,0.33315844700944386,4.7259900043038074
14000,reference,OR_orthogonal,OR_opposite,5,0.4634787178139779,2.8939607735913806
14000,reference,OR_orthogonal,OR_opposite,6,0.32861635220125784,3.7601566511009437
14000,reference,OR_orthogonal,OR_opposite,7,0.2263655462184874,4.0019826606480144
14000,reference,OR_opposite,OR_orthogonal,4,0.18572927597061908,5.66331727490815
14000,reference,OR_opposite,OR_orthogonal,5,0.22567069963177275,6.715734989727315
14000,reference,OR_opposite,OR_orthogonal,6,0.15372507869884575,6.542055412123543
14000,reference,OR_opposite,OR_orthogonal,7,0.18467995802728226,7.223515980460342
16000,latent,IR,OR_opposite,4,0.37710084033613445,3.8746657382143046
16000,latent,IR,OR_opposite,5,0.3879265091863517,4.704156806670121
16000,latent,IR,OR_opposite,6,0.34293193717277487,4.338260323137678
16000,latent,IR,OR_opposite,7,0.34120734908136485,4.24896655704559
16000,latent,Ball,OR_opposite,4,0.26456692913385826,4.792025698898935
16000,latent,Ball,OR_opposite,5,0.2542016806722689,6.381373938109983
16000,latent,Ball,OR_opposite,6,0.20964360587002095,5.7057431646462495
16000,latent,Ball,OR_opposite,7,0.2815126050420168,5.1748786738094665
16000,latent,OR_centred,OR_opposite,4,0.30320546505517604,5.678304485199534
16000,latent,OR_centred,OR_opposite,5,0.2858644245927483,6.893490429137791
16000,latent,OR_centred,OR_opposite,6,0.2940251572327044,6.979203617707996
16000,latent,OR_centred,OR_opposite,7,0.29816272965879265,6.249985966130712
16000,latent,OR_orthogonal,OR_opposite,4,0.45435466946484787,3.3752815178746873
16000,latent,OR_orthogonal,OR_opposite,5,0.43142406726221755,4.149082702282906
16000,latent,OR_orthogonal,OR_opposite,6,0.4392033542976939,4.020922778749614
16000,latent,OR_orthogonal,OR_opposite,7,0.4269957983193277,3.774655351692349
16000,latent,OR_opposite,OR_orthogonal,4,0.33473242392444913,5.028326340203778
16000,latent,OR_opposite,OR_orthogonal,5,0.41820094687006837,6.285420729839644
16000,latent,OR_opposite,OR_orthogonal,6,0.38405036726128017,4.920207150915179
16000,latent,OR_opposite,OR_orthogonal,7,0.3284365162644281,5.3148497742160155
16000,reference,IR,OR_opposite,4,0.4831932773109244,5.999783883142689
16000,reference,IR,OR_opposite,5,0.4818897637795276,6.007424886262976
16000,reference,IR,OR_opposite,6,0.5041884816753927,5.711620564890515
16000,reference,IR,OR_opposite,7,0.48503937007874015,6.354346368127232
16000,reference,Ball,OR_opposite,4,0.33175853018372703,6.245371880418951
16000,reference,Ball,OR_opposite,5,0.3392857142857143,7.044559489837734
16000,reference,Ball,OR_opposite,6,0.24737945492662475,8.913769701990915
16000,reference,Ball,OR_opposite,7,0.23792016806722688,7.921391445836134
16000,reference,OR_centred,OR_opposite,4,0.40357330530740937,3.435820930047732
16000,reference,OR_centred,OR_opposite,5,0.3872832369942196,4.880702034696429
16000,reference,OR_centred,OR_opposite,6,0.45073375262054505,3.4880787449173036
16000,reference,OR_centred,OR_opposite,7,0.35958005249343833,5.400572551027932
16000,reference,OR_orthogonal,OR_opposite,4,0.42707240293809023,4.013504669215701
16000,reference,OR_orthogonal,OR_opposite,5,0.4634787178139779,4.7049391501213265
16000,reference,OR_orthogonal,OR_opposite,6,0.469601677148847,5.3137071504932285
16000,reference,OR_orthogonal,OR_opposite,7,0.4721638655462185,4.209973238321406
16000,reference,OR_opposite,OR_orthogonal,4,0.2429171038824764,4.9588726778378565
16000,reference,OR_opposite,OR_orthogonal,5,0.39715938979484483,5.113178900161704
16000,reference,OR_opposite,OR_orthogonal,6,0.4732423924449108,6.063841662211714
16000,reference,OR_opposite,OR_orthogonal,7,0.431794333683106,6.580747208375174
18000,latent,IR,OR_opposite,4,0.33560924369747897,3.868483684744475
18000,latent,IR,OR_opposite,5,0.2950131233595801,3.7251722037464607
18000,latent,IR,OR_opposite,6,0.30261780104712044,3.0019717878043752
18000,latent,IR,OR_opposite,7,0.32230971128608926,3.1841757420760963
18000,latent,Ball,OR_opposite,4,0.15853018372703412,5.296882584145662
18000,latent,Ball,OR_opposite,5,0.11292016806722689,6.648605926144241
18000,latent,Ball,OR_opposite,6,0.23322851153039834,4.446227249336654
18000,latent,Ball,OR_opposite,7,0.21586134453781514,5.459642321197958
18000,latent,OR_centred,OR_opposite,4,0.29427220178665264,4.007654969574466
18000,latent,OR_centred,OR_opposite,5,0.2837624802942722,4.970555074408719
18000,latent,OR_centred,OR_opposite,6,0.2929769392033543,5.833004555337364
18000,latent,OR_centred,OR_opposite,7,0.2887139107611549,5.840994575757651
18000,latent,OR_orthogonal,OR_opposite,4,0.45697796432318993,3.4589559136445645
18000,latent,OR_orthogonal,OR_opposite,5,0.4324750394114556,3.230092272236725
18000,latent,OR_orthogonal,OR_opposite,6,0.4386792452830189,3.774538495088395
18000,latent,OR_orthogonal,OR_opposite,7,0.34506302521008403,3.4135578934325133
18000,latent,OR_opposite,OR_orthogonal,4,0.3142707240293809,5.320321615750009
18000,latent,OR_opposite,OR_orthogonal,5,0.3408732246186218,5.495746809687172
18000,latent,OR_opposite,OR_orthogonal,6,0.3001049317943337,5.591798336345508
18000,latent,OR_opposite,OR_orthogonal,7,0.30692549842602307,5.08869410510073
18000,reference,IR,OR_opposite,4,0.4847689075630252,6.024787672034251
18000,reference,IR,OR_opposite,5,0.48976377952755906,6.164406645035594
18000,reference,IR,OR_opposite,6,0.4973821989528796,5.825330887417411
18000,reference,IR,OR_opposite,7,0.49501312335958003,5.855592567772932
18000,reference,Ball,OR_opposite,4,0.2608923884514436,8.24921641693574
18000,reference,Ball,OR_opposite,5,0.24107142857142858,7.237868145403607
18000,reference,Ball,OR_opposite,6,0.2510482180293501,8.90731760652294
18000,reference,Ball,OR_opposite,7,0.25,8.834069895058816
18000,reference,OR_centred,OR_opposite,4,0.4251182343667893,4.075567111763141
18000,reference,OR_centred,OR_opposite,5,0.348922753547031,5.480280136575866
18000,reference,OR_centred,OR_opposite,6,0.3867924528301887,4.926161266218071
18000,reference,OR_centred,OR_opposite,7,0.3548556430446194,5.35109264460388
18000,reference,OR_orthogonal,OR_opposite,4,0.46379853095487933,5.398911214059882
18000,reference,OR_orthogonal,OR_opposite,5,0.4666316342616921,5.659718466116427
18000,reference,OR_orthogonal,OR_opposite,6,0.4523060796645702,5.3509863376133415
18000,reference,OR_orthogonal,OR_opposite,7,0.4952731092436975,4.97642413533475
18000,reference,OR_opposite,OR_orthogonal,4,0.43074501573976914,4.975293319955244
18000,reference,OR_opposite,OR_orthogonal,5,0.4665965281430826,6.917012401544938
18000,reference,OR_opposite,OR_orthogonal,6,0.45855194123819515,6.669950992609408
18000,reference,OR_opposite,OR_orthogonal,7,0.45540398740818466,6.04485690308015
20000,latent,IR,OR_opposite,4,0.34086134453781514,4.086014160244557
20000,latent,IR,OR_opposite,5,0.28398950131233597,3.9599152055012623
20000,latent,IR,OR_opposite,6,0.293717277486911,3.954122855831427
20000,latent,IR,OR_opposite,7,0.33175853018372703,3.7494076576169673
20000,latent,Ball,OR_opposite,4,0.22992125984251968,5.049933436879428
20000,latent,Ball,OR_opposite,5,0.1875,5.972847579199623
