step,mode,source,target,domain,accuracy,loss
8000,latent,CLU,CLD,14,0.7205651491365777,1.5481639443002437
8000,reference,WAL,CLU,10,0.8277511961722488,1.0415550773211626
8000,reference,WAL,CLU,11,0.6526845637583892,1.8533779526067709
8000,reference,WAL,CLU,12,0.7415540540540541,1.0826547732171512
8000,reference,WAL,CLU,13,0.8772455089820359,0.7712243232795593
8000,reference,WAL,CLU,14,0.5184563758389261,2.9446895003996865
8000,reference,RUN,CLU,10,0.522342064714946,3.673333034789738
8000,reference,RUN,CLU,11,0.5469522240527183,2.744353260116009
8000,reference,RUN,CLU,12,0.6579378068739771,1.7978228888856123
8000,reference,RUN,CLU,13,0.7688022284122563,1.480117685057578
8000,reference,RUN,CLU,14,0.423861852433281,3.225542119170418
8000,reference,CLD,CLU,10,0.8690647482014389,0.8819042912868607
8000,reference,CLD,CLU,11,0.8185975609756098,0.7230606015828346
8000,reference,CLD,CLU,12,0.8556701030927835,1.0868725996635493
8000,reference,CLD,CLU,13,0.6931608133086876,2.4056714445528473
8000,reference,CLD,CLU,14,0.5948406676783005,2.932946630145899
8000,reference,CLU,CLD,10,0.6804915514592934,0.8492585374713965
8000,reference,CLU,CLD,11,0.5410094637223974,2.755449362114099
8000,reference,CLU,CLD,12,0.7512038523274478,1.3214928677978037
8000,reference,CLU,CLD,13,0.45436893203883494,6.671323004474472
8000,reference,CLU,CLD,14,0.869701726844584,0.6255362477929047
10000,latent,WAL,CLU,10,0.5470494417862839,1.8657477467391441
10000,latent,WAL,CLU,11,0.7802013422818792,1.3963410490961259
10000,latent,WAL,CLU,12,0.40709459459459457,1.570973685828639
10000,latent,WAL,CLU,13,0.9251497005988024,0.18275570615047326
10000,latent,WAL,CLU,14,0.9077181208053692,0.4908720199486897
10000,latent,RUN,CLU,10,0.6764252696456087,2.265375736082362
10000,latent,RUN,CLU,11,0.6919275123558485,1.154074443328209
10000,latent,RUN,CLU,12,0.4795417348608838,2.1412784935404123
10000,latent,RUN,CLU,13,0.42618384401114207,2.035310230551703
10000,latent,RUN,CLU,14,0.46153846153846156,2.212602926772167
10000,latent,CLD,CLU,10,0.5726618705035971,1.3561803852372956
10000,latent,CLD,CLU,11,0.7865853658536586,0.7095814587469905
10000,latent,CLD,CLU,12,0.48748159057437407,1.7015476320705245
10000,latent,CLD,CLU,13,0.6451016635859519,0.9806477841160313
10000,latent,CLD,CLU,14,0.4218512898330804,2.595825775612776
10000,latent,CLU,CLD,10,0.7327188940092166,1.1565957629190733
10000,latent,CLU,CLD,11,0.9227129337539433,0.3831359115046317
10000,latent,CLU,CLD,12,0.7062600321027287,2.2059659297622654
10000,latent,CLU,CLD,13,0.6854368932038835,1.3386686339064517
10000,latent,CLU,CLD,14,0.902668759811617,0.8219703481199241
10000,reference,WAL,CLU,10,0.7496012759170654,0.8637625199096468
10000,reference,WAL,CLU,11,0.7416107382550335,0.8367122202231585
10000,reference,WAL,CLU,12,0.6621621621621622,1.9246797975644532
10000,reference,WAL,CLU,13,0.281437125748503,1.3888630239084627
10000,reference,WAL,CLU,14,0.4815436241610738,2.8767284252616774
10000,reference,RUN,CLU,10,0.4576271186440678,4.601029205538653
10000,reference,RUN,CLU,11,0.6079077429983526,2.908928885367067
10000,reference,RUN,CLU,12,0.6415711947626841,1.9201712142519145
10000,reference,RUN,CLU,13,0.7966573816155988,1.3713320136641145
10000,reference,RUN,CLU,14,0.5510204081632653,1.2760054649334223
10000,reference,CLD,CLU,10,0.8690647482014389,1.0078495152947184
10000,reference,CLD,CLU,11,0.9542682926829268,0.41960410844498874
10000,reference,CLD,CLU,12,0.8836524300441826,1.0519172406489259
10000,reference,CLD,CLU,13,0.7985212569316081,1.2390771241488687
10000,reference,CLD,CLU,14,0.6024279210925645,2.332662270110341
10000,reference,CLU,CLD,10,0.5913978494623656,1.6292027908051538
10000,reference,CLU,CLD,11,0.5047318611987381,3.4993761027043546
10000,reference,CLU,CLD,12,0.7640449438202247,1.3867575980097429
10000,reference,CLU,CLD,13,0.4621359223300971,5.59438536917474
10000,reference,CLU,CLD,14,0.6875981161695447,2.7728505069900944
12000,latent,WAL,CLU,10,0.5518341307814992,1.771541044431533
12000,latent,WAL,CLU,11,0.7030201342281879,2.2152765223013526
12000,latent,WAL,CLU,12,0.40540540540540543,4.190768516208446
12000,latent,WAL,CLU,13,0.7634730538922155,1.1823452973500066
12000,latent,WAL,CLU,14,0.87248322147651,0.7406309311348248
12000,latent,RUN,CLU,10,0.687211093990755,1.619165108724829
12000,latent,RUN,CLU,11,0.7841845140032949,0.7435806911354894
12000,latent,RUN,CLU,12,0.4713584288052373,4.263651950408507
12000,latent,RUN,CLU,13,0.8467966573816156,0.9390451931391717
12000,latent,RUN,CLU,14,0.3877551020408163,3.2638373886972047
12000,latent,CLD,CLU,10,0.7798561151079136,0.6591235334079573
12000,latent,CLD,CLU,11,0.7027439024390244,0.914263530340738
12000,latent,CLD,CLU,12,0.36818851251840945,2.5446164029626615
12000,latent,CLD,CLU,13,0.711645101663586,0.9751522532926467
12000,latent,CLD,CLU,14,0.7556904400606981,0.7298073073519371
12000,latent,CLU,CLD,10,0.8064516129032258,1.370229932782196
12000,latent,CLU,CLD,11,0.9652996845425867,0.3736089203660752
12000,latent,CLU,CLD,12,0.8378812199036918,1.6085501356465877
12000,latent,CLU,CLD,13,0.6233009708737864,2.286920540266804
12000,latent,CLU,CLD,14,0.9277864992150706,0.7195667642762691
12000,reference,WAL,CLU,10,0.784688995215311,0.6437281217540278
12000,reference,WAL,CLU,11,0.7567114093959731,0.7252015386158871
12000,reference,WAL,CLU,12,0.8141891891891891,0.9902898863722364
12000,reference,WAL,CLU,13,0.9011976047904192,0.4617673322076022
12000,reference,WAL,CLU,14,0.5285234899328859,2.6637292104451857
12000,reference,RUN,CLU,10,0.47303543913713403,4.5483784570159935
12000,reference,RUN,CLU,11,0.5914332784184514,2.3202820867091867
12000,reference,RUN,CLU,12,0.6399345335515548,2.6166423426709664
12000,reference,RUN,CLU,13,0.7186629526462396,2.233674900233963
12000,reference,RUN,CLU,14,0.42700156985871274,2.777623167049788
12000,reference,CLD,CLU,10,0.8964028776978418,0.664875791455663
12000,reference,CLD,CLU,11,0.9573170731707317,0.41654914745562605
12000,reference,CLD,CLU,12,0.882179675994109,1.0882663868697582
12000,reference,CLD,CLU,13,0.8077634011090573,1.661893885331657
12000,reference,CLD,CLU,14,0.6236722306525038,2.617118584570707
12000,reference,CLU,CLD,10,0.6190476190476191,1.8362169956129675
12000,reference,CLU,CLD,11,0.5725552050473186,2.5080798711167867
12000,reference,CLU,CLD,12,0.812199036918138,1.1657895997685224
12000,reference,CLU,CLD,13,0.45436893203883494,5.303991637580714
12000,reference,CLU,CLD,14,0.7017268445839875,2.8431932283859935
14000,latent,WAL,CLU,10,0.8133971291866029,0.8714034170674264
14000,latent,WAL,CLU,11,0.6073825503355704,2.4027897791596766
14000,latent,WAL,CLU,12,0.3902027027027027,3.2453776296687407
14000,latent,WAL,CLU,13,0.9161676646706587,0.36006096762921747
14000,latent,WAL,CLU,14,0.8406040268456376,0.9997230435270319
14000,latent,RUN,CLU,10,0.6779661016949152,2.3351450886540253
14000,latent,RUN,CLU,11,0.6869851729818781,1.0663797231286491
14000,latent,RUN,CLU,12,0.4582651391162029,2.752513363694687
14000,latent,RUN,CLU,13,0.4373259052924791,1.343984036522531
14000,latent,RUN,CLU,14,0.3893249607535322,3.3760553462878997
14000,latent,CLD,CLU,10,0.7107913669064748,0.8972135999862164
14000,latent,CLD,CLU,11,0.6524390243902439,1.700183154604802
14000,latent,CLD,CLU,12,0.5360824742268041,2.731249744780429
14000,latent,CLD,CLU,13,0.6950092421441775,0.9167256433076746
14000,latent,CLD,CLU,14,0.7465857359635811,0.6254527259414192
14000,latent,CLU,CLD,10,0.8924731182795699,1.0000132165064621
14000,latent,CLU,CLD,11,0.9400630914826499,0.44362857618186025
14000,latent,CLU,CLD,12,0.7672552166934189,1.7801337913698656
14000,latent,CLU,CLD,13,0.9281553398058252,0.31407486304844767
14000,latent,CLU,CLD,14,0.9120879120879121,0.793672747125026
14000,reference,WAL,CLU,10,0.8038277511961722,0.6842707128325544
14000,reference,WAL,CLU,11,0.7164429530201343,1.288953765240398
14000,reference,WAL,CLU,12,0.7956081081081081,1.0363982054042273
14000,reference,WAL,CLU,13,0.8982035928143712,0.9241569925803286
14000,reference,WAL,CLU,14,0.5285234899328859,2.6890174353209852
14000,reference,RUN,CLU,10,0.6456086286594761,2.8947055609084504
14000,reference,RUN,CLU,11,0.5387149917627677,3.3475230706814467
14000,reference,RUN,CLU,12,0.6563011456628478,2.328619839368735
14000,reference,RUN,CLU,13,0.7353760445682451,1.8593145015841221
14000,reference,RUN,CLU,14,0.4474097331240188,2.8114694189316203
14000,reference,CLD,CLU,10,0.8935251798561151,0.8210061962694768
14000,reference,CLD,CLU,11,0.961890243902439,0.35768777983630756
14000,reference,CLD,CLU,12,0.8924889543446245,1.0895409856078715
14000,reference,CLD,CLU,13,0.8391866913123844,1.2605306862486185
14000,reference,CLD,CLU,14,0.6358118361153262,2.2907481970755104
14000,reference,CLU,CLD,10,0.6728110599078341,1.0897689011271092
14000,reference,CLU,CLD,11,0.5362776025236593,2.5469265422481113
14000,reference,CLU,CLD,12,0.8298555377207063,1.1154585432828463
14000,reference,CLU,CLD,13,0.4621359223300971,4.689137510276349
14000,reference,CLU,CLD,14,0.7346938775510204,2.3072683412726818
16000,latent,WAL,CLU,10,0.37320574162679426,3.888303873015784
16000,latent,WAL,CLU,11,0.3624161073825503,2.850421811817517
16000,latent,WAL,CLU,12,0.3935810810810811,2.8795788513974623
16000,latent,WAL,CLU,13,0.7035928143712575,0.9088937150838083
16000,latent,WAL,CLU,14,0.8305369127516778,1.070640773564832
16000,latent,RUN,CLU,10,0.7318952234206472,2.443528379537011
16000,latent,RUN,CLU,11,0.5733113673805601,1.631088707523258
16000,latent,RUN,CLU,12,0.5826513911620295,2.2455154661642687
16000,latent,RUN,CLU,13,0.3983286908077994,1.3012519991142038
16000,latent,RUN,CLU,14,0.4065934065934066,3.1362939309116964
16000,latent,CLD,CLU,10,0.4589928057553957,1.2306652926239847
16000,latent,CLD,CLU,11,0.6021341463414634,1.2554522023234986
16000,latent,CLD,CLU,12,0.3946980854197349,4.196557185366365
16000,latent,CLD,CLU,13,0.6210720887245841,0.9570937992043811
16000,latent,CLD,CLU,14,0.6267071320182094,0.9740725321111818
16000,latent,CLU,CLD,10,0.6897081413210445,1.46745192911989
16000,latent,CLU,CLD,11,0.9337539432176656,0.7388885264430743
16000,latent,CLU,CLD,12,0.8138041733547352,1.5979106502160993
16000,latent,CLU,CLD,13,0.945631067961165,0.253845979928855
16000,latent,CLU,CLD,14,0.7346938775510204,1.3929158349010318
16000,reference,WAL,CLU,10,0.6618819776714514,1.9508338687519193
16000,reference,WAL,CLU,11,0.7181208053691275,1.3411381140294842
16000,reference,WAL,CLU,12,0.839527027027027,0.7672038750053574
16000,reference,WAL,CLU,13,0.907185628742515,0.5287746525352577
16000,reference,WAL,CLU,14,0.6090604026845637,1.7742663900572253
16000,reference,RUN,CLU,10,0.5485362095531587,3.8363430106875325
16000,reference,RUN,CLU,11,0.5304777594728172,3.9509620598100494
16000,reference,RUN,CLU,12,0.6317512274959084,2.529238804168064
16000,reference,RUN,CLU,13,0.7381615598885793,1.9518565980453424
16000,reference,RUN,CLU,14,0.3281004709576138,2.0328643502952173
16000,reference,CLD,CLU,10,0.8892086330935252,0.916022931139064
16000,reference,CLD,CLU,11,0.9420731707317073,0.3475479028120871
16000,reference,CLD,CLU,12,0.8792341678939617,1.0986747427565746
16000,reference,CLD,CLU,13,0.88909426987061,0.42977886117149544
16000,reference,CLD,CLU,14,0.6889226100151745,1.8952689414870154
16000,reference,CLU,CLD,10,0.6144393241167435,1.3201512887534232
16000,reference,CLU,CLD,11,0.5425867507886435,2.369594495177118
16000,reference,CLU,CLD,12,0.8282504012841091,0.9021544854173756
16000,reference,CLU,CLD,13,0.46990291262135925,4.792157387378688
16000,reference,CLU,CLD,14,0.7127158555729984,2.4650925773302172
18000,latent,WAL,CLU,10,0.4688995215311005,2.555498777354107
18000,latent,WAL,CLU,11,0.790268456375839,1.332325909770099
18000,latent,WAL,CLU,12,0.38175675675675674,4.119231111666185
18000,latent,WAL,CLU,13,0.5748502994011976,1.156048267143664
18000,latent,WAL,CLU,14,0.8557046979865772,1.0931805060751132
18000,latent,RUN,CLU,10,0.6548536209553159,1.9978735962783922
18000,latent,RUN,CLU,11,0.6457990115321252,1.6986838307314405
18000,latent,RUN,CLU,12,0.4762684124386252,3.2433545901551364
18000,latent,RUN,CLU,13,0.8941504178272981,0.6685169775056833
18000,latent,RUN,CLU,14,0.43328100470957615,5.259308906313725
18000,latent,CLD,CLU,10,0.5985611510791367,2.500465947715449
18000,latent,CLD,CLU,11,0.47865853658536583,2.062681758391768
18000,latent,CLD,CLU,12,0.35787923416789397,4.066246141437111
18000,latent,CLD,CLU,13,0.6894639556377079,0.4778708273729041
18000,latent,CLD,CLU,14,0.6722306525037937,1.8134185165714234
18000,latent,CLU,CLD,10,0.7096774193548387,2.069864788587115
18000,latent,CLU,CLD,11,0.9511041009463722,0.41040068565523363
18000,latent,CLU,CLD,12,0.7528089887640449,2.2961669920004377
18000,latent,CLU,CLD,13,0.9650485436893204,0.13497342591877992
18000,latent,CLU,CLD,14,0.8665620094191523,1.0133749312369247
18000,reference,WAL,CLU,10,0.6698564593301436,1.7465805026495747
18000,reference,WAL,CLU,11,0.6996644295302014,1.543047873947854
18000,reference,WAL,CLU,12,0.8260135135135135,0.9472874806904802
18000,reference,WAL,CLU,13,0.8892215568862275,0.6399712548262763
18000,reference,WAL,CLU,14,0.639261744966443,1.5702038055012757
18000,reference,RUN,CLU,10,0.5839753466872111,4.402426652745034
18000,reference,RUN,CLU,11,0.5107084019769358,4.983788080639523
18000,reference,RUN,CLU,12,0.6546644844517185,2.8431870139243753
18000,reference,RUN,CLU,13,0.7158774373259053,2.9387936428155035
18000,reference,RUN,CLU,14,0.5557299843014128,1.3292307447131708
18000,reference,CLD,CLU,10,0.9079136690647482,0.6590560967337148
18000,reference,CLD,CLU,11,0.9344512195121951,0.3692571629767444
18000,reference,CLD,CLU,12,0.8865979381443299,1.1162125948744959
18000,reference,CLD,CLU,13,0.9279112754158965,0.35309391508467924
18000,reference,CLD,CLU,14,0.7116843702579666,1.2891987580470239
18000,reference,CLU,CLD,10,0.6298003072196621,1.4467820245126255
18000,reference,CLU,CLD,11,0.5378548895899053,2.0290175710508964
18000,reference,CLU,CLD,12,0.8378812199036918,0.8892471338432556
18000,reference,CLU,CLD,13,0.4796116504854369,4.762099811467897
18000,reference,CLU,CLD,14,0.7205651491365777,2.294595007010037
20000,latent,WAL,CLU,10,0.4194577352472089,3.3604422582550795
20000,latent,WAL,CLU,11,0.436241610738255,2.102954145717219
20000,latent,WAL,CLU,12,0.38175675675675674,4.392291802994315
20000,latent,WAL,CLU,13,0.5479041916167665,1.9768963663680212
20000,latent,WAL,CLU,14,0.8322147651006712,1.1148880473549667
20000,latent,RUN,CLU,10,0.6286594761171033,2.796945842675768
20000,latent,RUN,CLU,11,0.6655683690280065,1.8505704481899479
20000,latent,RUN,CLU,12,0.5106382978723404,3.0444528523900427
20000,latent,RUN,CLU,13,0.28969359331476324,2.4361095520318012
20000,latent,RUN,CLU,14,0.4772370486656201,4.881540953738404
20000,latent,CLD,CLU,10,0.49640287769784175,1.6039077725978714
20000,latent,CLD,CLU,11,0.48628048780487804,1.224487866036773
20000,latent,CLD,CLU,12,0.3387334315169367,3.0781783362688655
20000,latent,CLD,CLU,13,0.756007393715342,0.5922191146111696
20000,latent,CLD,CLU,14,0.6570561456752656,1.767898914061345
20000,latent,CLU,CLD,10,0.6344086021505376,1.9510504266704092
20000,latent,CLU,CLD,11,0.7539432176656151,1.1879936687105555
20000,latent,CLU,CLD,12,0.78330658105939,2.0363140059296527
20000,latent,CLU,CLD,13,0.970873786407767,0.13869937539099686
20000,latent,CLU,CLD,14,0.8932496075353218,0.8307633477804571
20000,reference,WAL,CLU,10,0.6858054226475279,1.4749236161337
20000,reference,WAL,CLU,11,0.7281879194630873,1.592361404782356
20000,reference,WAL,CLU,12,0.8057432432432432,0.8817576061960606
20000,reference,WAL,CLU,13,0.9580838323353293,0.3710900664395495
20000,reference,WAL,CLU,14,0.7130872483221476,0.9737062596270049
20000,reference,RUN,CLU,10,0.5685670261941448,4.50794500981118
20000,reference,RUN,CLU,11,0.5189456342668863,4.265911776294942
20000,reference,RUN,CLU,12,0.6481178396072013,2.5390625722511353
20000,reference,RUN,CLU,13,0.7938718662952646,1.6050784006920709
20000,reference,RUN,CLU,14,0.3092621664050236,4.290112042434246
20000,reference,CLD,CLU,10,0.9064748201438849,0.7152364970977029
20000,reference,CLD,CLU,11,0.9527439024390244,0.27746038443494225
20000,reference,CLD,CLU,12,0.882179675994109,1.239834370842783
20000,reference,CLD,CLU,13,0.9500924214417745,0.19117738781414542
20000,reference,CLD,CLU,14,0.6585735963581184,1.665691873902539
20000,reference,CLU,CLD,10,0.6236559139784946,1.4722804380736276
20000,reference,CLU,CLD,11,0.6261829652996845,1.7837006958455446
20000,reference,CLU,CLD,12,0.8635634028892456,0.7617978584689777
20000,reference,CLU,CLD,13,0.4970873786407767,3.7963634008981053
20000,reference,CLU,CLD,14,0.7441130298273155,2.191160158434471
22000,latent,WAL,CLU,10,0.44178628389154706,4.106797301650021
22000,latent,WAL,CLU,11,0.5151006711409396,1.760435461647015
22000,latent,WAL,CLU,12,0.38006756756756754,5.632515030260205
22000,latent,WAL,CLU,13,0.5209580838323353,1.9897877547828804
22000,latent,WAL,CLU,14,0.8422818791946308,1.0922322520572605
22000,latent,RUN,CLU,10,0.6147919876733436,3.4338798209162418
22000,latent,RUN,CLU,11,0.8500823723228995,0.7384004986568604
22000,latent,RUN,CLU,12,0.4500818330605565,3.5447920827862345
22000,latent,RUN,CLU,13,0.27298050139275765,2.7424509968674124
22000,latent,RUN,CLU,14,0.576138147566719,3.3478765347748536
22000,latent,CLD,CLU,10,0.5553956834532374,1.4030768076001574
22000,latent,CLD,CLU,11,0.5365853658536586,0.79379243542546
22000,latent,CLD,CLU,12,0.3446244477172312,3.03206545561014
22000,latent,CLD,CLU,13,0.9075785582255084,0.3062417612936801
22000,latent,CLD,CLU,14,0.6555386949924128,1.8968071155228794
