step,mode,source,target,accuracy,loss
10000,latent,WAL,CLD,0.3333333333333333,3.3037056922912598
10000,latent,WAL,CLU,0.31367731367731366,4.71953821182251
10000,latent,RUN,WAL,0.20489573889392565,4.6384782791137695
10000,latent,RUN,CLD,0.2230281051677244,4.341702461242676
10000,latent,RUN,CLU,0.24478694469628287,5.709158897399902
10000,latent,CLD,WAL,0.23505434782608695,5.2729172706604
10000,latent,CLD,RUN,0.24728260869565216,5.1601386070251465
10000,latent,CLD,CLU,0.23369565217391305,6.762248992919922
10000,latent,CLU,WAL,0.31788079470198677,3.8635756969451904
10000,latent,CLU,RUN,0.27704194260485654,6.371622562408447
10000,latent,CLU,CLD,0.24834437086092714,4.226352691650391
10000,reference,WAL,RUN,0.21212121212121213,6.688240051269531
10000,reference,WAL,CLD,0.457002457002457,2.8543293476104736
10000,reference,WAL,CLU,0.5184275184275184,4.0333709716796875
10000,reference,RUN,WAL,0.16228467815049863,5.552402496337891
10000,reference,RUN,CLD,0.20670897552130554,4.632500171661377
10000,reference,RUN,CLU,0.19764279238440616,6.405983924865723
10000,reference,CLD,WAL,0.34103260869565216,4.118351936340332
10000,reference,CLD,RUN,0.2907608695652174,5.392375946044922
10000,reference,CLD,CLU,0.30842391304347827,5.156659126281738
10000,reference,CLU,WAL,0.5551876379690949,2.6063175201416016
10000,reference,CLU,RUN,0.20088300220750552,6.9140625
10000,reference,CLU,CLD,0.5419426048565121,2.7080230712890625
12000,latent,WAL,RUN,0.18591318591318592,4.8569817543029785
12000,latent,WAL,CLD,0.38656838656838655,3.0194618701934814
12000,latent,WAL,CLU,0.30548730548730546,5.002861022949219
12000,latent,RUN,WAL,0.2910244786944696,4.052417755126953
12000,latent,RUN,CLD,0.26745240253853125,3.8973307609558105
12000,latent,RUN,CLU,0.27923844061650044,5.771675109863281
12000,latent,CLD,WAL,0.23233695652173914,5.508309841156006
12000,latent,CLD,RUN,0.2554347826086957,5.05059814453125
12000,latent,CLD,CLU,0.2554347826086957,6.330349922180176
12000,latent,CLU,WAL,0.3741721854304636,3.837162733078003
12000,latent,CLU,RUN,0.25055187637969095,6.131394386291504
12000,latent,CLU,CLD,0.32671081677704195,3.672058343887329
12000,reference,WAL,RUN,0.19164619164619165,7.28847074508667
12000,reference,WAL,CLD,0.5192465192465192,2.4009852409362793
12000,reference,WAL,CLU,0.5282555282555282,4.013359069824219
12000,reference,RUN,WAL,0.16953762466001812,5.385089874267578
12000,reference,RUN,CLD,0.20761559383499548,4.601646900177002
12000,reference,RUN,CLU,0.18948322756119673,6.533685207366943
12000,reference,CLD,WAL,0.34103260869565216,3.97531795501709
12000,reference,CLD,RUN,0.24864130434782608,5.677454471588135
12000,reference,CLD,CLU,0.3016304347826087,5.296383857727051
12000,reference,CLU,WAL,0.5883002207505519,2.2877702713012695
12000,reference,CLU,RUN,0.19426048565121412,7.0282135009765625
12000,reference,CLU,CLD,0.543046357615894,2.4828903675079346
14000,latent,WAL,RUN,0.17854217854217855,4.89065408706665
14000,latent,WAL,CLD,0.39967239967239965,2.7562568187713623
14000,latent,WAL,CLU,0.3333333333333333,4.682412624359131
14000,latent,RUN,WAL,0.2747053490480508,4.344424724578857
14000,latent,RUN,CLD,0.31368993653671806,3.7272305488586426
14000,latent,RUN,CLU,0.28014505893019037,6.315996170043945
14000,latent,CLD,WAL,0.2418478260869565,5.1486897468566895
14000,latent,CLD,RUN,0.2758152173913043,4.999728202819824
14000,latent,CLD,CLU,0.2758152173913043,6.122775077819824
14000,latent,CLU,WAL,0.39403973509933776,3.743591547012329
14000,latent,CLU,RUN,0.23841059602649006,5.887385845184326
14000,latent,CLU,CLD,0.32229580573951433,3.711599826812744
14000,reference,WAL,RUN,0.19328419328419327,6.804177284240723
14000,reference,WAL,CLD,0.5904995904995906,1.7966748476028442
14000,reference,WAL,CLU,0.5675675675675675,3.8792197704315186
14000,reference,RUN,WAL,0.16772438803263826,5.483512878417969
14000,reference,RUN,CLD,0.25385312783318226,4.3810601234436035
14000,reference,RUN,CLU,0.2547597461468722,6.553548812866211
14000,reference,CLD,WAL,0.36277173913043476,3.8174524307250977
14000,reference,CLD,RUN,0.2554347826086957,5.427906513214111
14000,reference,CLD,CLU,0.3125,5.279245376586914
14000,reference,CLU,WAL,0.6236203090507726,2.1087734699249268
14000,reference,CLU,RUN,0.18432671081677704,7.1046462059021
14000,reference,CLU,CLD,0.5883002207505519,2.2929506301879883
16000,latent,WAL,RUN,0.19328419328419327,5.1627326011657715
16000,latent,WAL,CLD,0.38738738738738737,2.6682121753692627
16000,latent,WAL,CLU,0.4086814086814087,4.193994522094727
16000,latent,RUN,WAL,0.2583862194016319,4.653268337249756
16000,latent,RUN,CLD,0.2910244786944696,3.6881680488586426
16000,latent,RUN,CLU,0.27379873073436084,5.795437812805176
16000,latent,CLD,WAL,0.28125,4.654943943023682
16000,latent,CLD,RUN,0.24456521739130435,5.211572170257568
16000,latent,CLD,CLU,0.28125,5.899905681610107
16000,latent,CLU,WAL,0.40728476821192056,3.5469868183135986
16000,latent,CLU,RUN,0.26490066225165565,6.033761978149414
16000,latent,CLU,CLD,0.3355408388520971,3.8762729167938232
16000,reference,WAL,RUN,0.22276822276822278,6.202531814575195
16000,reference,WAL,CLD,0.6576576576576577,1.433858871459961
16000,reference,WAL,CLU,0.6003276003276004,3.9338793754577637
16000,reference,RUN,WAL,0.19038984587488667,5.478519439697266
16000,reference,RUN,CLD,0.2665457842248413,4.131319999694824
16000,reference,RUN,CLU,0.2873980054397099,6.070923328399658
16000,reference,CLD,WAL,0.3695652173913043,3.754715919494629
16000,reference,CLD,RUN,0.2703804347826087,5.270427703857422
16000,reference,CLD,CLU,0.32472826086956524,5.132564544677734
16000,reference,CLU,WAL,0.6346578366445916,1.9381576776504517
16000,reference,CLU,RUN,0.17660044150110377,7.1707234382629395
16000,reference,CLU,CLD,0.5761589403973509,2.3374691009521484
18000,latent,WAL,RUN,0.19164619164619165,5.159336090087891
18000,latent,WAL,CLD,0.4013104013104013,2.5943186283111572
18000,latent,WAL,CLU,0.46027846027846026,3.669588327407837
18000,latent,RUN,WAL,0.2828649138712602,4.384345054626465
18000,latent,RUN,CLD,0.2665457842248413,3.755784034729004
18000,latent,RUN,CLU,0.3118766999093382,5.71154260635376
18000,latent,CLD,WAL,0.296195652173913,4.228363037109375
18000,latent,CLD,RUN,0.22418478260869565,5.206987380981445
18000,latent,CLD,CLU,0.2826086956521739,5.556260585784912
18000,latent,CLU,WAL,0.41501103752759383,3.1942524909973145
18000,latent,CLU,RUN,0.25496688741721857,6.025787353515625
18000,latent,CLU,CLD,0.3675496688741722,3.5437421798706055
18000,reference,WAL,RUN,0.27927927927927926,5.603425025939941
18000,reference,WAL,CLD,0.6986076986076986,1.2186249494552612
18000,reference,WAL,CLU,0.6208026208026208,3.932420015335083
18000,reference,RUN,WAL,0.20761559383499548,5.413158893585205
18000,reference,RUN,CLD,0.300090661831369,3.721406936645508
18000,reference,RUN,CLU,0.3417951042611061,5.655800819396973
18000,reference,CLD,WAL,0.3654891304347826,3.5983126163482666
18000,reference,CLD,RUN,0.26358695652173914,5.261241912841797
18000,reference,CLD,CLU,0.33016304347826086,4.955059051513672
18000,reference,CLU,WAL,0.6490066225165563,1.7805582284927368
18000,reference,CLU,RUN,0.19646799116997793,7.284152507781982
18000,reference,CLU,CLD,0.5938189845474614,2.2051022052764893
20000,latent,WAL,RUN,0.22358722358722358,5.0740861892700195
20000,latent,WAL,CLD,0.44553644553644556,2.427788019180298
20000,latent,WAL,CLU,0.5274365274365275,3.013153553009033
20000,latent,RUN,WAL,0.2828649138712602,4.353246688842773
20000,latent,RUN,CLD,0.2638259292837715,3.8750460147857666
20000,latent,RUN,CLU,0.31278331822302813,5.45351505279541
20000,latent,CLD,WAL,0.33967391304347827,3.939572811126709
20000,latent,CLD,RUN,0.26766304347826086,4.991158485412598
20000,latent,CLD,CLU,0.3138586956521739,5.206450462341309
20000,latent,CLU,WAL,0.44370860927152317,3.094419002532959
20000,latent,CLU,RUN,0.24503311258278146,6.131982326507568
20000,latent,CLU,CLD,0.36644591611479027,3.565847873687744
20000,reference,WAL,RUN,0.27436527436527436,5.565162658691406
20000,reference,WAL,CLD,0.7108927108927109,1.1995632648468018
20000,reference,WAL,CLU,0.6404586404586404,3.8641066551208496
20000,reference,RUN,WAL,0.22121486854034453,5.143686294555664
20000,reference,RUN,CLD,0.3399818676337262,3.326108455657959
20000,reference,RUN,CLU,0.3825929283771532,5.185118198394775
20000,reference,CLD,WAL,0.37228260869565216,3.4709396362304688
20000,reference,CLD,RUN,0.25407608695652173,5.283639430999756
20000,reference,CLD,CLU,0.3546195652173913,4.7303972244262695
20000,reference,CLU,WAL,0.6754966887417219,1.6935480833053589
20000,reference,CLU,RUN,0.18763796909492272,7.10205078125
20000,reference,CLU,CLD,0.5960264900662252,2.223524808883667
22000,latent,WAL,RUN,0.21212121212121213,5.201351642608643
22000,latent,WAL,CLD,0.4782964782964783,2.3061883449554443
22000,latent,WAL,CLU,0.5675675675675675,2.7782723903656006
22000,latent,RUN,WAL,0.3100634632819583,4.359915256500244
22000,latent,RUN,CLD,0.24025385312783318,4.0450053215026855
22000,latent,RUN,CLU,0.314596554850408,5.578579902648926
22000,latent,CLD,WAL,0.3858695652173913,3.651498794555664
22000,latent,CLD,RUN,0.27309782608695654,4.696530818939209
22000,latent,CLD,CLU,0.31657608695652173,4.875481605529785
22000,latent,CLU,WAL,0.46467991169977924,2.867938756942749
22000,latent,CLU,RUN,0.26158940397350994,6.166278839111328
22000,latent,CLU,CLD,0.3830022075055188,3.4666755199432373
22000,reference,WAL,RUN,0.30548730548730546,5.332819938659668
22000,reference,WAL,CLD,0.7297297297297297,1.0641106367111206
22000,reference,WAL,CLU,0.6642096642096642,3.7097525596618652
22000,reference,RUN,WAL,0.24388032638259294,5.0673089027404785
22000,reference,RUN,CLD,0.3499546690843155,3.2960548400878906
22000,reference,RUN,CLU,0.40344514959202177,5.192700386047363
22000,reference,CLD,WAL,0.3845108695652174,3.3192808628082275
22000,reference,CLD,RUN,0.25679347826086957,5.156185150146484
22000,reference,CLD,CLU,0.389945652173913,4.32084846496582
22000,reference,CLU,WAL,0.6997792494481236,1.5112571716308594
22000,reference,CLU,RUN,0.25275938189845476,6.490170478820801
22000,reference,CLU,CLD,0.6103752759381899,2.074319839477539
24000,latent,WAL,RUN,0.21785421785421785,5.170534610748291
24000,latent,WAL,CLD,0.5077805077805078,2.1931331157684326
24000,latent,WAL,CLU,0.5921375921375921,2.7640392780303955
24000,latent,RUN,WAL,0.3327289211242067,4.10782527923584
24000,latent,RUN,CLD,0.27651858567543064,3.797178268432617
24000,latent,RUN,CLU,0.34360834088848596,5.217160224914551
24000,latent,CLD,WAL,0.3845108695652174,3.438063621520996
24000,latent,CLD,RUN,0.26902173913043476,4.910454750061035
24000,latent,CLD,CLU,0.33559782608695654,4.794273853302002
24000,latent,CLU,WAL,0.46799116997792495,2.7837367057800293
24000,latent,CLU,RUN,0.2814569536423841,6.238304615020752
24000,latent,CLU,CLD,0.3973509933774834,3.377126455307007
24000,reference,WAL,RUN,0.3153153153153153,5.1916399002075195
24000,reference,WAL,CLD,0.7747747747747747,0.9414210319519043
24000,reference,WAL,CLU,0.6658476658476659,3.619436264038086
24000,reference,RUN,WAL,0.2511332728921124,4.937152862548828
24000,reference,RUN,CLD,0.3943789664551224,2.9762210845947266
24000,reference,RUN,CLU,0.42792384406165007,5.117916584014893
24000,reference,CLD,WAL,0.40217391304347827,3.0951247215270996
24000,reference,CLD,RUN,0.2418478260869565,5.132105827331543
24000,reference,CLD,CLU,0.422554347826087,4.015716075897217
24000,reference,CLU,WAL,0.7052980132450332,1.4303172826766968
24000,reference,CLU,RUN,0.2814569536423841,6.114675521850586
24000,reference,CLU,CLD,0.6158940397350994,2.054144859313965
