step,mode,source,target,accuracy,loss
20000,latent,CLU,WAL,0.4116997792494481,3.515974998474121
20000,latent,CLU,RUN,0.2924944812362031,5.155314922332764
20000,latent,CLU,CLD,0.38741721854304634,4.770448684692383
20000,reference,WAL,RUN,0.20393120393120392,5.323297023773193
20000,reference,WAL,CLD,0.5061425061425061,2.712897539138794
20000,reference,WAL,CLU,0.547911547911548,2.1459507942199707
20000,reference,RUN,WAL,0.15956482320942883,6.1287384033203125
20000,reference,RUN,CLD,0.1686310063463282,6.833731651306152
20000,reference,RUN,CLU,0.12601994560290117,8.038033485412598
20000,reference,CLD,WAL,0.30570652173913043,4.801623821258545
20000,reference,CLD,RUN,0.2717391304347826,5.090501308441162
20000,reference,CLD,CLU,0.27717391304347827,5.3240509033203125
20000,reference,CLU,WAL,0.4227373068432671,3.291015386581421
20000,reference,CLU,RUN,0.271523178807947,5.185422897338867
20000,reference,CLU,CLD,0.37637969094922735,4.834957599639893
22000,latent,WAL,RUN,0.19901719901719903,5.1621575355529785
22000,latent,WAL,CLD,0.5004095004095004,2.477153778076172
22000,latent,WAL,CLU,0.5634725634725635,2.062368869781494
22000,latent,RUN,WAL,0.1659111514052584,5.679081439971924
22000,latent,RUN,CLD,0.21033544877606528,6.072840213775635
22000,latent,RUN,CLU,0.21940163191296463,6.7857465744018555
22000,latent,CLD,WAL,0.28125,4.7939558029174805
22000,latent,CLD,RUN,0.25271739130434784,5.1267313957214355
22000,latent,CLD,CLU,0.33559782608695654,5.198974132537842
22000,latent,CLU,WAL,0.4304635761589404,3.3593504428863525
22000,latent,CLU,RUN,0.2891832229580574,4.9444403648376465
22000,latent,CLU,CLD,0.39624724061810157,4.6868085861206055
22000,reference,WAL,RUN,0.24078624078624078,5.080970287322998
22000,reference,WAL,CLD,0.5036855036855037,2.4597489833831787
22000,reference,WAL,CLU,0.6036036036036037,2.0377860069274902
22000,reference,RUN,WAL,0.1486854034451496,6.062294960021973
22000,reference,RUN,CLD,0.1586582048957389,6.747070789337158
22000,reference,RUN,CLU,0.16228467815049863,7.942966938018799
22000,reference,CLD,WAL,0.28125,4.730312347412109
22000,reference,CLD,RUN,0.2758152173913043,4.985970973968506
22000,reference,CLD,CLU,0.3125,5.419430732727051
22000,reference,CLU,WAL,0.4315673289183223,3.3697352409362793
22000,reference,CLU,RUN,0.2913907284768212,5.028398513793945
22000,reference,CLU,CLD,0.41280353200883,4.705208778381348
24000,latent,WAL,RUN,0.2203112203112203,5.379913806915283
24000,latent,WAL,CLD,0.5135135135135135,2.3616275787353516
24000,latent,WAL,CLU,0.6453726453726454,1.8277628421783447
24000,latent,RUN,WAL,0.15956482320942883,5.851012229919434
24000,latent,RUN,CLD,0.20489573889392565,5.28254508972168
24000,latent,RUN,CLU,0.1885766092475068,7.721109390258789
24000,latent,CLD,WAL,0.30570652173913043,4.723040580749512
24000,latent,CLD,RUN,0.264945652173913,5.215664863586426
24000,latent,CLD,CLU,0.3383152173913043,5.24390983581543
24000,latent,CLU,WAL,0.4139072847682119,3.3575351238250732
24000,latent,CLU,RUN,0.31236203090507725,5.090755462646484
24000,latent,CLU,CLD,0.38962472406181015,4.766119956970215
24000,reference,WAL,RUN,0.21457821457821458,5.3490729331970215
24000,reference,WAL,CLD,0.5241605241605242,2.375453233718872
24000,reference,WAL,CLU,0.6412776412776413,1.7452445030212402
24000,reference,RUN,WAL,0.1468721668177697,6.311982154846191
24000,reference,RUN,CLD,0.1541251133272892,6.260856628417969
24000,reference,RUN,CLU,0.12964641885766093,8.31190299987793
24000,reference,CLD,WAL,0.3016304347826087,4.689401626586914
24000,reference,CLD,RUN,0.24592391304347827,5.270422458648682
24000,reference,CLD,CLU,0.35733695652173914,5.233810901641846
24000,reference,CLU,WAL,0.44150110375275936,3.259162187576294
24000,reference,CLU,RUN,0.2902869757174393,4.975883960723877
24000,reference,CLU,CLD,0.40507726269315675,4.586796760559082
26000,latent,WAL,RUN,0.23505323505323505,4.68804407119751
26000,latent,WAL,CLD,0.533988533988534,2.339005470275879
26000,latent,WAL,CLU,0.5872235872235873,2.151965856552124
26000,latent,RUN,WAL,0.1958295557570263,5.638487815856934
26000,latent,RUN,CLD,0.21305530371713507,5.564157009124756
26000,latent,RUN,CLU,0.15503173164097914,7.846305847167969
26000,latent,CLD,WAL,0.28804347826086957,4.493585586547852
26000,latent,CLD,RUN,0.2608695652173913,4.974878311157227
26000,latent,CLD,CLU,0.33152173913043476,5.138916015625
26000,latent,CLU,WAL,0.39183222958057395,3.7072479724884033
26000,latent,CLU,RUN,0.3211920529801324,4.998912334442139
26000,latent,CLU,CLD,0.3984547461368653,4.616476535797119
26000,reference,WAL,RUN,0.23669123669123668,4.839971542358398
26000,reference,WAL,CLD,0.49467649467649466,2.559299945831299
26000,reference,WAL,CLU,0.5954135954135954,2.139502763748169
26000,reference,RUN,WAL,0.1813236627379873,5.8548760414123535
26000,reference,RUN,CLD,0.15956482320942883,6.576094150543213
26000,reference,RUN,CLU,0.13508612873980055,7.897595405578613
26000,reference,CLD,WAL,0.28940217391304346,4.426566123962402
26000,reference,CLD,RUN,0.266304347826087,4.954988956451416
26000,reference,CLD,CLU,0.35597826086956524,5.194972038269043
26000,reference,CLU,WAL,0.3818984547461369,3.4171247482299805
26000,reference,CLU,RUN,0.3090507726269316,5.0840349197387695
26000,reference,CLU,CLD,0.4083885209713024,4.70626163482666
