step,mode,source,target,domain,accuracy,loss
2000,reference,CLD,CLU,13,0.10720887245841035,6.332865429546984
2000,reference,CLD,CLU,14,0.3125948406676783,5.108500246272818
2000,reference,CLU,CLD,10,0.42857142857142855,3.46493945442404
2000,reference,CLU,CLD,11,0.46214511041009465,1.5100712938219867
2000,reference,CLU,CLD,12,0.4654895666131621,2.2819185397823225
2000,reference,CLU,CLD,13,0.13980582524271845,3.650554090529588
2000,reference,CLU,CLD,14,0.7158555729984302,1.339185596707047
4000,latent,WAL,CLU,10,0.7033492822966507,2.870251352702721
4000,latent,WAL,CLU,11,0.3389261744966443,5.0062917253042
4000,latent,WAL,CLU,12,0.3581081081081081,6.622975651130429
4000,latent,WAL,CLU,13,0.20359281437125748,7.0628180955473
4000,latent,WAL,CLU,14,0.5604026845637584,4.301217802236703
4000,latent,RUN,CLU,10,0.34514637904468415,5.442155656550433
4000,latent,RUN,CLU,11,0.3245469522240527,6.260489300556211
4000,latent,RUN,CLU,12,0.3469721767594108,5.819482267337793
4000,latent,RUN,CLU,13,0.17270194986072424,6.542387813360525
4000,latent,RUN,CLU,14,0.5054945054945055,4.335662282539357
4000,latent,CLD,CLU,10,0.320863309352518,4.263781441470525
4000,latent,CLD,CLU,11,0.6371951219512195,3.7745090048943815
4000,latent,CLD,CLU,12,0.3122238586156112,6.313078714852099
4000,latent,CLD,CLU,13,0.12754158964879853,5.885258964498472
4000,latent,CLD,CLU,14,0.622154779969651,3.881031023596091
4000,latent,CLU,CLD,10,0.40860215053763443,2.3062990734207545
4000,latent,CLU,CLD,11,0.5488958990536278,0.8630238880156739
4000,latent,CLU,CLD,12,0.6260032102728732,0.9484930071448738
4000,latent,CLU,CLD,13,0.916504854368932,0.4101780421148337
4000,latent,CLU,CLD,14,0.6357927786499215,0.728473071367545
4000,reference,WAL,CLU,10,0.7145135566188198,1.332477299532274
4000,reference,WAL,CLU,11,0.7063758389261745,2.9580952915589926
4000,reference,WAL,CLU,12,0.6131756756756757,1.6899035456116733
4000,reference,WAL,CLU,13,0.8652694610778443,1.07505256260666
4000,reference,WAL,CLU,14,0.7214765100671141,2.332996208210474
4000,reference,RUN,CLU,10,0.36363636363636365,2.83007580954706
4000,reference,RUN,CLU,11,0.37891268533772654,2.7693222782843514
4000,reference,RUN,CLU,12,0.3486088379705401,3.9792342944264747
4000,reference,RUN,CLU,13,0.18662952646239556,3.730640384632174
4000,reference,RUN,CLU,14,0.4803767660910518,2.4971128152457793
4000,reference,CLD,CLU,10,0.7597122302158273,0.784613311882342
4000,reference,CLD,CLU,11,0.6417682926829268,3.5816736692659563
4000,reference,CLD,CLU,12,0.6435935198821797,1.6494740000460613
4000,reference,CLD,CLU,13,0.49353049907578556,4.116688613102799
4000,reference,CLD,CLU,14,0.622154779969651,3.7752291199568178
4000,reference,CLU,CLD,10,0.9155145929339478,0.2246679310965937
4000,reference,CLU,CLD,11,0.8264984227129337,0.6044877408602626
4000,reference,CLU,CLD,12,0.8250401284109149,0.8154445022028185
4000,reference,CLU,CLD,13,0.5592233009708738,1.068141988113835
4000,reference,CLU,CLD,14,0.8383045525902669,1.032238677448473
6000,latent,WAL,CLU,10,0.9314194577352473,0.2771304626868591
6000,latent,WAL,CLU,11,0.9328859060402684,0.2486754777352223
6000,latent,WAL,CLU,12,0.8733108108108109,0.5401805282574703
6000,latent,WAL,CLU,13,0.8562874251497006,0.27831261898835996
6000,latent,WAL,CLU,14,0.8338926174496645,0.6647293390968991
6000,latent,RUN,CLU,10,0.724191063174114,0.9619789392585238
6000,latent,RUN,CLU,11,0.3673805601317957,4.613473460561489
6000,latent,RUN,CLU,12,0.40916530278232405,3.2938538554020784
6000,latent,RUN,CLU,13,0.33147632311977715,3.2510564621388696
6000,latent,RUN,CLU,14,0.42857142857142855,2.506678257440227
6000,latent,CLD,CLU,10,0.9122302158273381,0.4368387812576852
6000,latent,CLD,CLU,11,0.9344512195121951,0.17179600203566167
6000,latent,CLD,CLU,12,0.6318114874815906,2.1880689270346054
6000,latent,CLD,CLU,13,0.8650646950092421,0.2976774977613732
6000,latent,CLD,CLU,14,0.6464339908952959,1.917564392544205
6000,latent,CLU,CLD,10,0.7665130568356375,0.8534525350879151
6000,latent,CLU,CLD,11,0.9305993690851735,0.34112209116995235
6000,latent,CLU,CLD,12,0.913322632423756,0.2475473313869219
6000,latent,CLU,CLD,13,0.487378640776699,1.2926512020089533
6000,latent,CLU,CLD,14,0.8712715855572999,0.49239667541864396
6000,reference,WAL,CLU,10,0.9202551834130781,0.19626840509889784
6000,reference,WAL,CLU,11,0.7634228187919463,1.1924287828140012
6000,reference,WAL,CLU,12,0.8361486486486487,0.7823350522822755
6000,reference,WAL,CLU,13,0.9730538922155688,0.05044497330352971
6000,reference,WAL,CLU,14,0.7785234899328859,1.133620447577142
6000,reference,RUN,CLU,10,0.7149460708782742,1.185361546556858
6000,reference,RUN,CLU,11,0.5041186161449753,4.277246781684643
6000,reference,RUN,CLU,12,0.6595744680851063,1.4470765538487365
6000,reference,RUN,CLU,13,0.20612813370473537,1.8824030062439308
6000,reference,RUN,CLU,14,0.46467817896389324,2.6971553775778
6000,reference,CLD,CLU,10,0.8920863309352518,0.7100587174328603
6000,reference,CLD,CLU,11,0.9512195121951219,0.2658019590853375
6000,reference,CLD,CLU,12,0.8792341678939617,0.6779464838528503
6000,reference,CLD,CLU,13,0.5194085027726433,3.8814664282366436
6000,reference,CLD,CLU,14,0.6191198786039454,1.9357321712093125
6000,reference,CLU,CLD,10,0.8663594470046083,0.38879834281937403
6000,reference,CLU,CLD,11,0.8769716088328076,0.4552439910853653
6000,reference,CLU,CLD,12,0.8876404494382022,0.47570105770573073
6000,reference,CLU,CLD,13,0.4621359223300971,3.3742931500881888
6000,reference,CLU,CLD,14,0.8854003139717426,0.5550940037052299
8000,latent,WAL,CLU,10,0.9441786283891547,0.1576528198384233
8000,latent,WAL,CLU,11,0.9781879194630873,0.10992559043648023
8000,latent,WAL,CLU,12,0.7635135135135135,0.8124828421022317
8000,latent,WAL,CLU,13,0.9251497005988024,0.13734027945644228
8000,latent,WAL,CLU,14,0.785234899328859,0.7957702804028076
8000,latent,RUN,CLU,10,0.5963020030816641,2.6282287575579764
8000,latent,RUN,CLU,11,0.500823723228995,3.974136597476552
8000,latent,RUN,CLU,12,0.6841243862520459,1.2639124234912877
8000,latent,RUN,CLU,13,0.1977715877437326,4.178867526914914
8000,latent,RUN,CLU,14,0.6923076923076923,1.1592888118444982
8000,latent,CLD,CLU,10,0.9338129496402877,0.3008655009916872
8000,latent,CLD,CLU,11,0.9634146341463414,0.19440221795876253
8000,latent,CLD,CLU,12,0.7216494845360825,1.4037267176959223
8000,latent,CLD,CLU,13,0.9353049907578558,0.1670687391448081
8000,latent,CLD,CLU,14,0.6661608497723824,2.018050942483056
8000,latent,CLU,CLD,10,0.880184331797235,0.548990382572895
8000,latent,CLU,CLD,11,0.8990536277602523,0.4385178718452621
8000,latent,CLU,CLD,12,0.9117174959871589,0.39306468266370487
8000,latent,CLU,CLD,13,0.5087378640776699,1.8453136524699445
8000,latent,CLU,CLD,14,0.9183673469387755,0.3767631467659936
8000,reference,WAL,CLU,10,0.9425837320574163,0.18704912298098003
8000,reference,WAL,CLU,11,0.8087248322147651,0.9431073849387278
8000,reference,WAL,CLU,12,0.8969594594594594,0.5046051098968223
8000,reference,WAL,CLU,13,0.9550898203592815,0.2078661913455519
8000,reference,WAL,CLU,14,0.7885906040268457,1.410166785445644
8000,reference,RUN,CLU,10,0.6548536209553159,2.0052104327143137
8000,reference,RUN,CLU,11,0.5090609555189456,4.131337156780619
8000,reference,RUN,CLU,12,0.6333878887070377,1.7336390952153915
8000,reference,RUN,CLU,13,0.6044568245125348,1.1541703106462675
8000,reference,RUN,CLU,14,0.7001569858712716,1.1002039422521361
8000,reference,CLD,CLU,10,0.897841726618705,0.7726294818115399
8000,reference,CLD,CLU,11,0.9496951219512195,0.44149400067821143
8000,reference,CLD,CLU,12,0.8041237113402062,0.9651878332703722
8000,reference,CLD,CLU,13,0.9685767097966729,0.1058162487202314
8000,reference,CLD,CLU,14,0.7481031866464339,1.481773735572937
8000,reference,CLU,CLD,10,0.6666666666666666,0.9090321966894159
8000,reference,CLU,CLD,11,0.8138801261829653,0.7446381928954479
8000,reference,CLU,CLD,12,0.8587479935794543,0.7064415567073083
8000,reference,CLU,CLD,13,0.45048543689320386,3.8755574312344
8000,reference,CLU,CLD,14,0.8759811616954474,0.6465478911301695
10000,latent,WAL,CLU,10,0.9537480063795853,0.1542793880895387
10000,latent,WAL,CLU,11,0.9731543624161074,0.0893465357494229
10000,latent,WAL,CLU,12,0.6908783783783784,0.6601453696401132
10000,latent,WAL,CLU,13,0.9610778443113772,0.0935291898484538
10000,latent,WAL,CLU,14,0.8875838926174496,0.42207131053837565
10000,latent,RUN,CLU,10,0.6286594761171033,2.0951687642929104
10000,latent,RUN,CLU,11,0.6540362438220758,1.298204701950236
10000,latent,RUN,CLU,12,0.7610474631751227,1.2154212526644654
10000,latent,RUN,CLU,13,0.8440111420612814,0.7230168522444995
10000,latent,RUN,CLU,14,0.5714285714285714,1.4204522660305268
10000,latent,CLD,CLU,10,0.9338129496402877,0.3410387750927292
10000,latent,CLD,CLU,11,0.9634146341463414,0.2265403954247085
10000,latent,CLD,CLU,12,0.8703976435935199,0.5952839344228148
10000,latent,CLD,CLU,13,0.8022181146025879,0.36012745644350364
10000,latent,CLD,CLU,14,0.65402124430956,1.574018099271835
10000,latent,CLU,CLD,10,0.8863287250384024,0.5874386939767068
10000,latent,CLU,CLD,11,0.8659305993690851,0.5182002464809743
10000,latent,CLU,CLD,12,0.898876404494382,0.6159379098507517
10000,latent,CLU,CLD,13,0.5087378640776699,2.0382050952887045
10000,latent,CLU,CLD,14,0.9230769230769231,0.3422993747518178
10000,reference,WAL,CLU,10,0.9346092503987241,0.20309937698640637
10000,reference,WAL,CLU,11,0.9395973154362416,0.20636609228863062
10000,reference,WAL,CLU,12,0.8614864864864865,0.756959804613122
10000,reference,WAL,CLU,13,0.9550898203592815,0.22782572235155243
10000,reference,WAL,CLU,14,0.7315436241610739,2.134169810632184
10000,reference,RUN,CLU,10,0.6671802773497689,1.524039718136052
10000,reference,RUN,CLU,11,0.5469522240527183,2.754375098457073
10000,reference,RUN,CLU,12,0.6415711947626841,2.247869735851341
10000,reference,RUN,CLU,13,0.3732590529247911,1.9061786783097299
10000,reference,RUN,CLU,14,0.7770800627943485,0.8526363327743215
10000,reference,CLD,CLU,10,0.9093525179856116,0.5100593416875829
10000,reference,CLD,CLU,11,0.9512195121951219,0.37326339428208744
10000,reference,CLD,CLU,12,0.8600883652430045,0.6636292928603295
10000,reference,CLD,CLU,13,0.9593345656192237,0.11020822546693747
10000,reference,CLD,CLU,14,0.8300455235204856,0.9459903056785706
10000,reference,CLU,CLD,10,0.8632872503840245,0.6184129268991136
10000,reference,CLU,CLD,11,0.7712933753943217,1.5821687689604864
10000,reference,CLU,CLD,12,0.8828250401284109,0.7724984862384566
10000,reference,CLU,CLD,13,0.4893203883495146,2.5479263248538837
10000,reference,CLU,CLD,14,0.8241758241758241,1.0001123982766489
12000,latent,WAL,CLU,10,0.9457735247208932,0.23331419704308
12000,latent,WAL,CLU,11,0.9714765100671141,0.0770606900766418
12000,latent,WAL,CLU,12,0.7263513513513513,0.5760069396875412
12000,latent,WAL,CLU,13,0.9700598802395209,0.10388671960571064
12000,latent,WAL,CLU,14,0.8070469798657718,1.043381069920634
12000,latent,RUN,CLU,10,0.6486902927580893,2.096380287828932
12000,latent,RUN,CLU,11,0.6342668863261944,1.9657129445778427
12000,latent,RUN,CLU,12,0.7512274959083469,1.2792192763997392
12000,latent,RUN,CLU,13,0.22841225626740946,2.9481667701988017
12000,latent,RUN,CLU,14,0.6295133437990581,1.3529028467505904
12000,latent,CLD,CLU,10,0.902158273381295,0.6479187583438908
12000,latent,CLD,CLU,11,0.9573170731707317,0.3415207009754772
12000,latent,CLD,CLU,12,0.7835051546391752,0.9538609272224894
12000,latent,CLD,CLU,13,0.944547134935305,0.1586303543171521
12000,latent,CLD,CLU,14,0.7268588770864947,0.9064837537416603
12000,latent,CLU,CLD,10,0.901689708141321,0.35898794517907406
12000,latent,CLU,CLD,11,0.8675078864353313,0.5181421612750923
12000,latent,CLU,CLD,12,0.8972712680577849,0.541269417083637
12000,latent,CLU,CLD,13,0.537864077669903,2.1182317845930476
12000,latent,CLU,CLD,14,0.9136577708006279,0.5327148710745935
12000,reference,WAL,CLU,10,0.9202551834130781,0.2661867632239527
12000,reference,WAL,CLU,11,0.9261744966442953,0.257273882995189
12000,reference,WAL,CLU,12,0.902027027027027,0.4544384786062794
12000,reference,WAL,CLU,13,0.9281437125748503,0.35918336119283895
12000,reference,WAL,CLU,14,0.7734899328859061,1.4294915963624573
12000,reference,RUN,CLU,10,0.6764252696456087,2.357266499910562
12000,reference,RUN,CLU,11,0.586490939044481,1.9777643021689433
12000,reference,RUN,CLU,12,0.6775777414075287,2.1247875495096284
12000,reference,RUN,CLU,13,0.7771587743732591,0.7166437591402877
12000,reference,RUN,CLU,14,0.7708006279434851,1.1550098668434943
12000,reference,CLD,CLU,10,0.9064748201438849,0.6309377378509323
12000,reference,CLD,CLU,11,0.9512195121951219,0.42840618549841075
12000,reference,CLD,CLU,12,0.8556701030927835,0.6960085188001358
12000,reference,CLD,CLU,13,0.9722735674676525,0.09962267233673106
12000,reference,CLD,CLU,14,0.8528072837632777,0.7110826354066523
12000,reference,CLU,CLD,10,0.8663594470046083,0.5968301716278973
12000,reference,CLU,CLD,11,0.8186119873817035,0.968531299939544
12000,reference,CLU,CLD,12,0.8715890850722311,0.7984679862139211
12000,reference,CLU,CLD,13,0.487378640776699,3.261743189190304
12000,reference,CLU,CLD,14,0.8869701726844584,0.6894150672186723
14000,latent,WAL,CLU,10,0.9696969696969697,0.13091764028505065
14000,latent,WAL,CLU,11,0.9228187919463087,0.27153727198935435
14000,latent,WAL,CLU,12,0.918918918918919,0.3559348646883633
14000,latent,WAL,CLU,13,0.9640718562874252,0.11678043767662433
14000,latent,WAL,CLU,14,0.8942953020134228,0.6639012685088677
14000,latent,RUN,CLU,10,0.7534668721109399,1.4699653882730224
14000,latent,RUN,CLU,11,0.5255354200988468,2.4699035142335175
14000,latent,RUN,CLU,12,0.8117839607201309,0.9510700696655261
14000,latent,RUN,CLU,13,0.21727019498607242,6.40489781085747
14000,latent,RUN,CLU,14,0.5572998430141287,1.5393967808716984
14000,latent,CLD,CLU,10,0.9338129496402877,0.4309515582699791
14000,latent,CLD,CLU,11,0.9588414634146342,0.33286527561455226
14000,latent,CLD,CLU,12,0.7849779086892489,0.8801649301604592
14000,latent,CLD,CLU,13,0.9131238447319778,0.26923034343457325
14000,latent,CLD,CLU,14,0.7465857359635811,1.1333121794133294
14000,latent,CLU,CLD,10,0.9001536098310292,0.41023190733245574
14000,latent,CLU,CLD,11,0.8785488958990536,0.5995524881271821
14000,latent,CLU,CLD,12,0.9085072231139647,0.4715120178317977
14000,latent,CLU,CLD,13,0.4912621359223301,3.498939895114346
14000,latent,CLU,CLD,14,0.8916797488226059,0.506026972761923
14000,reference,WAL,CLU,10,0.8660287081339713,0.34378915598012133
14000,reference,WAL,CLU,11,0.8959731543624161,0.30365714516588876
14000,reference,WAL,CLU,12,0.9087837837837838,0.2958709571105995
14000,reference,WAL,CLU,13,0.9161676646706587,0.5351103584670203
14000,reference,WAL,CLU,14,0.9278523489932886,0.3858577915199766
14000,reference,RUN,CLU,10,0.7519260400616333,1.7764191845505435
14000,reference,RUN,CLU,11,0.515650741350906,2.673935137668136
14000,reference,RUN,CLU,12,0.7054009819967266,1.282194447993638
14000,reference,RUN,CLU,13,0.20891364902506965,5.475214046403297
14000,reference,RUN,CLU,14,0.7739403453689168,1.0708185843033076
14000,reference,CLD,CLU,10,0.9136690647482014,0.6505849597459407
14000,reference,CLD,CLU,11,0.9466463414634146,0.49814915022555534
14000,reference,CLD,CLU,12,0.8954344624447718,0.5362586750226185
14000,reference,CLD,CLU,13,0.9519408502772643,0.28968533141738334
14000,reference,CLD,CLU,14,0.7496206373292867,0.9803509658922201
14000,reference,CLU,CLD,10,0.8847926267281107,0.40734133280042956
14000,reference,CLU,CLD,11,0.7965299684542587,1.1470579761231192
14000,reference,CLU,CLD,12,0.8603531300160514,0.8517816775488045
14000,reference,CLU,CLD,13,0.5242718446601942,2.33971239410242
14000,reference,CLU,CLD,14,0.9183673469387755,0.5176663152822939
16000,latent,WAL,CLU,10,0.9569377990430622,0.24379660742276243
16000,latent,WAL,CLU,11,0.9546979865771812,0.24964089095206354
16000,latent,WAL,CLU,12,0.9222972972972973,0.39531684913091647
16000,latent,WAL,CLU,13,0.8952095808383234,0.7090494265451007
16000,latent,WAL,CLU,14,0.8808724832214765,0.6783842886832436
16000,latent,RUN,CLU,10,0.765793528505393,1.3718579335732866
16000,latent,RUN,CLU,11,0.5551894563426688,2.6164930720890625
16000,latent,RUN,CLU,12,0.7364975450081833,1.0476515826793344
16000,latent,RUN,CLU,13,0.30362116991643456,3.1585275012242597
16000,latent,RUN,CLU,14,0.6797488226059655,1.4911157520502007
16000,latent,CLD,CLU,10,0.9223021582733812,0.569140223858596
16000,latent,CLD,CLU,11,0.9679878048780488,0.2688359295507701
16000,latent,CLD,CLU,12,0.8969072164948454,0.6248481227210453
16000,latent,CLD,CLU,13,0.955637707948244,0.31467750828890934
16000,latent,CLD,CLU,14,0.701062215477997,1.5779769768625314
16000,latent,CLU,CLD,10,0.8970814132104454,0.4967122131170791
16000,latent,CLU,CLD,11,0.8817034700315457,0.5757734124386065
16000,latent,CLU,CLD,12,0.8924558587479936,0.6549909115023375
16000,latent,CLU,CLD,13,0.4893203883495146,2.7594619035074976
16000,latent,CLU,CLD,14,0.9309262166405023,0.3507120446374566
16000,reference,WAL,CLU,10,0.9234449760765551,0.2505291739293964
16000,reference,WAL,CLU,11,0.9345637583892618,0.22858444941325468
16000,reference,WAL,CLU,12,0.9070945945945946,0.3537292657311277
16000,reference,WAL,CLU,13,0.937125748502994,0.3812605133918179
16000,reference,WAL,CLU,14,0.825503355704698,1.079004955682219
16000,reference,RUN,CLU,10,0.7380585516178737,1.4178233827501803
16000,reference,RUN,CLU,11,0.6836902800658978,1.3456743933826691
16000,reference,RUN,CLU,12,0.67430441898527,1.5108494205271201
16000,reference,RUN,CLU,13,0.17270194986072424,1.9003256894075873
16000,reference,RUN,CLU,14,0.750392464678179,0.9419524075830377
16000,reference,CLD,CLU,10,0.9079136690647482,0.7286924325188178
16000,reference,CLD,CLU,11,0.9420731707317073,0.6448572741547546
16000,reference,CLD,CLU,12,0.8998527245949927,0.6301078747877381
16000,reference,CLD,CLU,13,0.9796672828096118,0.1605740658842789
16000,reference,CLD,CLU,14,0.7420333839150227,1.4073745325507743
16000,reference,CLU,CLD,10,0.901689708141321,0.3721218326015912
16000,reference,CLU,CLD,11,0.8201892744479495,1.199171873012392
16000,reference,CLU,CLD,12,0.8603531300160514,0.8166540767011432
16000,reference,CLU,CLD,13,0.47184466019417476,2.812989992706998
16000,reference,CLU,CLD,14,0.8210361067503925,0.9746302010141281
18000,latent,WAL,CLU,10,0.9346092503987241,0.2869202587653951
18000,latent,WAL,CLU,11,0.959731543624161,0.22890223056448228
18000,latent,WAL,CLU,12,0.7466216216216216,0.7159835892119144
18000,latent,WAL,CLU,13,0.9700598802395209,0.15664613674656963
18000,latent,WAL,CLU,14,0.8909395973154363,0.5036922945660168
18000,latent,RUN,CLU,10,0.7611710323574731,1.1652764278889631
18000,latent,RUN,CLU,11,0.7067545304777595,1.106370500670678
18000,latent,RUN,CLU,12,0.7332242225859247,1.1742845621258695
18000,latent,RUN,CLU,13,0.30919220055710306,1.8037158369196853
18000,latent,RUN,CLU,14,0.7566718995290423,1.2409801879665303
18000,latent,CLD,CLU,10,0.9294964028776979,0.434738158791152
18000,latent,CLD,CLU,11,0.9603658536585366,0.306246444941406
18000,latent,CLD,CLU,12,0.8630338733431517,0.6207559854029155
18000,latent,CLD,CLU,13,0.955637707948244,0.1381941665236833
18000,latent,CLD,CLU,14,0.6403641881638846,2.7159351543488546
18000,latent,CLU,CLD,10,0.8863287250384024,0.6082094738641606
18000,latent,CLU,CLD,11,0.8832807570977917,0.5090757288523202
18000,latent,CLU,CLD,12,0.8876404494382022,0.4977663472487179
18000,latent,CLU,CLD,13,0.5922330097087378,1.6870333843238725
18000,latent,CLU,CLD,14,0.902668759811617,0.4729479779293622
18000,reference,WAL,CLU,10,0.9585326953748007,0.1335446042951239
18000,reference,WAL,CLU,11,0.9093959731543624,0.3043759546367504
18000,reference,WAL,CLU,12,0.8800675675675675,0.3781228474879052
18000,reference,WAL,CLU,13,0.937125748502994,0.444134117697732
18000,reference,WAL,CLU,14,0.8523489932885906,0.6501322167970592
18000,reference,RUN,CLU,10,0.7796610169491526,0.9543864982348071
18000,reference,RUN,CLU,11,0.5057660626029654,2.1380253828485127
18000,reference,RUN,CLU,12,0.7659574468085106,1.111608600171315
18000,reference,RUN,CLU,13,0.38440111420612816,0.8347226365881222
18000,reference,RUN,CLU,14,0.7880690737833596,0.9598242312202871
18000,reference,CLD,CLU,10,0.920863309352518,0.5595940454527655
18000,reference,CLD,CLU,11,0.9512195121951219,0.5362227892363576
18000,reference,CLD,CLU,12,0.9013254786450663,0.6873252938672993
18000,reference,CLD,CLU,13,0.9482439926062847,0.2939714315576007
18000,reference,CLD,CLU,14,0.6585735963581184,2.01384249397877
18000,reference,CLU,CLD,10,0.8894009216589862,0.4178506883015501
18000,reference,CLU,CLD,11,0.804416403785489,1.6040732552778934
18000,reference,CLU,CLD,12,0.8860353130016051,0.5210873369842842
18000,reference,CLU,CLD,13,0.4388349514563107,4.375748007672209
18000,reference,CLU,CLD,14,0.82574568288854,1.0684612666747515
20000,latent,WAL,CLU,10,0.79585326953748,0.5848032364527476
20000,latent,WAL,CLU,11,0.9697986577181208,0.17303385383067513
20000,latent,WAL,CLU,12,0.8361486486486487,0.45669919028675277
20000,latent,WAL,CLU,13,0.9790419161676647,0.06926695846378965
20000,latent,WAL,CLU,14,0.8506711409395973,0.6930080166829753
20000,latent,RUN,CLU,10,0.802773497688752,1.1262560878266874
20000,latent,RUN,CLU,11,0.7561779242174629,0.9350492361304873
20000,latent,RUN,CLU,12,0.779050736497545,1.3560437064486077
20000,latent,RUN,CLU,13,0.42618384401114207,2.0009998643416433
20000,latent,RUN,CLU,14,0.7394034536891679,1.059361857615572
20000,latent,CLD,CLU,10,0.9179856115107914,0.5970078530990635
20000,latent,CLD,CLU,11,0.961890243902439,0.3062590317055983
20000,latent,CLD,CLU,12,0.8173784977908689,0.8231830482242454
20000,latent,CLD,CLU,13,0.9519408502772643,0.08805702466763005
20000,latent,CLD,CLU,14,0.644916540212443,2.1619953113807835
20000,latent,CLU,CLD,10,0.869431643625192,0.6089304769174891
20000,latent,CLU,CLD,11,0.805993690851735,1.1115039127940616
20000,latent,CLU,CLD,12,0.8796147672552167,0.6948607971512175
20000,latent,CLU,CLD,13,0.4854368932038835,2.619593819616802
20000,latent,CLU,CLD,14,0.9058084772370487,0.49092066769297804
20000,reference,WAL,CLU,10,0.8883572567783095,0.379447258374618
20000,reference,WAL,CLU,11,0.8171140939597316,0.6682699889548279
20000,reference,WAL,CLU,12,0.9003378378378378,0.2873550046900359
20000,reference,WAL,CLU,13,0.9790419161676647,0.21012420968179307
20000,reference,WAL,CLU,14,0.8187919463087249,0.8958717290964199
20000,reference,RUN,CLU,10,0.7719568567026194,1.2274393392734857
20000,reference,RUN,CLU,11,0.8698517298187809,0.7507223269012975
20000,reference,RUN,CLU,12,0.7446808510638298,1.2194378249454036
20000,reference,RUN,CLU,13,0.4206128133704735,1.5081515744060692
20000,reference,RUN,CLU,14,0.6938775510204082,1.1253525389928505
20000,reference,CLD,CLU,10,0.8892086330935252,1.023324445149728
20000,reference,CLD,CLU,11,0.9451219512195121,0.5488125532657692
20000,reference,CLD,CLU,12,0.8718703976435935,0.940227905074611
20000,reference,CLD,CLU,13,0.977818853974122,0.053959791302820345
20000,reference,CLD,CLU,14,0.7465857359635811,1.4574964234277408
20000,reference,CLU,CLD,10,0.8571428571428571,0.556385517314759
20000,reference,CLU,CLD,11,0.832807570977918,0.9307211168477527
20000,reference,CLU,CLD,12,0.8683788121990369,0.6791058855533558
20000,reference,CLU,CLD,13,0.5145631067961165,1.9823561882912666
20000,reference,CLU,CLD,14,0.8634222919937206,0.7428018878704088
22000,latent,WAL,CLU,10,0.9569377990430622,0.2039429578820245
22000,latent,WAL,CLU,11,0.9546979865771812,0.2873994886989343
22000,latent,WAL,CLU,12,0.9155405405405406,0.41562112637362364
22000,latent,WAL,CLU,13,0.9281437125748503,0.38167097947015266
22000,latent,WAL,CLU,14,0.8758389261744967,0.6527660420770333
22000,latent,RUN,CLU,10,0.5670261941448382,2.035391598420472
22000,latent,RUN,CLU,11,0.8319604612850082,0.9005597592755055
22000,latent,RUN,CLU,12,0.7659574468085106,1.596747665986605
22000,latent,RUN,CLU,13,0.5153203342618384,1.6956322478744823
22000,latent,RUN,CLU,14,0.7080062794348508,1.8924321566495867
22000,latent,CLD,CLU,10,0.9237410071942446,0.6012171303977181
22000,latent,CLD,CLU,11,0.961890243902439,0.3147667172501019
22000,latent,CLD,CLU,12,0.8600883652430045,0.6544476697278786
22000,latent,CLD,CLU,13,0.9907578558225508,0.10492125222002431
22000,latent,CLD,CLU,14,0.6494688922610015,2.0405873264837155
