step,mode,source,target,domain,accuracy,loss
14000,latent,CLD,CLU,14,0.3125948406676783,3.7848542895584107
14000,latent,CLU,CLD,10,0.2749615975422427,3.438186553508615
14000,latent,CLU,CLD,11,0.27602523659305994,3.440240213353858
14000,latent,CLU,CLD,12,0.2504012841091493,4.378256788165082
14000,latent,CLU,CLD,13,0.34563106796116505,1.7609615383344643
14000,latent,CLU,CLD,14,0.28885400313971743,3.225584336647685
14000,reference,WAL,CLU,10,0.4944178628389155,1.9840850025166952
14000,reference,WAL,CLU,11,0.4312080536912752,2.5416513517808372
14000,reference,WAL,CLU,12,0.6841216216216216,1.6732837413308985
14000,reference,WAL,CLU,13,0.8682634730538922,1.3427744178413683
14000,reference,WAL,CLU,14,0.3976510067114094,2.917699801814213
14000,reference,RUN,CLU,10,0.5485362095531587,4.67233271324458
14000,reference,RUN,CLU,11,0.7446457990115322,1.5732521494402545
14000,reference,RUN,CLU,12,0.6366612111292962,2.2444915885018117
14000,reference,RUN,CLU,13,0.23119777158774374,3.5400487357090724
14000,reference,RUN,CLU,14,0.34850863422291994,5.09474597331009
14000,reference,CLD,CLU,10,0.6820143884892086,2.8248364054471455
14000,reference,CLD,CLU,11,0.7073170731707317,1.5129831077809757
14000,reference,CLD,CLU,12,0.41531664212076586,1.1324302605998187
14000,reference,CLD,CLU,13,0.6210720887245841,0.7629660298364134
14000,reference,CLD,CLU,14,0.6418816388467374,2.17692292827291
14000,reference,CLU,CLD,10,0.6666666666666666,2.448855353169612
14000,reference,CLU,CLD,11,0.7239747634069401,2.2384732777758876
14000,reference,CLU,CLD,12,0.5441412520064205,1.9382440644593273
14000,reference,CLU,CLD,13,0.44854368932038835,2.5292590677237943
14000,reference,CLU,CLD,14,0.6295133437990581,2.2010579724029182
16000,latent,WAL,CLU,10,0.28548644338118023,3.643429516968727
16000,latent,WAL,CLU,11,0.2936241610738255,3.819069692558188
16000,latent,WAL,CLU,12,0.2652027027027027,1.9747294150942674
16000,latent,WAL,CLU,13,0.12574850299401197,2.4457747152557885
16000,latent,WAL,CLU,14,0.3087248322147651,2.2582272215836796
16000,latent,RUN,CLU,10,0.1987673343605547,1.5146674546263525
16000,latent,RUN,CLU,11,0.2883031301482702,3.9128956350319504
16000,latent,RUN,CLU,12,0.2553191489361702,3.805555714934679
16000,latent,RUN,CLU,13,0.1894150417827298,2.7926132664536745
16000,latent,RUN,CLU,14,0.28885400313971743,3.582014575502542
16000,latent,CLD,CLU,10,0.32230215827338127,2.0780645139248293
16000,latent,CLD,CLU,11,0.42073170731707316,1.0840110294832412
16000,latent,CLD,CLU,12,0.3122238586156112,2.695143194890103
16000,latent,CLD,CLU,13,0.1256931608133087,1.9869069862977216
16000,latent,CLD,CLU,14,0.32473444613050073,1.8618785355976797
16000,latent,CLU,CLD,10,0.41321044546851,1.8312742759902314
16000,latent,CLU,CLD,11,0.27602523659305994,2.955148314855384
16000,latent,CLU,CLD,12,0.2504012841091493,4.253175350599329
16000,latent,CLU,CLD,13,0.07961165048543689,2.735025754798444
16000,latent,CLU,CLD,14,0.28885400313971743,3.9735773661260922
16000,reference,WAL,CLU,10,0.6730462519936204,2.159213712546636
16000,reference,WAL,CLU,11,0.535234899328859,2.299350437829847
16000,reference,WAL,CLU,12,0.8158783783783784,0.9697643342404776
16000,reference,WAL,CLU,13,0.9850299401197605,0.03270347958936468
16000,reference,WAL,CLU,14,0.35570469798657717,3.3019287303276523
16000,reference,RUN,CLU,10,0.5901386748844376,4.375402386426817
16000,reference,RUN,CLU,11,0.6029654036243822,1.3617949484919478
16000,reference,RUN,CLU,12,0.5842880523731587,1.6457941321795542
16000,reference,RUN,CLU,13,0.6211699164345403,1.3216049595609678
16000,reference,RUN,CLU,14,0.3956043956043956,2.763436320294598
16000,reference,CLD,CLU,10,0.753956834532374,0.7662161198967321
16000,reference,CLD,CLU,11,0.8628048780487805,0.4273709937557908
16000,reference,CLD,CLU,12,0.6995581737849779,1.2060621577398454
16000,reference,CLD,CLU,13,0.12384473197781885,1.4097443944712928
16000,reference,CLD,CLU,14,0.4992412746585736,1.2656328380998503
16000,reference,CLU,CLD,10,0.37019969278033793,3.010270526155267
16000,reference,CLU,CLD,11,0.5977917981072555,2.096789727889755
16000,reference,CLU,CLD,12,0.41091492776886035,4.253320533179693
16000,reference,CLU,CLD,13,0.4368932038834951,4.215770080716751
16000,reference,CLU,CLD,14,0.3500784929356358,3.9624443645765286
18000,latent,WAL,CLU,10,0.3588516746411483,2.780352640829032
18000,latent,WAL,CLU,11,0.33053691275167785,1.9865646488541224
18000,latent,WAL,CLU,12,0.2635135135135135,3.162947787869242
18000,latent,WAL,CLU,13,0.12574850299401197,2.492002253339834
18000,latent,WAL,CLU,14,0.3087248322147651,2.452303850511513
18000,latent,RUN,CLU,10,0.275808936825886,2.7345520303460553
18000,latent,RUN,CLU,11,0.2883031301482702,1.4463817640086762
18000,latent,RUN,CLU,12,0.33387888707037644,1.261112551105777
18000,latent,RUN,CLU,13,0.116991643454039,3.2321239862049804
18000,latent,RUN,CLU,14,0.32339089481946626,1.9245478973424202
18000,latent,CLD,CLU,10,0.3251798561151079,1.297334820936853
18000,latent,CLD,CLU,11,0.36890243902439024,1.3775827155951064
18000,latent,CLD,CLU,12,0.24889543446244478,2.342932310267983
18000,latent,CLD,CLU,13,0.3234750462107209,1.798694830727577
18000,latent,CLD,CLU,14,0.3125948406676783,2.243244454189707
18000,latent,CLU,CLD,10,0.2749615975422427,4.085039833381375
18000,latent,CLU,CLD,11,0.27602523659305994,2.9160091318956805
18000,latent,CLU,CLD,12,0.2504012841091493,3.3743140537156586
18000,latent,CLU,CLD,13,0.08155339805825243,3.5619803105226584
18000,latent,CLU,CLD,14,0.5368916797488226,1.9141077108756408
18000,reference,WAL,CLU,10,0.6985645933014354,1.0356398944061118
18000,reference,WAL,CLU,11,0.7315436241610739,1.2173727433399961
18000,reference,WAL,CLU,12,0.8682432432432432,0.6941669278383407
18000,reference,WAL,CLU,13,0.9281437125748503,0.23823880698104
18000,reference,WAL,CLU,14,0.4077181208053691,3.0377719755717925
18000,reference,RUN,CLU,10,0.539291217257319,4.200659462840406
18000,reference,RUN,CLU,11,0.32948929159802304,3.8982270348245485
18000,reference,RUN,CLU,12,0.3960720130932897,2.6679056715154843
18000,reference,RUN,CLU,13,0.6852367688022284,0.8339624973534444
18000,reference,RUN,CLU,14,0.3281004709576138,2.9753958406020766
18000,reference,CLD,CLU,10,0.641726618705036,1.183927632932759
18000,reference,CLD,CLU,11,0.7301829268292683,1.2646154049563276
18000,reference,CLD,CLU,12,0.8041237113402062,2.559935791071603
18000,reference,CLD,CLU,13,0.8743068391866913,1.4103713084232656
18000,reference,CLD,CLU,14,0.8194233687405159,0.47259890987129655
18000,reference,CLU,CLD,10,0.3763440860215054,2.7814889721688014
18000,reference,CLU,CLD,11,0.5173501577287066,2.9123603575397103
18000,reference,CLU,CLD,12,0.6565008025682183,1.5906851990600621
18000,reference,CLU,CLD,13,0.4349514563106796,2.575358372587185
18000,reference,CLU,CLD,14,0.6718995290423861,1.7632024087604596
20000,latent,WAL,CLU,10,0.28548644338118023,2.854404502435831
20000,latent,WAL,CLU,11,0.40604026845637586,1.2898939742271505
20000,latent,WAL,CLU,12,0.26013513513513514,1.5092230708681829
20000,latent,WAL,CLU,13,0.7754491017964071,0.7933454156991154
20000,latent,WAL,CLU,14,0.3087248322147651,2.6904423788539034
20000,latent,RUN,CLU,10,0.275808936825886,2.2744946715923486
20000,latent,RUN,CLU,11,0.3245469522240527,2.5934910372635667
20000,latent,RUN,CLU,12,0.2553191489361702,1.6499268322750602
20000,latent,RUN,CLU,13,0.10863509749303621,2.851631546796945
20000,latent,RUN,CLU,14,0.28885400313971743,2.5637885921106878
20000,latent,CLD,CLU,10,0.3985611510791367,1.2432021065932721
20000,latent,CLD,CLU,11,0.1722560975609756,1.718431753165493
20000,latent,CLD,CLU,12,0.3122238586156112,2.6529146416855243
20000,latent,CLD,CLU,13,0.12199630314232902,1.545538500625163
20000,latent,CLD,CLU,14,0.3125948406676783,3.335888012122155
20000,latent,CLU,CLD,10,0.2749615975422427,5.089334664614972
20000,latent,CLU,CLD,11,0.27602523659305994,3.5757671258406614
20000,latent,CLU,CLD,12,0.2504012841091493,2.5849746391339177
20000,latent,CLU,CLD,13,0.08155339805825243,3.5165621834607315
20000,latent,CLU,CLD,14,0.28885400313971743,3.4034771780628077
20000,reference,WAL,CLU,10,0.7751196172248804,1.4239143767743134
20000,reference,WAL,CLU,11,0.8674496644295302,0.9205041756586272
20000,reference,WAL,CLU,12,0.08614864864864864,5.138487242729386
20000,reference,WAL,CLU,13,0.9461077844311377,0.16328966946770343
20000,reference,WAL,CLU,14,0.49328859060402686,2.7495232993223313
20000,reference,RUN,CLU,10,0.4930662557781202,3.574510004379571
20000,reference,RUN,CLU,11,0.4695222405271829,3.963882176815357
20000,reference,RUN,CLU,12,0.49918166939443537,3.8891853079915073
20000,reference,RUN,CLU,13,0.2200557103064067,5.317530838964071
20000,reference,RUN,CLU,14,0.5368916797488226,2.042003018162375
20000,reference,CLD,CLU,10,0.8503597122302158,0.5229990953200319
20000,reference,CLD,CLU,11,0.600609756097561,1.5294288600889343
20000,reference,CLD,CLU,12,0.6612665684830633,1.797286193170844
20000,reference,CLD,CLU,13,0.9353049907578558,0.4359587894217919
20000,reference,CLD,CLU,14,0.6130500758725341,1.87923384001073
20000,reference,CLU,CLD,10,0.3901689708141321,3.03989531468376
20000,reference,CLU,CLD,11,0.4022082018927445,2.100434972702295
20000,reference,CLU,CLD,12,0.5585874799357945,1.5395199502183148
20000,reference,CLU,CLD,13,0.7689320388349514,1.0495046640352603
20000,reference,CLU,CLD,14,0.3893249607535322,3.2053109032136486
22000,latent,WAL,CLU,10,0.28548644338118023,2.6623876396960826
22000,latent,WAL,CLU,11,0.2936241610738255,2.2555871068172837
22000,latent,WAL,CLU,12,0.22635135135135134,2.3831950718979913
22000,latent,WAL,CLU,13,0.20059880239520958,2.094930107576281
22000,latent,WAL,CLU,14,0.3087248322147651,1.8047723214464788
22000,latent,RUN,CLU,10,0.27426810477657937,3.06951872365528
22000,latent,RUN,CLU,11,0.2883031301482702,2.3017020576714513
22000,latent,RUN,CLU,12,0.3453355155482815,2.1069529302131813
22000,latent,RUN,CLU,13,0.116991643454039,5.912242027382142
22000,latent,RUN,CLU,14,0.28885400313971743,2.7316586517914754
22000,latent,CLD,CLU,10,0.320863309352518,2.4335021416101728
22000,latent,CLD,CLU,11,0.29878048780487804,1.599331843689089
22000,latent,CLD,CLU,12,0.3122238586156112,3.7605974614000766
22000,latent,CLD,CLU,13,0.07948243992606285,1.3071275427274627
22000,latent,CLD,CLU,14,0.3125948406676783,2.8391689938326947
22000,latent,CLU,CLD,10,0.2749615975422427,3.642712563413949
