step,mode,source,target,accuracy,loss
6000,latent,RUN,CLD,0.20217588395285585,4.388230800628662
6000,latent,RUN,CLU,0.185856754306437,4.7654547691345215
6000,latent,CLD,WAL,0.17255434782608695,4.213072299957275
6000,latent,CLD,RUN,0.20652173913043478,4.161732196807861
6000,latent,CLD,CLU,0.17119565217391305,4.997033596038818
6000,latent,CLU,WAL,0.19205298013245034,3.9071621894836426
6000,latent,CLU,RUN,0.2130242825607064,3.889596462249756
6000,latent,CLU,CLD,0.16445916114790288,4.459477424621582
6000,reference,WAL,RUN,0.1588861588861589,6.685588359832764
6000,reference,WAL,CLD,0.28992628992628994,3.932962656021118
6000,reference,WAL,CLU,0.3906633906633907,4.3423171043396
6000,reference,RUN,WAL,0.20398912058023572,5.209565162658691
6000,reference,RUN,CLD,0.15231187669990934,5.459867000579834
6000,reference,RUN,CLU,0.14324569356300998,7.010318756103516
6000,reference,CLD,WAL,0.23505434782608695,4.6218132972717285
6000,reference,CLD,RUN,0.29483695652173914,5.600134372711182
6000,reference,CLD,CLU,0.2758152173913043,5.705820560455322
6000,reference,CLU,WAL,0.3333333333333333,3.9348700046539307
6000,reference,CLU,RUN,0.24061810154525387,5.907881259918213
6000,reference,CLU,CLD,0.33995584988962474,3.623175859451294
8000,latent,WAL,RUN,0.21375921375921375,4.2563910484313965
8000,latent,WAL,CLD,0.2072072072072072,4.161341667175293
8000,latent,WAL,CLU,0.20475020475020475,4.840895652770996
8000,latent,RUN,WAL,0.2484134179510426,3.746662139892578
8000,latent,RUN,CLD,0.2184950135992747,4.0404534339904785
8000,latent,RUN,CLU,0.2230281051677244,4.585368633270264
8000,latent,CLD,WAL,0.18206521739130435,4.345127105712891
8000,latent,CLD,RUN,0.20108695652173914,4.348171710968018
8000,latent,CLD,CLU,0.19293478260869565,5.237659931182861
8000,latent,CLU,WAL,0.20309050772626933,4.175644397735596
8000,latent,CLU,RUN,0.24172185430463577,3.941802978515625
8000,latent,CLU,CLD,0.16445916114790288,4.545360565185547
8000,reference,WAL,RUN,0.17854217854217855,6.41341495513916
8000,reference,WAL,CLD,0.2375102375102375,4.474454879760742
8000,reference,WAL,CLU,0.3488943488943489,4.179008960723877
8000,reference,RUN,WAL,0.2112420670897552,5.123570919036865
8000,reference,RUN,CLD,0.16500453309156846,4.811716556549072
8000,reference,RUN,CLU,0.20036264732547598,5.482762336730957
8000,reference,CLD,WAL,0.18070652173913043,4.920880317687988
8000,reference,CLD,RUN,0.296195652173913,5.59795618057251
8000,reference,CLD,CLU,0.25815217391304346,5.6696858406066895
8000,reference,CLU,WAL,0.31236203090507725,3.9030516147613525
8000,reference,CLU,RUN,0.22958057395143489,6.010063648223877
8000,reference,CLU,CLD,0.27593818984547464,3.790889263153076
10000,latent,WAL,RUN,0.1981981981981982,4.195710182189941
10000,latent,WAL,CLD,0.2031122031122031,4.152735233306885
10000,latent,WAL,CLU,0.17772317772317772,4.835301876068115
10000,latent,RUN,WAL,0.22030825022665457,3.9283993244171143
10000,latent,RUN,CLD,0.21033544877606528,4.241352558135986
10000,latent,RUN,CLU,0.2257479601087942,4.5430402755737305
10000,latent,CLD,WAL,0.18206521739130435,4.070948600769043
10000,latent,CLD,RUN,0.20380434782608695,3.98523211479187
10000,latent,CLD,CLU,0.1453804347826087,5.211749076843262
10000,latent,CLU,WAL,0.18984547461368653,4.125441074371338
10000,latent,CLU,RUN,0.2185430463576159,3.8033454418182373
10000,latent,CLU,CLD,0.17108167770419427,4.544587135314941
10000,reference,WAL,RUN,0.20556920556920558,6.094029426574707
10000,reference,WAL,CLD,0.23095823095823095,4.055203914642334
10000,reference,WAL,CLU,0.3333333333333333,3.606842517852783
10000,reference,RUN,WAL,0.20670897552130554,4.937197208404541
10000,reference,RUN,CLD,0.20670897552130554,4.430441379547119
10000,reference,RUN,CLU,0.22756119673617406,4.256416320800781
10000,reference,CLD,WAL,0.18342391304347827,4.901065826416016
10000,reference,CLD,RUN,0.27717391304347827,4.988770961761475
10000,reference,CLD,CLU,0.19972826086956522,5.256860256195068
10000,reference,CLU,WAL,0.2792494481236203,3.838641881942749
10000,reference,CLU,RUN,0.22958057395143489,5.676746845245361
10000,reference,CLU,CLD,0.2814569536423841,3.7279326915740967
12000,latent,WAL,RUN,0.22113022113022113,4.194336891174316
12000,latent,WAL,CLD,0.20065520065520065,4.01971960067749
12000,latent,WAL,CLU,0.20556920556920558,4.930105686187744
12000,latent,RUN,WAL,0.22756119673617406,3.800565242767334
12000,latent,RUN,CLD,0.18495013599274707,4.307118892669678
12000,latent,RUN,CLU,0.23390752493200362,4.409892559051514
12000,latent,CLD,WAL,0.1793478260869565,4.192093372344971
12000,latent,CLD,RUN,0.24592391304347827,3.962852716445923
12000,latent,CLD,CLU,0.20923913043478262,5.115283966064453
12000,latent,CLU,WAL,0.17439293598233996,4.252104759216309
12000,latent,CLU,RUN,0.23289183222958057,3.974639654159546
12000,latent,CLU,CLD,0.1600441501103753,4.658294200897217
12000,reference,WAL,RUN,0.1891891891891892,6.548811912536621
12000,reference,WAL,CLD,0.24733824733824733,4.216780185699463
12000,reference,WAL,CLU,0.294021294021294,3.5104894638061523
12000,reference,RUN,WAL,0.1840435176790571,5.195837497711182
12000,reference,RUN,CLD,0.21758839528558477,4.430572509765625
12000,reference,RUN,CLU,0.24750679963735267,3.7436447143554688
12000,reference,CLD,WAL,0.20108695652173914,4.424095153808594
12000,reference,CLD,RUN,0.2703804347826087,5.765795707702637
12000,reference,CLD,CLU,0.21739130434782608,5.121444225311279
12000,reference,CLU,WAL,0.2947019867549669,3.59714674949646
12000,reference,CLU,RUN,0.2251655629139073,6.374416351318359
12000,reference,CLU,CLD,0.2582781456953642,4.372341632843018
14000,latent,WAL,RUN,0.18345618345618345,4.362522125244141
14000,latent,WAL,CLD,0.19082719082719082,4.264889717102051
14000,latent,WAL,CLU,0.17854217854217855,4.899617671966553
14000,latent,RUN,WAL,0.22665457842248413,3.896322250366211
14000,latent,RUN,CLD,0.2085222121486854,3.9962291717529297
14000,latent,RUN,CLU,0.21486854034451497,4.659689903259277
14000,latent,CLD,WAL,0.17527173913043478,4.487838268280029
14000,latent,CLD,RUN,0.22146739130434784,4.047986030578613
14000,latent,CLD,CLU,0.18885869565217392,5.0702924728393555
14000,latent,CLU,WAL,0.20750551876379691,4.105181694030762
14000,latent,CLU,RUN,0.2229580573951435,3.803675413131714
14000,latent,CLU,CLD,0.17880794701986755,4.555258274078369
14000,reference,WAL,RUN,0.19328419328419327,6.208978176116943
14000,reference,WAL,CLD,0.24815724815724816,4.015601634979248
14000,reference,WAL,CLU,0.276003276003276,3.6954333782196045
14000,reference,RUN,WAL,0.2692656391659112,4.512364864349365
14000,reference,RUN,CLD,0.2230281051677244,4.4035797119140625
14000,reference,RUN,CLU,0.2828649138712602,4.16807746887207
14000,reference,CLD,WAL,0.19701086956521738,4.814669609069824
14000,reference,CLD,RUN,0.264945652173913,5.429048538208008
14000,reference,CLD,CLU,0.19429347826086957,4.9969940185546875
14000,reference,CLU,WAL,0.31456953642384106,3.542205810546875
14000,reference,CLU,RUN,0.24282560706401765,6.057222366333008
14000,reference,CLU,CLD,0.3079470198675497,4.002100944519043
16000,latent,WAL,RUN,0.2072072072072072,4.273458957672119
16000,latent,WAL,CLD,0.19000819000819,4.468221664428711
16000,latent,WAL,CLU,0.19574119574119575,5.275136470794678
16000,latent,RUN,WAL,0.2257479601087942,3.9872608184814453
16000,latent,RUN,CLD,0.19945602901178605,4.429880142211914
16000,latent,RUN,CLU,0.21305530371713507,4.78260612487793
16000,latent,CLD,WAL,0.19701086956521738,4.260748386383057
16000,latent,CLD,RUN,0.17798913043478262,4.319159984588623
16000,latent,CLD,CLU,0.16032608695652173,5.510717391967773
16000,latent,CLU,WAL,0.18763796909492272,4.378290176391602
16000,latent,CLU,RUN,0.2240618101545254,4.109317779541016
16000,latent,CLU,CLD,0.1600441501103753,4.736301898956299
16000,reference,WAL,RUN,0.19082719082719082,5.98728609085083
16000,reference,WAL,CLD,0.2072072072072072,4.612131118774414
16000,reference,WAL,CLU,0.22932022932022933,3.9166243076324463
16000,reference,RUN,WAL,0.1414324569356301,5.407471179962158
16000,reference,RUN,CLD,0.21396192203082504,4.2677435874938965
16000,reference,RUN,CLU,0.22937443336355395,3.8135783672332764
16000,reference,CLD,WAL,0.1875,4.993981838226318
16000,reference,CLD,RUN,0.28396739130434784,5.174575328826904
16000,reference,CLD,CLU,0.1766304347826087,4.9758830070495605
16000,reference,CLU,WAL,0.2693156732891832,4.0617356300354
16000,reference,CLU,RUN,0.24061810154525387,5.7346649169921875
16000,reference,CLU,CLD,0.2814569536423841,4.064803600311279
18000,latent,WAL,RUN,0.21703521703521703,4.548702239990234
18000,latent,WAL,CLD,0.19737919737919737,4.339141368865967
18000,latent,WAL,CLU,0.20802620802620803,5.468624114990234
18000,latent,RUN,WAL,0.24478694469628287,3.6629514694213867
18000,latent,RUN,CLD,0.20398912058023572,4.190485000610352
18000,latent,RUN,CLU,0.23300090661831369,4.7270402908325195
18000,latent,CLD,WAL,0.19972826086956522,4.546621799468994
18000,latent,CLD,RUN,0.20923913043478262,4.544345855712891
18000,latent,CLD,CLU,0.18885869565217392,5.559978485107422
18000,latent,CLU,WAL,0.1986754966887417,4.562151908874512
18000,latent,CLU,RUN,0.2251655629139073,4.154291152954102
18000,latent,CLU,CLD,0.16666666666666666,4.845571994781494
18000,reference,WAL,RUN,0.17854217854217855,6.173402309417725
18000,reference,WAL,CLD,0.21703521703521703,3.9604103565216064
18000,reference,WAL,CLU,0.23423423423423423,4.163980960845947
18000,reference,RUN,WAL,0.20036264732547598,4.8059306144714355
18000,reference,RUN,CLD,0.20670897552130554,5.5200090408325195
18000,reference,RUN,CLU,0.1885766092475068,4.264565467834473
18000,reference,CLD,WAL,0.16576086956521738,4.478371620178223
18000,reference,CLD,RUN,0.24728260869565216,5.432748317718506
18000,reference,CLD,CLU,0.19972826086956522,5.122827529907227
18000,reference,CLU,WAL,0.23841059602649006,3.6627066135406494
18000,reference,CLU,RUN,0.24282560706401765,5.787215232849121
18000,reference,CLU,CLD,0.30132450331125826,3.7753164768218994
20000,latent,WAL,RUN,0.22686322686322685,4.731901168823242
20000,latent,WAL,CLD,0.19656019656019655,4.44563627243042
20000,latent,WAL,CLU,0.17117117117117117,6.099639892578125
20000,latent,RUN,WAL,0.2384406165004533,4.117585182189941
20000,latent,RUN,CLD,0.23390752493200362,4.063540458679199
20000,latent,RUN,CLU,0.24932003626473254,4.801181316375732
20000,latent,CLD,WAL,0.20516304347826086,4.546009063720703
20000,latent,CLD,RUN,0.1793478260869565,4.723783016204834
20000,latent,CLD,CLU,0.1875,5.507192134857178
20000,latent,CLU,WAL,0.19536423841059603,4.437867164611816
20000,latent,CLU,RUN,0.23509933774834438,4.47389030456543
20000,latent,CLU,CLD,0.17770419426048564,4.876122951507568
20000,reference,WAL,RUN,0.18755118755118755,6.725657939910889
20000,reference,WAL,CLD,0.1891891891891892,4.0153117179870605
20000,reference,WAL,CLU,0.2194922194922195,4.138767719268799
20000,reference,RUN,WAL,0.2384406165004533,3.859299659729004
20000,reference,RUN,CLD,0.21033544877606528,5.108766078948975
20000,reference,RUN,CLU,0.2302810516772439,4.241049766540527
20000,reference,CLD,WAL,0.15217391304347827,4.463913440704346
20000,reference,CLD,RUN,0.24728260869565216,5.928839206695557
20000,reference,CLD,CLU,0.20652173913043478,4.874227523803711
20000,reference,CLU,WAL,0.24392935982339956,3.7454020977020264
20000,reference,CLU,RUN,0.2108167770419426,6.231367588043213
20000,reference,CLU,CLD,0.25275938189845476,4.158487796783447
22000,latent,WAL,RUN,0.18755118755118755,5.305819511413574
22000,latent,WAL,CLD,0.18755118755118755,4.658026218414307
22000,latent,WAL,CLU,0.1760851760851761,6.082788944244385
22000,latent,RUN,WAL,0.2184950135992747,4.422184944152832
22000,latent,RUN,CLD,0.1958295557570263,4.4113006591796875
22000,latent,RUN,CLU,0.2157751586582049,5.274898052215576
22000,latent,CLD,WAL,0.1766304347826087,5.107561111450195
22000,latent,CLD,RUN,0.1793478260869565,4.977206230163574
22000,latent,CLD,CLU,0.1766304347826087,6.097546100616455
22000,latent,CLU,WAL,0.17328918322295805,5.204132080078125
22000,latent,CLU,RUN,0.2108167770419426,4.743870735168457
22000,latent,CLU,CLD,0.17880794701986755,4.955620765686035
22000,reference,WAL,RUN,0.19737919737919737,6.67706823348999
22000,reference,WAL,CLD,0.21457821457821458,3.555135726928711
22000,reference,WAL,CLU,0.2244062244062244,4.10835599899292
22000,reference,RUN,WAL,0.23662737987307345,4.318626403808594
22000,reference,RUN,CLD,0.2638259292837715,3.8607282638549805
22000,reference,RUN,CLU,0.25203989120580234,4.380032539367676
22000,reference,CLD,WAL,0.20108695652173914,4.525265693664551
22000,reference,CLD,RUN,0.23505434782608695,6.075133800506592
22000,reference,CLD,CLU,0.23369565217391305,4.997053623199463
22000,reference,CLU,WAL,0.25165562913907286,3.9842441082000732
22000,reference,CLU,RUN,0.2240618101545254,6.294740200042725
22000,reference,CLU,CLD,0.1997792494481236,3.963369131088257
24000,latent,WAL,RUN,0.21785421785421785,5.380308628082275
24000,latent,WAL,CLD,0.21212121212121213,4.852928638458252
24000,latent,WAL,CLU,0.171990171990172,6.281906604766846
24000,latent,RUN,WAL,0.21758839528558477,4.426835060119629
24000,latent,RUN,CLD,0.23753399818676338,4.23677921295166
24000,latent,RUN,CLU,0.22030825022665457,5.37265157699585
24000,latent,CLD,WAL,0.18206521739130435,5.129652500152588
24000,latent,CLD,RUN,0.19021739130434784,5.20788049697876
24000,latent,CLD,CLU,0.17391304347826086,6.44312858581543
24000,latent,CLU,WAL,0.17991169977924945,5.102956295013428
24000,latent,CLU,RUN,0.20860927152317882,4.999739646911621
24000,latent,CLU,CLD,0.17549668874172186,5.130570411682129
24000,reference,WAL,RUN,0.171990171990172,7.452221393585205
24000,reference,WAL,CLD,0.23505323505323505,4.183193683624268
24000,reference,WAL,CLU,0.22194922194922195,4.231353282928467
24000,reference,RUN,WAL,0.21214868540344514,5.78909969329834
24000,reference,RUN,CLD,0.21305530371713507,4.5297369956970215
24000,reference,RUN,CLU,0.21486854034451497,3.9556872844696045
24000,reference,CLD,WAL,0.20923913043478262,5.188733100891113
24000,reference,CLD,RUN,0.23641304347826086,6.356685638427734
24000,reference,CLD,CLU,0.20108695652173914,5.193397521972656
24000,reference,CLU,WAL,0.22626931567328917,5.1702399253845215
24000,reference,CLU,RUN,0.2052980132450331,6.669528484344482
24000,reference,CLU,CLD,0.23620309050772628,4.38215446472168
