step,mode,source,target,domain,accuracy,loss
6000,latent,WAL,CLU,10,0.5470494417862839,2.0625861533321403
6000,latent,WAL,CLU,11,0.7802013422818792,1.767747404064049
6000,latent,WAL,CLU,12,0.41216216216216217,3.2985380906413484
6000,latent,WAL,CLU,13,0.4341317365269461,4.179711429763245
6000,latent,WAL,CLU,14,0.5285234899328859,2.0866306529284833
6000,latent,RUN,CLU,10,0.4437596302003082,6.691453871624268
6000,latent,RUN,CLU,11,0.40197693574958815,6.425857547256053
6000,latent,RUN,CLU,12,0.38461538461538464,6.426712669027536
6000,latent,RUN,CLU,13,0.24512534818941503,7.6396344358204855
6000,latent,RUN,CLU,14,0.5353218210361067,5.150461814427131
6000,latent,CLD,CLU,10,0.6388489208633094,4.498378387413349
6000,latent,CLD,CLU,11,0.6417682926829268,4.733100579711467
6000,latent,CLD,CLU,12,0.6421207658321061,4.8423416936721235
6000,latent,CLD,CLU,13,0.5397412199630314,5.533730109031581
6000,latent,CLD,CLU,14,0.622154779969651,4.948082608180121
6000,latent,CLU,CLD,10,0.5837173579109063,5.33171618575506
6000,latent,CLU,CLD,11,0.5220820189274448,5.13226965959314
6000,latent,CLU,CLD,12,0.6099518459069021,5.243829872230152
6000,latent,CLU,CLD,13,0.3883495145631068,5.894915232809645
6000,latent,CLU,CLD,14,0.6059654631083202,4.349557690477277
6000,reference,WAL,CLU,10,0.8086124401913876,0.8281755553720819
6000,reference,WAL,CLU,11,0.7684563758389261,0.8880789873114862
6000,reference,WAL,CLU,12,0.8530405405405406,0.8338884959897956
6000,reference,WAL,CLU,13,0.8652694610778443,1.1144537104818462
6000,reference,WAL,CLU,14,0.8573825503355704,0.573652083807255
6000,reference,RUN,CLU,10,0.6456086286594761,1.3977390116411972
6000,reference,RUN,CLU,11,0.8023064250411862,0.6544827183340309
6000,reference,RUN,CLU,12,0.6252045826513911,1.5985528171477084
6000,reference,RUN,CLU,13,0.8245125348189415,0.5927950351655334
6000,reference,RUN,CLU,14,0.44427001569858715,1.649428197018036
6000,reference,CLD,CLU,10,0.9165467625899281,0.3546916488233055
6000,reference,CLD,CLU,11,0.9314024390243902,0.20331071784165403
6000,reference,CLD,CLU,12,0.8836524300441826,0.4712878650637465
6000,reference,CLD,CLU,13,0.512014787430684,3.180215333266156
6000,reference,CLD,CLU,14,0.7025796661608498,0.8512871238916808
6000,reference,CLU,CLD,10,0.7880184331797235,0.8337295400600405
6000,reference,CLU,CLD,11,0.7886435331230284,1.1682995779834395
6000,reference,CLU,CLD,12,0.8057784911717496,1.0268067467592807
6000,reference,CLU,CLD,13,0.6601941747572816,1.8778252768054517
6000,reference,CLU,CLD,14,0.8273155416012559,0.8288044375214547
8000,latent,WAL,CLU,10,0.594896331738437,2.9928500836951897
8000,latent,WAL,CLU,11,0.9228187919463087,0.3008930330637157
8000,latent,WAL,CLU,12,0.6233108108108109,3.710569280410445
8000,latent,WAL,CLU,13,0.25748502994011974,1.4186832498149005
8000,latent,WAL,CLU,14,0.6174496644295302,1.3630415681069148
8000,latent,RUN,CLU,10,0.5331278890600925,4.266121701512987
8000,latent,RUN,CLU,11,0.5700164744645799,5.092164478065885
8000,latent,RUN,CLU,12,0.486088379705401,3.0770720255700135
8000,latent,RUN,CLU,13,0.7353760445682451,0.9645810474095112
8000,latent,RUN,CLU,14,0.40345368916797486,4.324170445302614
8000,latent,CLD,CLU,10,0.6258992805755396,1.7204581786522641
8000,latent,CLD,CLU,11,0.3704268292682927,4.9845347804518525
8000,latent,CLD,CLU,12,0.4580265095729013,4.220268526648635
8000,latent,CLD,CLU,13,0.5378927911275416,1.233669631885351
8000,latent,CLD,CLU,14,0.5629742033383915,4.297430103856271
8000,latent,CLU,CLD,10,0.5422427035330261,3.355128884143576
8000,latent,CLU,CLD,11,0.45425867507886436,3.9601530647086176
8000,latent,CLU,CLD,12,0.5441412520064205,3.588336427193406
8000,latent,CLU,CLD,13,0.6893203883495146,0.9702575670035827
8000,latent,CLU,CLD,14,0.5306122448979592,2.418157009216368
8000,reference,WAL,CLU,10,0.8740031897926634,0.42328532154636983
8000,reference,WAL,CLU,11,0.9412751677852349,0.17922851108916565
8000,reference,WAL,CLU,12,0.8665540540540541,0.698512989281481
8000,reference,WAL,CLU,13,0.811377245508982,1.0947440237159412
8000,reference,WAL,CLU,14,0.6946308724832215,1.0374070699000202
8000,reference,RUN,CLU,10,0.5670261941448382,1.7226080836251658
8000,reference,RUN,CLU,11,0.6326194398682042,1.2834881613771265
8000,reference,RUN,CLU,12,0.5646481178396072,1.576393790076484
8000,reference,RUN,CLU,13,0.883008356545961,0.5182288513823613
8000,reference,RUN,CLU,14,0.5918367346938775,1.230280655810728
8000,reference,CLD,CLU,10,0.8820143884892087,0.491420577305989
8000,reference,CLD,CLU,11,0.7652439024390244,0.7681728896832344
8000,reference,CLD,CLU,12,0.8321060382916053,0.47012245871384084
8000,reference,CLD,CLU,13,0.49907578558225507,3.8826975289044285
8000,reference,CLD,CLU,14,0.7602427921092565,0.5327264681168509
8000,reference,CLU,CLD,10,0.794162826420891,0.7379596342305491
8000,reference,CLU,CLD,11,0.8675078864353313,0.5391765185168463
8000,reference,CLU,CLD,12,0.8443017656500803,0.934745672655108
8000,reference,CLU,CLD,13,0.5553398058252427,1.9717063562866841
8000,reference,CLU,CLD,14,0.8916797488226059,0.663788258004606
10000,latent,WAL,CLU,10,0.886762360446571,0.32021494825291785
10000,latent,WAL,CLU,11,0.8875838926174496,0.5671926902166651
10000,latent,WAL,CLU,12,0.8429054054054054,1.2405916550310747
10000,latent,WAL,CLU,13,0.8712574850299402,0.8392600059792539
10000,latent,WAL,CLU,14,0.9261744966442953,0.3559122382795162
10000,latent,RUN,CLU,10,0.5500770416024653,3.57693668397265
10000,latent,RUN,CLU,11,0.5189456342668863,4.780157486498231
10000,latent,RUN,CLU,12,0.3011456628477905,5.26637683185173
10000,latent,RUN,CLU,13,0.7493036211699164,1.743017848689329
10000,latent,RUN,CLU,14,0.4379905808477237,5.470059083953954
10000,latent,CLD,CLU,10,0.7769784172661871,1.1575449438681875
10000,latent,CLD,CLU,11,0.663109756097561,1.46242920962022
10000,latent,CLD,CLU,12,0.6450662739322534,3.7861025721058925
10000,latent,CLD,CLU,13,0.7874306839186691,0.6101802318559671
10000,latent,CLD,CLU,14,0.622154779969651,4.830208543692209
10000,latent,CLU,CLD,10,0.7112135176651305,0.9807976816944437
10000,latent,CLU,CLD,11,0.6514195583596214,1.9346371227707146
10000,latent,CLU,CLD,12,0.6179775280898876,1.488870836400602
10000,latent,CLU,CLD,13,0.4621359223300971,1.8329421252694753
10000,latent,CLU,CLD,14,0.5557299843014128,1.5357225437012703
10000,reference,WAL,CLU,10,0.9059011164274322,0.2859863949463515
10000,reference,WAL,CLU,11,0.9161073825503355,0.3137400046445285
10000,reference,WAL,CLU,12,0.875,0.6694189843003556
10000,reference,WAL,CLU,13,0.8652694610778443,0.6677511698643014
10000,reference,WAL,CLU,14,0.8338926174496645,0.6771133354441559
10000,reference,RUN,CLU,10,0.7673343605546995,0.6987197769815348
10000,reference,RUN,CLU,11,0.9011532125205931,0.5273653271036547
10000,reference,RUN,CLU,12,0.6775777414075287,0.9203397565828381
10000,reference,RUN,CLU,13,0.40668523676880225,1.2603449465252468
10000,reference,RUN,CLU,14,0.43328100470957615,2.9371135904393038
10000,reference,CLD,CLU,10,0.8532374100719424,0.478363051586976
10000,reference,CLD,CLU,11,0.9085365853658537,0.43302546233436595
10000,reference,CLD,CLU,12,0.7835051546391752,0.6421246019612272
10000,reference,CLD,CLU,13,0.5804066543438078,4.0856756786836295
10000,reference,CLD,CLU,14,0.6874051593323217,0.795543634031608
10000,reference,CLU,CLD,10,0.815668202764977,0.9385032627182672
10000,reference,CLU,CLD,11,0.8107255520504731,1.2901828411631502
10000,reference,CLU,CLD,12,0.7897271268057785,1.3874512034047097
10000,reference,CLU,CLD,13,0.4796116504854369,3.372795511930211
10000,reference,CLU,CLD,14,0.8398744113029827,0.8676785935613149
12000,latent,WAL,CLU,10,0.937799043062201,0.17061876160229414
12000,latent,WAL,CLU,11,0.8859060402684564,0.4698882480625348
12000,latent,WAL,CLU,12,0.8496621621621622,0.9413369088205099
12000,latent,WAL,CLU,13,0.9790419161676647,0.18179750395535402
12000,latent,WAL,CLU,14,0.9194630872483222,0.45344651937008246
12000,latent,RUN,CLU,10,0.5130970724191063,3.259326527311305
12000,latent,RUN,CLU,11,0.5370675453047776,3.4812641041447177
12000,latent,RUN,CLU,12,0.3895253682487725,5.906211843923375
12000,latent,RUN,CLU,13,0.8161559888579387,1.1228730380150007
12000,latent,RUN,CLU,14,0.434850863422292,5.876858018095342
12000,latent,CLD,CLU,10,0.7424460431654676,1.7158718083582523
12000,latent,CLD,CLU,11,0.6844512195121951,1.354684936805645
12000,latent,CLD,CLU,12,0.6435935198821797,3.612249852300979
12000,latent,CLD,CLU,13,0.5268022181146026,0.6811783386257285
12000,latent,CLD,CLU,14,0.6191198786039454,4.695669691782386
12000,latent,CLU,CLD,10,0.7327188940092166,1.7139426586978916
12000,latent,CLU,CLD,11,0.7034700315457413,1.5662119607396119
12000,latent,CLU,CLD,12,0.8475120385232745,0.7357622534202279
12000,latent,CLU,CLD,13,0.46601941747572817,2.9568623184052356
12000,latent,CLU,CLD,14,0.8540031397174255,0.555464643498966
12000,reference,WAL,CLU,10,0.5550239234449761,2.5010961118399364
12000,reference,WAL,CLU,11,0.6258389261744967,1.723101857039982
12000,reference,WAL,CLU,12,0.7702702702702703,0.9984916689489396
12000,reference,WAL,CLU,13,0.7335329341317365,2.0263043513980867
12000,reference,WAL,CLU,14,0.2483221476510067,3.6278185636107394
12000,reference,RUN,CLU,10,0.5824345146379045,1.665565049739802
12000,reference,RUN,CLU,11,0.47611202635914335,1.8797855812546835
12000,reference,RUN,CLU,12,0.32733224222585927,1.759951350238249
12000,reference,RUN,CLU,13,0.10584958217270195,5.301105668347888
12000,reference,RUN,CLU,14,0.4521193092621664,2.2970797301272365
12000,reference,CLD,CLU,10,0.883453237410072,0.4889223997147997
12000,reference,CLD,CLU,11,0.9070121951219512,0.32596114312308055
12000,reference,CLD,CLU,12,0.7967599410898379,0.5997995932323544
12000,reference,CLD,CLU,13,0.6968576709796673,1.339786468197126
12000,reference,CLD,CLU,14,0.6752655538694993,0.7175057794084969
12000,reference,CLU,CLD,10,0.8310291858678955,0.7215522019279674
12000,reference,CLU,CLD,11,0.804416403785489,1.3569945236000613
12000,reference,CLU,CLD,12,0.8154093097913323,0.890016416863682
12000,reference,CLU,CLD,13,0.5553398058252427,2.0054942000748426
12000,reference,CLU,CLD,14,0.8100470957613815,1.0432865870197359
14000,latent,WAL,CLU,10,0.9681020733652312,0.10954706600210072
14000,latent,WAL,CLU,11,0.9228187919463087,0.35333912097016484
14000,latent,WAL,CLU,12,0.8513513513513513,0.6734503534801182
14000,latent,WAL,CLU,13,0.9461077844311377,0.18513131362851035
14000,latent,WAL,CLU,14,0.7164429530201343,1.4935471455878935
14000,latent,RUN,CLU,10,0.6949152542372882,2.332244355163986
14000,latent,RUN,CLU,11,0.4975288303130148,3.276055737352206
14000,latent,RUN,CLU,12,0.3780687397708674,6.045188891615894
14000,latent,RUN,CLU,13,0.19498607242339833,4.327198265506614
14000,latent,RUN,CLU,14,0.4427001569858713,5.09235333154993
14000,latent,CLD,CLU,10,0.8359712230215828,0.9699584873559951
14000,latent,CLD,CLU,11,0.875,0.5417865660588526
14000,latent,CLD,CLU,12,0.6509572901325479,3.3167296997639166
14000,latent,CLD,CLU,13,0.9815157116451017,0.5425531383441506
14000,latent,CLD,CLU,14,0.6236722306525038,4.570893243006133
14000,latent,CLU,CLD,10,0.7603686635944701,0.933952564409422
14000,latent,CLU,CLD,11,0.7539432176656151,1.1918897205932364
14000,latent,CLU,CLD,12,0.6869983948635634,1.6042924769117342
14000,latent,CLU,CLD,13,0.4640776699029126,3.0092991918320404
14000,latent,CLU,CLD,14,0.6483516483516484,1.2868853274288734
14000,reference,WAL,CLU,10,0.6794258373205742,2.248754491741728
14000,reference,WAL,CLU,11,0.6879194630872483,1.580628538086583
14000,reference,WAL,CLU,12,0.7364864864864865,1.224409666395048
14000,reference,WAL,CLU,13,0.7634730538922155,1.8003138616815324
14000,reference,WAL,CLU,14,0.7348993288590604,1.082646864763211
14000,reference,RUN,CLU,10,0.4453004622496148,2.3926427090107802
14000,reference,RUN,CLU,11,0.6112026359143328,1.410648547924921
14000,reference,RUN,CLU,12,0.42716857610474634,2.189229513239356
14000,reference,RUN,CLU,13,0.1977715877437326,4.9804392945394085
14000,reference,RUN,CLU,14,0.3579277864992151,4.277792711473562
14000,reference,CLD,CLU,10,0.8071942446043165,0.5969821233319352
14000,reference,CLD,CLU,11,0.9176829268292683,0.3681990756955999
14000,reference,CLD,CLU,12,0.8630338733431517,0.39709858848948165
14000,reference,CLD,CLU,13,0.9260628465804066,0.7116079750465639
14000,reference,CLD,CLU,14,0.6433990895295902,0.9383552500926559
14000,reference,CLU,CLD,10,0.8325652841781874,0.8340540234102984
14000,reference,CLU,CLD,11,0.8296529968454258,1.0357080121636486
14000,reference,CLU,CLD,12,0.7656500802568218,0.9345912637659239
14000,reference,CLU,CLD,13,0.5805825242718446,2.664886703510897
14000,reference,CLU,CLD,14,0.7613814756671899,1.1343339005833801
16000,latent,WAL,CLU,10,0.9537480063795853,0.1736759573336267
16000,latent,WAL,CLU,11,0.9228187919463087,0.32421361171835295
16000,latent,WAL,CLU,12,0.8462837837837838,0.7735544508563297
16000,latent,WAL,CLU,13,0.9790419161676647,0.11140938160645694
16000,latent,WAL,CLU,14,0.8389261744966443,0.5151915245611085
16000,latent,RUN,CLU,10,0.5670261941448382,2.7717496458778523
16000,latent,RUN,CLU,11,0.4200988467874794,2.4497550196113815
16000,latent,RUN,CLU,12,0.44680851063829785,3.339058201262667
16000,latent,RUN,CLU,13,0.19220055710306408,4.781664403470461
16000,latent,RUN,CLU,14,0.44583987441130296,3.727634683450416
16000,latent,CLD,CLU,10,0.8532374100719424,1.161111957515846
16000,latent,CLD,CLU,11,0.8810975609756098,0.6394828675617765
16000,latent,CLD,CLU,12,0.6833578792341679,3.0525081212359853
16000,latent,CLD,CLU,13,0.8576709796672828,0.5873991139568663
16000,latent,CLD,CLU,14,0.6251896813353566,3.951173276291723
16000,latent,CLU,CLD,10,0.6236559139784946,1.959611024463474
16000,latent,CLU,CLD,11,0.8233438485804416,0.9302459105403179
16000,latent,CLU,CLD,12,0.7768860353130016,1.0265198873435368
16000,latent,CLU,CLD,13,0.4640776699029126,3.7530485636486746
16000,latent,CLU,CLD,14,0.8006279434850864,1.0782648365098721
16000,reference,WAL,CLU,10,0.6140350877192983,1.8183381498076658
16000,reference,WAL,CLU,11,0.8355704697986577,0.5222979495537365
16000,reference,WAL,CLU,12,0.6452702702702703,1.2925493761279883
16000,reference,WAL,CLU,13,0.7784431137724551,1.19998965869899
16000,reference,WAL,CLU,14,0.5486577181208053,1.8596937420577833
16000,reference,RUN,CLU,10,0.3898305084745763,1.8309434604366441
16000,reference,RUN,CLU,11,0.6935749588138386,1.070616604661954
16000,reference,RUN,CLU,12,0.7086743044189853,1.0700721006168017
16000,reference,RUN,CLU,13,0.8217270194986073,0.9384830887997976
16000,reference,RUN,CLU,14,0.5902668759811617,1.1903719102531618
16000,reference,CLD,CLU,10,0.9237410071942446,0.3314440119946587
16000,reference,CLD,CLU,11,0.926829268292683,0.23798297595003046
16000,reference,CLD,CLU,12,0.833578792341679,0.7548003189956205
16000,reference,CLD,CLU,13,0.9482439926062847,0.39512246436271475
16000,reference,CLD,CLU,14,0.6904400606980273,1.4532077851269982
16000,reference,CLU,CLD,10,0.847926267281106,0.5672200117408501
16000,reference,CLU,CLD,11,0.807570977917981,1.162287694249889
16000,reference,CLU,CLD,12,0.8635634028892456,0.876617995031888
16000,reference,CLU,CLD,13,0.4893203883495146,2.9232078749923573
16000,reference,CLU,CLD,14,0.8744113029827315,0.8571475144726048
18000,latent,WAL,CLU,10,0.9409888357256778,0.18629580203156512
18000,latent,WAL,CLU,11,0.889261744966443,0.4431290180199288
18000,latent,WAL,CLU,12,0.8496621621621622,1.053584822171174
18000,latent,WAL,CLU,13,0.9161676646706587,0.19979712479469525
18000,latent,WAL,CLU,14,0.7030201342281879,1.1172136051304027
18000,latent,RUN,CLU,10,0.6671802773497689,2.011958260102118
18000,latent,RUN,CLU,11,0.729818780889621,1.6967973641017027
18000,latent,RUN,CLU,12,0.40425531914893614,5.875244082945143
18000,latent,RUN,CLU,13,0.20055710306406685,3.7604658526925556
18000,latent,RUN,CLU,14,0.34379905808477235,3.846022019546198
18000,latent,CLD,CLU,10,0.8733812949640288,0.9250365402229095
18000,latent,CLD,CLU,11,0.9329268292682927,0.3528970589811054
18000,latent,CLD,CLU,12,0.7569955817378498,2.085746088989845
18000,latent,CLD,CLU,13,0.5397412199630314,0.7573593246335457
18000,latent,CLD,CLU,14,0.6236722306525038,3.865872202142127
18000,latent,CLU,CLD,10,0.8125960061443932,0.7610061206929017
18000,latent,CLU,CLD,11,0.8438485804416404,1.0339848630887338
18000,latent,CLU,CLD,12,0.8764044943820225,0.6587920788224333
18000,latent,CLU,CLD,13,0.46990291262135925,3.786869407124641
18000,latent,CLU,CLD,14,0.9183673469387755,0.4344368636575615
18000,reference,WAL,CLU,10,0.9250398724082934,0.2614003936954462
18000,reference,WAL,CLU,11,0.9093959731543624,0.27142418670573604
18000,reference,WAL,CLU,12,0.8969594594594594,0.4773408110089124
18000,reference,WAL,CLU,13,0.8293413173652695,0.5867706160881084
18000,reference,WAL,CLU,14,0.7533557046979866,1.7909881677254031
18000,reference,RUN,CLU,10,0.7673343605546995,0.7357986146784024
18000,reference,RUN,CLU,11,0.8204283360790774,0.7050776467881713
18000,reference,RUN,CLU,12,0.734860883797054,0.9355326983554193
18000,reference,RUN,CLU,13,0.5403899721448467,1.1509609312586735
18000,reference,RUN,CLU,14,0.5949764521193093,1.2949913367913672
18000,reference,CLD,CLU,10,0.897841726618705,0.5679651972036451
18000,reference,CLD,CLU,11,0.9390243902439024,0.22170199005950975
18000,reference,CLD,CLU,12,0.8630338733431517,0.5750777638337855
18000,reference,CLD,CLU,13,0.9408502772643254,0.17883162853792567
18000,reference,CLD,CLU,14,0.6843702579666161,1.3285896781021713
18000,reference,CLU,CLD,10,0.890937019969278,0.4361683301098429
18000,reference,CLU,CLD,11,0.916403785488959,0.37913743818074885
18000,reference,CLU,CLD,12,0.8812199036918138,0.7192797810221285
18000,reference,CLU,CLD,13,0.4854368932038835,2.4273928030668612
18000,reference,CLU,CLD,14,0.8744113029827315,0.633595275365182
20000,latent,WAL,CLU,10,0.9633173843700159,0.12971489835070218
20000,latent,WAL,CLU,11,0.8976510067114094,0.34581745504886474
20000,latent,WAL,CLU,12,0.8766891891891891,0.6443500880015026
20000,latent,WAL,CLU,13,0.9700598802395209,0.18157490690848627
20000,latent,WAL,CLU,14,0.7248322147651006,1.1300448869837443
20000,latent,RUN,CLU,10,0.7288135593220338,2.460593995776002
20000,latent,RUN,CLU,11,0.729818780889621,2.2524178995253386
20000,latent,RUN,CLU,12,0.39279869067103107,5.639304669457389
20000,latent,RUN,CLU,13,0.1977715877437326,6.717558181794979
20000,latent,RUN,CLU,14,0.38304552590266877,4.015263549446665
20000,latent,CLD,CLU,10,0.8633093525179856,0.793932624570108
20000,latent,CLD,CLU,11,0.9344512195121951,0.24618348292370162
20000,latent,CLD,CLU,12,0.6686303387334315,2.8890152982749644
20000,latent,CLD,CLU,13,0.7966728280961183,0.47623758477296196
20000,latent,CLD,CLU,14,0.6191198786039454,3.2034782663462504
20000,latent,CLU,CLD,10,0.8325652841781874,0.8257511536391521
20000,latent,CLU,CLD,11,0.8548895899053628,0.6710766535770215
20000,latent,CLU,CLD,12,0.8892455858747994,0.6353404773189036
20000,latent,CLU,CLD,13,0.4679611650485437,3.1685376906356995
20000,latent,CLU,CLD,14,0.9010989010989011,0.46726236637314594
20000,reference,WAL,CLU,10,0.9298245614035088,0.41300358248980584
20000,reference,WAL,CLU,11,0.9664429530201343,0.10025791105457221
20000,reference,WAL,CLU,12,0.8074324324324325,0.7193024295177429
20000,reference,WAL,CLU,13,0.8502994011976048,0.37877191230371365
20000,reference,WAL,CLU,14,0.8355704697986577,0.5950725218145149
20000,reference,RUN,CLU,10,0.7873651771956857,0.7528842964007121
20000,reference,RUN,CLU,11,0.6836902800658978,1.0399142690071266
20000,reference,RUN,CLU,12,0.6039279869067103,1.2011105053429922
20000,reference,RUN,CLU,13,0.724233983286908,1.5436398945258156
20000,reference,RUN,CLU,14,0.6514913657770801,0.927068277274695
20000,reference,CLD,CLU,10,0.7913669064748201,0.995113307972955
20000,reference,CLD,CLU,11,0.9375,0.31927722332713976
20000,reference,CLD,CLU,12,0.898379970544919,0.4124891803662626
20000,reference,CLD,CLU,13,0.9094269870609981,0.22338290388182466
20000,reference,CLD,CLU,14,0.8057663125948407,0.4924138404725881
20000,reference,CLU,CLD,10,0.9001536098310292,0.5173092425347883
20000,reference,CLU,CLD,11,0.9558359621451105,0.36409116009536757
20000,reference,CLU,CLD,12,0.8972712680577849,0.8514280223855706
20000,reference,CLU,CLD,13,0.7456310679611651,1.4678102685763081
20000,reference,CLU,CLD,14,0.9105180533751962,0.4919441306830523
22000,latent,WAL,CLU,10,0.9441786283891547,0.29793058963544344
22000,latent,WAL,CLU,11,0.9345637583892618,0.2158124158860028
22000,latent,WAL,CLU,12,0.8868243243243243,0.5434026707796832
22000,latent,WAL,CLU,13,0.844311377245509,0.2709596489606522
22000,latent,WAL,CLU,14,0.7130872483221476,1.7696058413106417
22000,latent,RUN,CLU,10,0.7303543913713405,2.641974212788897
22000,latent,RUN,CLU,11,0.5271828665568369,2.311919992586027
22000,latent,RUN,CLU,12,0.4795417348608838,4.000268861904629
22000,latent,RUN,CLU,13,0.1977715877437326,3.7366712822024972
22000,latent,RUN,CLU,14,0.42229199372056514,3.098495625483562
22000,latent,CLD,CLU,10,0.9007194244604316,0.7007446346328353
22000,latent,CLD,CLU,11,0.9451219512195121,0.20109218319377056
22000,latent,CLD,CLU,12,0.7452135493372607,2.21450912220757
22000,latent,CLD,CLU,13,0.5415896487985212,0.6300082039873306
22000,latent,CLD,CLU,14,0.622154779969651,4.647544157792499
22000,latent,CLU,CLD,10,0.7204301075268817,1.2133406638383364
