step,mode,source,target,accuracy,loss
16000,reference,RUN,WAL,0.22121486854034453,5.2541327476501465
16000,reference,RUN,CLD,0.14959202175883954,6.8999104499816895
16000,reference,RUN,CLU,0.185856754306437,5.710292816162109
16000,reference,CLD,WAL,0.2296195652173913,5.535902500152588
16000,reference,CLD,RUN,0.27853260869565216,4.663746356964111
16000,reference,CLD,CLU,0.23777173913043478,6.225667476654053
16000,reference,CLU,WAL,0.2803532008830022,4.8313493728637695
16000,reference,CLU,RUN,0.271523178807947,5.084166049957275
16000,reference,CLU,CLD,0.3079470198675497,5.427023410797119
18000,latent,WAL,RUN,0.35053235053235055,3.661648750305176
18000,latent,WAL,CLD,0.44553644553644556,3.935399293899536
18000,latent,WAL,CLU,0.4619164619164619,2.923687696456909
18000,latent,RUN,WAL,0.20217588395285585,5.338019847869873
18000,latent,RUN,CLD,0.10335448776065277,8.049378395080566
18000,latent,RUN,CLU,0.17225747960108795,5.947003364562988
18000,latent,CLD,WAL,0.2826086956521739,4.478695869445801
18000,latent,CLD,RUN,0.33559782608695654,4.0785932540893555
18000,latent,CLD,CLU,0.2921195652173913,4.900863170623779
18000,latent,CLU,WAL,0.27704194260485654,4.1611456871032715
18000,latent,CLU,RUN,0.32339955849889623,4.124897480010986
18000,latent,CLU,CLD,0.3432671081677704,4.514363765716553
18000,reference,WAL,RUN,0.28992628992628994,5.148655891418457
18000,reference,WAL,CLD,0.3521703521703522,5.296175003051758
18000,reference,WAL,CLU,0.2678132678132678,5.187561511993408
18000,reference,RUN,WAL,0.25929283771532186,4.922187328338623
18000,reference,RUN,CLD,0.15503173164097914,7.6648945808410645
18000,reference,RUN,CLU,0.23753399818676338,5.3274688720703125
18000,reference,CLD,WAL,0.24728260869565216,5.192267894744873
18000,reference,CLD,RUN,0.29891304347826086,4.721202850341797
18000,reference,CLD,CLU,0.21331521739130435,6.462214469909668
18000,reference,CLU,WAL,0.2560706401766004,4.756679534912109
18000,reference,CLU,RUN,0.25055187637969095,5.522940158843994
18000,reference,CLU,CLD,0.32891832229580575,5.203273773193359
20000,latent,WAL,RUN,0.3570843570843571,3.5610575675964355
20000,latent,WAL,CLD,0.4643734643734644,3.9944605827331543
20000,latent,WAL,CLU,0.4905814905814906,2.7082409858703613
20000,latent,RUN,WAL,0.1985494106980961,5.409494876861572
20000,latent,RUN,CLD,0.09700815956482321,8.21082592010498
20000,latent,RUN,CLU,0.1242067089755213,7.15129280090332
20000,latent,CLD,WAL,0.26358695652173914,4.662589073181152
20000,latent,CLD,RUN,0.33559782608695654,4.2871785163879395
20000,latent,CLD,CLU,0.28532608695652173,5.578388214111328
20000,latent,CLU,WAL,0.3333333333333333,3.703329563140869
20000,latent,CLU,RUN,0.3189845474613687,4.255873203277588
20000,latent,CLU,CLD,0.3973509933774834,4.3147759437561035
20000,reference,WAL,RUN,0.3013923013923014,4.893371105194092
20000,reference,WAL,CLD,0.3521703521703522,5.544638156890869
20000,reference,WAL,CLU,0.28992628992628994,4.9822282791137695
20000,reference,RUN,WAL,0.22393472348141433,5.996169090270996
20000,reference,RUN,CLD,0.15049864007252947,8.00523567199707
20000,reference,RUN,CLU,0.24206708975521304,5.509936809539795
20000,reference,CLD,WAL,0.2554347826086957,5.072900772094727
20000,reference,CLD,RUN,0.29891304347826086,4.644566535949707
20000,reference,CLD,CLU,0.264945652173913,6.194077968597412
20000,reference,CLU,WAL,0.24944812362030905,5.232406139373779
20000,reference,CLU,RUN,0.271523178807947,5.189385890960693
20000,reference,CLU,CLD,0.3498896247240618,5.251195907592773
22000,latent,WAL,RUN,0.35298935298935297,3.491255044937134
22000,latent,WAL,CLD,0.4430794430794431,3.829608678817749
22000,latent,WAL,CLU,0.4725634725634726,2.90936017036438
22000,latent,RUN,WAL,0.20489573889392565,5.297577381134033
22000,latent,RUN,CLD,0.1242067089755213,7.715338706970215
22000,latent,RUN,CLU,0.13780598368087035,7.376675128936768
22000,latent,CLD,WAL,0.3179347826086957,4.022927761077881
22000,latent,CLD,RUN,0.31657608695652173,4.47725248336792
22000,latent,CLD,CLU,0.28940217391304346,5.490978240966797
22000,latent,CLU,WAL,0.32891832229580575,3.5763556957244873
22000,latent,CLU,RUN,0.30353200883002207,4.478422164916992
22000,latent,CLU,CLD,0.4094922737306843,4.3611249923706055
22000,reference,WAL,RUN,0.33824733824733827,4.735165596008301
22000,reference,WAL,CLD,0.3316953316953317,5.8427252769470215
22000,reference,WAL,CLU,0.2547092547092547,5.38622522354126
22000,reference,RUN,WAL,0.20308250226654578,6.223647594451904
22000,reference,RUN,CLD,0.14596554850407978,7.78828239440918
22000,reference,RUN,CLU,0.20489573889392565,5.6640729904174805
22000,reference,CLD,WAL,0.25407608695652173,5.405406951904297
22000,reference,CLD,RUN,0.266304347826087,4.913609027862549
22000,reference,CLD,CLU,0.2513586956521739,6.392920017242432
22000,reference,CLU,WAL,0.24944812362030905,5.642012119293213
22000,reference,CLU,RUN,0.2571743929359823,5.3724188804626465
22000,reference,CLU,CLD,0.3189845474613687,5.526798248291016
24000,latent,WAL,RUN,0.38984438984438985,3.3263039588928223
24000,latent,WAL,CLD,0.45454545454545453,3.473191738128662
24000,latent,WAL,CLU,0.4774774774774775,3.181770086288452
24000,latent,RUN,WAL,0.23209428830462375,5.031430244445801
24000,latent,RUN,CLD,0.14505893019038985,7.046909809112549
24000,latent,RUN,CLU,0.10788757932910245,7.838179111480713
24000,latent,CLD,WAL,0.3138586956521739,4.3762359619140625
24000,latent,CLD,RUN,0.3179347826086957,4.220139026641846
24000,latent,CLD,CLU,0.28804347826086957,5.519847869873047
24000,latent,CLU,WAL,0.31125827814569534,3.897827386856079
24000,latent,CLU,RUN,0.32560706401766004,4.470599174499512
24000,latent,CLU,CLD,0.40728476821192056,4.322984218597412
24000,reference,WAL,RUN,0.3153153153153153,5.204583644866943
24000,reference,WAL,CLD,0.33742833742833744,5.783700942993164
24000,reference,WAL,CLU,0.3095823095823096,4.983808517456055
24000,reference,RUN,WAL,0.23118766999093382,5.902198314666748
24000,reference,RUN,CLD,0.19038984587488667,7.708730220794678
24000,reference,RUN,CLU,0.2257479601087942,5.514473915100098
24000,reference,CLD,WAL,0.24320652173913043,5.747437953948975
24000,reference,CLD,RUN,0.2758152173913043,5.048289775848389
24000,reference,CLD,CLU,0.25,6.452906131744385
24000,reference,CLU,WAL,0.23289183222958057,5.540608882904053
24000,reference,CLU,RUN,0.24503311258278146,5.611361503601074
24000,reference,CLU,CLD,0.30022075055187636,5.739701271057129
26000,latent,WAL,RUN,0.3808353808353808,3.827597141265869
26000,latent,WAL,CLD,0.47583947583947583,3.170753240585327
26000,latent,WAL,CLU,0.5348075348075348,2.876075029373169
26000,latent,RUN,WAL,0.19492293744333636,5.412435054779053
26000,latent,RUN,CLD,0.1586582048957389,7.024026393890381
26000,latent,RUN,CLU,0.1514052583862194,7.590993881225586
26000,latent,CLD,WAL,0.35190217391304346,3.8541698455810547
26000,latent,CLD,RUN,0.30570652173913043,4.35306453704834
26000,latent,CLD,CLU,0.30434782608695654,4.862745761871338
26000,latent,CLU,WAL,0.3090507726269316,3.7503244876861572
26000,latent,CLU,RUN,0.31567328918322296,4.574213027954102
26000,latent,CLU,CLD,0.3995584988962472,4.309003829956055
26000,reference,WAL,RUN,0.34725634725634724,4.731134414672852
26000,reference,WAL,CLD,0.3202293202293202,5.702249050140381
26000,reference,WAL,CLU,0.28255528255528256,4.980134963989258
26000,reference,RUN,WAL,0.2302810516772439,6.123788356781006
26000,reference,RUN,CLD,0.18041704442429737,7.3415985107421875
26000,reference,RUN,CLU,0.24025385312783318,5.62208366394043
26000,reference,CLD,WAL,0.24864130434782608,5.540865898132324
26000,reference,CLD,RUN,0.3125,4.774630546569824
26000,reference,CLD,CLU,0.25679347826086957,5.9767985343933105
26000,reference,CLU,WAL,0.24834437086092714,5.458476543426514
26000,reference,CLU,RUN,0.2671081677704194,5.2134318351745605
26000,reference,CLU,CLD,0.3322295805739514,5.355597019195557
