step,mode,metric,source,subject,value
1000,reference,loss,OR_centred,2,3.7280580528971132
1000,reference,loss,OR_centred,3,2.2562347760545505
1000,reference,loss,OR_orthogonal,0,1.7470081971585627
1000,reference,loss,OR_orthogonal,1,1.8225486715341204
1000,reference,loss,OR_orthogonal,2,3.715526335878506
1000,reference,loss,OR_orthogonal,3,2.5760251805462553
1000,reference,loss,OR_opposite,0,2.882506972841987
1000,reference,loss,OR_opposite,1,3.4243148015851497
1000,reference,loss,OR_opposite,2,2.4404551951269275
1000,reference,loss,OR_opposite,3,4.199773381433487
2000,latent,accuracy,IR,0,0.2494747899159664
2000,latent,accuracy,IR,1,0.24986876640419947
2000,latent,accuracy,IR,2,0.24973821989528797
2000,latent,accuracy,IR,3,0.2503937007874016
2000,latent,accuracy,Ball,0,0.24934383202099739
2000,latent,accuracy,Ball,1,0.25
2000,latent,accuracy,Ball,2,0.25
2000,latent,accuracy,Ball,3,0.2505252100840336
2000,latent,accuracy,OR_centred,0,0.24960588544403572
2000,latent,accuracy,OR_centred,1,0.2501313715186548
2000,latent,accuracy,OR_centred,2,0.3553459119496855
2000,latent,accuracy,OR_centred,3,0.2503937007874016
2000,latent,accuracy,OR_orthogonal,0,0.2497376705141658
2000,latent,accuracy,OR_orthogonal,1,0.24960588544403572
2000,latent,accuracy,OR_orthogonal,2,0.25
2000,latent,accuracy,OR_orthogonal,3,0.23949579831932774
2000,latent,accuracy,OR_opposite,0,0.24921301154249736
2000,latent,accuracy,OR_opposite,1,0.2503945291951604
2000,latent,accuracy,OR_opposite,2,0.2502623294858342
2000,latent,accuracy,OR_opposite,3,0.2502623294858342
2000,latent,loss,IR,0,5.812105498214065
2000,latent,loss,IR,1,5.834929684347737
2000,latent,loss,IR,2,7.657917737401501
2000,latent,loss,IR,3,5.875539366231907
2000,latent,loss,Ball,0,5.901803662742718
2000,latent,loss,Ball,1,6.509001219261573
2000,latent,loss,Ball,2,5.411956807244154
2000,latent,loss,Ball,3,4.8516249960567315
2000,latent,loss,OR_centred,0,4.8900240395706085
2000,latent,loss,OR_centred,1,4.119769375283008
2000,latent,loss,OR_centred,2,2.6233225565765688
2000,latent,loss,OR_centred,3,3.63689675918666
2000,latent,loss,OR_orthogonal,0,3.4424213997806614
2000,latent,loss,OR_orthogonal,1,3.83952341340503
2000,latent,loss,OR_orthogonal,2,5.68320974192042
2000,latent,loss,OR_orthogonal,3,3.329639774552502
2000,latent,loss,OR_opposite,0,7.17981352765465
2000,latent,loss,OR_opposite,1,7.339907461911209
2000,latent,loss,OR_opposite,2,6.244573823638181
2000,latent,loss,OR_opposite,3,7.09607211110083
2000,reference,accuracy,IR,0,0.3387605042016807
2000,reference,accuracy,IR,1,0.22992125984251968
2000,reference,accuracy,IR,2,0.33507853403141363
2000,reference,accuracy,IR,3,0.2530183727034121
2000,reference,accuracy,Ball,0,0.25354330708661416
2000,reference,accuracy,Ball,1,0.16806722689075632
2000,reference,accuracy,Ball,2,0.3081761006289308
2000,reference,accuracy,Ball,3,0.3182773109243697
2000,reference,accuracy,OR_centred,0,0.23121387283236994
2000,reference,accuracy,OR_centred,1,0.29847609038360484
2000,reference,accuracy,OR_centred,2,0.16876310272536688
2000,reference,accuracy,OR_centred,3,0.26194225721784775
2000,reference,accuracy,OR_orthogonal,0,0.25078698845750264
2000,reference,accuracy,OR_orthogonal,1,0.2511823436678928
2000,reference,accuracy,OR_orthogonal,2,0.22589098532494759
2000,reference,accuracy,OR_orthogonal,3,0.22951680672268907
2000,reference,accuracy,OR_opposite,0,0.25236096537250785
2000,reference,accuracy,OR_opposite,1,0.31246712256707
2000,reference,accuracy,OR_opposite,2,0.30849947534102834
2000,reference,accuracy,OR_opposite,3,0.19779643231899266
2000,reference,loss,IR,0,3.977868623345677
2000,reference,loss,IR,1,6.402857236069547
2000,reference,loss,IR,2,4.883773134007838
2000,reference,loss,IR,3,1.446375727074207
2000,reference,loss,Ball,0,4.2764421985752135
2000,reference,loss,Ball,1,6.461371695829203
2000,reference,loss,Ball,2,5.812740447273414
2000,reference,loss,Ball,3,5.444604916145791
2000,reference,loss,OR_centred,0,6.14627928162657
2000,reference,loss,OR_centred,1,8.418614273925497
2000,reference,loss,OR_centred,2,6.59346675110241
2000,reference,loss,OR_centred,3,8.394597238663321
2000,reference,loss,OR_orthogonal,0,5.9281216127330945
2000,reference,loss,OR_orthogonal,1,7.259715805918201
2000,reference,loss,OR_orthogonal,2,4.723261168754645
2000,reference,loss,OR_orthogonal,3,4.117416421674496
2000,reference,loss,OR_opposite,0,6.5746015414105505
2000,reference,loss,OR_opposite,1,4.813496328325486
2000,reference,loss,OR_opposite,2,4.703195673414942
2000,reference,loss,OR_opposite,3,4.813625867480854
3000,latent,accuracy,IR,0,0.22058823529411764
3000,latent,accuracy,IR,1,0.2509186351706037
3000,latent,accuracy,IR,2,0.25078534031413613
3000,latent,accuracy,IR,3,0.2430446194225722
3000,latent,accuracy,Ball,0,0.26404199475065615
3000,latent,accuracy,Ball,1,0.41386554621848737
3000,latent,accuracy,Ball,2,0.38836477987421386
3000,latent,accuracy,Ball,3,0.2494747899159664
3000,latent,accuracy,OR_centred,0,0.3625853914871256
3000,latent,accuracy,OR_centred,1,0.3631108775617446
3000,latent,accuracy,OR_centred,2,0.29559748427672955
3000,latent,accuracy,OR_centred,3,0.16850393700787403
3000,latent,accuracy,OR_orthogonal,0,0.3473242392444911
3000,latent,accuracy,OR_orthogonal,1,0.3462953231739359
3000,latent,accuracy,OR_orthogonal,2,0.2520964360587002
3000,latent,accuracy,OR_orthogonal,3,0.27153361344537813
3000,latent,accuracy,OR_opposite,0,0.2502623294858342
3000,latent,accuracy,OR_opposite,1,0.41294055760126247
3000,latent,accuracy,OR_opposite,2,0.24921301154249736
3000,latent,accuracy,OR_opposite,3,0.2497376705141658
3000,latent,loss,IR,0,3.7985060013920933
3000,latent,loss,IR,1,6.002241639305424
3000,latent,loss,IR,2,5.646467071475653
3000,latent,loss,IR,3,5.1429805712951175
3000,latent,loss,Ball,0,2.9831014122474797
3000,latent,loss,Ball,1,2.733707237771991
3000,latent,loss,Ball,2,3.4406296073356977
3000,latent,loss,Ball,3,3.739302612185334
3000,latent,loss,OR_centred,0,1.484887531227683
3000,latent,loss,OR_centred,1,2.996879989247693
3000,latent,loss,OR_centred,2,3.345098176184818
3000,latent,loss,OR_centred,3,2.7165595926629407
3000,latent,loss,OR_orthogonal,0,3.9298160875619472
3000,latent,loss,OR_orthogonal,1,4.007814776861863
3000,latent,loss,OR_orthogonal,2,5.639937292165633
3000,latent,loss,OR_orthogonal,3,4.072334637731268
3000,latent,loss,OR_opposite,0,4.764000057341396
3000,latent,loss,OR_opposite,1,3.4678170280603764
3000,latent,loss,OR_opposite,2,4.113237935613708
3000,latent,loss,OR_opposite,3,5.41820834597445
3000,reference,accuracy,IR,0,0.26418067226890757
3000,reference,accuracy,IR,1,0.27769028871391077
3000,reference,accuracy,IR,2,0.218848167539267
3000,reference,accuracy,IR,3,0.215748031496063
3000,reference,accuracy,Ball,0,0.24934383202099739
3000,reference,accuracy,Ball,1,0.24894957983193278
3000,reference,accuracy,Ball,2,0.25
3000,reference,accuracy,Ball,3,0.2767857142857143
3000,reference,accuracy,OR_centred,0,0.24960588544403572
3000,reference,accuracy,OR_centred,1,0.2501313715186548
3000,reference,accuracy,OR_centred,2,0.25
3000,reference,accuracy,OR_centred,3,0.2503937007874016
3000,reference,accuracy,OR_orthogonal,0,0.39716684155299053
3000,reference,accuracy,OR_orthogonal,1,0.2490803993694167
3000,reference,accuracy,OR_orthogonal,2,0.2510482180293501
3000,reference,accuracy,OR_orthogonal,3,0.25210084033613445
3000,reference,accuracy,OR_opposite,0,0.24921301154249736
3000,reference,accuracy,OR_opposite,1,0.2503945291951604
3000,reference,accuracy,OR_opposite,2,0.2502623294858342
3000,reference,accuracy,OR_opposite,3,0.2502623294858342
3000,reference,loss,IR,0,9.400161403031824
3000,reference,loss,IR,1,6.724300216512933
3000,reference,loss,IR,2,10.204452842378313
3000,reference,loss,IR,3,10.380208644209773
3000,reference,loss,Ball,0,8.335826180169033
3000,reference,loss,Ball,1,7.2681131242635395
3000,reference,loss,Ball,2,6.975086112660705
3000,reference,loss,Ball,3,5.432617767331525
3000,reference,loss,OR_centred,0,7.823443539482001
3000,reference,loss,OR_centred,1,9.2460885101219
3000,reference,loss,OR_centred,2,7.5049543719689265
3000,reference,loss,OR_centred,3,10.360196550959417
3000,reference,loss,OR_orthogonal,0,1.889146939346244
3000,reference,loss,OR_orthogonal,1,9.191725280291394
3000,reference,loss,OR_orthogonal,2,3.02456041536792
3000,reference,loss,OR_orthogonal,3,5.927659507681645
3000,reference,loss,OR_opposite,0,9.57600632323078
3000,reference,loss,OR_opposite,1,6.276209874639436
3000,reference,loss,OR_opposite,2,6.6893248992816075
3000,reference,loss,OR_opposite,3,8.461997604247266
4000,latent,accuracy,IR,0,0.2494747899159664
4000,latent,accuracy,IR,1,0.2740157480314961
4000,latent,accuracy,IR,2,0.24973821989528797
4000,latent,accuracy,IR,3,0.24934383202099739
4000,latent,accuracy,Ball,0,0.24934383202099739
4000,latent,accuracy,Ball,1,0.2510504201680672
4000,latent,accuracy,Ball,2,0.25
4000,latent,accuracy,Ball,3,0.2505252100840336
4000,latent,accuracy,OR_centred,0,0.30267997898055704
4000,latent,accuracy,OR_centred,1,0.40567524960588547
4000,latent,accuracy,OR_centred,2,0.24947589098532494
4000,latent,accuracy,OR_centred,3,0.25354330708661416
4000,latent,accuracy,OR_orthogonal,0,0.32633788037775446
4000,latent,accuracy,OR_orthogonal,1,0.256437204414083
4000,latent,accuracy,OR_orthogonal,2,0.30345911949685533
4000,latent,accuracy,OR_orthogonal,3,0.24527310924369747
4000,latent,accuracy,OR_opposite,0,0.25236096537250785
4000,latent,accuracy,OR_opposite,1,0.2735402419779064
4000,latent,accuracy,OR_opposite,2,0.25603357817418676
4000,latent,accuracy,OR_opposite,3,0.270199370409234
4000,latent,loss,IR,0,3.9102314475430475
4000,latent,loss,IR,1,4.731706610736313
4000,latent,loss,IR,2,4.019237720798589
4000,latent,loss,IR,3,3.3406245216557733
4000,latent,loss,Ball,0,6.334913422782231
4000,latent,loss,Ball,1,3.475969046002742
4000,latent,loss,Ball,2,4.076241973785366
4000,latent,loss,Ball,3,3.263101971692987
4000,latent,loss,OR_centred,0,3.328167330497528
4000,latent,loss,OR_centred,1,2.6656800062102213
4000,latent,loss,OR_centred,2,2.9052245323344024
4000,latent,loss,OR_centred,3,3.5397334122367075
4000,latent,loss,OR_orthogonal,0,2.0781929665325305
4000,latent,loss,OR_orthogonal,1,3.444211407557114
4000,latent,loss,OR_orthogonal,2,3.873329037553391
4000,latent,loss,OR_orthogonal,3,2.353357119316533
4000,latent,loss,OR_opposite,0,3.490254732138246
4000,latent,loss,OR_opposite,1,4.049672730472088
4000,latent,loss,OR_opposite,2,4.380591681672971
4000,latent,loss,OR_opposite,3,3.597944041611415
4000,reference,accuracy,IR,0,0.2494747899159664
4000,reference,accuracy,IR,1,0.24986876640419947
4000,reference,accuracy,IR,2,0.24973821989528797
4000,reference,accuracy,IR,3,0.2503937007874016
4000,reference,accuracy,Ball,0,0.4435695538057743
4000,reference,accuracy,Ball,1,0.25
4000,reference,accuracy,Ball,2,0.25
4000,reference,accuracy,Ball,3,0.2505252100840336
4000,reference,accuracy,OR_centred,0,0.2490803993694167
4000,reference,accuracy,OR_centred,1,0.2511823436678928
4000,reference,accuracy,OR_centred,2,0.2510482180293501
4000,reference,accuracy,OR_centred,3,0.25249343832021
4000,reference,accuracy,OR_orthogonal,0,0.25078698845750264
4000,reference,accuracy,OR_orthogonal,1,0.2501313715186548
4000,reference,accuracy,OR_orthogonal,2,0.25
4000,reference,accuracy,OR_orthogonal,3,0.25
4000,reference,accuracy,OR_opposite,0,0.24921301154249736
4000,reference,accuracy,OR_opposite,1,0.2503945291951604
4000,reference,accuracy,OR_opposite,2,0.2502623294858342
4000,reference,accuracy,OR_opposite,3,0.2502623294858342
4000,reference,loss,IR,0,7.713911834060466
4000,reference,loss,IR,1,7.7581535720295065
4000,reference,loss,IR,2,6.892569477836472
4000,reference,loss,IR,3,7.952913361312754
4000,reference,loss,Ball,0,5.052102004093179
4000,reference,loss,Ball,1,7.7000536833293385
4000,reference,loss,Ball,2,6.096220477732104
4000,reference,loss,Ball,3,6.1394640866605945
4000,reference,loss,OR_centred,0,5.843857347812425
4000,reference,loss,OR_centred,1,9.666674981350052
4000,reference,loss,OR_centred,2,5.192081475610679
4000,reference,loss,OR_centred,3,8.230978589401948
4000,reference,loss,OR_orthogonal,0,5.295409993581308
4000,reference,loss,OR_orthogonal,1,5.492656071571481
4000,reference,loss,OR_orthogonal,2,5.436149489248193
4000,reference,loss,OR_orthogonal,3,6.402062698276878
4000,reference,loss,OR_opposite,0,9.109127198615147
4000,reference,loss,OR_opposite,1,7.831002825480737
4000,reference,loss,OR_opposite,2,9.649238488784022
4000,reference,loss,OR_opposite,3,8.728316848803564
5000,latent,accuracy,IR,0,0.2494747899159664
5000,latent,accuracy,IR,1,0.24986876640419947
5000,latent,accuracy,IR,2,0.24973821989528797
5000,latent,accuracy,IR,3,0.34960629921259845
5000,latent,accuracy,Ball,0,0.24934383202099739
5000,latent,accuracy,Ball,1,0.25
5000,latent,accuracy,Ball,2,0.24842767295597484
5000,latent,accuracy,Ball,3,0.23949579831932774
5000,latent,accuracy,OR_centred,0,0.2517078297425118
5000,latent,accuracy,OR_centred,1,0.35207566999474516
5000,latent,accuracy,OR_centred,2,0.25
5000,latent,accuracy,OR_centred,3,0.2503937007874016
5000,latent,accuracy,OR_orthogonal,0,0.2502623294858342
5000,latent,accuracy,OR_orthogonal,1,0.17288491854965843
5000,latent,accuracy,OR_orthogonal,2,0.059748427672955975
5000,latent,accuracy,OR_orthogonal,3,0.08928571428571429
5000,latent,accuracy,OR_opposite,0,0.229800629590766
5000,latent,accuracy,OR_opposite,1,0.33140452393477116
5000,latent,accuracy,OR_opposite,2,0.2733473242392445
5000,latent,accuracy,OR_opposite,3,0.25918153200419725
5000,latent,loss,IR,0,2.6630750942102677
5000,latent,loss,IR,1,3.5732767175942963
5000,latent,loss,IR,2,4.900016479216775
5000,latent,loss,IR,3,2.431816538719962
5000,latent,loss,Ball,0,4.85368496897762
5000,latent,loss,Ball,1,4.30918791313262
5000,latent,loss,Ball,2,3.307399986053095
5000,latent,loss,Ball,3,3.707255089482902
5000,latent,loss,OR_centred,0,3.1453223693191537
5000,latent,loss,OR_centred,1,2.3592112227256803
5000,latent,loss,OR_centred,2,3.3951087885548143
5000,latent,loss,OR_centred,3,3.9658571473336846
5000,latent,loss,OR_orthogonal,0,3.090027569496702
5000,latent,loss,OR_orthogonal,1,3.635368199797567
5000,latent,loss,OR_orthogonal,2,2.6299439347733413
5000,latent,loss,OR_orthogonal,3,3.004703974372053
5000,latent,loss,OR_opposite,0,3.993228551887404
5000,latent,loss,OR_opposite,1,2.744731025202839
5000,latent,loss,OR_opposite,2,2.6682636431508495
5000,latent,loss,OR_opposite,3,2.5685905712303136
5000,reference,accuracy,IR,0,0.2552521008403361
5000,reference,accuracy,IR,1,0.25984251968503935
5000,reference,accuracy,IR,2,0.25968586387434556
5000,reference,accuracy,IR,3,0.24986876640419947
5000,reference,accuracy,Ball,0,0.06981627296587926
5000,reference,accuracy,Ball,1,0.25
5000,reference,accuracy,Ball,2,0.27148846960167716
5000,reference,accuracy,Ball,3,0.31039915966386555
5000,reference,accuracy,OR_centred,0,0.24960588544403572
5000,reference,accuracy,OR_centred,1,0.4997372569626905
5000,reference,accuracy,OR_centred,2,0.3128930817610063
5000,reference,accuracy,OR_centred,3,0.2509186351706037
5000,reference,accuracy,OR_orthogonal,0,0.2728226652675761
5000,reference,accuracy,OR_orthogonal,1,0.256437204414083
5000,reference,accuracy,OR_orthogonal,2,0.21226415094339623
5000,reference,accuracy,OR_orthogonal,3,0.25
5000,reference,accuracy,OR_opposite,0,0.23504721930745015
5000,reference,accuracy,OR_opposite,1,0.2772225144660705
5000,reference,accuracy,OR_opposite,2,0.26285414480587616
5000,reference,accuracy,OR_opposite,3,0.2565582371458552
5000,reference,loss,IR,0,7.949852158363867
5000,reference,loss,IR,1,5.938371765960523
5000,reference,loss,IR,2,6.563080631104263
5000,reference,loss,IR,3,6.549567349033781
5000,reference,loss,Ball,0,7.261711981993305
5000,reference,loss,Ball,1,5.648338751985353
5000,reference,loss,Ball,2,6.088820363747473
5000,reference,loss,Ball,3,7.205935735393043
5000,reference,loss,OR_centred,0,8.627677507635752
5000,reference,loss,OR_centred,1,4.352148153017969
5000,reference,loss,OR_centred,2,7.449353278350795
5000,reference,loss,OR_centred,3,9.237642990684696
5000,reference,loss,OR_orthogonal,0,9.263391930686375
5000,reference,loss,OR_orthogonal,1,8.843564981961164
5000,reference,loss,OR_orthogonal,2,4.540891715738628
5000,reference,loss,OR_orthogonal,3,7.596977311761854
5000,reference,loss,OR_opposite,0,7.21541462751026
5000,reference,loss,OR_opposite,1,3.894969642486975
5000,reference,loss,OR_opposite,2,4.247337190238484
5000,reference,loss,OR_opposite,3,4.465607139366294
6000,latent,accuracy,IR,0,0.2494747899159664
6000,latent,accuracy,IR,1,0.2503937007874016
6000,latent,accuracy,IR,2,0.2753926701570681
6000,latent,accuracy,IR,3,0.2671916010498688
6000,latent,accuracy,Ball,0,0.2503937007874016
6000,latent,accuracy,Ball,1,0.4805672268907563
6000,latent,accuracy,Ball,2,0.25
6000,latent,accuracy,Ball,3,0.25
6000,latent,accuracy,OR_centred,0,0.24960588544403572
6000,latent,accuracy,OR_centred,1,0.2501313715186548
6000,latent,accuracy,OR_centred,2,0.2489517819706499
6000,latent,accuracy,OR_centred,3,0.12650918635170605
6000,latent,accuracy,OR_orthogonal,0,0.2670514165792235
6000,latent,accuracy,OR_orthogonal,1,0.2490803993694167
6000,latent,accuracy,OR_orthogonal,2,0.2489517819706499
6000,latent,accuracy,OR_orthogonal,3,0.25
6000,latent,accuracy,OR_opposite,0,0.3300104931794334
6000,latent,accuracy,OR_opposite,1,0.3908469226722778
6000,latent,accuracy,OR_opposite,2,0.25131164742917106
6000,latent,accuracy,OR_opposite,3,0.25445960125918154
6000,latent,loss,IR,0,3.230611291883239
6000,latent,loss,IR,1,4.1944510778869475
6000,latent,loss,IR,2,3.240919262453006
6000,latent,loss,IR,3,2.006852876945655
6000,latent,loss,Ball,0,3.414164135125703
6000,latent,loss,Ball,1,3.2476379069539525
6000,latent,loss,Ball,2,4.44641935669659
6000,latent,loss,Ball,3,3.5322812140021576
6000,latent,loss,OR_centred,0,4.478085793586727
6000,latent,loss,OR_centred,1,4.772982147992059
6000,latent,loss,OR_centred,2,3.512326786111551
6000,latent,loss,OR_centred,3,4.035966307705282
6000,latent,loss,OR_orthogonal,0,2.3786678452776733
6000,latent,loss,OR_orthogonal,1,3.6301242841379278
6000,latent,loss,OR_orthogonal,2,4.786358201178146
6000,latent,loss,OR_orthogonal,3,2.484373553725309
6000,latent,loss,OR_opposite,0,3.954042057336882
6000,latent,loss,OR_opposite,1,3.891456593920724
6000,latent,loss,OR_opposite,2,5.126640766668717
6000,latent,loss,OR_opposite,3,3.768239309531032
6000,reference,accuracy,IR,0,0.29884453781512604
6000,reference,accuracy,IR,1,0.30026246719160105
6000,reference,accuracy,IR,2,0.2534031413612565
6000,reference,accuracy,IR,3,0.2503937007874016
6000,reference,accuracy,Ball,0,0.25196850393700787
6000,reference,accuracy,Ball,1,0.2510504201680672
6000,reference,accuracy,Ball,2,0.34538784067085954
6000,reference,accuracy,Ball,3,0.25
6000,reference,accuracy,OR_centred,0,0.2543352601156069
6000,reference,accuracy,OR_centred,1,0.4997372569626905
6000,reference,accuracy,OR_centred,2,0.25
6000,reference,accuracy,OR_centred,3,0.2503937007874016
6000,reference,accuracy,OR_orthogonal,0,0.1584470094438615
6000,reference,accuracy,OR_orthogonal,1,0.1812926957435628
6000,reference,accuracy,OR_orthogonal,2,0.1320754716981132
6000,reference,accuracy,OR_orthogonal,3,0.13865546218487396
6000,reference,accuracy,OR_opposite,0,0.2502623294858342
6000,reference,accuracy,OR_opposite,1,0.5239347711730669
6000,reference,accuracy,OR_opposite,2,0.2906610703043022
6000,reference,accuracy,OR_opposite,3,0.2502623294858342
6000,reference,loss,IR,0,8.531871981945187
6000,reference,loss,IR,1,5.265912285437081
6000,reference,loss,IR,2,5.772684065748212
6000,reference,loss,IR,3,8.289971437540427
6000,reference,loss,Ball,0,4.289824847390438
6000,reference,loss,Ball,1,4.271141924542977
6000,reference,loss,Ball,2,3.8453501891080513
6000,reference,loss,Ball,3,5.172185080245098
6000,reference,loss,OR_centred,0,7.89584726671197
6000,reference,loss,OR_centred,1,4.7486270317310355
6000,reference,loss,OR_centred,2,7.0971941000187115
6000,reference,loss,OR_centred,3,8.445583010329356
6000,reference,loss,OR_orthogonal,0,7.574405248356832
6000,reference,loss,OR_orthogonal,1,6.661232474824124
6000,reference,loss,OR_orthogonal,2,4.086243395872547
6000,reference,loss,OR_orthogonal,3,7.585678695785742
6000,reference,loss,OR_opposite,0,8.405181539626795
6000,reference,loss,OR_opposite,1,3.2159951367181505
6000,reference,loss,OR_opposite,2,4.178954135565954
6000,reference,loss,OR_opposite,3,6.2000038765331045
7000,latent,accuracy,IR,0,0.2494747899159664
7000,latent,accuracy,IR,1,0.24986876640419947
7000,latent,accuracy,IR,2,0.24973821989528797
7000,latent,accuracy,IR,3,0.2503937007874016
7000,latent,accuracy,Ball,0,0.2503937007874016
7000,latent,accuracy,Ball,1,0.25
7000,latent,accuracy,Ball,2,0.2562893081761006
7000,latent,accuracy,Ball,3,0.25
7000,latent,accuracy,OR_centred,0,0.24960588544403572
7000,latent,accuracy,OR_centred,1,0.2501313715186548
7000,latent,accuracy,OR_centred,2,0.25
7000,latent,accuracy,OR_centred,3,0.2503937007874016
7000,latent,accuracy,OR_orthogonal,0,0.4123819517313746
7000,latent,accuracy,OR_orthogonal,1,0.2490803993694167
7000,latent,accuracy,OR_orthogonal,2,0.24947589098532494
7000,latent,accuracy,OR_orthogonal,3,0.25
7000,latent,accuracy,OR_opposite,0,0.24921301154249736
7000,latent,accuracy,OR_opposite,1,0.27932667017359286
7000,latent,accuracy,OR_opposite,2,0.24921301154249736
7000,latent,accuracy,OR_opposite,3,0.26285414480587616
7000,latent,loss,IR,0,3.745274601786181
7000,latent,loss,IR,1,5.393404264123805
7000,latent,loss,IR,2,5.257505338209226
7000,latent,loss,IR,3,5.639120006834702
7000,latent,loss,Ball,0,5.308286316370829
7000,latent,loss,Ball,1,5.392896001286896
7000,latent,loss,Ball,2,2.9225197939258165
7000,latent,loss,Ball,3,4.740880009499065
7000,latent,loss,OR_centred,0,4.705442384854394
7000,latent,loss,OR_centred,1,3.8654270902144443
7000,latent,loss,OR_centred,2,4.796047186445986
7000,latent,loss,OR_centred,3,3.2319167431223415
7000,latent,loss,OR_orthogonal,0,2.284035185865381
7000,latent,loss,OR_orthogonal,1,4.289441633968801
7000,latent,loss,OR_orthogonal,2,3.325631783061189
7000,latent,loss,OR_orthogonal,3,6.385830010604426
7000,latent,loss,OR_opposite,0,6.672843182861598
7000,latent,loss,OR_opposite,1,4.411507017563804
7000,latent,loss,OR_opposite,2,6.7218667927990445
7000,latent,loss,OR_opposite,3,4.3886111263770955
7000,reference,accuracy,IR,0,0.25157563025210083
7000,reference,accuracy,IR,1,0.24986876640419947
7000,reference,accuracy,IR,2,0.24973821989528797
7000,reference,accuracy,IR,3,0.2503937007874016
7000,reference,accuracy,Ball,0,0.2325459317585302
7000,reference,accuracy,Ball,1,0.27310924369747897
7000,reference,accuracy,Ball,2,0.280398322851153
7000,reference,accuracy,Ball,3,0.28834033613445376
7000,reference,accuracy,OR_centred,0,0.24960588544403572
7000,reference,accuracy,OR_centred,1,0.3352601156069364
7000,reference,accuracy,OR_centred,2,0.25157232704402516
7000,reference,accuracy,OR_centred,3,0.2593175853018373
7000,reference,accuracy,OR_orthogonal,0,0.2502623294858342
