step,mode,source,target,accuracy,loss
3000,latent,OR_centred,IR,0.25380178290508654,4.412134170532227
3000,latent,OR_centred,Ball,0.24174095437860513,4.390384674072266
3000,latent,OR_centred,OR_orthogonal,0.26009438909281596,4.629326820373535
3000,latent,OR_centred,OR_opposite,0.24016780283167277,4.437315464019775
3000,latent,OR_orthogonal,IR,0.2545931758530184,4.3488264083862305
3000,latent,OR_orthogonal,Ball,0.25616797900262467,4.354956150054932
3000,latent,OR_orthogonal,OR_centred,0.24986876640419947,4.319594860076904
3000,latent,OR_orthogonal,OR_opposite,0.2503937007874016,4.260050296783447
3000,latent,OR_opposite,IR,0.24908232826428947,4.459271430969238
3000,latent,OR_opposite,Ball,0.2532773990561091,4.4112982749938965
3000,latent,OR_opposite,OR_centred,0.2443628736234924,4.2166643142700195
3000,latent,OR_opposite,OR_orthogonal,0.2454116413214473,4.778405666351318
3000,reference,IR,Ball,0.24973711882229233,4.037402153015137
3000,reference,IR,OR_centred,0.2465825446898002,4.206618785858154
3000,reference,IR,OR_orthogonal,0.24500525762355416,3.821138858795166
3000,reference,IR,OR_opposite,0.24921135646687698,4.437917232513428
3000,reference,Ball,IR,0.24251968503937008,3.9406440258026123
3000,reference,Ball,OR_centred,0.2503937007874016,4.226407527923584
3000,reference,Ball,OR_orthogonal,0.24566929133858267,3.814483642578125
3000,reference,Ball,OR_opposite,0.2503937007874016,4.445399284362793
3000,reference,OR_centred,IR,0.254326166754064,4.013295650482178
3000,reference,OR_centred,Ball,0.2527530152071316,4.1240739822387695
3000,reference,OR_centred,OR_orthogonal,0.25694808599895125,3.895387887954712
3000,reference,OR_centred,OR_opposite,0.2548505506030414,4.429426670074463
3000,reference,OR_orthogonal,IR,0.25249343832021,3.928805351257324
3000,reference,OR_orthogonal,Ball,0.24776902887139107,4.043948173522949
3000,reference,OR_orthogonal,OR_centred,0.24776902887139107,4.218225002288818
3000,reference,OR_orthogonal,OR_opposite,0.24934383202099739,4.451632499694824
3000,reference,OR_opposite,IR,0.248557944415312,3.9291088581085205
3000,reference,OR_opposite,Ball,0.25380178290508654,4.060478687286377
3000,reference,OR_opposite,OR_centred,0.2527530152071316,4.257730007171631
3000,reference,OR_opposite,OR_orthogonal,0.248557944415312,3.867145538330078
4000,latent,IR,Ball,0.2434279705573081,4.676605224609375
4000,latent,IR,OR_centred,0.24605678233438485,5.557604789733887
4000,latent,IR,OR_orthogonal,0.24290220820189273,5.128477573394775
4000,latent,IR,OR_opposite,0.25499474237644587,5.407201290130615
4000,latent,Ball,IR,0.24881889763779527,5.3050923347473145
4000,latent,Ball,OR_centred,0.24881889763779527,5.43786096572876
4000,latent,Ball,OR_orthogonal,0.2356955380577428,5.366539478302002
4000,latent,Ball,OR_opposite,0.2451443569553806,5.323413848876953
4000,latent,OR_centred,IR,0.264813843733613,5.2098164558410645
4000,latent,OR_centred,Ball,0.23807026743576298,4.734354019165039
4000,latent,OR_centred,OR_orthogonal,0.2606187729417934,5.169126033782959
4000,latent,OR_centred,OR_opposite,0.2585212375458836,5.232790470123291
4000,latent,OR_orthogonal,IR,0.25774278215223095,5.157768249511719
4000,latent,OR_orthogonal,Ball,0.2503937007874016,4.581274032592773
4000,latent,OR_orthogonal,OR_centred,0.2430446194225722,5.463804244995117
4000,latent,OR_orthogonal,OR_opposite,0.24146981627296588,5.441949844360352
4000,latent,OR_opposite,IR,0.26848453067645517,5.342793941497803
4000,latent,OR_opposite,Ball,0.2511798636601993,4.684969425201416
4000,latent,OR_opposite,OR_centred,0.2527530152071316,5.529401779174805
4000,latent,OR_opposite,OR_orthogonal,0.2422653382275826,5.4249067306518555
4000,reference,IR,Ball,0.240273396424816,3.721531391143799
4000,reference,IR,OR_centred,0.24290220820189273,3.8989036083221436
4000,reference,IR,OR_orthogonal,0.23606729758149317,3.7107205390930176
4000,reference,IR,OR_opposite,0.24395373291272346,3.790804386138916
4000,reference,Ball,IR,0.2293963254593176,3.5733349323272705
4000,reference,Ball,OR_centred,0.2356955380577428,3.933750629425049
4000,reference,Ball,OR_orthogonal,0.22572178477690288,3.7934250831604004
4000,reference,Ball,OR_opposite,0.2377952755905512,3.8468079566955566
4000,reference,OR_centred,IR,0.26009438909281596,3.634587049484253
4000,reference,OR_centred,Ball,0.248557944415312,3.803208589553833
4000,reference,OR_centred,OR_orthogonal,0.24593602517042476,3.7561583518981934
4000,reference,OR_centred,OR_opposite,0.2548505506030414,3.8531041145324707
4000,reference,OR_orthogonal,IR,0.24776902887139107,3.598524808883667
4000,reference,OR_orthogonal,Ball,0.25354330708661416,3.7028393745422363
4000,reference,OR_orthogonal,OR_centred,0.2530183727034121,3.847944498062134
4000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,3.8366806507110596
4000,reference,OR_opposite,IR,0.2312532773990561,3.543303966522217
4000,reference,OR_opposite,Ball,0.24174095437860513,3.7713451385498047
4000,reference,OR_opposite,OR_centred,0.2443628736234924,3.8419394493103027
4000,reference,OR_opposite,OR_orthogonal,0.2312532773990561,3.7543468475341797
5000,latent,IR,Ball,0.22292323869610936,6.604029655456543
5000,latent,IR,OR_centred,0.24185068349106204,8.229060173034668
5000,latent,IR,OR_orthogonal,0.2628811777076761,6.244750022888184
5000,latent,IR,OR_opposite,0.26603575184016826,6.734617710113525
5000,latent,Ball,IR,0.27086614173228346,7.102914810180664
5000,latent,Ball,OR_centred,0.2482939632545932,8.027619361877441
5000,latent,Ball,OR_orthogonal,0.2346456692913386,6.197649955749512
5000,latent,Ball,OR_opposite,0.2650918635170604,6.486762523651123
5000,latent,OR_centred,IR,0.27372836916622967,7.068131446838379
5000,latent,OR_centred,Ball,0.24593602517042476,6.1315789222717285
5000,latent,OR_centred,OR_orthogonal,0.24908232826428947,5.925397872924805
5000,latent,OR_centred,OR_opposite,0.24750917671735712,6.999220371246338
5000,latent,OR_orthogonal,IR,0.24041994750656168,7.6228837966918945
5000,latent,OR_orthogonal,Ball,0.2530183727034121,6.054362773895264
5000,latent,OR_orthogonal,OR_centred,0.2545931758530184,8.072630882263184
5000,latent,OR_orthogonal,OR_opposite,0.2482939632545932,6.8562211990356445
5000,latent,OR_opposite,IR,0.2511798636601993,7.171350479125977
5000,latent,OR_opposite,Ball,0.2548505506030414,6.023742198944092
5000,latent,OR_opposite,OR_centred,0.2585212375458836,8.13303279876709
5000,latent,OR_opposite,OR_orthogonal,0.2595700052438385,6.248006820678711
5000,reference,IR,Ball,0.2502628811777077,3.6436336040496826
5000,reference,IR,OR_centred,0.2302839116719243,3.8720505237579346
5000,reference,IR,OR_orthogonal,0.26025236593059936,3.5163798332214355
5000,reference,IR,OR_opposite,0.24500525762355416,3.9190704822540283
5000,reference,Ball,IR,0.27716535433070866,4.180932521820068
5000,reference,Ball,OR_centred,0.24671916010498687,4.024162769317627
5000,reference,Ball,OR_orthogonal,0.2440944881889764,3.9958138465881348
5000,reference,Ball,OR_opposite,0.26876640419947506,3.9629385471343994
5000,reference,OR_centred,IR,0.2627163083377032,4.099428653717041
5000,reference,OR_centred,Ball,0.26743576297850025,3.8291971683502197
5000,reference,OR_centred,OR_orthogonal,0.2527530152071316,3.631843328475952
5000,reference,OR_centred,OR_opposite,0.26900891452543263,3.933502435684204
5000,reference,OR_orthogonal,IR,0.247244094488189,4.234377861022949
5000,reference,OR_orthogonal,Ball,0.24671916010498687,3.85978627204895
5000,reference,OR_orthogonal,OR_centred,0.2440944881889764,3.985690116882324
5000,reference,OR_orthogonal,OR_opposite,0.25406824146981627,4.160490989685059
5000,reference,OR_opposite,IR,0.264813843733613,3.905586004257202
5000,reference,OR_opposite,Ball,0.26009438909281596,3.5734751224517822
5000,reference,OR_opposite,OR_centred,0.2496067121132669,3.6218183040618896
5000,reference,OR_opposite,OR_orthogonal,0.2564237021499738,3.6648731231689453
6000,latent,IR,Ball,0.25920084121976866,7.0195512771606445
6000,latent,IR,OR_centred,0.2576235541535226,9.116776466369629
6000,latent,IR,OR_orthogonal,0.26813880126182965,6.8318772315979
6000,latent,IR,OR_opposite,0.24868559411146163,7.8389363288879395
6000,latent,Ball,IR,0.2929133858267717,7.236239433288574
6000,latent,Ball,OR_centred,0.28136482939632546,8.362931251525879
6000,latent,Ball,OR_orthogonal,0.25249343832021,6.723210334777832
6000,latent,Ball,OR_opposite,0.27874015748031494,7.152630805969238
6000,latent,OR_centred,IR,0.26743576297850025,7.754550457000732
6000,latent,OR_centred,Ball,0.28893550078657576,6.512343883514404
6000,latent,OR_centred,OR_orthogonal,0.2627163083377032,6.794092178344727
6000,latent,OR_centred,OR_opposite,0.2579968536969061,7.573736667633057
6000,latent,OR_orthogonal,IR,0.262992125984252,8.02074146270752
6000,latent,OR_orthogonal,Ball,0.25249343832021,6.974205493927002
6000,latent,OR_orthogonal,OR_centred,0.2272965879265092,9.446714401245117
6000,latent,OR_orthogonal,OR_opposite,0.2461942257217848,7.5561137199401855
6000,latent,OR_opposite,IR,0.2595700052438385,7.5128655433654785
6000,latent,OR_opposite,Ball,0.2899842684845307,6.615118503570557
6000,latent,OR_opposite,OR_centred,0.2747771368641846,8.454572677612305
6000,latent,OR_opposite,OR_orthogonal,0.2669113791295228,6.567254066467285
6000,reference,IR,Ball,0.2455310199789695,4.623991966247559
6000,reference,IR,OR_centred,0.2171398527865405,5.150746822357178
6000,reference,IR,OR_orthogonal,0.21766561514195584,4.533482074737549
6000,reference,IR,OR_opposite,0.24237644584647738,5.28458309173584
6000,reference,Ball,IR,0.26876640419947506,4.817655086517334
6000,reference,Ball,OR_centred,0.24461942257217847,4.81695032119751
6000,reference,Ball,OR_orthogonal,0.2251968503937008,4.604402542114258
6000,reference,Ball,OR_opposite,0.28503937007874014,4.866207122802734
6000,reference,OR_centred,IR,0.2711064499213424,4.821896076202393
6000,reference,OR_centred,Ball,0.2579968536969061,4.1454997062683105
6000,reference,OR_centred,OR_orthogonal,0.23649711588883063,4.430920124053955
6000,reference,OR_centred,OR_opposite,0.26848453067645517,4.834822654724121
6000,reference,OR_orthogonal,IR,0.241994750656168,5.32096004486084
6000,reference,OR_orthogonal,Ball,0.2325459317585302,4.798744201660156
6000,reference,OR_orthogonal,OR_centred,0.2409448818897638,5.308097839355469
6000,reference,OR_orthogonal,OR_opposite,0.247244094488189,5.276386737823486
6000,reference,OR_opposite,IR,0.2884111169375983,4.632991790771484
6000,reference,OR_opposite,Ball,0.2627163083377032,4.100375652313232
6000,reference,OR_opposite,OR_centred,0.254326166754064,4.464656352996826
6000,reference,OR_opposite,OR_orthogonal,0.24908232826428947,4.207176208496094
7000,latent,IR,Ball,0.26130389064143006,6.866170406341553
7000,latent,IR,OR_centred,0.277602523659306,8.045056343078613
7000,latent,IR,OR_orthogonal,0.2807570977917981,6.981451034545898
7000,latent,IR,OR_opposite,0.2634069400630915,6.716784477233887
7000,latent,Ball,IR,0.28976377952755905,7.732598304748535
7000,latent,Ball,OR_centred,0.29658792650918636,7.2799072265625
7000,latent,Ball,OR_orthogonal,0.2845144356955381,6.647303581237793
7000,latent,Ball,OR_opposite,0.30393700787401573,6.50726842880249
7000,latent,OR_centred,IR,0.2679601468274777,8.492213249206543
7000,latent,OR_centred,Ball,0.28683796539066597,6.370222091674805
7000,latent,OR_centred,OR_orthogonal,0.2443628736234924,6.661041736602783
7000,latent,OR_centred,OR_opposite,0.26009438909281596,6.50364875793457
7000,latent,OR_orthogonal,IR,0.2356955380577428,8.689432144165039
7000,latent,OR_orthogonal,Ball,0.2440944881889764,7.363690376281738
7000,latent,OR_orthogonal,OR_centred,0.23202099737532808,8.395698547363281
7000,latent,OR_orthogonal,OR_opposite,0.25984251968503935,6.89601993560791
7000,latent,OR_opposite,IR,0.27372836916622967,8.202709197998047
7000,latent,OR_opposite,Ball,0.3036182485579444,6.449779510498047
7000,latent,OR_opposite,OR_centred,0.2863135815416885,7.6962361335754395
7000,latent,OR_opposite,OR_orthogonal,0.28736234923964343,6.598880290985107
7000,reference,IR,Ball,0.24815983175604628,5.251357555389404
7000,reference,IR,OR_centred,0.26130389064143006,5.920105457305908
7000,reference,IR,OR_orthogonal,0.2539432176656151,5.107934951782227
7000,reference,IR,OR_opposite,0.2707676130389064,5.332271575927734
7000,reference,Ball,IR,0.27454068241469815,6.051504611968994
7000,reference,Ball,OR_centred,0.25826771653543307,5.552060127258301
7000,reference,Ball,OR_orthogonal,0.26246719160104987,5.070502758026123
7000,reference,Ball,OR_opposite,0.28713910761154854,4.961714744567871
7000,reference,OR_centred,IR,0.291557420031463,5.393928050994873
7000,reference,OR_centred,Ball,0.2779234399580493,4.341588497161865
7000,reference,OR_centred,OR_orthogonal,0.27215521761929734,4.555315971374512
7000,reference,OR_centred,OR_opposite,0.2878867330886209,4.355893611907959
7000,reference,OR_orthogonal,IR,0.2356955380577428,6.247163772583008
7000,reference,OR_orthogonal,Ball,0.2325459317585302,5.384709358215332
7000,reference,OR_orthogonal,OR_centred,0.24356955380577427,5.758902549743652
7000,reference,OR_orthogonal,OR_opposite,0.2545931758530184,5.059696197509766
7000,reference,OR_opposite,IR,0.29575249082328264,5.339890480041504
7000,reference,OR_opposite,Ball,0.2821185107498689,4.322949409484863
7000,reference,OR_opposite,OR_centred,0.27844782380702676,4.870771408081055
7000,reference,OR_opposite,OR_orthogonal,0.27897220765600417,4.5236592292785645
8000,latent,IR,Ball,0.28969505783385907,6.473408222198486
8000,latent,IR,OR_centred,0.2854889589905363,7.5400261878967285
8000,latent,IR,OR_orthogonal,0.28286014721345953,6.5230302810668945
8000,latent,IR,OR_opposite,0.27602523659305994,6.613978385925293
8000,latent,Ball,IR,0.31338582677165355,6.586683750152588
8000,latent,Ball,OR_centred,0.32860892388451446,7.152314186096191
8000,latent,Ball,OR_orthogonal,0.29553805774278213,6.558386325836182
8000,latent,Ball,OR_opposite,0.27979002624671917,6.4322285652160645
8000,latent,OR_centred,IR,0.2847404299947562,7.214951515197754
8000,latent,OR_centred,Ball,0.27844782380702676,6.2587738037109375
8000,latent,OR_centred,OR_orthogonal,0.2564237021499738,6.325847148895264
8000,latent,OR_centred,OR_opposite,0.26743576297850025,6.337815284729004
8000,latent,OR_orthogonal,IR,0.24041994750656168,7.520039081573486
8000,latent,OR_orthogonal,Ball,0.25249343832021,7.049243450164795
8000,latent,OR_orthogonal,OR_centred,0.2482939632545932,7.671744346618652
8000,latent,OR_orthogonal,OR_opposite,0.25774278215223095,6.978523254394531
8000,latent,OR_opposite,IR,0.291557420031463,6.705113410949707
8000,latent,OR_opposite,Ball,0.28264289459884634,6.3854851722717285
8000,latent,OR_opposite,OR_centred,0.28736234923964343,7.2260870933532715
8000,latent,OR_opposite,OR_orthogonal,0.2847404299947562,6.382053852081299
8000,reference,IR,Ball,0.28023133543638273,5.732007026672363
8000,reference,IR,OR_centred,0.26919032597266035,6.086893558502197
8000,reference,IR,OR_orthogonal,0.26708727655099895,5.6552414894104
8000,reference,IR,OR_opposite,0.2765509989484753,5.614066123962402
8000,reference,Ball,IR,0.29868766404199476,5.516632556915283
8000,reference,Ball,OR_centred,0.26824146981627295,6.0839762687683105
8000,reference,Ball,OR_orthogonal,0.27716535433070866,5.686161041259766
8000,reference,Ball,OR_opposite,0.28398950131233597,5.646304607391357
8000,reference,OR_centred,IR,0.2821185107498689,5.729391098022461
8000,reference,OR_centred,Ball,0.28736234923964343,4.955910682678223
8000,reference,OR_centred,OR_orthogonal,0.2779234399580493,5.106701850891113
8000,reference,OR_centred,OR_opposite,0.27949659150498163,4.897336006164551
8000,reference,OR_orthogonal,IR,0.23622047244094488,6.240776538848877
8000,reference,OR_orthogonal,Ball,0.2451443569553806,6.14193058013916
8000,reference,OR_orthogonal,OR_centred,0.25564304461942255,6.325882911682129
8000,reference,OR_orthogonal,OR_opposite,0.2482939632545932,5.929050445556641
8000,reference,OR_opposite,IR,0.2878867330886209,5.427159786224365
8000,reference,OR_opposite,Ball,0.28683796539066597,5.112163543701172
8000,reference,OR_opposite,OR_centred,0.27372836916622967,5.468338489532471
8000,reference,OR_opposite,OR_orthogonal,0.2878867330886209,5.22746467590332
9000,latent,IR,Ball,0.2886435331230284,5.617458820343018
9000,latent,IR,OR_centred,0.30546792849631965,6.0178046226501465
9000,latent,IR,OR_orthogonal,0.29758149316508936,5.494661331176758
9000,latent,IR,OR_opposite,0.2907465825446898,5.706721305847168
9000,latent,Ball,IR,0.31128608923884515,5.7492170333862305
9000,latent,Ball,OR_centred,0.262992125984252,6.281503200531006
9000,latent,Ball,OR_orthogonal,0.24671916010498687,5.949747085571289
9000,latent,Ball,OR_opposite,0.25196850393700787,5.931129455566406
9000,latent,OR_centred,IR,0.2669113791295228,6.461823463439941
9000,latent,OR_centred,Ball,0.2842160461457787,5.424113750457764
9000,latent,OR_centred,OR_orthogonal,0.2711064499213424,5.284660339355469
9000,latent,OR_centred,OR_opposite,0.2611431567907708,5.530099391937256
9000,latent,OR_orthogonal,IR,0.262992125984252,6.542788028717041
9000,latent,OR_orthogonal,Ball,0.247244094488189,6.034829616546631
9000,latent,OR_orthogonal,OR_centred,0.2572178477690289,6.309576511383057
9000,latent,OR_orthogonal,OR_opposite,0.24356955380577427,6.024499893188477
9000,latent,OR_opposite,IR,0.27530152071316205,6.221903324127197
9000,latent,OR_opposite,Ball,0.26743576297850025,5.547535419464111
9000,latent,OR_opposite,OR_centred,0.2627163083377032,5.993326187133789
9000,latent,OR_opposite,OR_orthogonal,0.26428945988463554,5.5548882484436035
9000,reference,IR,Ball,0.297055730809674,5.132386207580566
9000,reference,IR,OR_centred,0.3086225026288118,5.167008399963379
9000,reference,IR,OR_orthogonal,0.2870662460567823,5.063257694244385
9000,reference,IR,OR_opposite,0.29547844374342797,4.984440326690674
9000,reference,Ball,IR,0.30761154855643047,5.015145301818848
9000,reference,Ball,OR_centred,0.27716535433070866,5.884390830993652
9000,reference,Ball,OR_orthogonal,0.2593175853018373,5.491166114807129
9000,reference,Ball,OR_opposite,0.28976377952755905,5.397714138031006
9000,reference,OR_centred,IR,0.2716308337703199,5.534337043762207
9000,reference,OR_centred,Ball,0.2815941269008915,4.883119583129883
9000,reference,OR_centred,OR_orthogonal,0.2732039853172522,4.832729816436768
9000,reference,OR_centred,OR_opposite,0.2732039853172522,4.869091510772705
9000,reference,OR_orthogonal,IR,0.2614173228346457,5.500547885894775
9000,reference,OR_orthogonal,Ball,0.26404199475065615,5.405696392059326
9000,reference,OR_orthogonal,OR_centred,0.262992125984252,5.482088565826416
9000,reference,OR_orthogonal,OR_opposite,0.25196850393700787,5.218976974487305
9000,reference,OR_opposite,IR,0.2768746722600944,5.410998821258545
9000,reference,OR_opposite,Ball,0.28054535920293655,5.098766326904297
9000,reference,OR_opposite,OR_centred,0.2763502884111169,5.215396404266357
9000,reference,OR_opposite,OR_orthogonal,0.2815941269008915,4.957031726837158
10000,latent,IR,Ball,0.3228180862250263,5.768795967102051
10000,latent,IR,OR_centred,0.3264984227129338,5.858941078186035
10000,latent,IR,OR_orthogonal,0.29232386961093587,5.569067478179932
10000,latent,IR,OR_opposite,0.3264984227129338,5.829411506652832
10000,latent,Ball,IR,0.4036745406824147,3.5990257263183594
10000,latent,Ball,OR_centred,0.37480314960629924,5.114198207855225
10000,latent,Ball,OR_orthogonal,0.3921259842519685,4.085953235626221
10000,latent,Ball,OR_opposite,0.32598425196850395,5.584658145904541
10000,latent,OR_centred,IR,0.28736234923964343,5.396490097045898
10000,latent,OR_centred,Ball,0.281069743051914,6.156303405761719
10000,latent,OR_centred,OR_orthogonal,0.2852648138437336,5.810229301452637
10000,latent,OR_centred,OR_opposite,0.264813843733613,6.3442487716674805
10000,latent,OR_orthogonal,IR,0.26036745406824147,5.9394097328186035
10000,latent,OR_orthogonal,Ball,0.2593175853018373,6.736403465270996
10000,latent,OR_orthogonal,OR_centred,0.2713910761154856,6.77602481842041
10000,latent,OR_orthogonal,OR_opposite,0.25144356955380576,6.9274725914001465
10000,latent,OR_opposite,IR,0.29365495542737285,5.0417680740356445
10000,latent,OR_opposite,Ball,0.2863135815416885,6.156968593597412
10000,latent,OR_opposite,OR_centred,0.3099108547456738,5.786849021911621
10000,latent,OR_opposite,OR_orthogonal,0.307813319349764,5.4526286125183105
10000,reference,IR,Ball,0.31440588853838064,4.692408084869385
10000,reference,IR,OR_centred,0.314931650893796,4.815971851348877
10000,reference,IR,OR_orthogonal,0.2981072555205047,4.478991508483887
10000,reference,IR,OR_opposite,0.3017875920084122,5.106869697570801
10000,reference,Ball,IR,0.4561679790026247,2.7441248893737793
10000,reference,Ball,OR_centred,0.3758530183727034,4.068450450897217
10000,reference,Ball,OR_orthogonal,0.4482939632545932,2.914821147918701
10000,reference,Ball,OR_opposite,0.34960629921259845,4.575221538543701
10000,reference,OR_centred,IR,0.29050865233350814,4.528273582458496
10000,reference,OR_centred,Ball,0.29575249082328264,5.089936256408691
10000,reference,OR_centred,OR_orthogonal,0.29732564237021497,4.7588605880737305
10000,reference,OR_centred,OR_opposite,0.2831672784478238,5.4156413078308105
10000,reference,OR_orthogonal,IR,0.2845144356955381,5.023038864135742
10000,reference,OR_orthogonal,Ball,0.26246719160104987,6.089656352996826
10000,reference,OR_orthogonal,OR_centred,0.27454068241469815,5.909119129180908
10000,reference,OR_orthogonal,OR_opposite,0.2698162729658793,5.976219654083252
10000,reference,OR_opposite,IR,0.3277399056109072,4.1294264793396
10000,reference,OR_opposite,Ball,0.3004719454640797,4.958248615264893
10000,reference,OR_opposite,OR_centred,0.3093864708966964,4.887852191925049
10000,reference,OR_opposite,OR_orthogonal,0.3329837441006817,4.21367883682251
11000,latent,IR,Ball,0.3943217665615142,4.319152355194092
11000,latent,IR,OR_centred,0.3501577287066246,4.896620273590088
