step,mode,source,target,accuracy,loss
4000,latent,Ball,OR_orthogonal,0.2461942257217848,3.1647701263427734
4000,latent,Ball,OR_opposite,0.247244094488189,7.346345901489258
4000,latent,OR_centred,IR,0.25694808599895125,6.8639020919799805
4000,latent,OR_centred,Ball,0.24174095437860513,6.278797626495361
4000,latent,OR_centred,OR_orthogonal,0.25380178290508654,4.0220723152160645
4000,latent,OR_centred,OR_opposite,0.254326166754064,7.005899429321289
4000,latent,OR_orthogonal,IR,0.24461942257217847,7.259698867797852
4000,latent,OR_orthogonal,Ball,0.247244094488189,6.208743572235107
4000,latent,OR_orthogonal,OR_centred,0.2593175853018373,4.726239204406738
4000,latent,OR_orthogonal,OR_opposite,0.2398950131233596,7.264571189880371
4000,latent,OR_opposite,IR,0.26324069218668067,7.047969818115234
4000,latent,OR_opposite,Ball,0.23964341898269534,6.419898509979248
4000,latent,OR_opposite,OR_centred,0.24488725747246984,4.835156440734863
4000,latent,OR_opposite,OR_orthogonal,0.24174095437860513,3.698925495147705
4000,reference,IR,Ball,0.24921135646687698,5.608922958374023
4000,reference,IR,OR_centred,0.23817034700315456,2.8458828926086426
4000,reference,IR,OR_orthogonal,0.2618296529968454,2.9262688159942627
4000,reference,IR,OR_opposite,0.2539432176656151,5.774555206298828
4000,reference,Ball,IR,0.2614173228346457,2.4396965503692627
4000,reference,Ball,OR_centred,0.26194225721784775,2.207998037338257
4000,reference,Ball,OR_orthogonal,0.2482939632545932,2.557745933532715
4000,reference,Ball,OR_opposite,0.2503937007874016,5.430478572845459
4000,reference,OR_centred,IR,0.2443628736234924,3.749988079071045
4000,reference,OR_centred,Ball,0.2496067121132669,5.681741714477539
4000,reference,OR_centred,OR_orthogonal,0.23597273203985317,3.371478796005249
4000,reference,OR_centred,OR_opposite,0.2517042475091767,6.223083019256592
4000,reference,OR_orthogonal,IR,0.25249343832021,3.35406494140625
4000,reference,OR_orthogonal,Ball,0.247244094488189,5.6688385009765625
4000,reference,OR_orthogonal,OR_centred,0.24934383202099739,2.9701240062713623
4000,reference,OR_orthogonal,OR_opposite,0.2346456692913386,6.0203962326049805
4000,reference,OR_opposite,IR,0.24016780283167277,3.438185214996338
4000,reference,OR_opposite,Ball,0.2443628736234924,5.783105373382568
4000,reference,OR_opposite,OR_centred,0.2312532773990561,3.197772264480591
4000,reference,OR_opposite,OR_orthogonal,0.2454116413214473,3.160407543182373
6000,latent,IR,Ball,0.2634069400630915,6.220027923583984
6000,latent,IR,OR_centred,0.23396424815983174,6.297672748565674
6000,latent,IR,OR_orthogonal,0.2697160883280757,3.7238261699676514
6000,latent,IR,OR_opposite,0.24237644584647738,6.789974689483643
6000,latent,Ball,IR,0.24776902887139107,5.017778396606445
6000,latent,Ball,OR_centred,0.23307086614173228,5.410619735717773
6000,latent,Ball,OR_orthogonal,0.24776902887139107,3.6403486728668213
6000,latent,Ball,OR_opposite,0.25354330708661416,7.424251079559326
6000,latent,OR_centred,IR,0.23964341898269534,6.710377216339111
6000,latent,OR_centred,Ball,0.2443628736234924,6.073516845703125
6000,latent,OR_centred,OR_orthogonal,0.281069743051914,3.7330522537231445
6000,latent,OR_centred,OR_opposite,0.24750917671735712,6.538169860839844
6000,latent,OR_orthogonal,IR,0.24356955380577427,6.443300247192383
6000,latent,OR_orthogonal,Ball,0.25144356955380576,5.8747992515563965
6000,latent,OR_orthogonal,OR_centred,0.24146981627296588,6.0216264724731445
6000,latent,OR_orthogonal,OR_opposite,0.24881889763779527,6.933104038238525
6000,latent,OR_opposite,IR,0.2527530152071316,6.183714389801025
6000,latent,OR_opposite,Ball,0.2574724698479287,5.964603424072266
6000,latent,OR_opposite,OR_centred,0.2454116413214473,6.135496616363525
6000,latent,OR_opposite,OR_orthogonal,0.26743576297850025,3.648963689804077
6000,reference,IR,Ball,0.24921135646687698,6.200509071350098
6000,reference,IR,OR_centred,0.24815983175604628,4.173532009124756
6000,reference,IR,OR_orthogonal,0.2676130389064143,3.8240249156951904
6000,reference,IR,OR_opposite,0.24710830704521555,6.385598659515381
6000,reference,Ball,IR,0.2503937007874016,4.816267013549805
6000,reference,Ball,OR_centred,0.26824146981627295,2.2883460521698
6000,reference,Ball,OR_orthogonal,0.25406824146981627,2.4098169803619385
6000,reference,Ball,OR_opposite,0.2482939632545932,6.09748649597168
6000,reference,OR_centred,IR,0.24383848977451494,4.743185997009277
6000,reference,OR_centred,Ball,0.23911903513371788,6.891757011413574
6000,reference,OR_centred,OR_orthogonal,0.25013109596224437,3.959927558898926
6000,reference,OR_centred,OR_opposite,0.2511798636601993,6.262439727783203
6000,reference,OR_orthogonal,IR,0.2587926509186352,4.648885250091553
6000,reference,OR_orthogonal,Ball,0.2503937007874016,5.963606357574463
6000,reference,OR_orthogonal,OR_centred,0.236745406824147,3.734344244003296
6000,reference,OR_orthogonal,OR_opposite,0.2530183727034121,6.259948253631592
6000,reference,OR_opposite,IR,0.2627163083377032,4.626271724700928
6000,reference,OR_opposite,Ball,0.23649711588883063,6.542797565460205
6000,reference,OR_opposite,OR_centred,0.23544834819087573,3.2540481090545654
6000,reference,OR_opposite,OR_orthogonal,0.24069218668065023,3.769129514694214
8000,latent,IR,Ball,0.24237644584647738,5.1174635887146
8000,latent,IR,OR_centred,0.24132492113564669,4.67937707901001
8000,latent,IR,OR_orthogonal,0.24815983175604628,3.5716745853424072
8000,latent,IR,OR_opposite,0.23501577287066247,7.317115783691406
8000,latent,Ball,IR,0.2635170603674541,5.414890289306641
8000,latent,Ball,OR_centred,0.24671916010498687,4.679406642913818
8000,latent,Ball,OR_orthogonal,0.24776902887139107,3.587002992630005
8000,latent,Ball,OR_opposite,0.2509186351706037,7.355021953582764
8000,latent,OR_centred,IR,0.2595700052438385,5.56712007522583
8000,latent,OR_centred,Ball,0.24069218668065023,5.177535533905029
8000,latent,OR_centred,OR_orthogonal,0.24278972207656005,3.6234984397888184
8000,latent,OR_centred,OR_opposite,0.24908232826428947,7.329699516296387
8000,latent,OR_orthogonal,IR,0.24986876640419947,5.536789417266846
8000,latent,OR_orthogonal,Ball,0.2608923884514436,5.162352561950684
8000,latent,OR_orthogonal,OR_centred,0.2566929133858268,4.531930923461914
8000,latent,OR_orthogonal,OR_opposite,0.24776902887139107,7.469464302062988
8000,latent,OR_opposite,IR,0.2548505506030414,5.524415016174316
8000,latent,OR_opposite,Ball,0.2422653382275826,5.17654275894165
8000,latent,OR_opposite,OR_centred,0.2579968536969061,4.578681945800781
8000,latent,OR_opposite,OR_orthogonal,0.2443628736234924,3.488759994506836
8000,reference,IR,Ball,0.27917981072555204,3.966294765472412
8000,reference,IR,OR_centred,0.2444794952681388,3.497668504714966
8000,reference,IR,OR_orthogonal,0.259726603575184,2.5001282691955566
8000,reference,IR,OR_opposite,0.24973711882229233,7.329611301422119
8000,reference,Ball,IR,0.2608923884514436,4.564150810241699
8000,reference,Ball,OR_centred,0.25564304461942255,3.600388526916504
8000,reference,Ball,OR_orthogonal,0.2545931758530184,2.5576069355010986
8000,reference,Ball,OR_opposite,0.2503937007874016,7.410590648651123
8000,reference,OR_centred,IR,0.25537493445201886,4.808390140533447
8000,reference,OR_centred,Ball,0.2616675406397483,4.148305416107178
8000,reference,OR_centred,OR_orthogonal,0.2517042475091767,2.508894443511963
8000,reference,OR_centred,OR_opposite,0.25013109596224437,7.362876892089844
8000,reference,OR_orthogonal,IR,0.2530183727034121,4.763024806976318
8000,reference,OR_orthogonal,Ball,0.2572178477690289,4.191804885864258
8000,reference,OR_orthogonal,OR_centred,0.2587926509186352,3.486271381378174
8000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,7.327350616455078
8000,reference,OR_opposite,IR,0.25013109596224437,4.754612922668457
8000,reference,OR_opposite,Ball,0.23335081279496592,4.113055229187012
8000,reference,OR_opposite,OR_centred,0.2496067121132669,3.5549426078796387
8000,reference,OR_opposite,OR_orthogonal,0.26219192448872575,2.521667718887329
10000,latent,IR,Ball,0.2765509989484753,6.1060590744018555
10000,latent,IR,OR_centred,0.286540483701367,4.522683143615723
10000,latent,IR,OR_orthogonal,0.2797055730809674,3.944880485534668
10000,latent,IR,OR_opposite,0.2539432176656151,7.538500785827637
10000,latent,Ball,IR,0.2929133858267717,5.475107669830322
10000,latent,Ball,OR_centred,0.27506561679790026,4.925273418426514
10000,latent,Ball,OR_orthogonal,0.28136482939632546,3.8777525424957275
10000,latent,Ball,OR_opposite,0.2587926509186352,7.251307487487793
10000,latent,OR_centred,IR,0.2558993183009963,5.841280460357666
10000,latent,OR_centred,Ball,0.2574724698479287,6.1920623779296875
10000,latent,OR_centred,OR_orthogonal,0.264813843733613,3.9397459030151367
10000,latent,OR_centred,OR_opposite,0.25904562139486104,7.3681206703186035
10000,latent,OR_orthogonal,IR,0.2530183727034121,6.0317511558532715
10000,latent,OR_orthogonal,Ball,0.25196850393700787,6.414870738983154
10000,latent,OR_orthogonal,OR_centred,0.25616797900262467,4.892746448516846
10000,latent,OR_orthogonal,OR_opposite,0.25144356955380576,7.481342315673828
10000,latent,OR_opposite,IR,0.25222863135815415,5.848049163818359
10000,latent,OR_opposite,Ball,0.24698479286837965,6.299736499786377
10000,latent,OR_opposite,OR_centred,0.2558993183009963,4.893313407897949
10000,latent,OR_opposite,OR_orthogonal,0.2711064499213424,3.8312621116638184
10000,reference,IR,Ball,0.30441640378548895,4.864646911621094
10000,reference,IR,OR_centred,0.26498422712933756,3.9237875938415527
10000,reference,IR,OR_orthogonal,0.2655099894847529,3.643754005432129
10000,reference,IR,OR_opposite,0.24973711882229233,7.517946720123291
10000,reference,Ball,IR,0.27926509186351706,4.922509670257568
10000,reference,Ball,OR_centred,0.26666666666666666,4.358088970184326
10000,reference,Ball,OR_orthogonal,0.26614173228346455,3.678755044937134
10000,reference,Ball,OR_opposite,0.2503937007874016,7.475013732910156
10000,reference,OR_centred,IR,0.24908232826428947,4.898614883422852
10000,reference,OR_centred,Ball,0.2747771368641846,5.23826789855957
10000,reference,OR_centred,OR_orthogonal,0.25904562139486104,3.7544615268707275
10000,reference,OR_centred,OR_opposite,0.25013109596224437,7.669808864593506
10000,reference,OR_orthogonal,IR,0.23517060367454068,5.305113315582275
10000,reference,OR_orthogonal,Ball,0.2545931758530184,5.361934661865234
10000,reference,OR_orthogonal,OR_centred,0.26404199475065615,4.412262439727783
10000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,7.801236629486084
10000,reference,OR_opposite,IR,0.264813843733613,5.015628814697266
10000,reference,OR_opposite,Ball,0.25222863135815415,5.0428571701049805
10000,reference,OR_opposite,OR_centred,0.26428945988463554,4.355240345001221
10000,reference,OR_opposite,OR_orthogonal,0.2627163083377032,3.64931321144104
12000,latent,IR,Ball,0.29232386961093587,4.986751556396484
12000,latent,IR,OR_centred,0.286540483701367,3.8379244804382324
12000,latent,IR,OR_orthogonal,0.27917981072555204,3.767510175704956
12000,latent,IR,OR_opposite,0.250788643533123,7.43762731552124
12000,latent,Ball,IR,0.28083989501312334,4.911617755889893
12000,latent,Ball,OR_centred,0.2593175853018373,4.345590114593506
12000,latent,Ball,OR_orthogonal,0.29028871391076116,3.471710681915283
12000,latent,Ball,OR_opposite,0.24986876640419947,7.339738845825195
12000,latent,OR_centred,IR,0.24750917671735712,5.378124713897705
12000,latent,OR_centred,Ball,0.2558993183009963,5.103859901428223
12000,latent,OR_centred,OR_orthogonal,0.264813843733613,3.601597309112549
12000,latent,OR_centred,OR_opposite,0.2511798636601993,7.541271686553955
12000,latent,OR_orthogonal,IR,0.247244094488189,5.277157783508301
12000,latent,OR_orthogonal,Ball,0.24881889763779527,5.254194259643555
12000,latent,OR_orthogonal,OR_centred,0.2635170603674541,4.288461208343506
12000,latent,OR_orthogonal,OR_opposite,0.2503937007874016,7.674003601074219
12000,latent,OR_opposite,IR,0.27949659150498163,5.196637153625488
12000,latent,OR_opposite,Ball,0.24016780283167277,5.095249176025391
12000,latent,OR_opposite,OR_centred,0.2574724698479287,4.387322425842285
12000,latent,OR_opposite,OR_orthogonal,0.2695332983744101,3.6233060359954834
12000,reference,IR,Ball,0.33964248159831756,4.375195503234863
12000,reference,IR,OR_centred,0.25341745531019977,3.593813419342041
12000,reference,IR,OR_orthogonal,0.26603575184016826,3.830115556716919
12000,reference,IR,OR_opposite,0.24973711882229233,7.633298397064209
12000,reference,Ball,IR,0.28136482939632546,4.403159141540527
12000,reference,Ball,OR_centred,0.2608923884514436,3.9932475090026855
12000,reference,Ball,OR_orthogonal,0.2692913385826772,3.6225075721740723
12000,reference,Ball,OR_opposite,0.2503937007874016,7.527958393096924
12000,reference,OR_centred,IR,0.2679601468274777,4.566317558288574
12000,reference,OR_centred,Ball,0.2658626114315679,4.532083511352539
12000,reference,OR_centred,OR_orthogonal,0.25904562139486104,3.6460862159729004
12000,reference,OR_centred,OR_opposite,0.25013109596224437,7.7056708335876465
12000,reference,OR_orthogonal,IR,0.236745406824147,4.734405994415283
12000,reference,OR_orthogonal,Ball,0.262992125984252,4.674886226654053
12000,reference,OR_orthogonal,OR_centred,0.2614173228346457,4.071272373199463
12000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,7.817144870758057
12000,reference,OR_opposite,IR,0.26743576297850025,4.562585353851318
12000,reference,OR_opposite,Ball,0.24593602517042476,4.512442111968994
12000,reference,OR_opposite,OR_centred,0.2574724698479287,4.016764163970947
12000,reference,OR_opposite,OR_orthogonal,0.2527530152071316,3.7678329944610596
14000,latent,IR,Ball,0.297055730809674,5.1596856117248535
14000,latent,IR,OR_centred,0.2723449001051525,4.2996110916137695
14000,latent,IR,OR_orthogonal,0.28496319663512093,4.212700366973877
14000,latent,IR,OR_opposite,0.2586750788643533,7.170903205871582
14000,latent,Ball,IR,0.32545931758530183,5.249632835388184
14000,latent,Ball,OR_centred,0.30656167979002624,4.434698104858398
14000,latent,Ball,OR_orthogonal,0.25406824146981627,4.269851207733154
14000,latent,Ball,OR_opposite,0.28293963254593174,7.029246807098389
14000,latent,OR_centred,IR,0.2669113791295228,5.805043697357178
14000,latent,OR_centred,Ball,0.26009438909281596,5.466816425323486
14000,latent,OR_centred,OR_orthogonal,0.2574724698479287,4.49074125289917
14000,latent,OR_centred,OR_opposite,0.2585212375458836,7.600323677062988
14000,latent,OR_orthogonal,IR,0.2719160104986877,5.453978538513184
14000,latent,OR_orthogonal,Ball,0.2656167979002625,5.769528388977051
14000,latent,OR_orthogonal,OR_centred,0.2608923884514436,4.787325859069824
14000,latent,OR_orthogonal,OR_opposite,0.2461942257217848,7.459460735321045
14000,latent,OR_opposite,IR,0.2999475616151023,5.488893032073975
14000,latent,OR_opposite,Ball,0.2532773990561091,5.134171485900879
14000,latent,OR_opposite,OR_centred,0.28264289459884634,4.663599491119385
14000,latent,OR_opposite,OR_orthogonal,0.264813843733613,4.446470260620117
14000,reference,IR,Ball,0.31913774973711884,4.700985908508301
14000,reference,IR,OR_centred,0.2697160883280757,3.8720102310180664
14000,reference,IR,OR_orthogonal,0.2754994742376446,4.3617167472839355
14000,reference,IR,OR_opposite,0.2513144058885384,7.483047962188721
14000,reference,Ball,IR,0.3480314960629921,4.9970855712890625
14000,reference,Ball,OR_centred,0.31916010498687664,3.9131009578704834
14000,reference,Ball,OR_orthogonal,0.24881889763779527,4.396473407745361
14000,reference,Ball,OR_opposite,0.2656167979002625,7.104147911071777
14000,reference,OR_centred,IR,0.2763502884111169,5.273475170135498
14000,reference,OR_centred,Ball,0.2585212375458836,5.101445198059082
14000,reference,OR_centred,OR_orthogonal,0.26428945988463554,4.612773895263672
14000,reference,OR_centred,OR_opposite,0.254326166754064,7.744096279144287
14000,reference,OR_orthogonal,IR,0.2803149606299213,4.798901081085205
14000,reference,OR_orthogonal,Ball,0.27034120734908135,5.313125133514404
14000,reference,OR_orthogonal,OR_centred,0.25144356955380576,4.314573287963867
14000,reference,OR_orthogonal,OR_opposite,0.2482939632545932,7.73759126663208
14000,reference,OR_opposite,IR,0.29680125852123757,5.194788932800293
14000,reference,OR_opposite,Ball,0.24174095437860513,4.65817403793335
14000,reference,OR_opposite,OR_centred,0.28736234923964343,4.200688362121582
14000,reference,OR_opposite,OR_orthogonal,0.2574724698479287,4.604219436645508
16000,latent,IR,Ball,0.37013669821240797,4.358076572418213
16000,latent,IR,OR_centred,0.3801261829652997,3.313129425048828
16000,latent,IR,OR_orthogonal,0.32229232386961093,3.3082330226898193
16000,latent,IR,OR_opposite,0.3291272344900105,5.9410295486450195
16000,latent,Ball,IR,0.45774278215223096,4.016490459442139
16000,latent,Ball,OR_centred,0.5238845144356955,2.4507040977478027
16000,latent,Ball,OR_orthogonal,0.3942257217847769,2.8131918907165527
16000,latent,Ball,OR_opposite,0.47874015748031495,4.4097490310668945
16000,latent,OR_centred,IR,0.33245936025170425,5.6943359375
16000,latent,OR_centred,Ball,0.3282642894598846,5.040245056152344
16000,latent,OR_centred,OR_orthogonal,0.30204509701101206,3.8508546352386475
16000,latent,OR_centred,OR_opposite,0.3067645516518091,6.684323787689209
16000,latent,OR_orthogonal,IR,0.30393700787401573,5.907763957977295
16000,latent,OR_orthogonal,Ball,0.29973753280839893,5.596475124359131
16000,latent,OR_orthogonal,OR_centred,0.3165354330708661,4.242021560668945
16000,latent,OR_orthogonal,OR_opposite,0.2719160104986877,7.399145603179932
16000,latent,OR_opposite,IR,0.3938122705820661,5.0879597663879395
16000,latent,OR_opposite,Ball,0.356581017304667,4.372138023376465
16000,latent,OR_opposite,OR_centred,0.4042999475616151,3.4108166694641113
16000,latent,OR_opposite,OR_orthogonal,0.31620346093340324,3.49190354347229
16000,reference,IR,Ball,0.3864353312302839,3.7254464626312256
16000,reference,IR,OR_centred,0.4022082018927445,3.0929219722747803
16000,reference,IR,OR_orthogonal,0.3128286014721346,3.4853861331939697
16000,reference,IR,OR_opposite,0.30809674027339645,6.130138874053955
16000,reference,Ball,IR,0.4540682414698163,4.285113334655762
16000,reference,Ball,OR_centred,0.5380577427821522,2.5285685062408447
16000,reference,Ball,OR_orthogonal,0.3627296587926509,3.138654947280884
16000,reference,Ball,OR_opposite,0.4545931758530184,4.512897491455078
16000,reference,OR_centred,IR,0.33455689564761404,6.043446063995361
16000,reference,OR_centred,Ball,0.3146303093864709,4.473971843719482
16000,reference,OR_centred,OR_orthogonal,0.2852648138437336,4.04941463470459
16000,reference,OR_centred,OR_opposite,0.28369166229680126,6.97118616104126
16000,reference,OR_orthogonal,IR,0.30918635170603675,5.915678977966309
16000,reference,OR_orthogonal,Ball,0.28398950131233597,5.194741725921631
16000,reference,OR_orthogonal,OR_centred,0.30761154855643047,4.085504055023193
16000,reference,OR_orthogonal,OR_opposite,0.26404199475065615,7.592309951782227
16000,reference,OR_opposite,IR,0.38542212899842687,5.126800060272217
16000,reference,OR_opposite,Ball,0.3471421080230729,3.675710439682007
16000,reference,OR_opposite,OR_centred,0.40115364446775037,3.4937734603881836
16000,reference,OR_opposite,OR_orthogonal,0.3188253801782905,3.80731201171875
18000,latent,IR,Ball,0.34174553101997895,4.84455680847168
18000,latent,IR,OR_centred,0.3569926393270242,3.224579334259033
18000,latent,IR,OR_orthogonal,0.2949526813880126,3.2612946033477783
18000,latent,IR,OR_opposite,0.34279705573080965,5.2000508308410645
18000,latent,Ball,IR,0.5433070866141733,1.9998877048492432
18000,latent,Ball,OR_centred,0.5448818897637795,1.702466368675232
18000,latent,Ball,OR_orthogonal,0.45091863517060365,2.278735876083374
18000,latent,Ball,OR_opposite,0.5664041994750656,2.761775255203247
18000,latent,OR_centred,IR,0.35081279496591505,3.9954512119293213
18000,latent,OR_centred,Ball,0.3534347142108023,4.914934158325195
18000,latent,OR_centred,OR_orthogonal,0.3156790770844258,3.295680284500122
18000,latent,OR_centred,OR_opposite,0.3481908757210278,5.158636569976807
18000,latent,OR_orthogonal,IR,0.29028871391076116,4.792900085449219
18000,latent,OR_orthogonal,Ball,0.29606299212598425,5.4772748947143555
18000,latent,OR_orthogonal,OR_centred,0.30551181102362207,3.597531318664551
18000,latent,OR_orthogonal,OR_opposite,0.27034120734908135,6.120713233947754
18000,latent,OR_opposite,IR,0.4153120083901416,3.2493350505828857
18000,latent,OR_opposite,Ball,0.4090194022024122,4.210161209106445
18000,latent,OR_opposite,OR_centred,0.41898269533298377,2.6520912647247314
18000,latent,OR_opposite,OR_orthogonal,0.33927635028841113,2.9748754501342773
18000,reference,IR,Ball,0.40799158780231337,3.6717569828033447
18000,reference,IR,OR_centred,0.4011566771819138,2.809420347213745
18000,reference,IR,OR_orthogonal,0.3086225026288118,3.3649446964263916
18000,reference,IR,OR_opposite,0.39589905362776023,4.866276741027832
18000,reference,Ball,IR,0.5238845144356955,2.3314130306243896
18000,reference,Ball,OR_centred,0.5706036745406824,1.7339742183685303
18000,reference,Ball,OR_orthogonal,0.4461942257217848,2.568899393081665
18000,reference,Ball,OR_opposite,0.6236220472440945,2.5870492458343506
18000,reference,OR_centred,IR,0.36392239119035136,4.561690330505371
18000,reference,OR_centred,Ball,0.42422653382275827,3.613272190093994
18000,reference,OR_centred,OR_orthogonal,0.34609334032511796,3.355219602584839
18000,reference,OR_centred,OR_opposite,0.39748295752490825,4.86989688873291
18000,reference,OR_orthogonal,IR,0.2992125984251969,5.566929817199707
18000,reference,OR_orthogonal,Ball,0.3249343832020997,4.854101181030273
18000,reference,OR_orthogonal,OR_centred,0.33385826771653543,3.526733636856079
18000,reference,OR_orthogonal,OR_opposite,0.28608923884514437,6.484912872314453
18000,reference,OR_opposite,IR,0.44310435238594653,3.4667694568634033
18000,reference,OR_opposite,Ball,0.4908232826428946,3.0684714317321777
18000,reference,OR_opposite,OR_centred,0.46827477713686416,2.5109381675720215
18000,reference,OR_opposite,OR_orthogonal,0.33036182485579446,3.078087568283081
20000,latent,IR,Ball,0.34069400630914826,4.876253128051758
20000,latent,IR,OR_centred,0.36330178759200843,3.004664421081543
20000,latent,IR,OR_orthogonal,0.29547844374342797,3.4605586528778076
20000,latent,IR,OR_opposite,0.31650893796004204,5.371903896331787
20000,latent,Ball,IR,0.552230971128609,1.9411516189575195
20000,latent,Ball,OR_centred,0.6425196850393701,1.2465399503707886
20000,latent,Ball,OR_orthogonal,0.45249343832021,2.2754616737365723
20000,latent,Ball,OR_opposite,0.5385826771653544,2.4607770442962646
20000,latent,OR_centred,IR,0.3675930781331935,3.6117923259735107
20000,latent,OR_centred,Ball,0.3880440482433141,4.65116024017334
20000,latent,OR_centred,OR_orthogonal,0.34242265338227584,3.084117889404297
20000,latent,OR_centred,OR_opposite,0.3471421080230729,4.61992883682251
20000,latent,OR_orthogonal,IR,0.29763779527559053,4.797928333282471
20000,latent,OR_orthogonal,Ball,0.30603674540682413,5.504771709442139
20000,latent,OR_orthogonal,OR_centred,0.31916010498687664,3.516775608062744
20000,latent,OR_orthogonal,OR_opposite,0.27506561679790026,6.088608264923096
20000,latent,OR_opposite,IR,0.48610382800209756,2.551236152648926
20000,latent,OR_opposite,Ball,0.46460409019402205,3.8274123668670654
20000,latent,OR_opposite,OR_centred,0.5306764551651809,1.9302634000778198
20000,latent,OR_opposite,OR_orthogonal,0.3807026743576298,2.740407943725586
20000,reference,IR,Ball,0.4411146161934805,4.018611907958984
20000,reference,IR,OR_centred,0.453732912723449,3.463937282562256
20000,reference,IR,OR_orthogonal,0.29652996845425866,4.470698356628418
20000,reference,IR,OR_opposite,0.41324921135646686,4.354902744293213
20000,reference,Ball,IR,0.7196850393700788,1.199409008026123
20000,reference,Ball,OR_centred,0.8162729658792651,0.8397350311279297
20000,reference,Ball,OR_orthogonal,0.48503937007874015,2.461740255355835
20000,reference,Ball,OR_opposite,0.7884514435695538,0.8027188181877136
20000,reference,OR_centred,IR,0.4593602517042475,3.815486431121826
20000,reference,OR_centred,Ball,0.5348715259570005,3.363002061843872
20000,reference,OR_centred,OR_orthogonal,0.3686418458311484,3.70709228515625
20000,reference,OR_centred,OR_opposite,0.4840062926061877,3.151674270629883
20000,reference,OR_orthogonal,IR,0.31181102362204727,5.781723499298096
20000,reference,OR_orthogonal,Ball,0.3679790026246719,5.211606979370117
20000,reference,OR_orthogonal,OR_centred,0.3679790026246719,4.75579833984375
20000,reference,OR_orthogonal,OR_opposite,0.34488188976377954,5.983988285064697
20000,reference,OR_opposite,IR,0.6287362349239644,1.9456120729446411
20000,reference,OR_opposite,Ball,0.6397482957524908,2.3868231773376465
20000,reference,OR_opposite,OR_centred,0.6769795490298899,1.8686085939407349
20000,reference,OR_opposite,OR_orthogonal,0.43156790770844256,3.044611692428589
22000,latent,IR,Ball,0.3422712933753943,5.076315402984619
