step,mode,source,target,domain,accuracy,loss
4000,latent,OR_opposite,OR_orthogonal,5,0.2503945291951604,3.775664314886613
4000,latent,OR_opposite,OR_orthogonal,6,0.2502623294858342,4.752764076309125
4000,latent,OR_opposite,OR_orthogonal,7,0.2229800629590766,4.03581839088234
4000,reference,IR,OR_opposite,4,0.25157563025210083,6.1803157928446275
4000,reference,IR,OR_opposite,5,0.1816272965879265,4.817398404085953
4000,reference,IR,OR_opposite,6,0.23717277486910995,5.660016322691997
4000,reference,IR,OR_opposite,7,0.28766404199475065,6.978098471492013
4000,reference,Ball,OR_opposite,4,0.30918635170603675,7.451879746666543
4000,reference,Ball,OR_opposite,5,0.35241596638655465,5.254581568098157
4000,reference,Ball,OR_opposite,6,0.29926624737945495,5.0027518054654685
4000,reference,Ball,OR_opposite,7,0.3639705882352941,5.279850693580113
4000,reference,OR_centred,OR_opposite,4,0.29584866001050975,7.13284473179169
4000,reference,OR_centred,OR_opposite,5,0.3116132422490804,6.017447130872903
4000,reference,OR_centred,OR_opposite,6,0.2966457023060797,6.483316325553294
4000,reference,OR_centred,OR_opposite,7,0.3658792650918635,6.755287735045491
4000,reference,OR_orthogonal,OR_opposite,4,0.27229800629590767,4.167903536604751
4000,reference,OR_orthogonal,OR_opposite,5,0.3935890698896479,4.757618162065048
4000,reference,OR_orthogonal,OR_opposite,6,0.24790356394129978,4.758760532062904
4000,reference,OR_orthogonal,OR_opposite,7,0.2494747899159664,4.494749210849305
4000,reference,OR_opposite,OR_orthogonal,4,0.24921301154249736,5.115191284094209
4000,reference,OR_opposite,OR_orthogonal,5,0.29826407154129403,5.843597522143659
4000,reference,OR_opposite,OR_orthogonal,6,0.453305351521511,4.648585717430311
4000,reference,OR_opposite,OR_orthogonal,7,0.3174186778593914,5.437510957906063
6000,latent,IR,OR_opposite,4,0.24789915966386555,4.200307311212929
6000,latent,IR,OR_opposite,5,0.2440944881889764,4.596340063951638
6000,latent,IR,OR_opposite,6,0.24712041884816754,4.2427654690977015
6000,latent,IR,OR_opposite,7,0.16850393700787403,3.22522223118061
6000,latent,Ball,OR_opposite,4,0.24934383202099739,5.488496395542121
6000,latent,Ball,OR_opposite,5,0.24054621848739496,3.1400012690501105
6000,latent,Ball,OR_opposite,6,0.25,4.529441024308413
6000,latent,Ball,OR_opposite,7,0.2505252100840336,3.8016687429810223
6000,latent,OR_centred,OR_opposite,4,0.2506568575932738,3.3810670124282973
6000,latent,OR_centred,OR_opposite,5,0.3289542827115082,4.74192083977771
6000,latent,OR_centred,OR_opposite,6,0.21855345911949686,2.7926032805372185
6000,latent,OR_centred,OR_opposite,7,0.24986876640419947,4.894273560299631
6000,latent,OR_orthogonal,OR_opposite,4,0.13431269674711438,3.8637963394928754
6000,latent,OR_orthogonal,OR_opposite,5,0.12454019968470835,4.61700945800669
6000,latent,OR_orthogonal,OR_opposite,6,0.20178197064989517,4.261019310207447
6000,latent,OR_orthogonal,OR_opposite,7,0.14968487394957983,4.083323740168849
6000,latent,OR_opposite,OR_orthogonal,4,0.2497376705141658,3.381070052273348
6000,latent,OR_opposite,OR_orthogonal,5,0.13203577064702787,2.302004258137864
6000,latent,OR_opposite,OR_orthogonal,6,0.25603357817418676,1.7413226773922585
6000,latent,OR_opposite,OR_orthogonal,7,0.2025183630640084,2.6768047915335482
6000,reference,IR,OR_opposite,4,0.3130252100840336,6.772415954019511
6000,reference,IR,OR_opposite,5,0.29763779527559053,5.787890438195682
6000,reference,IR,OR_opposite,6,0.293717277486911,7.003851236231153
6000,reference,IR,OR_opposite,7,0.24934383202099739,7.613418050192822
6000,reference,Ball,OR_opposite,4,0.24934383202099739,8.587457023849398
6000,reference,Ball,OR_opposite,5,0.2510504201680672,4.891539177671249
6000,reference,Ball,OR_opposite,6,0.2589098532494759,2.2859429326403093
6000,reference,Ball,OR_opposite,7,0.40493697478991597,2.4086135663800867
6000,reference,OR_centred,OR_opposite,4,0.24960588544403572,8.150570156905411
6000,reference,OR_centred,OR_opposite,5,0.2511823436678928,9.238058281944022
6000,reference,OR_centred,OR_opposite,6,0.2510482180293501,9.21127758739585
6000,reference,OR_centred,OR_opposite,7,0.24934383202099739,9.995576128675001
6000,reference,OR_orthogonal,OR_opposite,4,0.276495278069255,6.126586718390561
6000,reference,OR_orthogonal,OR_opposite,5,0.2522333158171308,4.804002445265508
6000,reference,OR_orthogonal,OR_opposite,6,0.29821802935010483,4.992075374748901
6000,reference,OR_orthogonal,OR_opposite,7,0.23214285714285715,4.562478639543683
6000,reference,OR_opposite,OR_orthogonal,4,0.3279118572927597,5.848353123571349
6000,reference,OR_opposite,OR_orthogonal,5,0.24986849026827984,7.495983088185894
6000,reference,OR_opposite,OR_orthogonal,6,0.45015739769150054,3.0490776962321715
6000,reference,OR_opposite,OR_orthogonal,7,0.25078698845750264,6.722604497495879
8000,latent,IR,OR_opposite,4,0.22006302521008403,2.3448978693577636
8000,latent,IR,OR_opposite,5,0.2146981627296588,3.110795871017187
8000,latent,IR,OR_opposite,6,0.18638743455497384,3.40655534067665
8000,latent,IR,OR_opposite,7,0.18005249343832022,2.434591536332148
8000,latent,Ball,OR_opposite,4,0.07086614173228346,3.3912656329274307
8000,latent,Ball,OR_opposite,5,0.24894957983193278,4.237702515732964
8000,latent,Ball,OR_opposite,6,0.24947589098532494,3.454646647705617
8000,latent,Ball,OR_opposite,7,0.23686974789915966,2.6926207507921136
8000,latent,OR_centred,OR_opposite,4,0.09826589595375723,2.8612214687924795
8000,latent,OR_centred,OR_opposite,5,0.3110877561744614,3.275002191378629
8000,latent,OR_centred,OR_opposite,6,0.2489517819706499,3.0036693159798635
8000,latent,OR_centred,OR_opposite,7,0.35800524934383204,2.6558187982408157
8000,latent,OR_orthogonal,OR_opposite,4,0.3378803777544596,2.6402779985510536
8000,latent,OR_orthogonal,OR_opposite,5,0.2422490803993694,3.120462978259812
8000,latent,OR_orthogonal,OR_opposite,6,0.25681341719077566,2.0957135920257652
8000,latent,OR_orthogonal,OR_opposite,7,0.24684873949579833,2.443217485116951
8000,latent,OR_opposite,OR_orthogonal,4,0.40451206715634835,2.5901894274420454
8000,latent,OR_opposite,OR_orthogonal,5,0.2698579694897422,3.403044032634409
8000,latent,OR_opposite,OR_orthogonal,6,0.25603357817418676,3.429189605418149
8000,latent,OR_opposite,OR_orthogonal,7,0.24868835257082897,2.893683408130727
8000,reference,IR,OR_opposite,4,0.21638655462184875,6.708912522141119
8000,reference,IR,OR_opposite,5,0.16167979002624672,6.92485416922374
8000,reference,IR,OR_opposite,6,0.1743455497382199,7.725002422736699
8000,reference,IR,OR_opposite,7,0.10078740157480315,8.351475707360935
8000,reference,Ball,OR_opposite,4,0.2451443569553806,2.4719307210814194
8000,reference,Ball,OR_opposite,5,0.24894957983193278,10.151621074758221
8000,reference,Ball,OR_opposite,6,0.2489517819706499,8.821648756182592
8000,reference,Ball,OR_opposite,7,0.25,9.407725745983823
8000,reference,OR_centred,OR_opposite,4,0.2774566473988439,5.137732085194556
8000,reference,OR_centred,OR_opposite,5,0.13452443510246978,8.571852965133491
8000,reference,OR_centred,OR_opposite,6,0.13522012578616352,4.269524986289238
8000,reference,OR_centred,OR_opposite,7,0.3291338582677165,4.14517099076578
8000,reference,OR_orthogonal,OR_opposite,4,0.06558237145855195,7.138389323324875
8000,reference,OR_orthogonal,OR_opposite,5,0.1981082501313715,6.751969015014253
8000,reference,OR_orthogonal,OR_opposite,6,0.23951781970649896,4.805010885851968
8000,reference,OR_orthogonal,OR_opposite,7,0.2610294117647059,5.766547746938508
8000,reference,OR_opposite,OR_orthogonal,4,0.23399790136411333,8.600049944687392
8000,reference,OR_opposite,OR_orthogonal,5,0.10152551288795371,9.184666737335407
8000,reference,OR_opposite,OR_orthogonal,6,0.1348373557187828,9.755421638350443
8000,reference,OR_opposite,OR_orthogonal,7,0.21825813221406087,7.331432324690507
10000,latent,IR,OR_opposite,4,0.3387605042016807,1.8566766078290136
10000,latent,IR,OR_opposite,5,0.24986876640419947,4.227319950238924
10000,latent,IR,OR_opposite,6,0.39057591623036647,1.707803496979557
10000,latent,IR,OR_opposite,7,0.2503937007874016,2.646513542352851
10000,latent,Ball,OR_opposite,4,0.2440944881889764,4.017858830945006
10000,latent,Ball,OR_opposite,5,0.14705882352941177,4.655599836408848
10000,latent,Ball,OR_opposite,6,0.18238993710691823,4.106400088320436
10000,latent,Ball,OR_opposite,7,0.20850840336134455,4.478493268796308
10000,latent,OR_centred,OR_opposite,4,0.2506568575932738,4.004104897873842
10000,latent,OR_centred,OR_opposite,5,0.2422490803993694,4.134707670644871
10000,latent,OR_centred,OR_opposite,6,0.24947589098532494,4.367055788346603
10000,latent,OR_centred,OR_opposite,7,0.2146981627296588,3.3610935616203683
10000,latent,OR_orthogonal,OR_opposite,4,0.2502623294858342,5.150637033132143
10000,latent,OR_orthogonal,OR_opposite,5,0.2490803993694167,6.442492101125541
10000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,4.949401351806625
10000,latent,OR_orthogonal,OR_opposite,7,0.25,5.749506629663595
10000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,4.5920630478982405
10000,latent,OR_opposite,OR_orthogonal,5,0.22514466070489217,3.6609977144205157
10000,latent,OR_opposite,OR_orthogonal,6,0.24449108079748164,4.570407562932165
10000,latent,OR_opposite,OR_orthogonal,7,0.25078698845750264,3.51288122705387
10000,reference,IR,OR_opposite,4,0.25,7.631440833929513
10000,reference,IR,OR_opposite,5,0.2587926509186352,7.265648394692262
10000,reference,IR,OR_opposite,6,0.25078534031413613,7.860881106188844
10000,reference,IR,OR_opposite,7,0.25144356955380576,4.359959168886467
10000,reference,Ball,OR_opposite,4,0.2146981627296588,6.584510977859729
10000,reference,Ball,OR_opposite,5,0.24894957983193278,6.910006552986824
10000,reference,Ball,OR_opposite,6,0.3422431865828092,5.570569137941107
10000,reference,Ball,OR_opposite,7,0.24842436974789917,6.474807161806914
10000,reference,OR_centred,OR_opposite,4,0.48922753547031006,3.620660180973116
10000,reference,OR_centred,OR_opposite,5,0.4950078822911193,3.743695264015196
10000,reference,OR_centred,OR_opposite,6,0.49633123689727465,5.953701185826877
10000,reference,OR_centred,OR_opposite,7,0.25616797900262467,6.5074237372074775
10000,reference,OR_orthogonal,OR_opposite,4,0.2502623294858342,6.201008818992187
10000,reference,OR_orthogonal,OR_opposite,5,0.24960588544403572,6.929838712419082
10000,reference,OR_orthogonal,OR_opposite,6,0.2908805031446541,4.145255658590181
10000,reference,OR_orthogonal,OR_opposite,7,0.25,5.009496992150051
10000,reference,OR_opposite,OR_orthogonal,4,0.24239244491080797,6.286917996387698
10000,reference,OR_opposite,OR_orthogonal,5,0.11941083640189375,6.602886999999976
10000,reference,OR_opposite,OR_orthogonal,6,0.26652675760755506,7.337358424203321
10000,reference,OR_opposite,OR_orthogonal,7,0.2497376705141658,7.0943365728754415
12000,latent,IR,OR_opposite,4,0.2620798319327731,4.28167811512957
12000,latent,IR,OR_opposite,5,0.25144356955380576,4.721025403672975
12000,latent,IR,OR_opposite,6,0.268586387434555,4.423373400025521
12000,latent,IR,OR_opposite,7,0.32755905511811023,4.281287611856246
12000,latent,Ball,OR_opposite,4,0.2503937007874016,7.297095855873703
12000,latent,Ball,OR_opposite,5,0.24894957983193278,6.441652273815584
12000,latent,Ball,OR_opposite,6,0.2489517819706499,4.563075128501374
12000,latent,Ball,OR_opposite,7,0.25,6.786035205395403
12000,latent,OR_centred,OR_opposite,4,0.2506568575932738,5.96896489332781
12000,latent,OR_centred,OR_opposite,5,0.2490803993694167,5.283691971132541
12000,latent,OR_centred,OR_opposite,6,0.2489517819706499,5.422539784323416
12000,latent,OR_centred,OR_opposite,7,0.24986876640419947,6.389304652584311
12000,latent,OR_orthogonal,OR_opposite,4,0.2502623294858342,5.810059513555638
12000,latent,OR_orthogonal,OR_opposite,5,0.2490803993694167,6.963727472286993
12000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,5.303623536064672
12000,latent,OR_orthogonal,OR_opposite,7,0.25157563025210083,5.885724523356657
12000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,7.5203955971887595
12000,latent,OR_opposite,OR_orthogonal,5,0.24934245134139926,7.3055232433344255
12000,latent,OR_opposite,OR_orthogonal,6,0.24921301154249736,6.777677996660408
12000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,7.100830007213661
12000,reference,IR,OR_opposite,4,0.3954831932773109,3.7962480050680893
12000,reference,IR,OR_opposite,5,0.26194225721784775,3.462229156089909
12000,reference,IR,OR_opposite,6,0.3581151832460733,4.029911174991322
12000,reference,IR,OR_opposite,7,0.25196850393700787,7.96692017927534
12000,reference,Ball,OR_opposite,4,0.2503937007874016,6.303023091682989
12000,reference,Ball,OR_opposite,5,0.2857142857142857,5.626387109143835
12000,reference,Ball,OR_opposite,6,0.26467505241090145,5.191468555201536
12000,reference,Ball,OR_opposite,7,0.23897058823529413,6.26612996687191
12000,reference,OR_centred,OR_opposite,4,0.2517078297425118,5.488343587869934
12000,reference,OR_centred,OR_opposite,5,0.2490803993694167,6.761937277150609
12000,reference,OR_centred,OR_opposite,6,0.2431865828092243,5.593218537984847
12000,reference,OR_centred,OR_opposite,7,0.25826771653543307,6.874120809713321
12000,reference,OR_orthogonal,OR_opposite,4,0.2518363064008394,6.346413330246918
12000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,6.658918855056891
12000,reference,OR_orthogonal,OR_opposite,6,0.2610062893081761,3.927789679838547
12000,reference,OR_orthogonal,OR_opposite,7,0.22268907563025211,5.722987587689597
12000,reference,OR_opposite,OR_orthogonal,4,0.2633788037775446,4.382198361407092
12000,reference,OR_opposite,OR_orthogonal,5,0.25092056812204105,5.5791885870233555
12000,reference,OR_opposite,OR_orthogonal,6,0.22140608604407136,4.003831698578253
12000,reference,OR_opposite,OR_orthogonal,7,0.21143756558237145,6.246782090543369
14000,latent,IR,OR_opposite,4,0.22531512605042017,3.7421510269493417
14000,latent,IR,OR_opposite,5,0.2125984251968504,3.302176793159581
14000,latent,IR,OR_opposite,6,0.23089005235602095,3.5974630625156556
14000,latent,IR,OR_opposite,7,0.16955380577427823,3.9090447101878762
14000,latent,Ball,OR_opposite,4,0.2503937007874016,7.377341132542795
14000,latent,Ball,OR_opposite,5,0.24894957983193278,5.273845177672266
14000,latent,Ball,OR_opposite,6,0.26048218029350106,4.894815364780195
14000,latent,Ball,OR_opposite,7,0.2647058823529412,6.4119991199847295
14000,latent,OR_centred,OR_opposite,4,0.2511823436678928,8.059785223464017
14000,latent,OR_centred,OR_opposite,5,0.2490803993694167,5.4322620921850815
14000,latent,OR_centred,OR_opposite,6,0.2489517819706499,6.375969571710474
14000,latent,OR_centred,OR_opposite,7,0.24986876640419947,5.933668093926073
14000,latent,OR_orthogonal,OR_opposite,4,0.2502623294858342,2.871641119185002
14000,latent,OR_orthogonal,OR_opposite,5,0.2490803993694167,5.82201315371479
14000,latent,OR_orthogonal,OR_opposite,6,0.2489517819706499,5.61530459140836
14000,latent,OR_orthogonal,OR_opposite,7,0.25,7.760661174502399
14000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,6.823756969260439
14000,latent,OR_opposite,OR_orthogonal,5,0.25092056812204105,5.502728402454846
14000,latent,OR_opposite,OR_orthogonal,6,0.2534102833158447,6.9348579511941715
14000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,7.233260948583768
14000,reference,IR,OR_opposite,4,0.24002100840336135,4.352422145136784
14000,reference,IR,OR_opposite,5,0.30341207349081367,4.771946288864027
14000,reference,IR,OR_opposite,6,0.22041884816753926,4.127567255900509
14000,reference,IR,OR_opposite,7,0.28503937007874014,3.809397546704756
14000,reference,Ball,OR_opposite,4,0.2503937007874016,5.1782553082083185
14000,reference,Ball,OR_opposite,5,0.24002100840336135,5.319374774800381
14000,reference,Ball,OR_opposite,6,0.24109014675052412,6.357563634350692
14000,reference,Ball,OR_opposite,7,0.20220588235294118,7.039988430583274
14000,reference,OR_centred,OR_opposite,4,0.2517078297425118,7.862391075495679
14000,reference,OR_centred,OR_opposite,5,0.2490803993694167,8.321514443605379
14000,reference,OR_centred,OR_opposite,6,0.24947589098532494,6.124761222910807
14000,reference,OR_centred,OR_opposite,7,0.24986876640419947,8.535737964335446
14000,reference,OR_orthogonal,OR_opposite,4,0.2502623294858342,5.67582442652692
14000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,6.368327828076198
14000,reference,OR_orthogonal,OR_opposite,6,0.15566037735849056,5.68463548894344
14000,reference,OR_orthogonal,OR_opposite,7,0.25,6.103965728511982
14000,reference,OR_opposite,OR_orthogonal,4,0.21720881427072403,7.198545051138494
14000,reference,OR_opposite,OR_orthogonal,5,0.24408206207259336,6.639261110160402
14000,reference,OR_opposite,OR_orthogonal,6,0.2429171038824764,6.937325042377409
14000,reference,OR_opposite,OR_orthogonal,7,0.2439664218258132,7.469170120295428
16000,latent,IR,OR_opposite,4,0.24632352941176472,4.529780309080098
16000,latent,IR,OR_opposite,5,0.2566929133858268,4.204675021949455
16000,latent,IR,OR_opposite,6,0.2643979057591623,4.553548741454925
16000,latent,IR,OR_opposite,7,0.2593175853018373,5.295337411752169
16000,latent,Ball,OR_opposite,4,0.2503937007874016,7.312392534438853
16000,latent,Ball,OR_opposite,5,0.2505252100840336,7.133291262262406
16000,latent,Ball,OR_opposite,6,0.2667714884696017,7.2943616095952875
16000,latent,Ball,OR_opposite,7,0.23949579831932774,6.636234172110497
16000,latent,OR_centred,OR_opposite,4,0.2527588018917499,6.755276893390455
16000,latent,OR_centred,OR_opposite,5,0.27325275880189176,6.1525677622934225
16000,latent,OR_centred,OR_opposite,6,0.3029350104821803,6.374338923357213
16000,latent,OR_centred,OR_opposite,7,0.25774278215223095,8.13406748187814
16000,latent,OR_orthogonal,OR_opposite,4,0.2570828961175236,5.948947522294418
16000,latent,OR_orthogonal,OR_opposite,5,0.279033105622701,4.719003828170577
16000,latent,OR_orthogonal,OR_opposite,6,0.2583857442348008,5.139259890349216
16000,latent,OR_orthogonal,OR_opposite,7,0.29464285714285715,5.422835846762196
16000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,8.091774532378455
16000,latent,OR_opposite,OR_orthogonal,5,0.26038926880589164,6.496864687528921
16000,latent,OR_opposite,OR_orthogonal,6,0.2539349422875131,7.028253133120779
16000,latent,OR_opposite,OR_orthogonal,7,0.2266526757607555,7.695879808001201
16000,reference,IR,OR_opposite,4,0.2494747899159664,8.069595070573802
16000,reference,IR,OR_opposite,5,0.24986876640419947,7.658834804469444
16000,reference,IR,OR_opposite,6,0.24973821989528797,7.066178447218968
16000,reference,IR,OR_opposite,7,0.2503937007874016,8.924894063472044
16000,reference,Ball,OR_opposite,4,0.2503937007874016,9.415761502412222
16000,reference,Ball,OR_opposite,5,0.24894957983193278,8.224900363995362
16000,reference,Ball,OR_opposite,6,0.2489517819706499,8.593657694188662
16000,reference,Ball,OR_opposite,7,0.2494747899159664,8.227112305361436
16000,reference,OR_centred,OR_opposite,4,0.2506568575932738,7.06214578235726
16000,reference,OR_centred,OR_opposite,5,0.254860746190226,8.48970808929349
16000,reference,OR_centred,OR_opposite,6,0.2510482180293501,7.295946662271513
16000,reference,OR_centred,OR_opposite,7,0.2503937007874016,10.02850234753089
16000,reference,OR_orthogonal,OR_opposite,4,0.2502623294858342,6.916003507656246
16000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,8.296476208608192
16000,reference,OR_orthogonal,OR_opposite,6,0.2856394129979036,6.854361072382628
16000,reference,OR_orthogonal,OR_opposite,7,0.2494747899159664,6.057389262630208
16000,reference,OR_opposite,OR_orthogonal,4,0.2502623294858342,8.7158041269778
16000,reference,OR_opposite,OR_orthogonal,5,0.24934245134139926,9.367384465973336
16000,reference,OR_opposite,OR_orthogonal,6,0.24921301154249736,8.955346758642857
16000,reference,OR_opposite,OR_orthogonal,7,0.2497376705141658,9.383077278332161
18000,latent,IR,OR_opposite,4,0.4994747899159664,3.1505461561744643
18000,latent,IR,OR_opposite,5,0.48661417322834644,3.018923282059813
18000,latent,IR,OR_opposite,6,0.49947643979057593,3.652305770752105
18000,latent,IR,OR_opposite,7,0.5007874015748032,3.2690280131763725
18000,latent,Ball,OR_opposite,4,0.3485564304461942,3.8915332798178595
18000,latent,Ball,OR_opposite,5,0.3004201680672269,3.2914999362649318
18000,latent,Ball,OR_opposite,6,0.2856394129979036,3.701096409081014
18000,latent,Ball,OR_opposite,7,0.33403361344537813,3.655815850153045
18000,latent,OR_centred,OR_opposite,4,0.4997372569626905,2.687343233130653
18000,latent,OR_centred,OR_opposite,5,0.4908039936941671,3.0151013751328155
18000,latent,OR_centred,OR_opposite,6,0.4554507337526205,2.166823148342309
18000,latent,OR_centred,OR_opposite,7,0.49973753280839894,2.395316740827706
18000,latent,OR_orthogonal,OR_opposite,4,0.4648478488982162,2.559219834870882
18000,latent,OR_orthogonal,OR_opposite,5,0.2837624802942722,3.474681903692643
18000,latent,OR_orthogonal,OR_opposite,6,0.27620545073375263,3.1968654672933567
18000,latent,OR_orthogonal,OR_opposite,7,0.2605042016806723,2.966447353111807
18000,latent,OR_opposite,OR_orthogonal,4,0.4879328436516264,3.380356857202422
18000,latent,OR_opposite,OR_orthogonal,5,0.48237769594950025,2.4022588017694106
18000,latent,OR_opposite,OR_orthogonal,6,0.49213011542497376,3.688630650904294
18000,latent,OR_opposite,OR_orthogonal,7,0.5005246589716684,3.311910710033857
18000,reference,IR,OR_opposite,4,0.38130252100840334,3.894696845947297
18000,reference,IR,OR_opposite,5,0.30078740157480316,3.9971844452263703
18000,reference,IR,OR_opposite,6,0.34450261780104713,3.8739530745579343
18000,reference,IR,OR_opposite,7,0.30656167979002624,4.866391246477813
18000,reference,Ball,OR_opposite,4,0.4325459317585302,2.9242207250755805
18000,reference,Ball,OR_opposite,5,0.28256302521008403,3.5064748230608616
18000,reference,Ball,OR_opposite,6,0.2772536687631027,2.1677472603564687
18000,reference,Ball,OR_opposite,7,0.29884453781512604,3.3965392667303367
18000,reference,OR_centred,OR_opposite,4,0.4902785076195481,2.465579417591534
18000,reference,OR_centred,OR_opposite,5,0.4776668418286915,3.573018395314153
18000,reference,OR_centred,OR_opposite,6,0.36058700209643607,3.8316986979762473
18000,reference,OR_centred,OR_opposite,7,0.31076115485564304,4.216067000076863
18000,reference,OR_orthogonal,OR_opposite,4,0.33840503672612804,4.276137955346067
18000,reference,OR_orthogonal,OR_opposite,5,0.28901734104046245,5.352345214721028
18000,reference,OR_orthogonal,OR_opposite,6,0.2861635220125786,3.7309508971300542
18000,reference,OR_orthogonal,OR_opposite,7,0.45483193277310924,4.530957842782637
18000,reference,OR_opposite,OR_orthogonal,4,0.2644281217208814,3.2532727723625374
18000,reference,OR_opposite,OR_orthogonal,5,0.23671751709626512,3.8106401988254066
18000,reference,OR_opposite,OR_orthogonal,6,0.2518363064008394,6.225589833965964
18000,reference,OR_opposite,OR_orthogonal,7,0.3934942287513116,2.9508899923588556
20000,latent,IR,OR_opposite,4,0.5073529411764706,1.2776467833786722
20000,latent,IR,OR_opposite,5,0.5023622047244094,1.4447283278634238
20000,latent,IR,OR_opposite,6,0.431413612565445,2.1158316934066073
20000,latent,IR,OR_opposite,7,0.48031496062992124,1.6645950376093188
20000,latent,Ball,OR_opposite,4,0.426246719160105,2.245650876410813
