step,mode,source,target,domain,accuracy,loss
6000,reference,RUN,CLU,14,0.6012558869701727,2.462570287281163
6000,reference,CLD,CLU,10,0.5007194244604316,2.420067908336128
6000,reference,CLD,CLU,11,0.6539634146341463,1.5393357801727754
6000,reference,CLD,CLU,12,0.7393225331369662,1.7909520657602669
6000,reference,CLD,CLU,13,0.8743068391866913,1.5511054326652574
6000,reference,CLD,CLU,14,0.5705614567526556,2.897230799641821
6000,reference,CLU,CLD,10,0.8233486943164362,0.5626940486926008
6000,reference,CLU,CLD,11,0.805993690851735,0.760638526004821
6000,reference,CLU,CLD,12,0.8475120385232745,0.7268256156360671
6000,reference,CLU,CLD,13,0.47378640776699027,2.3708706443729004
6000,reference,CLU,CLD,14,0.7849293563579278,0.8170466536811459
8000,latent,WAL,CLU,10,0.84688995215311,0.9456353211613616
8000,latent,WAL,CLU,11,0.8657718120805369,0.7938378687099211
8000,latent,WAL,CLU,12,0.3918918918918919,2.3826347755234973
8000,latent,WAL,CLU,13,0.5359281437125748,0.7128619629455978
8000,latent,WAL,CLU,14,0.7667785234899329,0.8366968047280254
8000,latent,RUN,CLU,10,0.5531587057010786,4.498261635759368
8000,latent,RUN,CLU,11,0.4299835255354201,1.8473775222636515
8000,latent,RUN,CLU,12,0.41734860883797054,3.081332865005203
8000,latent,RUN,CLU,13,0.7688022284122563,1.1611535334648926
8000,latent,RUN,CLU,14,0.3924646781789639,2.6268073548384705
8000,latent,CLD,CLU,10,0.8446043165467626,0.6778827427084705
8000,latent,CLD,CLU,11,0.9222560975609756,0.21811049543921118
8000,latent,CLD,CLU,12,0.7349042709867453,1.4798548592785847
8000,latent,CLD,CLU,13,0.9168207024029574,1.169934235765172
8000,latent,CLD,CLU,14,0.701062215477997,1.3354094206034264
8000,latent,CLU,CLD,10,0.642089093701997,1.468962201913652
8000,latent,CLU,CLD,11,0.6703470031545742,1.2797168627771158
8000,latent,CLU,CLD,12,0.7399678972712681,1.5521175453163376
8000,latent,CLU,CLD,13,0.5398058252427185,3.038017973538916
8000,latent,CLU,CLD,14,0.8634222919937206,0.9704580761738338
8000,reference,WAL,CLU,10,0.6140350877192983,2.785815118947088
8000,reference,WAL,CLU,11,0.7432885906040269,1.258941044058041
8000,reference,WAL,CLU,12,0.7550675675675675,1.6444871155315102
8000,reference,WAL,CLU,13,0.8233532934131736,2.0624256728874957
8000,reference,WAL,CLU,14,0.34563758389261745,7.746354249527808
8000,reference,RUN,CLU,10,0.5130970724191063,2.6713681132487186
8000,reference,RUN,CLU,11,0.31960461285008235,4.663017051982955
8000,reference,RUN,CLU,12,0.4238952536824877,2.412453162138164
8000,reference,RUN,CLU,13,0.7353760445682451,1.9928600053297725
8000,reference,RUN,CLU,14,0.3987441130298273,3.636777723338104
8000,reference,CLD,CLU,10,0.8805755395683453,0.44737026357584064
8000,reference,CLD,CLU,11,0.8475609756097561,0.4608791703807099
8000,reference,CLD,CLU,12,0.882179675994109,0.6580293077974804
8000,reference,CLD,CLU,13,0.5711645101663586,4.310829978745321
8000,reference,CLD,CLU,14,0.6874051593323217,1.3789354494548591
8000,reference,CLU,CLD,10,0.65284178187404,1.4081473733581267
8000,reference,CLU,CLD,11,0.5946372239747634,2.4156257530338183
8000,reference,CLU,CLD,12,0.6548956661316212,1.6667454131190347
8000,reference,CLU,CLD,13,0.5262135922330097,2.2531066756154465
8000,reference,CLU,CLD,14,0.7080062794348508,0.6115589655048331
10000,latent,WAL,CLU,10,0.4354066985645933,1.6368305712973004
10000,latent,WAL,CLU,11,0.5050335570469798,1.9031062124434912
10000,latent,WAL,CLU,12,0.36486486486486486,3.5105152261874135
10000,latent,WAL,CLU,13,0.8592814371257484,2.037049925493192
10000,latent,WAL,CLU,14,0.709731543624161,1.8611423523841564
10000,latent,RUN,CLU,10,0.5192604006163328,1.9521459428553025
10000,latent,RUN,CLU,11,0.4135090609555189,3.3489833709509695
10000,latent,RUN,CLU,12,0.5597381342062193,1.1935991244239685
10000,latent,RUN,CLU,13,0.7994428969359332,1.5323868809297954
10000,latent,RUN,CLU,14,0.30141287284144425,3.065502456293144
10000,latent,CLD,CLU,10,0.702158273381295,2.1935004132406677
10000,latent,CLD,CLU,11,0.6875,1.5808520318695913
10000,latent,CLD,CLU,12,0.35051546391752575,4.076009768040024
10000,latent,CLD,CLU,13,0.6913123844731978,1.2949342289659354
10000,latent,CLD,CLU,14,0.6206373292867982,3.7751146350154765
10000,latent,CLU,CLD,10,0.783410138248848,0.5611206486253021
10000,latent,CLU,CLD,11,0.804416403785489,1.4527749105196885
10000,latent,CLU,CLD,12,0.7415730337078652,1.5316898355697266
10000,latent,CLU,CLD,13,0.7436893203883496,1.1228015869318828
10000,latent,CLU,CLD,14,0.7456828885400314,1.2928593214201463
10000,reference,WAL,CLU,10,0.6044657097288676,1.7759891467070312
10000,reference,WAL,CLU,11,0.6375838926174496,1.1119114968386394
10000,reference,WAL,CLU,12,0.5777027027027027,3.808509713695711
10000,reference,WAL,CLU,13,0.8413173652694611,2.4120686508965465
10000,reference,WAL,CLU,14,0.5822147651006712,1.8888224195106025
10000,reference,RUN,CLU,10,0.514637904468413,3.5202825383423493
10000,reference,RUN,CLU,11,0.4975288303130148,2.2124376063979185
10000,reference,RUN,CLU,12,0.40589198036006546,2.1218938396618623
10000,reference,RUN,CLU,13,0.6991643454038997,2.1370874493517675
10000,reference,RUN,CLU,14,0.3956043956043956,2.2803506342035123
10000,reference,CLD,CLU,10,0.8388489208633093,0.6152892408650866
10000,reference,CLD,CLU,11,0.788109756097561,0.7154721587635464
10000,reference,CLD,CLU,12,0.7069219440353461,0.9160114792839071
10000,reference,CLD,CLU,13,0.8724584103512015,0.4958941657887121
10000,reference,CLD,CLU,14,0.6236722306525038,1.2111560178049159
10000,reference,CLU,CLD,10,0.8125960061443932,0.570231341989055
10000,reference,CLU,CLD,11,0.7381703470031545,1.5250905398038288
10000,reference,CLU,CLD,12,0.7945425361155698,1.1982929522190864
10000,reference,CLU,CLD,13,0.6349514563106796,1.2781452287349973
10000,reference,CLU,CLD,14,0.7378335949764521,1.8917668888099084
12000,latent,WAL,CLU,10,0.8421052631578947,0.6962128503165127
12000,latent,WAL,CLU,11,0.6778523489932886,1.3300573660513482
12000,latent,WAL,CLU,12,0.6486486486486487,1.238585363952774
12000,latent,WAL,CLU,13,0.8473053892215568,0.5212078906618399
12000,latent,WAL,CLU,14,0.7114093959731543,2.4779003384242877
12000,latent,RUN,CLU,10,0.4884437596302003,3.7452553352515263
12000,latent,RUN,CLU,11,0.4102141680395387,4.986398385948109
12000,latent,RUN,CLU,12,0.602291325695581,2.4682299498488827
12000,latent,RUN,CLU,13,0.7604456824512534,1.2820463258317594
12000,latent,RUN,CLU,14,0.3453689167974882,4.301302704268432
12000,latent,CLD,CLU,10,0.7338129496402878,1.648674868125622
12000,latent,CLD,CLU,11,0.3003048780487805,4.948308225826936
12000,latent,CLD,CLU,12,0.3961708394698085,6.311849242267042
12000,latent,CLD,CLU,13,0.7264325323475046,2.072117576711633
12000,latent,CLD,CLU,14,0.6251896813353566,3.2710387785100306
12000,latent,CLU,CLD,10,0.7803379416282642,0.9297446864616317
12000,latent,CLU,CLD,11,0.750788643533123,1.1489406231738521
12000,latent,CLU,CLD,12,0.7335473515248796,1.0818785236615174
12000,latent,CLU,CLD,13,0.5689320388349515,1.1207701389740432
12000,latent,CLU,CLD,14,0.8241758241758241,0.6025038530057818
12000,reference,WAL,CLU,10,0.6156299840510366,3.145440864727675
12000,reference,WAL,CLU,11,0.5134228187919463,4.684981461808839
12000,reference,WAL,CLU,12,0.6976351351351351,3.1039166170285957
12000,reference,WAL,CLU,13,0.7874251497005988,2.7634719757329207
12000,reference,WAL,CLU,14,0.4865771812080537,2.1875685486025964
12000,reference,RUN,CLU,10,0.3605546995377504,5.727513612876477
12000,reference,RUN,CLU,11,0.43657331136738053,4.473075702438856
12000,reference,RUN,CLU,12,0.6317512274959084,1.7139293612422801
12000,reference,RUN,CLU,13,0.7604456824512534,1.1940689744482478
12000,reference,RUN,CLU,14,0.3029827315541601,4.142766522187005
12000,reference,CLD,CLU,10,0.42158273381294964,3.8950872166232573
12000,reference,CLD,CLU,11,0.6951219512195121,1.4415778826245578
12000,reference,CLD,CLU,12,0.6892488954344624,2.135904936793397
12000,reference,CLD,CLU,13,0.5231053604436229,4.783777052771497
12000,reference,CLD,CLU,14,0.4779969650986343,4.302021923521273
12000,reference,CLU,CLD,10,0.794162826420891,0.7371684392538228
12000,reference,CLU,CLD,11,0.6198738170347003,1.786409325095453
12000,reference,CLU,CLD,12,0.8041733547351525,0.9192178761625918
12000,reference,CLU,CLD,13,0.4970873786407767,1.4914549123525445
12000,reference,CLU,CLD,14,0.783359497645212,1.40143528045216
14000,latent,WAL,CLU,10,0.9409888357256778,0.40389803578774885
14000,latent,WAL,CLU,11,0.8456375838926175,0.45430233504616374
14000,latent,WAL,CLU,12,0.7516891891891891,2.688960993265521
14000,latent,WAL,CLU,13,0.47604790419161674,0.7360437746415108
14000,latent,WAL,CLU,14,0.6610738255033557,1.2337083229936658
14000,latent,RUN,CLU,10,0.6548536209553159,1.773845229752628
14000,latent,RUN,CLU,11,0.5963756177924218,1.751437544529915
14000,latent,RUN,CLU,12,0.5711947626841244,2.617796741499463
14000,latent,RUN,CLU,13,0.25348189415041783,2.176233406611648
14000,latent,RUN,CLU,14,0.5855572998430141,2.94592995231966
14000,latent,CLD,CLU,10,0.6949640287769784,2.6772621440438966
14000,latent,CLD,CLU,11,0.801829268292683,0.8454383412628884
14000,latent,CLD,CLU,12,0.4992636229749632,2.21886824825414
14000,latent,CLD,CLU,13,0.7634011090573013,0.8975117443161367
14000,latent,CLD,CLU,14,0.9044006069802731,0.3495737589448859
14000,latent,CLU,CLD,10,0.7403993855606759,1.238805637605074
14000,latent,CLU,CLD,11,0.8501577287066246,0.592455341600839
14000,latent,CLU,CLD,12,0.8796147672552167,0.4943210285213068
14000,latent,CLU,CLD,13,0.4679611650485437,2.68977622956797
14000,latent,CLU,CLD,14,0.9152276295133438,0.5538075399165224
14000,reference,WAL,CLU,10,0.6682615629984051,1.8221005938535508
14000,reference,WAL,CLU,11,0.5570469798657718,2.988017552669175
14000,reference,WAL,CLU,12,0.8006756756756757,1.751823380057698
14000,reference,WAL,CLU,13,0.811377245508982,1.796307099925255
14000,reference,WAL,CLU,14,0.48322147651006714,2.4333304174295134
14000,reference,RUN,CLU,10,0.48536209553158705,2.631051573192186
14000,reference,RUN,CLU,11,0.6095551894563427,1.6932118209622402
14000,reference,RUN,CLU,12,0.4369885433715221,3.967070917504228
14000,reference,RUN,CLU,13,0.7688022284122563,1.4417710466104519
14000,reference,RUN,CLU,14,0.5557299843014128,2.389290181527199
14000,reference,CLD,CLU,10,0.5755395683453237,2.7993143634654505
14000,reference,CLD,CLU,11,0.6966463414634146,1.047030058410486
14000,reference,CLD,CLU,12,0.7069219440353461,1.9913691520414945
14000,reference,CLD,CLU,13,0.8539741219963032,1.7589036257557191
14000,reference,CLD,CLU,14,0.9059180576631259,0.280539046240794
14000,reference,CLU,CLD,10,0.6897081413210445,1.6276218041774742
14000,reference,CLU,CLD,11,0.7965299684542587,0.8972435376664952
14000,reference,CLU,CLD,12,0.8234349919743178,0.6441790408483367
14000,reference,CLU,CLD,13,0.46601941747572817,3.765029918886537
14000,reference,CLU,CLD,14,0.8901098901098901,0.5491911850636885
16000,latent,WAL,CLU,10,0.9122807017543859,0.2795147522969275
16000,latent,WAL,CLU,11,0.7634228187919463,1.2957996802779983
16000,latent,WAL,CLU,12,0.6824324324324325,1.3042652057602406
16000,latent,WAL,CLU,13,0.9820359281437125,0.15170994653564404
16000,latent,WAL,CLU,14,0.6593959731543624,1.7059981338958428
16000,latent,RUN,CLU,10,0.37596302003081666,6.048234215508803
16000,latent,RUN,CLU,11,0.5370675453047776,3.1568595328403912
16000,latent,RUN,CLU,12,0.46481178396072015,2.2512136677502306
16000,latent,RUN,CLU,13,0.9025069637883009,0.42049725524101517
16000,latent,RUN,CLU,14,0.33751962323390894,3.4327002704384793
16000,latent,CLD,CLU,10,0.7985611510791367,1.0039787614521152
16000,latent,CLD,CLU,11,0.43902439024390244,2.361395806666474
16000,latent,CLD,CLU,12,0.4565537555228277,2.769938419055285
16000,latent,CLD,CLU,13,0.8188539741219963,0.4514288551132106
16000,latent,CLD,CLU,14,0.622154779969651,3.7765590735617716
16000,latent,CLU,CLD,10,0.706605222734255,1.693497560602764
16000,latent,CLU,CLD,11,0.6703470031545742,2.1440706259098548
16000,latent,CLU,CLD,12,0.7672552166934189,1.4282233411147451
16000,latent,CLU,CLD,13,0.8388349514563107,0.9102350888527617
16000,latent,CLU,CLD,14,0.8178963893249608,1.0110095856135715
16000,reference,WAL,CLU,10,0.8054226475279107,0.47414360374114384
16000,reference,WAL,CLU,11,0.714765100671141,1.2044276685784736
16000,reference,WAL,CLU,12,0.6216216216216216,1.0064426518469103
16000,reference,WAL,CLU,13,0.9131736526946108,0.4705098147493661
16000,reference,WAL,CLU,14,0.5184563758389261,2.150270812408733
16000,reference,RUN,CLU,10,0.3405238828967643,3.791704127870344
16000,reference,RUN,CLU,11,0.3904448105436573,2.5031851621549825
16000,reference,RUN,CLU,12,0.5220949263502455,1.3934191631226427
16000,reference,RUN,CLU,13,0.7103064066852368,2.026797726859859
16000,reference,RUN,CLU,14,0.33124018838304553,4.431931563131724
16000,reference,CLD,CLU,10,0.7050359712230215,1.6072095374278077
16000,reference,CLD,CLU,11,0.9237804878048781,0.22695677766586084
16000,reference,CLD,CLU,12,0.7511045655375552,1.0925339832345022
16000,reference,CLD,CLU,13,0.6561922365988909,2.3735399208992014
16000,reference,CLD,CLU,14,0.7556904400606981,1.4148764479421072
16000,reference,CLU,CLD,10,0.6436251920122887,1.9482193988496113
16000,reference,CLU,CLD,11,0.5394321766561514,1.9015330354321285
16000,reference,CLU,CLD,12,0.7207062600321027,1.3635376982360228
16000,reference,CLU,CLD,13,0.46990291262135925,2.6684546929672996
16000,reference,CLU,CLD,14,0.7770800627943485,1.002413201250265
18000,latent,WAL,CLU,10,0.9074960127591707,0.3869633466646307
18000,latent,WAL,CLU,11,0.7080536912751678,1.2744464264258493
18000,latent,WAL,CLU,12,0.7753378378378378,0.644860005230237
18000,latent,WAL,CLU,13,0.9970059880239521,0.03415271535387928
18000,latent,WAL,CLU,14,0.6963087248322147,1.1659240918985656
18000,latent,RUN,CLU,10,0.386748844375963,5.360121181789444
18000,latent,RUN,CLU,11,0.5370675453047776,3.0552335968724873
18000,latent,RUN,CLU,12,0.5646481178396072,1.9991756823180058
18000,latent,RUN,CLU,13,0.6406685236768802,0.7653530199602238
18000,latent,RUN,CLU,14,0.423861852433281,2.456489922850253
18000,latent,CLD,CLU,10,0.8661870503597122,0.88904752287901
18000,latent,CLD,CLU,11,0.9009146341463414,0.4408408812392299
18000,latent,CLD,CLU,12,0.6539027982326951,2.4451009263315515
18000,latent,CLD,CLU,13,0.8576709796672828,0.43743569905662993
18000,latent,CLD,CLU,14,0.622154779969651,2.506356432878282
18000,latent,CLU,CLD,10,0.6758832565284179,2.5917246513199617
18000,latent,CLU,CLD,11,0.638801261829653,1.745727363362376
18000,latent,CLU,CLD,12,0.7752808988764045,0.9778725248544033
18000,latent,CLU,CLD,13,0.8155339805825242,1.080187671362743
18000,latent,CLU,CLD,14,0.8744113029827315,0.8737460873375108
18000,reference,WAL,CLU,10,0.9186602870813397,0.5645857338526755
18000,reference,WAL,CLU,11,0.5973154362416108,1.3798866485267736
18000,reference,WAL,CLU,12,0.9172297297297297,0.4017481552157174
18000,reference,WAL,CLU,13,0.8502994011976048,0.5875230404800069
18000,reference,WAL,CLU,14,0.6828859060402684,1.8059513675266397
18000,reference,RUN,CLU,10,0.29738058551617874,6.193863764812727
18000,reference,RUN,CLU,11,0.2981878088962109,4.489774202500627
18000,reference,RUN,CLU,12,0.5875613747954174,3.4475916313428976
18000,reference,RUN,CLU,13,0.8189415041782729,0.5630492211659273
18000,reference,RUN,CLU,14,0.3328100470957614,4.67436706582067
18000,reference,CLD,CLU,10,0.8733812949640288,0.8004394548441076
18000,reference,CLD,CLU,11,0.8048780487804879,1.1136880329335552
18000,reference,CLD,CLU,12,0.759941089837997,1.5826999532733692
18000,reference,CLD,CLU,13,0.8743068391866913,0.41611757094545904
18000,reference,CLD,CLU,14,0.9226100151745068,0.34959186502796313
18000,reference,CLU,CLD,10,0.7112135176651305,1.5646771738122716
18000,reference,CLU,CLD,11,0.638801261829653,2.183150182954167
18000,reference,CLU,CLD,12,0.8587479935794543,0.7026244045125558
18000,reference,CLU,CLD,13,0.8796116504854369,0.9303657267675827
18000,reference,CLU,CLD,14,0.8163265306122449,1.095503095219107
20000,latent,WAL,CLU,10,0.9266347687400319,0.33700462778938606
20000,latent,WAL,CLU,11,0.7533557046979866,0.840161762486258
20000,latent,WAL,CLU,12,0.8445945945945946,0.6305461611336042
20000,latent,WAL,CLU,13,0.9970059880239521,0.013871740143726295
20000,latent,WAL,CLU,14,0.6862416107382551,2.332998826915176
20000,latent,RUN,CLU,10,0.4761171032357473,5.7096296939170035
20000,latent,RUN,CLU,11,0.46787479406919275,3.006225693273071
20000,latent,RUN,CLU,12,0.6039279869067103,1.5446835669042034
20000,latent,RUN,CLU,13,0.7047353760445683,0.45181958206873446
20000,latent,RUN,CLU,14,0.3202511773940345,4.630937145884023
20000,latent,CLD,CLU,10,0.7223021582733813,1.568484953463877
20000,latent,CLD,CLU,11,0.9512195121951219,0.20116430931422233
20000,latent,CLD,CLU,12,0.6701030927835051,1.9827281725211818
20000,latent,CLD,CLU,13,0.8761552680221811,0.40228611651882806
20000,latent,CLD,CLU,14,0.5569044006069803,2.927298116094783
20000,latent,CLU,CLD,10,0.7572964669738863,1.556607689413933
20000,latent,CLU,CLD,11,0.6782334384858044,2.10734181552226
20000,latent,CLU,CLD,12,0.8571428571428571,0.6880237334104452
20000,latent,CLU,CLD,13,0.6873786407766991,1.1673947888906167
20000,latent,CLU,CLD,14,0.8854003139717426,0.7797072374684179
20000,reference,WAL,CLU,10,0.7830940988835726,0.9811446464083011
20000,reference,WAL,CLU,11,0.6057046979865772,2.143975722934348
20000,reference,WAL,CLU,12,0.6773648648648649,1.5985527229903496
20000,reference,WAL,CLU,13,0.8982035928143712,0.46794291551862527
20000,reference,WAL,CLU,14,0.6560402684563759,2.302846138420095
20000,reference,RUN,CLU,10,0.3081664098613251,5.196648771441694
20000,reference,RUN,CLU,11,0.4102141680395387,2.830604344330156
20000,reference,RUN,CLU,12,0.6824877250409165,2.7216390048154246
20000,reference,RUN,CLU,13,0.7994428969359332,0.6117830195200805
20000,reference,RUN,CLU,14,0.29356357927786497,5.074641406926172
20000,reference,CLD,CLU,10,0.7079136690647482,1.581126248108792
20000,reference,CLD,CLU,11,0.8734756097560976,0.6389414918439863
20000,reference,CLD,CLU,12,0.7172312223858616,3.4221000165833924
20000,reference,CLD,CLU,13,0.8743068391866913,0.41003921366870416
20000,reference,CLD,CLU,14,0.8315629742033384,0.8605577918360017
20000,reference,CLU,CLD,10,0.8141321044546851,0.9015890326771553
20000,reference,CLU,CLD,11,0.638801261829653,1.80115167381388
20000,reference,CLU,CLD,12,0.7800963081861958,0.9843698831855684
20000,reference,CLU,CLD,13,0.5339805825242718,2.193603874491732
20000,reference,CLU,CLD,14,0.8226059654631083,1.0424174521740899
22000,latent,WAL,CLU,10,0.9346092503987241,0.4115734688737089
22000,latent,WAL,CLU,11,0.7080536912751678,1.1365506712451259
22000,latent,WAL,CLU,12,0.8885135135135135,0.6391960379627997
22000,latent,WAL,CLU,13,0.9880239520958084,0.16224325517532648
22000,latent,WAL,CLU,14,0.7231543624161074,1.0102671607324039
22000,latent,RUN,CLU,10,0.5778120184899846,2.542547410738825
22000,latent,RUN,CLU,11,0.30642504118616143,5.335011195112446
22000,latent,RUN,CLU,12,0.5400981996726678,2.39282003031446
22000,latent,RUN,CLU,13,0.7771587743732591,0.45865935260681573
22000,latent,RUN,CLU,14,0.34850863422291994,4.481094856583839
22000,latent,CLD,CLU,10,0.9050359712230216,0.6528500313624687
22000,latent,CLD,CLU,11,0.9085365853658537,0.3607929927999216
22000,latent,CLD,CLU,12,0.8792341678939617,0.729669441855577
22000,latent,CLD,CLU,13,0.8853974121996303,0.5298783338931267
22000,latent,CLD,CLU,14,0.6813353566009105,2.5030604320497005
