step,mode,source,target,accuracy,loss
6000,latent,RUN,CLU,0.16772438803263826,6.350184440612793
6000,latent,CLD,WAL,0.19157608695652173,5.695888519287109
6000,latent,CLD,RUN,0.21739130434782608,6.344028472900391
6000,latent,CLD,CLU,0.19972826086956522,6.421680450439453
6000,latent,CLU,WAL,0.22847682119205298,5.292622089385986
6000,latent,CLU,RUN,0.19315673289183222,6.432041168212891
6000,latent,CLU,CLD,0.17549668874172186,5.357356071472168
6000,reference,WAL,RUN,0.20065520065520065,5.375473499298096
6000,reference,WAL,CLD,0.19492219492219492,4.808800220489502
6000,reference,WAL,CLU,0.20147420147420148,5.900057315826416
6000,reference,RUN,WAL,0.20126926563916592,5.561634540557861
6000,reference,RUN,CLD,0.24932003626473254,4.515881061553955
6000,reference,RUN,CLU,0.15231187669990934,6.063674449920654
6000,reference,CLD,WAL,0.18342391304347827,5.457484722137451
6000,reference,CLD,RUN,0.21603260869565216,5.14675760269165
6000,reference,CLD,CLU,0.18206521739130435,6.159233570098877
6000,reference,CLU,WAL,0.23178807947019867,4.933647632598877
6000,reference,CLU,RUN,0.2196467991169978,4.934942245483398
6000,reference,CLU,CLD,0.1545253863134658,4.96629524230957
8000,latent,WAL,RUN,0.19082719082719082,6.010624408721924
8000,latent,WAL,CLD,0.23832923832923833,4.114095687866211
8000,latent,WAL,CLU,0.18591318591318592,5.599472999572754
8000,latent,RUN,WAL,0.16409791477787852,5.055210590362549
8000,latent,RUN,CLD,0.20126926563916592,4.250308990478516
8000,latent,RUN,CLU,0.16953762466001812,5.556020736694336
8000,latent,CLD,WAL,0.18342391304347827,4.83576774597168
8000,latent,CLD,RUN,0.22418478260869565,4.937786102294922
8000,latent,CLD,CLU,0.22146739130434784,5.703396797180176
8000,latent,CLU,WAL,0.23178807947019867,4.607011318206787
8000,latent,CLU,RUN,0.22737306843267108,5.081772327423096
8000,latent,CLU,CLD,0.23730684326710816,4.550178527832031
8000,reference,WAL,RUN,0.18591318591318592,5.926829814910889
8000,reference,WAL,CLD,0.2416052416052416,3.7418227195739746
8000,reference,WAL,CLU,0.20802620802620803,5.172511577606201
8000,reference,RUN,WAL,0.1514052583862194,4.710329055786133
8000,reference,RUN,CLD,0.20308250226654578,3.7039127349853516
8000,reference,RUN,CLU,0.15503173164097914,5.389031887054443
8000,reference,CLD,WAL,0.21467391304347827,4.42104959487915
8000,reference,CLD,RUN,0.2418478260869565,5.3862810134887695
8000,reference,CLD,CLU,0.21467391304347827,5.671078681945801
8000,reference,CLU,WAL,0.23951434878587197,4.441741466522217
8000,reference,CLU,RUN,0.23730684326710816,5.381421089172363
8000,reference,CLU,CLD,0.26600441501103755,4.168428897857666
10000,latent,WAL,RUN,0.19000819000819,5.089383602142334
10000,latent,WAL,CLD,0.17280917280917282,5.030570030212402
10000,latent,WAL,CLU,0.2244062244062244,4.806485652923584
10000,latent,RUN,WAL,0.1613780598368087,4.850394248962402
10000,latent,RUN,CLD,0.17497733454215775,4.787743091583252
10000,latent,RUN,CLU,0.20670897552130554,5.572707653045654
10000,latent,CLD,WAL,0.23641304347826086,4.602370738983154
10000,latent,CLD,RUN,0.24048913043478262,4.811920166015625
10000,latent,CLD,CLU,0.21195652173913043,5.411114692687988
10000,latent,CLU,WAL,0.23289183222958057,4.520552635192871
10000,latent,CLU,RUN,0.206401766004415,4.877384185791016
10000,latent,CLU,CLD,0.18543046357615894,5.312295913696289
10000,reference,WAL,RUN,0.21703521703521703,6.140453815460205
10000,reference,WAL,CLD,0.1457821457821458,5.040669918060303
10000,reference,WAL,CLU,0.26126126126126126,4.629809379577637
10000,reference,RUN,WAL,0.18766999093381687,4.725821018218994
10000,reference,RUN,CLD,0.17951042611060744,4.448940753936768
10000,reference,RUN,CLU,0.17225747960108795,5.965880393981934
10000,reference,CLD,WAL,0.2391304347826087,4.500229835510254
10000,reference,CLD,RUN,0.2391304347826087,5.740432262420654
10000,reference,CLD,CLU,0.22146739130434784,5.280377388000488
10000,reference,CLU,WAL,0.2152317880794702,4.588094711303711
10000,reference,CLU,RUN,0.19646799116997793,6.339152812957764
10000,reference,CLU,CLD,0.16445916114790288,5.15850830078125
12000,latent,WAL,RUN,0.18018018018018017,5.139081954956055
12000,latent,WAL,CLD,0.20147420147420148,4.7202372550964355
12000,latent,WAL,CLU,0.23095823095823095,4.773113250732422
12000,latent,RUN,WAL,0.17951042611060744,4.276476860046387
12000,latent,RUN,CLD,0.20670897552130554,4.793678283691406
12000,latent,RUN,CLU,0.22937443336355395,4.9955735206604
12000,latent,CLD,WAL,0.23641304347826086,4.466099739074707
12000,latent,CLD,RUN,0.22146739130434784,4.484784126281738
12000,latent,CLD,CLU,0.21467391304347827,5.140403747558594
12000,latent,CLU,WAL,0.23289183222958057,4.343944072723389
12000,latent,CLU,RUN,0.2196467991169978,4.616786956787109
12000,latent,CLU,CLD,0.20309050772626933,4.910304546356201
12000,reference,WAL,RUN,0.19164619164619165,5.9731645584106445
12000,reference,WAL,CLD,0.21621621621621623,4.213149547576904
12000,reference,WAL,CLU,0.2784602784602785,4.552820205688477
12000,reference,RUN,WAL,0.21214868540344514,5.177133560180664
12000,reference,RUN,CLD,0.17769718948322757,4.769834995269775
12000,reference,RUN,CLU,0.18676337262012693,5.1574931144714355
12000,reference,CLD,WAL,0.22010869565217392,4.772042751312256
12000,reference,CLD,RUN,0.22010869565217392,5.896182060241699
12000,reference,CLD,CLU,0.23233695652173914,4.7959885597229
12000,reference,CLU,WAL,0.22626931567328917,4.90629243850708
12000,reference,CLU,RUN,0.206401766004415,5.918352127075195
12000,reference,CLU,CLD,0.2240618101545254,4.601678848266602
14000,latent,WAL,RUN,0.22194922194922195,4.835011959075928
14000,latent,WAL,CLD,0.24488124488124488,4.331821441650391
14000,latent,WAL,CLU,0.3775593775593776,3.872066020965576
14000,latent,RUN,WAL,0.22665457842248413,4.307191848754883
14000,latent,RUN,CLD,0.24388032638259294,4.808754920959473
14000,latent,RUN,CLU,0.2411604714415231,5.12397575378418
14000,latent,CLD,WAL,0.24728260869565216,4.514488220214844
14000,latent,CLD,RUN,0.24864130434782608,4.573507785797119
14000,latent,CLD,CLU,0.21603260869565216,6.133990287780762
14000,latent,CLU,WAL,0.22847682119205298,4.4309468269348145
14000,latent,CLU,RUN,0.2119205298013245,4.8173089027404785
14000,latent,CLU,CLD,0.18984547461368653,4.9980974197387695
14000,reference,WAL,RUN,0.2031122031122031,6.36809778213501
14000,reference,WAL,CLD,0.21703521703521703,4.0361552238464355
14000,reference,WAL,CLU,0.42342342342342343,3.7168500423431396
14000,reference,RUN,WAL,0.22393472348141433,4.155807018280029
14000,reference,RUN,CLD,0.22484134179510426,4.494320392608643
14000,reference,RUN,CLU,0.24388032638259294,5.253075122833252
14000,reference,CLD,WAL,0.26902173913043476,4.224860668182373
14000,reference,CLD,RUN,0.2296195652173913,5.870998859405518
14000,reference,CLD,CLU,0.2296195652173913,6.620161533355713
14000,reference,CLU,WAL,0.27704194260485654,4.210592269897461
14000,reference,CLU,RUN,0.22847682119205298,5.84950065612793
14000,reference,CLU,CLD,0.18211920529801323,4.714113712310791
16000,latent,WAL,RUN,0.2334152334152334,4.402901649475098
16000,latent,WAL,CLD,0.29811629811629814,4.1922125816345215
16000,latent,WAL,CLU,0.3677313677313677,3.7875757217407227
16000,latent,RUN,WAL,0.19038984587488667,5.037693500518799
16000,latent,RUN,CLD,0.19401631912964643,5.797150135040283
16000,latent,RUN,CLU,0.2828649138712602,4.893502235412598
16000,latent,CLD,WAL,0.2866847826086957,4.124721527099609
16000,latent,CLD,RUN,0.24048913043478262,4.480897903442383
16000,latent,CLD,CLU,0.23641304347826086,6.2103047370910645
16000,latent,CLU,WAL,0.26600441501103755,4.053014278411865
16000,latent,CLU,RUN,0.24172185430463577,4.449987411499023
16000,latent,CLU,CLD,0.217439293598234,4.86789083480835
16000,reference,WAL,RUN,0.21375921375921375,4.758956432342529
16000,reference,WAL,CLD,0.32432432432432434,4.024808406829834
16000,reference,WAL,CLU,0.44144144144144143,3.3499560356140137
16000,reference,RUN,WAL,0.15231187669990934,5.239874362945557
16000,reference,RUN,CLD,0.20217588395285585,5.64292573928833
16000,reference,RUN,CLU,0.2257479601087942,5.207465648651123
16000,reference,CLD,WAL,0.2595108695652174,4.325252532958984
16000,reference,CLD,RUN,0.2296195652173913,4.826079845428467
16000,reference,CLD,CLU,0.24456521739130435,6.522894859313965
16000,reference,CLU,WAL,0.2152317880794702,4.275743007659912
16000,reference,CLU,RUN,0.23620309050772628,4.8001017570495605
16000,reference,CLU,CLD,0.22737306843267108,4.795832633972168
18000,latent,WAL,RUN,0.3144963144963145,3.628857374191284
18000,latent,WAL,CLD,0.33988533988533987,4.548743724822998
18000,latent,WAL,CLU,0.3882063882063882,4.057217597961426
18000,latent,RUN,WAL,0.20942883046237534,4.499528884887695
18000,latent,RUN,CLD,0.12601994560290117,6.94215726852417
18000,latent,RUN,CLU,0.2665457842248413,5.591582298278809
18000,latent,CLD,WAL,0.2595108695652174,3.9400055408477783
18000,latent,CLD,RUN,0.31521739130434784,4.216286659240723
18000,latent,CLD,CLU,0.25,6.170674800872803
18000,latent,CLU,WAL,0.2869757174392936,4.081663608551025
18000,latent,CLU,RUN,0.3079470198675497,3.7945239543914795
18000,latent,CLU,CLD,0.2693156732891832,4.9856157302856445
18000,reference,WAL,RUN,0.32596232596232594,3.4554224014282227
18000,reference,WAL,CLD,0.3447993447993448,4.652632236480713
18000,reference,WAL,CLU,0.42342342342342343,3.885096788406372
18000,reference,RUN,WAL,0.20217588395285585,4.398868083953857
18000,reference,RUN,CLD,0.10698096101541252,7.113775730133057
18000,reference,RUN,CLU,0.2774252039891206,5.235107421875
18000,reference,CLD,WAL,0.28396739130434784,3.787515640258789
18000,reference,CLD,RUN,0.30570652173913043,4.086019992828369
18000,reference,CLD,CLU,0.26358695652173914,6.034101963043213
18000,reference,CLU,WAL,0.2704194260485651,4.037759304046631
18000,reference,CLU,RUN,0.32560706401766004,3.5555641651153564
18000,reference,CLU,CLD,0.2704194260485651,4.965069770812988
20000,latent,WAL,RUN,0.36363636363636365,3.672527551651001
20000,latent,WAL,CLD,0.32432432432432434,5.1870317459106445
20000,latent,WAL,CLU,0.4520884520884521,3.198556423187256
20000,latent,RUN,WAL,0.21396192203082504,4.90669584274292
20000,latent,RUN,CLD,0.11786038077969176,6.858738899230957
20000,latent,RUN,CLU,0.242973708068903,6.495552062988281
20000,latent,CLD,WAL,0.30434782608695654,3.987208843231201
20000,latent,CLD,RUN,0.3016304347826087,4.21180534362793
20000,latent,CLD,CLU,0.2703804347826087,5.78990364074707
20000,latent,CLU,WAL,0.2913907284768212,3.8471055030822754
20000,latent,CLU,RUN,0.3620309050772627,3.579218626022339
20000,latent,CLU,CLD,0.33002207505518766,4.951905250549316
20000,reference,WAL,RUN,0.3832923832923833,3.263657808303833
20000,reference,WAL,CLD,0.32432432432432434,5.1226935386657715
20000,reference,WAL,CLU,0.4668304668304668,3.211862564086914
20000,reference,RUN,WAL,0.20126926563916592,4.888282299041748
20000,reference,RUN,CLD,0.10970081595648232,6.855462074279785
20000,reference,RUN,CLU,0.23481414324569355,6.142955303192139
20000,reference,CLD,WAL,0.29891304347826086,3.8370819091796875
20000,reference,CLD,RUN,0.3491847826086957,3.9022324085235596
20000,reference,CLD,CLU,0.29347826086956524,5.61836051940918
20000,reference,CLU,WAL,0.2902869757174393,3.841438055038452
20000,reference,CLU,RUN,0.3719646799116998,3.4455342292785645
20000,reference,CLU,CLD,0.3355408388520971,4.930502414703369
22000,latent,WAL,RUN,0.3415233415233415,3.771949529647827
22000,latent,WAL,CLD,0.3407043407043407,5.203239440917969
22000,latent,WAL,CLU,0.4250614250614251,3.350858688354492
22000,latent,RUN,WAL,0.16953762466001812,5.130726337432861
22000,latent,RUN,CLD,0.11967361740707162,7.234883785247803
22000,latent,RUN,CLU,0.20489573889392565,7.337629795074463
22000,latent,CLD,WAL,0.29891304347826086,3.86879301071167
22000,latent,CLD,RUN,0.3138586956521739,4.295557975769043
22000,latent,CLD,CLU,0.2826086956521739,5.383561611175537
22000,latent,CLU,WAL,0.2836644591611479,3.7854294776916504
22000,latent,CLU,RUN,0.32671081677704195,3.997853994369507
22000,latent,CLU,CLD,0.3509933774834437,4.8067169189453125
22000,reference,WAL,RUN,0.4037674037674038,2.9771595001220703
22000,reference,WAL,CLD,0.32596232596232594,5.241408348083496
22000,reference,WAL,CLU,0.44717444717444715,3.3975377082824707
22000,reference,RUN,WAL,0.18223028105167724,5.00646448135376
22000,reference,RUN,CLD,0.11332728921124206,7.083166122436523
22000,reference,RUN,CLU,0.21396192203082504,7.333460807800293
22000,reference,CLD,WAL,0.3029891304347826,3.9397199153900146
22000,reference,CLD,RUN,0.34782608695652173,3.9654128551483154
22000,reference,CLD,CLU,0.2798913043478261,5.408673286437988
22000,reference,CLU,WAL,0.293598233995585,3.68183970451355
22000,reference,CLU,RUN,0.3322295805739514,3.719399929046631
22000,reference,CLU,CLD,0.3554083885209713,4.842092990875244
24000,latent,WAL,RUN,0.31367731367731366,3.6872472763061523
24000,latent,WAL,CLD,0.4152334152334152,4.849226951599121
24000,latent,WAL,CLU,0.48484848484848486,3.068363904953003
24000,latent,RUN,WAL,0.13780598368087035,5.926977157592773
24000,latent,RUN,CLD,0.12511332728921123,7.214787483215332
24000,latent,RUN,CLU,0.18948322756119673,7.021892547607422
24000,latent,CLD,WAL,0.28940217391304346,4.03079891204834
24000,latent,CLD,RUN,0.3220108695652174,4.34446907043457
24000,latent,CLD,CLU,0.2921195652173913,5.285655498504639
24000,latent,CLU,WAL,0.304635761589404,3.9079906940460205
24000,latent,CLU,RUN,0.3498896247240618,3.894709587097168
24000,latent,CLU,CLD,0.3543046357615894,4.670497894287109
24000,reference,WAL,RUN,0.35135135135135137,3.246025562286377
24000,reference,WAL,CLD,0.40786240786240785,4.794328212738037
24000,reference,WAL,CLU,0.49221949221949224,2.9388341903686523
24000,reference,RUN,WAL,0.14505893019038985,5.717609882354736
24000,reference,RUN,CLD,0.1115140525838622,7.323670387268066
24000,reference,RUN,CLU,0.21305530371713507,6.894484996795654
24000,reference,CLD,WAL,0.29891304347826086,4.092674732208252
24000,reference,CLD,RUN,0.35733695652173914,3.940171957015991
24000,reference,CLD,CLU,0.29483695652173914,5.319797515869141
24000,reference,CLU,WAL,0.28807947019867547,3.9978716373443604
24000,reference,CLU,RUN,0.3454746136865342,3.8401246070861816
24000,reference,CLU,CLD,0.3631346578366446,4.542435646057129
26000,latent,WAL,RUN,0.3063063063063063,3.861405611038208
26000,latent,WAL,CLD,0.45782145782145783,4.11206579208374
26000,latent,WAL,CLU,0.5282555282555282,2.709712028503418
26000,latent,RUN,WAL,0.12601994560290117,6.273089408874512
26000,latent,RUN,CLD,0.1042611060743427,7.828980922698975
26000,latent,RUN,CLU,0.20398912058023572,6.652146816253662
26000,latent,CLD,WAL,0.30027173913043476,4.026687145233154
26000,latent,CLD,RUN,0.30570652173913043,4.28109073638916
26000,latent,CLD,CLU,0.3016304347826087,5.242974281311035
26000,latent,CLU,WAL,0.3576158940397351,3.42209792137146
26000,latent,CLU,RUN,0.3322295805739514,4.312749862670898
26000,latent,CLU,CLD,0.3719646799116998,4.490685939788818
26000,reference,WAL,RUN,0.3095823095823096,3.517047882080078
26000,reference,WAL,CLD,0.4561834561834562,4.068020820617676
26000,reference,WAL,CLU,0.5233415233415234,2.535824775695801
26000,reference,RUN,WAL,0.11332728921124206,6.084663391113281
26000,reference,RUN,CLD,0.11242067089755213,7.831863880157471
26000,reference,RUN,CLU,0.23481414324569355,6.727921485900879
26000,reference,CLD,WAL,0.2921195652173913,4.084092617034912
26000,reference,CLD,RUN,0.31929347826086957,3.9601340293884277
26000,reference,CLD,CLU,0.328804347826087,5.242464542388916
26000,reference,CLU,WAL,0.33995584988962474,3.4794938564300537
26000,reference,CLU,RUN,0.33995584988962474,4.0167155265808105
26000,reference,CLU,CLD,0.38741721854304634,4.482990264892578
