step,mode,source,target,domain,accuracy,loss
16000,latent,CLD,CLU,10,0.8992805755395683,0.5082236812242458
16000,latent,CLD,CLU,11,0.9542682926829268,0.24926565609900161
16000,latent,CLD,CLU,12,0.914580265095729,0.37779142283621364
16000,latent,CLD,CLU,13,0.9815157116451017,0.08913721552330506
16000,latent,CLD,CLU,14,0.622154779969651,2.485346978335165
16000,latent,CLU,CLD,10,0.8402457757296466,0.844806849286679
16000,latent,CLU,CLD,11,0.7965299684542587,1.0079820736306513
16000,latent,CLU,CLD,12,0.8796147672552167,0.7393300281511289
16000,latent,CLU,CLD,13,0.920388349514563,0.41369396468198416
16000,latent,CLU,CLD,14,0.9120879120879121,0.5450589660760979
16000,reference,WAL,CLU,10,0.9106858054226475,0.3044099947454283
16000,reference,WAL,CLU,11,0.8087248322147651,0.7760017083061355
16000,reference,WAL,CLU,12,0.9239864864864865,0.34020980567364967
16000,reference,WAL,CLU,13,0.9820359281437125,0.11589576247672632
16000,reference,WAL,CLU,14,0.7449664429530202,1.5258524125004715
16000,reference,RUN,CLU,10,0.48228043143297383,2.7992904442788356
16000,reference,RUN,CLU,11,0.7314662273476112,0.9926173028109417
16000,reference,RUN,CLU,12,0.7692307692307693,1.0608252839951595
16000,reference,RUN,CLU,13,0.7771587743732591,0.8329525231992876
16000,reference,RUN,CLU,14,0.6153846153846154,0.952299290390974
16000,reference,CLD,CLU,10,0.9064748201438849,0.6023465581279158
16000,reference,CLD,CLU,11,0.9557926829268293,0.32419008303902835
16000,reference,CLD,CLU,12,0.8512518409425626,0.7673870435089062
16000,reference,CLD,CLU,13,0.9630314232902033,0.11264991372020663
16000,reference,CLD,CLU,14,0.7071320182094082,1.1919849912310885
16000,reference,CLU,CLD,10,0.8571428571428571,0.6646544749080617
16000,reference,CLU,CLD,11,0.777602523659306,1.4702055292596492
16000,reference,CLU,CLD,12,0.85553772070626,0.9707593438862377
16000,reference,CLU,CLD,13,0.7300970873786408,1.1276384553457655
16000,reference,CLU,CLD,14,0.8021978021978022,1.1861398191890964
18000,latent,WAL,CLU,10,0.8819776714513556,0.4334273416021546
18000,latent,WAL,CLU,11,0.8808724832214765,0.44404293133399086
18000,latent,WAL,CLU,12,0.8733108108108109,0.7078431687388744
18000,latent,WAL,CLU,13,0.8892215568862275,0.4784525834490374
18000,latent,WAL,CLU,14,0.738255033557047,1.456500275492251
18000,latent,RUN,CLU,10,0.5993836671802774,1.5761128769744193
18000,latent,RUN,CLU,11,0.49093904448105435,2.284440819881501
18000,latent,RUN,CLU,12,0.6415711947626841,2.050865432904534
18000,latent,RUN,CLU,13,0.20612813370473537,3.8636626171974147
18000,latent,RUN,CLU,14,0.5918367346938775,2.27501927751117
18000,latent,CLD,CLU,10,0.9280575539568345,0.36916535284956575
18000,latent,CLD,CLU,11,0.9573170731707317,0.24521271275024115
18000,latent,CLD,CLU,12,0.914580265095729,0.4324858617572904
18000,latent,CLD,CLU,13,0.8133086876155268,1.4516394557323005
18000,latent,CLD,CLU,14,0.6600910470409712,1.679859936939993
18000,latent,CLU,CLD,10,0.8003072196620584,0.9916539994755205
18000,latent,CLU,CLD,11,0.7981072555205048,1.0890216493251013
18000,latent,CLU,CLD,12,0.8860353130016051,0.5312240599460851
18000,latent,CLU,CLD,13,0.7689320388349514,0.9714867839433025
18000,latent,CLU,CLD,14,0.8100470957613815,1.2153435072303134
18000,reference,WAL,CLU,10,0.7974481658692185,0.6559357931823449
18000,reference,WAL,CLU,11,0.7365771812080537,1.203525273017263
18000,reference,WAL,CLU,12,0.9054054054054054,0.4594662504614387
18000,reference,WAL,CLU,13,0.9550898203592815,0.15581872288307022
18000,reference,WAL,CLU,14,0.6862416107382551,1.5438058825933374
18000,reference,RUN,CLU,10,0.3682588597842835,3.3757160477215935
18000,reference,RUN,CLU,11,0.6457990115321252,1.1994007510865812
18000,reference,RUN,CLU,12,0.7937806873977087,0.8542052401896053
18000,reference,RUN,CLU,13,0.18662952646239556,2.3776884004307997
18000,reference,RUN,CLU,14,0.5604395604395604,1.0143269223043745
18000,reference,CLD,CLU,10,0.8877697841726618,0.6749288528991004
18000,reference,CLD,CLU,11,0.9573170731707317,0.33805885665204294
18000,reference,CLD,CLU,12,0.8114874815905744,0.8661630826338719
18000,reference,CLD,CLU,13,0.977818853974122,0.10296716536298499
18000,reference,CLD,CLU,14,0.6889226100151745,1.7802717161430337
18000,reference,CLU,CLD,10,0.8847926267281107,0.46470139967341284
18000,reference,CLU,CLD,11,0.777602523659306,1.4392565349891708
18000,reference,CLU,CLD,12,0.8491171749598716,0.8737056079414238
18000,reference,CLU,CLD,13,0.541747572815534,1.8608278239055631
18000,reference,CLU,CLD,14,0.7817896389324961,1.2166883725117983
20000,latent,WAL,CLU,10,0.8373205741626795,0.5190508107663513
20000,latent,WAL,CLU,11,0.7869127516778524,0.9160190146243709
20000,latent,WAL,CLU,12,0.8614864864864865,0.9282932951020447
20000,latent,WAL,CLU,13,0.8832335329341318,0.2970882390806566
20000,latent,WAL,CLU,14,0.6359060402684564,1.666086618723922
20000,latent,RUN,CLU,10,0.5993836671802774,1.8815687257087819
20000,latent,RUN,CLU,11,0.6474464579901154,1.6798066513274952
20000,latent,RUN,CLU,12,0.7561374795417348,1.3494392531730603
20000,latent,RUN,CLU,13,0.20612813370473537,5.333411541716422
20000,latent,RUN,CLU,14,0.6075353218210361,2.5972819571119126
20000,latent,CLD,CLU,10,0.9251798561151079,0.47220746081789877
20000,latent,CLD,CLU,11,0.9603658536585366,0.32472850930606345
20000,latent,CLD,CLU,12,0.898379970544919,0.4080073607356268
20000,latent,CLD,CLU,13,0.9796672828096118,0.07377231391602179
20000,latent,CLD,CLU,14,0.6707132018209409,0.6769080676705587
20000,latent,CLU,CLD,10,0.7603686635944701,1.033405720791511
20000,latent,CLU,CLD,11,0.831230283911672,1.0659711279435617
20000,latent,CLU,CLD,12,0.8667736757624398,0.8041239182288511
20000,latent,CLU,CLD,13,0.4912621359223301,3.000104148722856
20000,latent,CLU,CLD,14,0.8555729984301413,0.8433149955763892
20000,reference,WAL,CLU,10,0.8596491228070176,0.4809358638086124
20000,reference,WAL,CLU,11,0.7298657718120806,1.093754319115639
20000,reference,WAL,CLU,12,0.8986486486486487,0.5203891480222943
20000,reference,WAL,CLU,13,0.9670658682634731,0.19459029402267047
20000,reference,WAL,CLU,14,0.7432885906040269,1.6508288623019047
20000,reference,RUN,CLU,10,0.4869029275808937,2.07412643611723
20000,reference,RUN,CLU,11,0.6457990115321252,1.5078252419214526
20000,reference,RUN,CLU,12,0.795417348608838,1.1269215043327896
20000,reference,RUN,CLU,13,0.35376044568245124,1.7328171136547244
20000,reference,RUN,CLU,14,0.8681318681318682,0.4554056102173737
20000,reference,CLD,CLU,10,0.8877697841726618,0.9783580017839903
20000,reference,CLD,CLU,11,0.9435975609756098,0.44037693520471294
20000,reference,CLD,CLU,12,0.8438880706921944,0.9404569846955824
20000,reference,CLD,CLU,13,0.9685767097966729,0.10218920410642449
20000,reference,CLD,CLU,14,0.6767830045523521,1.8503177527789039
20000,reference,CLU,CLD,10,0.8356374807987711,0.5394696841801992
20000,reference,CLU,CLD,11,0.7744479495268138,1.5915077078322728
20000,reference,CLU,CLD,12,0.841091492776886,1.019650508985444
20000,reference,CLU,CLD,13,0.47572815533980584,3.2345599105414022
20000,reference,CLU,CLD,14,0.7912087912087912,1.2734651529288872
22000,latent,WAL,CLU,10,0.9154704944178629,0.4092654417379121
22000,latent,WAL,CLU,11,0.8926174496644296,0.34704450336906556
22000,latent,WAL,CLU,12,0.8885135135135135,0.6947237151756147
22000,latent,WAL,CLU,13,0.9131736526946108,0.47518245149318744
22000,latent,WAL,CLU,14,0.7197986577181208,1.2453140789946144
22000,latent,RUN,CLU,10,0.6517719568567026,1.9515377349482577
22000,latent,RUN,CLU,11,0.8270181219110379,0.8211952738273265
22000,latent,RUN,CLU,12,0.6039279869067103,1.597881707515167
22000,latent,RUN,CLU,13,0.21727019498607242,2.3929294746271066
22000,latent,RUN,CLU,14,0.6326530612244898,3.023845148415632
22000,latent,CLD,CLU,10,0.9194244604316547,0.5210265869041455
22000,latent,CLD,CLU,11,0.9664634146341463,0.27870527068841006
22000,latent,CLD,CLU,12,0.8055964653902798,0.9440107051602001
22000,latent,CLD,CLU,13,0.9704251386321626,0.09527788927608241
