step,mode,source,target,accuracy,loss
10000,reference,RUN,CLU,0.1214868540344515,7.254331588745117
10000,reference,CLD,WAL,0.3138586956521739,4.285239219665527
10000,reference,CLD,RUN,0.33967391304347827,3.648573875427246
10000,reference,CLD,CLU,0.2717391304347826,6.521553993225098
10000,reference,CLU,WAL,0.3090507726269316,4.455631732940674
10000,reference,CLU,RUN,0.26158940397350994,4.958316802978516
10000,reference,CLU,CLD,0.32450331125827814,5.4020538330078125
12000,latent,WAL,RUN,0.3185913185913186,4.471132278442383
12000,latent,WAL,CLD,0.3153153153153153,4.162777423858643
12000,latent,WAL,CLU,0.343980343980344,4.19450569152832
12000,latent,RUN,WAL,0.12601994560290117,8.152036666870117
12000,latent,RUN,CLD,0.1631912964641886,7.086750030517578
12000,latent,RUN,CLU,0.1586582048957389,6.633387088775635
12000,latent,CLD,WAL,0.2595108695652174,4.684838771820068
12000,latent,CLD,RUN,0.3029891304347826,4.260473728179932
12000,latent,CLD,CLU,0.27309782608695654,5.737360954284668
12000,latent,CLU,WAL,0.3454746136865342,3.874004602432251
12000,latent,CLU,RUN,0.2582781456953642,5.426043510437012
12000,latent,CLU,CLD,0.3333333333333333,5.167706489562988
12000,reference,WAL,RUN,0.3194103194103194,3.755753517150879
12000,reference,WAL,CLD,0.34725634725634724,3.9440677165985107
12000,reference,WAL,CLU,0.3882063882063882,4.254965305328369
12000,reference,RUN,WAL,0.10788757932910245,8.137348175048828
12000,reference,RUN,CLD,0.15231187669990934,7.192336082458496
12000,reference,RUN,CLU,0.16500453309156846,7.372604846954346
12000,reference,CLD,WAL,0.30027173913043476,4.299595355987549
12000,reference,CLD,RUN,0.328804347826087,3.84360671043396
12000,reference,CLD,CLU,0.264945652173913,6.014875888824463
12000,reference,CLU,WAL,0.33112582781456956,3.914607048034668
12000,reference,CLU,RUN,0.2671081677704194,5.164505958557129
12000,reference,CLU,CLD,0.32229580573951433,5.226034164428711
14000,latent,WAL,RUN,0.2727272727272727,4.638368129730225
14000,latent,WAL,CLD,0.31203931203931207,4.481119155883789
14000,latent,WAL,CLU,0.3906633906633907,3.8579325675964355
14000,latent,RUN,WAL,0.1468721668177697,7.060628414154053
14000,latent,RUN,CLD,0.1813236627379873,6.775123119354248
14000,latent,RUN,CLU,0.1931097008159565,6.990783214569092
14000,latent,CLD,WAL,0.3125,4.405892848968506
14000,latent,CLD,RUN,0.30570652173913043,4.3007707595825195
14000,latent,CLD,CLU,0.30434782608695654,5.456300735473633
14000,latent,CLU,WAL,0.3686534216335541,3.7902917861938477
14000,latent,CLU,RUN,0.26600441501103755,5.605072498321533
14000,latent,CLU,CLD,0.31567328918322296,5.335586071014404
14000,reference,WAL,RUN,0.24897624897624898,4.195785999298096
14000,reference,WAL,CLD,0.32923832923832924,4.29728889465332
14000,reference,WAL,CLU,0.3923013923013923,4.028879165649414
14000,reference,RUN,WAL,0.14505893019038985,7.179742813110352
14000,reference,RUN,CLD,0.1840435176790571,6.867793083190918
14000,reference,RUN,CLU,0.20126926563916592,7.164356231689453
14000,reference,CLD,WAL,0.327445652173913,4.1634321212768555
14000,reference,CLD,RUN,0.33695652173913043,3.6983039379119873
14000,reference,CLD,CLU,0.32608695652173914,5.438693523406982
14000,reference,CLU,WAL,0.35209713024282563,3.6947028636932373
14000,reference,CLU,RUN,0.2814569536423841,5.087640762329102
14000,reference,CLU,CLD,0.31236203090507725,5.175059795379639
16000,latent,WAL,RUN,0.23095823095823095,5.191460132598877
16000,latent,WAL,CLD,0.37182637182637185,3.859818935394287
16000,latent,WAL,CLU,0.457002457002457,3.250675916671753
16000,latent,RUN,WAL,0.17135086128739802,6.897924423217773
16000,latent,RUN,CLD,0.13780598368087035,6.928304672241211
16000,latent,RUN,CLU,0.2973708068902992,6.169424533843994
16000,latent,CLD,WAL,0.2758152173913043,4.687664985656738
16000,latent,CLD,RUN,0.297554347826087,4.3470659255981445
16000,latent,CLD,CLU,0.3070652173913043,5.244206428527832
16000,latent,CLU,WAL,0.31788079470198677,4.206786632537842
16000,latent,CLU,RUN,0.2693156732891832,5.816378593444824
16000,latent,CLU,CLD,0.3355408388520971,5.19394588470459
16000,reference,WAL,RUN,0.21703521703521703,4.744057655334473
16000,reference,WAL,CLD,0.38493038493038495,3.805119037628174
16000,reference,WAL,CLU,0.43734643734643736,3.7857766151428223
16000,reference,RUN,WAL,0.1486854034451496,7.164742469787598
16000,reference,RUN,CLD,0.14959202175883954,7.024833679199219
16000,reference,RUN,CLU,0.2556663644605621,7.142926216125488
16000,reference,CLD,WAL,0.28804347826086957,4.439657688140869
16000,reference,CLD,RUN,0.32065217391304346,3.795701503753662
16000,reference,CLD,CLU,0.28940217391304346,5.625667572021484
16000,reference,CLU,WAL,0.33002207505518766,3.993635416030884
16000,reference,CLU,RUN,0.24392935982339956,5.488714694976807
16000,reference,CLU,CLD,0.34216335540838855,5.00267219543457
18000,latent,WAL,RUN,0.24488124488124488,4.885793685913086
18000,latent,WAL,CLD,0.38165438165438165,4.088050365447998
18000,latent,WAL,CLU,0.46355446355446356,3.3922812938690186
18000,latent,RUN,WAL,0.15231187669990934,7.507935523986816
18000,latent,RUN,CLD,0.13780598368087035,7.557433128356934
18000,latent,RUN,CLU,0.2873980054397099,5.918254375457764
18000,latent,CLD,WAL,0.25815217391304346,4.813915252685547
18000,latent,CLD,RUN,0.3451086956521739,3.942185401916504
18000,latent,CLD,CLU,0.3111413043478261,5.388967990875244
18000,latent,CLU,WAL,0.32781456953642385,3.9246551990509033
18000,latent,CLU,RUN,0.26379690949227375,5.542736530303955
18000,latent,CLU,CLD,0.3333333333333333,5.36641788482666
18000,reference,WAL,RUN,0.2285012285012285,4.535003662109375
18000,reference,WAL,CLD,0.407043407043407,3.870582342147827
18000,reference,WAL,CLU,0.4430794430794431,3.8125720024108887
18000,reference,RUN,WAL,0.13961922030825022,7.522549629211426
18000,reference,RUN,CLD,0.12692656391659113,7.759810924530029
18000,reference,RUN,CLU,0.25022665457842247,7.072502613067627
18000,reference,CLD,WAL,0.28396739130434784,4.7181172370910645
18000,reference,CLD,RUN,0.3423913043478261,3.703871250152588
18000,reference,CLD,CLU,0.28532608695652173,5.5277204513549805
18000,reference,CLU,WAL,0.3543046357615894,3.788684129714966
18000,reference,CLU,RUN,0.2682119205298013,5.437187194824219
18000,reference,CLU,CLD,0.3598233995584989,5.080435752868652
20000,latent,WAL,RUN,0.23423423423423423,5.091062545776367
20000,latent,WAL,CLD,0.3824733824733825,4.135500431060791
20000,latent,WAL,CLU,0.4561834561834562,3.8031513690948486
20000,latent,RUN,WAL,0.1767905711695376,7.031847953796387
20000,latent,RUN,CLD,0.15321849501359927,6.867871284484863
20000,latent,RUN,CLU,0.2991840435176791,5.645925521850586
20000,latent,CLD,WAL,0.29347826086956524,4.635168552398682
20000,latent,CLD,RUN,0.2907608695652174,4.193277359008789
20000,latent,CLD,CLU,0.29347826086956524,5.254413604736328
20000,latent,CLU,WAL,0.3609271523178808,3.9212255477905273
20000,latent,CLU,RUN,0.2693156732891832,5.759031772613525
20000,latent,CLU,CLD,0.35320088300220753,5.216777801513672
20000,reference,WAL,RUN,0.2031122031122031,4.9454026222229
20000,reference,WAL,CLD,0.4004914004914005,4.122346878051758
20000,reference,WAL,CLU,0.4725634725634726,3.6161022186279297
20000,reference,RUN,WAL,0.14052583862194015,7.459481239318848
20000,reference,RUN,CLD,0.1559383499546691,7.217729568481445
20000,reference,RUN,CLU,0.21668177697189483,6.899616718292236
20000,reference,CLD,WAL,0.3342391304347826,4.268867015838623
20000,reference,CLD,RUN,0.3342391304347826,3.6772377490997314
20000,reference,CLD,CLU,0.327445652173913,5.314068794250488
20000,reference,CLU,WAL,0.36534216335540837,3.665637493133545
20000,reference,CLU,RUN,0.2682119205298013,5.368659019470215
20000,reference,CLU,CLD,0.34216335540838855,5.233197212219238
22000,latent,WAL,RUN,0.20884520884520885,5.284701824188232
22000,latent,WAL,CLD,0.407043407043407,4.1467485427856445
22000,latent,WAL,CLU,0.46846846846846846,3.389326572418213
22000,latent,RUN,WAL,0.185856754306437,6.716987133026123
22000,latent,RUN,CLD,0.1468721668177697,7.082684516906738
22000,latent,RUN,CLU,0.2384406165004533,6.257237911224365
22000,latent,CLD,WAL,0.34646739130434784,4.018092155456543
22000,latent,CLD,RUN,0.3029891304347826,4.014029026031494
22000,latent,CLD,CLU,0.34646739130434784,4.607222557067871
22000,latent,CLU,WAL,0.4094922737306843,3.444993019104004
22000,latent,CLU,RUN,0.24834437086092714,6.009666919708252
22000,latent,CLU,CLD,0.39072847682119205,4.884624481201172
22000,reference,WAL,RUN,0.1981981981981982,5.183648586273193
22000,reference,WAL,CLD,0.42915642915642915,3.953573226928711
22000,reference,WAL,CLU,0.4488124488124488,3.8964502811431885
