step,mode,source,target,domain,accuracy,loss
6000,latent,CLU,CLD,11,0.9495268138801262,0.3476885336463464
6000,latent,CLU,CLD,12,0.8892455858747994,0.5296197940020384
6000,latent,CLU,CLD,13,0.5184466019417475,2.5573729166759653
6000,latent,CLU,CLD,14,0.9152276295133438,0.4793939553564199
6000,reference,WAL,CLU,10,0.8899521531100478,0.49144838493662746
6000,reference,WAL,CLU,11,0.9328859060402684,0.3024452287443619
6000,reference,WAL,CLU,12,0.8327702702702703,1.0804753425291678
6000,reference,WAL,CLU,13,0.8173652694610778,1.3141230577882685
6000,reference,WAL,CLU,14,0.87751677852349,0.6511529444505032
6000,reference,RUN,CLU,10,0.7303543913713405,1.7545121721289663
6000,reference,RUN,CLU,11,0.8319604612850082,1.0352859632694849
6000,reference,RUN,CLU,12,0.6972176759410802,1.971620503133056
6000,reference,RUN,CLU,13,0.7437325905292479,1.2522285691068962
6000,reference,RUN,CLU,14,0.6389324960753532,1.7501449028342813
6000,reference,CLD,CLU,10,0.883453237410072,0.7414382457727658
6000,reference,CLD,CLU,11,0.9435975609756098,0.24638067558121088
6000,reference,CLD,CLU,12,0.8571428571428571,0.8348063468898328
6000,reference,CLD,CLU,13,0.9038817005545287,0.9532280748968083
6000,reference,CLD,CLU,14,0.7207890743550834,1.3243689273979982
6000,reference,CLU,CLD,10,0.8786482334869432,0.7349549968268052
6000,reference,CLU,CLD,11,0.7996845425867508,0.8297224759249744
6000,reference,CLU,CLD,12,0.8651685393258427,0.5856038533701189
6000,reference,CLU,CLD,13,0.48349514563106794,4.7410802551131574
6000,reference,CLU,CLD,14,0.8838304552590267,0.5734217010398844
8000,latent,WAL,CLU,10,0.9027113237639554,0.5578201794692778
8000,latent,WAL,CLU,11,0.959731543624161,0.31260830274797885
8000,latent,WAL,CLU,12,0.8344594594594594,1.1868797867359668
8000,latent,WAL,CLU,13,0.937125748502994,0.5679828158454577
8000,latent,WAL,CLU,14,0.912751677852349,0.4981173158851048
8000,latent,RUN,CLU,10,0.736517719568567,1.7420329667493226
8000,latent,RUN,CLU,11,0.6836902800658978,1.189392414156555
8000,latent,RUN,CLU,12,0.5335515548281505,3.406316144708275
8000,latent,RUN,CLU,13,0.7938718662952646,0.8170876512812715
8000,latent,RUN,CLU,14,0.5855572998430141,1.7317203558531258
8000,latent,CLD,CLU,10,0.902158273381295,0.35449634978787725
8000,latent,CLD,CLU,11,0.8795731707317073,0.31381565021033275
8000,latent,CLD,CLU,12,0.7967599410898379,0.756937822441882
8000,latent,CLD,CLU,13,0.9075785582255084,0.5921997654474003
8000,latent,CLD,CLU,14,0.6342943854324734,2.3620414612471223
8000,latent,CLU,CLD,10,0.8771121351766513,0.856341710743025
8000,latent,CLU,CLD,11,0.9637223974763407,0.28230218045673816
8000,latent,CLU,CLD,12,0.9085072231139647,0.5116232392567922
8000,latent,CLU,CLD,13,0.8466019417475729,0.5384210492314764
8000,latent,CLU,CLD,14,0.9010989010989011,0.652744012284679
8000,reference,WAL,CLU,10,0.8692185007974481,0.6790354026086912
8000,reference,WAL,CLU,11,0.9513422818791947,0.2014422511909797
8000,reference,WAL,CLU,12,0.8885135135135135,0.6101267207050366
8000,reference,WAL,CLU,13,0.8832335329341318,1.0391140630512172
8000,reference,WAL,CLU,14,0.8523489932885906,0.6425538877229627
8000,reference,RUN,CLU,10,0.7164869029275809,1.6776360631217389
8000,reference,RUN,CLU,11,0.7726523887973641,1.1599705884356368
8000,reference,RUN,CLU,12,0.7315875613747954,1.4153621983648557
8000,reference,RUN,CLU,13,0.713091922005571,1.5760591879525392
8000,reference,RUN,CLU,14,0.6263736263736264,1.4038030858924615
8000,reference,CLD,CLU,10,0.8920863309352518,0.4221720722213469
8000,reference,CLD,CLU,11,0.9375,0.37123020218999603
8000,reference,CLD,CLU,12,0.8895434462444771,0.5966278619126639
8000,reference,CLD,CLU,13,0.9038817005545287,0.7829339373094054
8000,reference,CLD,CLU,14,0.8254931714719271,0.5576612339125833
8000,reference,CLU,CLD,10,0.8663594470046083,0.7478337523965014
8000,reference,CLU,CLD,11,0.7886435331230284,1.0187269963929617
8000,reference,CLU,CLD,12,0.9293739967897271,0.4009094395898119
8000,reference,CLU,CLD,13,0.5864077669902913,3.392030418106059
8000,reference,CLU,CLD,14,0.8775510204081632,0.6886111880769678
10000,latent,WAL,CLU,10,0.9154704944178629,0.5283109003718733
10000,latent,WAL,CLU,11,0.9580536912751678,0.3296449576775796
10000,latent,WAL,CLU,12,0.893581081081081,0.7650298145634461
10000,latent,WAL,CLU,13,0.8712574850299402,1.2571225330160714
10000,latent,WAL,CLU,14,0.8942953020134228,0.6489577879949343
10000,latent,RUN,CLU,10,0.7565485362095532,1.3904324611929322
10000,latent,RUN,CLU,11,0.7084019769357496,0.954743565351721
10000,latent,RUN,CLU,12,0.4909983633387889,3.0686713846815605
10000,latent,RUN,CLU,13,0.7966573816155988,0.8038210883184888
10000,latent,RUN,CLU,14,0.5086342229199372,2.9789342324222825
10000,latent,CLD,CLU,10,0.902158273381295,0.29335123858086515
10000,latent,CLD,CLU,11,0.8673780487804879,0.362651665515975
10000,latent,CLD,CLU,12,0.7393225331369662,1.2262812367525382
10000,latent,CLD,CLU,13,0.9426987060998152,0.3319861800334786
10000,latent,CLD,CLU,14,0.6206373292867982,3.9922153679914407
10000,latent,CLU,CLD,10,0.8894009216589862,0.7471704068610219
10000,latent,CLU,CLD,11,0.9589905362776026,0.27012113006547406
10000,latent,CLU,CLD,12,0.9149277688603531,0.5526774657087218
10000,latent,CLU,CLD,13,0.6504854368932039,1.5451244593867877
10000,latent,CLU,CLD,14,0.902668759811617,0.6083207217218014
10000,reference,WAL,CLU,10,0.9521531100478469,0.1448172040434023
10000,reference,WAL,CLU,11,0.9681208053691275,0.1754285564960556
10000,reference,WAL,CLU,12,0.9138513513513513,0.31293544363292725
10000,reference,WAL,CLU,13,0.8652694610778443,0.9904599062748176
10000,reference,WAL,CLU,14,0.8187919463087249,0.9249135108909651
10000,reference,RUN,CLU,10,0.711864406779661,1.6019471843813426
10000,reference,RUN,CLU,11,0.7940691927512356,0.8418681486392697
10000,reference,RUN,CLU,12,0.6661211129296236,1.894025786431701
10000,reference,RUN,CLU,13,0.7270194986072424,1.2861741896811671
10000,reference,RUN,CLU,14,0.8037676609105181,0.9151906844798617
10000,reference,CLD,CLU,10,0.939568345323741,0.20964235146218393
10000,reference,CLD,CLU,11,0.9070121951219512,0.2113710826506309
10000,reference,CLD,CLU,12,0.8733431516936672,0.5536971931161586
10000,reference,CLD,CLU,13,0.9390018484288355,0.255805728934113
10000,reference,CLD,CLU,14,0.8163884673748103,0.825181319945672
10000,reference,CLU,CLD,10,0.880184331797235,0.625269688104179
10000,reference,CLU,CLD,11,0.861198738170347,0.5260001614351894
10000,reference,CLU,CLD,12,0.9502407704654896,0.25290915990259877
10000,reference,CLU,CLD,13,0.7145631067961165,1.3717578774828603
10000,reference,CLU,CLD,14,0.9120879120879121,0.6497393321790886
12000,latent,WAL,CLU,10,0.886762360446571,0.7410020444905991
12000,latent,WAL,CLU,11,0.9093959731543624,0.6029134806091103
12000,latent,WAL,CLU,12,0.8952702702702703,0.7474331444011599
12000,latent,WAL,CLU,13,0.9431137724550899,0.2592953795494902
12000,latent,WAL,CLU,14,0.8657718120805369,0.803472730321761
12000,latent,RUN,CLU,10,0.7349768875192604,1.602816808715505
12000,latent,RUN,CLU,11,0.7825370675453048,0.841982495302569
12000,latent,RUN,CLU,12,0.4386252045826514,4.310440089531806
12000,latent,RUN,CLU,13,0.7883008356545961,0.689370115687634
12000,latent,RUN,CLU,14,0.5054945054945055,3.9098328696698417
12000,latent,CLD,CLU,10,0.8820143884892087,0.49547925557961536
12000,latent,CLD,CLU,11,0.9314024390243902,0.1842567299186252
12000,latent,CLD,CLU,12,0.7142857142857143,1.2691487599221045
12000,latent,CLD,CLU,13,0.8927911275415896,0.8415276951289947
12000,latent,CLD,CLU,14,0.6236722306525038,3.1761145021934594
12000,latent,CLU,CLD,10,0.869431643625192,0.5551794746101076
12000,latent,CLU,CLD,11,0.9684542586750788,0.23574407155996852
12000,latent,CLU,CLD,12,0.9181380417335474,0.5169144279123238
12000,latent,CLU,CLD,13,0.6349514563106796,1.605055503971011
12000,latent,CLU,CLD,14,0.8854003139717426,0.6553386548483023
12000,reference,WAL,CLU,10,0.9393939393939394,0.3762415075510197
12000,reference,WAL,CLU,11,0.9630872483221476,0.1691997219481471
12000,reference,WAL,CLU,12,0.8699324324324325,0.6223349868490444
12000,reference,WAL,CLU,13,0.8652694610778443,0.7847230631874021
12000,reference,WAL,CLU,14,0.7734899328859061,1.2348462098623498
12000,reference,RUN,CLU,10,0.7041602465331279,1.8573413402540409
12000,reference,RUN,CLU,11,0.800658978583196,0.827535096514143
12000,reference,RUN,CLU,12,0.6955810147299509,1.5027182268064294
12000,reference,RUN,CLU,13,0.6155988857938719,1.2969853729743122
12000,reference,RUN,CLU,14,0.6546310832025117,1.3726073623035497
12000,reference,CLD,CLU,10,0.9280575539568345,0.3140677151145628
12000,reference,CLD,CLU,11,0.9390243902439024,0.2912952002333253
12000,reference,CLD,CLU,12,0.8674521354933726,0.5891394688425765
12000,reference,CLD,CLU,13,0.9408502772643254,0.33344940016589053
12000,reference,CLD,CLU,14,0.7207890743550834,1.216434838860954
12000,reference,CLU,CLD,10,0.946236559139785,0.24644230845406764
12000,reference,CLU,CLD,11,0.9116719242902208,0.3693441819301865
12000,reference,CLU,CLD,12,0.9406099518459069,0.2466411534451777
12000,reference,CLU,CLD,13,0.49514563106796117,2.915043942298122
12000,reference,CLU,CLD,14,0.8665620094191523,0.6316697550550591
14000,latent,WAL,CLU,10,0.8995215311004785,0.721903315160814
14000,latent,WAL,CLU,11,0.889261744966443,0.6750828058782726
14000,latent,WAL,CLU,12,0.8412162162162162,1.186318324362643
14000,latent,WAL,CLU,13,0.9191616766467066,0.5710320304079668
14000,latent,WAL,CLU,14,0.8590604026845637,0.9137157820163845
14000,latent,RUN,CLU,10,0.6810477657935285,1.7603466570544262
14000,latent,RUN,CLU,11,0.7742998352553542,0.9531403398187301
14000,latent,RUN,CLU,12,0.4238952536824877,5.258223506125289
14000,latent,RUN,CLU,13,0.8746518105849582,0.4760790859483003
14000,latent,RUN,CLU,14,0.5102040816326531,3.5844757123330284
14000,latent,CLD,CLU,10,0.8100719424460432,0.7378434948137343
14000,latent,CLD,CLU,11,0.8445121951219512,0.4389271866869399
14000,latent,CLD,CLU,12,0.7216494845360825,1.6263628288743366
14000,latent,CLD,CLU,13,0.9593345656192237,0.21909357336075225
14000,latent,CLD,CLU,14,0.6236722306525038,2.770299748278315
14000,latent,CLU,CLD,10,0.9062980030721967,0.3007977301587414
14000,latent,CLU,CLD,11,0.9637223974763407,0.22204746267775005
14000,latent,CLU,CLD,12,0.9052969502407705,0.44949350928205745
14000,latent,CLU,CLD,13,0.537864077669903,2.6604402247892667
14000,latent,CLU,CLD,14,0.9010989010989011,0.5041119893473563
14000,reference,WAL,CLU,10,0.9330143540669856,0.3167004014171213
14000,reference,WAL,CLU,11,0.9614093959731543,0.2587378129517089
14000,reference,WAL,CLU,12,0.8817567567567568,0.7286788607885138
14000,reference,WAL,CLU,13,0.8622754491017964,1.0536741944022952
14000,reference,WAL,CLU,14,0.7718120805369127,1.8442810869459434
14000,reference,RUN,CLU,10,0.7057010785824345,1.7965624098060555
14000,reference,RUN,CLU,11,0.8105436573311368,0.8001123982149362
14000,reference,RUN,CLU,12,0.6513911620294599,2.2919826448993676
14000,reference,RUN,CLU,13,0.766016713091922,1.088835485944577
14000,reference,RUN,CLU,14,0.5667189952904239,1.9600350750421904
14000,reference,CLD,CLU,10,0.9294964028776979,0.31030031722037504
14000,reference,CLD,CLU,11,0.8429878048780488,0.4226339414826351
14000,reference,CLD,CLU,12,0.8807069219440353,0.5916215475285808
14000,reference,CLD,CLU,13,0.9353049907578558,0.2772593824456581
14000,reference,CLD,CLU,14,0.8239757207890743,0.6089715759672488
14000,reference,CLU,CLD,10,0.9324116743471582,0.28454534716932506
14000,reference,CLU,CLD,11,0.9574132492113565,0.201057464201203
14000,reference,CLU,CLD,12,0.9390048154093098,0.2783444800225286
14000,reference,CLU,CLD,13,0.5009708737864078,3.127938948800328
14000,reference,CLU,CLD,14,0.8116169544740973,1.1428729677789673
16000,latent,WAL,CLU,10,0.8915470494417863,0.652771923720221
16000,latent,WAL,CLU,11,0.8909395973154363,0.7319360276803027
16000,latent,WAL,CLU,12,0.7922297297297297,1.27469060045511
16000,latent,WAL,CLU,13,0.9580838323353293,0.33679699711888894
16000,latent,WAL,CLU,14,0.8573825503355704,0.8588337768129088
16000,latent,RUN,CLU,10,0.7334360554699538,1.5369294931460398
16000,latent,RUN,CLU,11,0.7726523887973641,0.8248565263620454
16000,latent,RUN,CLU,12,0.5220949263502455,3.418820727447953
16000,latent,RUN,CLU,13,0.7910863509749304,0.7893280082063142
16000,latent,RUN,CLU,14,0.48822605965463106,4.749137585693732
16000,latent,CLD,CLU,10,0.8575539568345324,0.540430582763062
16000,latent,CLD,CLU,11,0.8064024390243902,0.5490889765429057
16000,latent,CLD,CLU,12,0.7069219440353461,1.486255678700337
16000,latent,CLD,CLU,13,0.9371534195933456,0.4432013203578638
16000,latent,CLD,CLU,14,0.6251896813353566,3.2810472027146047
16000,latent,CLU,CLD,10,0.9278033794162827,0.3036403232707688
16000,latent,CLU,CLD,11,0.9574132492113565,0.2752987994301226
16000,latent,CLU,CLD,12,0.9390048154093098,0.2895160804798209
16000,latent,CLU,CLD,13,0.5592233009708738,2.385942483964363
16000,latent,CLU,CLD,14,0.8320251177394035,0.8475980062641281
16000,reference,WAL,CLU,10,0.9202551834130781,0.33802681007312135
16000,reference,WAL,CLU,11,0.9463087248322147,0.2627483727271868
16000,reference,WAL,CLU,12,0.893581081081081,0.5657056637798298
16000,reference,WAL,CLU,13,0.8862275449101796,0.9226781741312308
16000,reference,WAL,CLU,14,0.7533557046979866,1.6482002829370084
16000,reference,RUN,CLU,10,0.6825885978428351,2.098795762931133
16000,reference,RUN,CLU,11,0.8204283360790774,0.703685984235254
16000,reference,RUN,CLU,12,0.7054009819967266,1.8068426465724055
16000,reference,RUN,CLU,13,0.7715877437325905,1.1981140645669175
16000,reference,RUN,CLU,14,0.4850863422291994,3.0034878737414354
16000,reference,CLD,CLU,10,0.8877697841726618,0.4724095453032071
16000,reference,CLD,CLU,11,0.9161585365853658,0.2288227846420504
16000,reference,CLD,CLU,12,0.8571428571428571,0.6963119048400177
16000,reference,CLD,CLU,13,0.9279112754158965,0.3956835501454263
16000,reference,CLD,CLU,14,0.7253414264036419,1.7525820924879518
16000,reference,CLU,CLD,10,0.8986175115207373,0.4237190823838494
16000,reference,CLU,CLD,11,0.9353312302839116,0.3037946817055732
16000,reference,CLU,CLD,12,0.9309791332263242,0.3039865997005522
16000,reference,CLU,CLD,13,0.5398058252427185,2.586435763792595
16000,reference,CLU,CLD,14,0.7551020408163265,1.4886829430233581
18000,latent,WAL,CLU,10,0.9234449760765551,0.4040478010691453
18000,latent,WAL,CLU,11,0.9312080536912751,0.41908984732904936
18000,latent,WAL,CLU,12,0.8597972972972973,0.9476187284853936
18000,latent,WAL,CLU,13,0.9311377245508982,0.4708804852377044
18000,latent,WAL,CLU,14,0.8489932885906041,0.7591944269279951
18000,latent,RUN,CLU,10,0.7842835130970724,1.3124118755645404
18000,latent,RUN,CLU,11,0.7100494233937397,1.2781254059556122
18000,latent,RUN,CLU,12,0.574468085106383,2.5119960463655193
18000,latent,RUN,CLU,13,0.7910863509749304,0.9141278692103268
18000,latent,RUN,CLU,14,0.49293563579277866,3.9187386340162873
18000,latent,CLD,CLU,10,0.9093525179856116,0.5117086726607731
18000,latent,CLD,CLU,11,0.9359756097560976,0.17166748942053392
18000,latent,CLD,CLU,12,0.6980854197349042,1.7326329049572318
18000,latent,CLD,CLU,13,0.9426987060998152,0.2916090395065648
18000,latent,CLD,CLU,14,0.622154779969651,3.0388984242695494
18000,latent,CLU,CLD,10,0.9416282642089093,0.250339787155457
18000,latent,CLU,CLD,11,0.9637223974763407,0.20879607712400003
18000,latent,CLU,CLD,12,0.9534510433386838,0.2405015043448441
18000,latent,CLU,CLD,13,0.6194174757281553,1.5761442324685668
18000,latent,CLU,CLD,14,0.8178963893249608,1.1765769466947698
18000,reference,WAL,CLU,10,0.8819776714513556,0.4529077025841417
18000,reference,WAL,CLU,11,0.9496644295302014,0.24826229605694747
18000,reference,WAL,CLU,12,0.8902027027027027,0.5683205788529107
18000,reference,WAL,CLU,13,0.8502994011976048,0.9533753658924281
18000,reference,WAL,CLU,14,0.8506711409395973,0.8186579122083908
18000,reference,RUN,CLU,10,0.7349768875192604,1.8374325541994463
18000,reference,RUN,CLU,11,0.8303130148270181,0.7144090544509271
18000,reference,RUN,CLU,12,0.7054009819967266,1.8287004585142064
18000,reference,RUN,CLU,13,0.5181058495821727,1.704143647580496
18000,reference,RUN,CLU,14,0.5117739403453689,3.0207326183954284
18000,reference,CLD,CLU,10,0.8892086330935252,0.4697175875769495
18000,reference,CLD,CLU,11,0.9146341463414634,0.21475039024092607
18000,reference,CLD,CLU,12,0.8792341678939617,0.5039961085047974
18000,reference,CLD,CLU,13,0.911275415896488,0.5355109691654718
18000,reference,CLD,CLU,14,0.6934749620637329,1.4245078321905258
18000,reference,CLU,CLD,10,0.9293394777265745,0.28689069349980145
18000,reference,CLU,CLD,11,0.944794952681388,0.24037917414728885
18000,reference,CLU,CLD,12,0.9373996789727127,0.2868556706460913
18000,reference,CLU,CLD,13,0.6970873786407767,1.360339877566874
18000,reference,CLU,CLD,14,0.8131868131868132,1.039914676053881
20000,latent,WAL,CLU,10,0.9314194577352473,0.531499844339735
20000,latent,WAL,CLU,11,0.9060402684563759,0.5387103011575928
20000,latent,WAL,CLU,12,0.847972972972973,0.8260240365508931
20000,latent,WAL,CLU,13,0.8652694610778443,1.398298872154074
20000,latent,WAL,CLU,14,0.8406040268456376,0.951538421391537
20000,latent,RUN,CLU,10,0.7442218798151001,1.5110425873841566
20000,latent,RUN,CLU,11,0.7792421746293245,1.1893209791044768
20000,latent,RUN,CLU,12,0.5548281505728314,2.8868106158524744
20000,latent,RUN,CLU,13,0.7771587743732591,0.833150902932012
20000,latent,RUN,CLU,14,0.4945054945054945,4.449972234599877
20000,latent,CLD,CLU,10,0.9410071942446043,0.32603265255581837
20000,latent,CLD,CLU,11,0.9588414634146342,0.16415891173909897
20000,latent,CLD,CLU,12,0.7820324005891016,1.0382651071762579
20000,latent,CLD,CLU,13,0.9630314232902033,0.17906145317348007
20000,latent,CLD,CLU,14,0.6342943854324734,2.098058947381615
20000,latent,CLU,CLD,10,0.9370199692780338,0.28903694853378087
20000,latent,CLU,CLD,11,0.9574132492113565,0.2780574536745207
20000,latent,CLU,CLD,12,0.9454253611556982,0.31323486763815855
20000,latent,CLU,CLD,13,0.5281553398058253,2.4538457193644834
20000,latent,CLU,CLD,14,0.8649921507064364,0.7002437814984732
20000,reference,WAL,CLU,10,0.9346092503987241,0.35138227080133205
20000,reference,WAL,CLU,11,0.9513422818791947,0.34177856863141587
20000,reference,WAL,CLU,12,0.8699324324324325,0.623154714319747
20000,reference,WAL,CLU,13,0.8952095808383234,0.7919823834678136
20000,reference,WAL,CLU,14,0.837248322147651,0.9640190585623292
20000,reference,RUN,CLU,10,0.7257318952234206,1.5952761566669051
20000,reference,RUN,CLU,11,0.8550247116968699,0.6738219023794941
20000,reference,RUN,CLU,12,0.7184942716857611,1.8705110041832533
20000,reference,RUN,CLU,13,0.724233983286908,1.586424984411992
20000,reference,RUN,CLU,14,0.4850863422291994,3.545695102219766
20000,reference,CLD,CLU,10,0.9064748201438849,0.4966821804401414
20000,reference,CLD,CLU,11,0.9405487804878049,0.20932261158644783
20000,reference,CLD,CLU,12,0.8556701030927835,0.6341682946760501
20000,reference,CLD,CLU,13,0.9353049907578558,0.3975792135302293
20000,reference,CLD,CLU,14,0.8452200303490136,0.6441172569905079
20000,reference,CLU,CLD,10,0.9262672811059908,0.36612822718591204
20000,reference,CLU,CLD,11,0.9511041009463722,0.3391967445989195
20000,reference,CLU,CLD,12,0.9406099518459069,0.22698497712190932
20000,reference,CLU,CLD,13,0.6155339805825243,2.1561300474689187
20000,reference,CLU,CLD,14,0.7974882260596546,0.9585070620468759
22000,latent,WAL,CLU,10,0.9282296650717703,0.4994852734530067
22000,latent,WAL,CLU,11,0.9161073825503355,0.4413952666500527
22000,latent,WAL,CLU,12,0.8513513513513513,0.8301461637489236
22000,latent,WAL,CLU,13,0.8562874251497006,0.7997586915278757
22000,latent,WAL,CLU,14,0.8523489932885906,0.8583032372069349
22000,latent,RUN,CLU,10,0.7457627118644068,1.4799891917554053
22000,latent,RUN,CLU,11,0.6457990115321252,1.598320236441857
22000,latent,RUN,CLU,12,0.6579378068739771,2.2336554038415812
22000,latent,RUN,CLU,13,0.7883008356545961,0.8676845324829334
22000,latent,RUN,CLU,14,0.48665620094191525,4.488907293710803
22000,latent,CLD,CLU,10,0.9294964028776979,0.3885636799164108
22000,latent,CLD,CLU,11,0.9527439024390244,0.2147023760131681
22000,latent,CLD,CLU,12,0.7658321060382917,1.168605065358968
22000,latent,CLD,CLU,13,0.9685767097966729,0.14199124161346055
