step,mode,source,target,accuracy,loss
16000,reference,WAL,CLD,0.5389025389025389,3.2741246223449707
16000,reference,WAL,CLU,0.5135135135135135,4.835244178771973
16000,reference,RUN,WAL,0.23481414324569355,5.84249210357666
16000,reference,RUN,CLD,0.26835902085222124,5.119747161865234
16000,reference,RUN,CLU,0.2629193109700816,6.260253429412842
16000,reference,CLD,WAL,0.34646739130434784,4.820494174957275
16000,reference,CLD,RUN,0.26222826086956524,5.421568870544434
16000,reference,CLD,CLU,0.358695652173913,6.080014228820801
16000,reference,CLU,WAL,0.45143487858719644,3.873044729232788
16000,reference,CLU,RUN,0.2163355408388521,6.258346080780029
16000,reference,CLU,CLD,0.4094922737306843,4.399000644683838
18000,latent,WAL,RUN,0.23177723177723178,6.34078311920166
18000,latent,WAL,CLD,0.6027846027846028,2.262052297592163
18000,latent,WAL,CLU,0.547911547911548,4.217467308044434
18000,latent,RUN,WAL,0.27379873073436084,4.78722620010376
18000,latent,RUN,CLD,0.2583862194016319,4.762500286102295
18000,latent,RUN,CLU,0.2910244786944696,5.336690425872803
18000,latent,CLD,WAL,0.37907608695652173,3.546755313873291
18000,latent,CLD,RUN,0.25815217391304346,5.758341312408447
18000,latent,CLD,CLU,0.3491847826086957,5.35446310043335
18000,latent,CLU,WAL,0.5077262693156733,2.4439775943756104
18000,latent,CLU,RUN,0.24392935982339956,6.050782203674316
18000,latent,CLU,CLD,0.40728476821192056,3.5558810234069824
18000,reference,WAL,RUN,0.24488124488124488,5.507507801055908
18000,reference,WAL,CLD,0.6314496314496314,2.560903787612915
18000,reference,WAL,CLU,0.5683865683865684,4.363651752471924
18000,reference,RUN,WAL,0.23662737987307345,5.795516490936279
18000,reference,RUN,CLD,0.2611060743427017,5.355433940887451
18000,reference,RUN,CLU,0.27379873073436084,6.0716753005981445
18000,reference,CLD,WAL,0.3532608695652174,4.951383113861084
18000,reference,CLD,RUN,0.2418478260869565,5.821651458740234
18000,reference,CLD,CLU,0.3953804347826087,5.611299514770508
18000,reference,CLU,WAL,0.44150110375275936,3.8850629329681396
18000,reference,CLU,RUN,0.24061810154525387,6.076137065887451
18000,reference,CLU,CLD,0.4503311258278146,3.8835256099700928
20000,latent,WAL,RUN,0.22686322686322685,6.355668544769287
20000,latent,WAL,CLD,0.6584766584766585,1.8804960250854492
20000,latent,WAL,CLU,0.5749385749385749,3.7197413444519043
20000,latent,RUN,WAL,0.26745240253853125,5.0511250495910645
20000,latent,RUN,CLD,0.257479601087942,4.546115398406982
20000,latent,RUN,CLU,0.3399818676337262,5.333236217498779
20000,latent,CLD,WAL,0.41032608695652173,3.1304965019226074
20000,latent,CLD,RUN,0.23505434782608695,6.308346748352051
20000,latent,CLD,CLU,0.39266304347826086,5.245471000671387
20000,latent,CLU,WAL,0.5331125827814569,2.2947912216186523
20000,latent,CLU,RUN,0.25496688741721857,6.248049259185791
20000,latent,CLU,CLD,0.4370860927152318,3.5524277687072754
20000,reference,WAL,RUN,0.24488124488124488,5.8169684410095215
20000,reference,WAL,CLD,0.638001638001638,2.487342357635498
20000,reference,WAL,CLU,0.5823095823095823,4.228391647338867
20000,reference,RUN,WAL,0.2556663644605621,6.050263404846191
20000,reference,RUN,CLD,0.28014505893019037,5.356479644775391
20000,reference,RUN,CLU,0.2937443336355394,5.844727516174316
20000,reference,CLD,WAL,0.3845108695652174,4.3795390129089355
20000,reference,CLD,RUN,0.24456521739130435,5.873666286468506
20000,reference,CLD,CLU,0.38722826086956524,5.385576248168945
20000,reference,CLU,WAL,0.5077262693156733,3.3362035751342773
20000,reference,CLU,RUN,0.24282560706401765,6.409471035003662
20000,reference,CLU,CLD,0.45474613686534215,3.946228265762329
22000,latent,WAL,RUN,0.2325962325962326,6.188595771789551
22000,latent,WAL,CLD,0.6756756756756757,1.8644275665283203
22000,latent,WAL,CLU,0.5962325962325963,3.6086270809173584
22000,latent,RUN,WAL,0.2728921124206709,4.9806365966796875
22000,latent,RUN,CLD,0.2511332728921124,4.604350566864014
22000,latent,RUN,CLU,0.2883046237533998,5.558973789215088
22000,latent,CLD,WAL,0.44021739130434784,3.13614559173584
22000,latent,CLD,RUN,0.2269021739130435,6.224731922149658
22000,latent,CLD,CLU,0.39945652173913043,4.8281378746032715
22000,latent,CLU,WAL,0.5154525386313465,2.372446298599243
22000,latent,CLU,RUN,0.22847682119205298,6.440579414367676
22000,latent,CLU,CLD,0.45805739514348787,3.3031163215637207
22000,reference,WAL,RUN,0.25225225225225223,5.709999084472656
22000,reference,WAL,CLD,0.6396396396396397,2.640813112258911
22000,reference,WAL,CLU,0.5945945945945946,4.071679592132568
22000,reference,RUN,WAL,0.2484134179510426,5.883107662200928
22000,reference,RUN,CLD,0.2583862194016319,5.305983543395996
22000,reference,RUN,CLU,0.2583862194016319,6.249422073364258
22000,reference,CLD,WAL,0.39266304347826086,4.436365127563477
22000,reference,CLD,RUN,0.24592391304347827,5.88551664352417
22000,reference,CLD,CLU,0.3953804347826087,5.2608795166015625
22000,reference,CLU,WAL,0.48013245033112584,3.5268197059631348
22000,reference,CLU,RUN,0.2306843267108168,6.508355617523193
22000,reference,CLU,CLD,0.4481236203090508,4.222884654998779
