step,mode,source,target,accuracy,loss
6000,latent,WAL,RUN,0.3013923013923014,3.898850202560425
6000,latent,WAL,CLD,0.2751842751842752,4.63005256652832
6000,latent,WAL,CLU,0.3284193284193284,3.8966143131256104
6000,latent,RUN,WAL,0.19038984587488667,5.036001205444336
6000,latent,RUN,CLD,0.2556663644605621,5.679362773895264
6000,latent,RUN,CLU,0.13780598368087035,6.859634876251221
6000,latent,CLD,WAL,0.25407608695652173,4.203456878662109
6000,latent,CLD,RUN,0.24320652173913043,4.8568830490112305
6000,latent,CLD,CLU,0.24456521739130435,6.126293659210205
6000,latent,CLU,WAL,0.26379690949227375,4.084747791290283
6000,latent,CLU,RUN,0.25055187637969095,4.5413713455200195
6000,latent,CLU,CLD,0.2869757174392936,5.134348392486572
6000,reference,WAL,RUN,0.28173628173628174,3.7238714694976807
6000,reference,WAL,CLD,0.2891072891072891,4.474945068359375
6000,reference,WAL,CLU,0.34725634725634724,3.434494733810425
6000,reference,RUN,WAL,0.1767905711695376,4.792776107788086
6000,reference,RUN,CLD,0.25203989120580234,5.813449859619141
6000,reference,RUN,CLU,0.14505893019038985,6.867426872253418
6000,reference,CLD,WAL,0.2391304347826087,3.8801589012145996
6000,reference,CLD,RUN,0.26766304347826086,4.554178714752197
6000,reference,CLD,CLU,0.24456521739130435,5.879137992858887
6000,reference,CLU,WAL,0.2671081677704194,3.902315378189087
6000,reference,CLU,RUN,0.26379690949227375,4.170279026031494
6000,reference,CLU,CLD,0.2924944812362031,4.935338973999023
8000,latent,WAL,RUN,0.33906633906633904,3.850151538848877
8000,latent,WAL,CLD,0.2784602784602785,4.770630359649658
8000,latent,WAL,CLU,0.3972153972153972,3.1177866458892822
8000,latent,RUN,WAL,0.21214868540344514,5.260737419128418
8000,latent,RUN,CLD,0.2728921124206709,5.2464752197265625
8000,latent,RUN,CLU,0.1659111514052584,6.467621803283691
8000,latent,CLD,WAL,0.2513586956521739,4.24531364440918
8000,latent,CLD,RUN,0.31521739130434784,4.141763210296631
8000,latent,CLD,CLU,0.23233695652173914,5.877902984619141
8000,latent,CLU,WAL,0.2682119205298013,4.020390510559082
8000,latent,CLU,RUN,0.27483443708609273,4.243191242218018
8000,latent,CLU,CLD,0.2869757174392936,5.486881732940674
8000,reference,WAL,RUN,0.33988533988533987,3.5460004806518555
8000,reference,WAL,CLD,0.29975429975429974,4.55744743347168
8000,reference,WAL,CLU,0.4406224406224406,2.9247453212738037
8000,reference,RUN,WAL,0.20217588395285585,4.889830589294434
8000,reference,RUN,CLD,0.28558476881233,5.017110824584961
8000,reference,RUN,CLU,0.1631912964641886,6.446906089782715
8000,reference,CLD,WAL,0.2078804347826087,4.102569580078125
8000,reference,CLD,RUN,0.33967391304347827,3.853447914123535
8000,reference,CLD,CLU,0.25,5.843062877655029
8000,reference,CLU,WAL,0.2847682119205298,3.6695425510406494
8000,reference,CLU,RUN,0.3057395143487859,4.026412010192871
8000,reference,CLU,CLD,0.31456953642384106,5.169955730438232
10000,latent,WAL,RUN,0.33415233415233414,4.200144290924072
10000,latent,WAL,CLD,0.23669123669123668,5.130032539367676
10000,latent,WAL,CLU,0.40294840294840295,3.451631784439087
10000,latent,RUN,WAL,0.16047144152311876,6.266240119934082
10000,latent,RUN,CLD,0.25929283771532186,5.560772895812988
10000,latent,RUN,CLU,0.19038984587488667,5.69453763961792
10000,latent,CLD,WAL,0.21331521739130435,4.794973850250244
10000,latent,CLD,RUN,0.34782608695652173,4.045632362365723
10000,latent,CLD,CLU,0.2418478260869565,6.169987678527832
10000,latent,CLU,WAL,0.2726269315673289,3.868589401245117
10000,latent,CLU,RUN,0.2902869757174393,4.364724636077881
10000,latent,CLU,CLD,0.31236203090507725,5.328222751617432
10000,reference,WAL,RUN,0.33824733824733827,4.027119159698486
10000,reference,WAL,CLD,0.2416052416052416,4.962501049041748
10000,reference,WAL,CLU,0.4217854217854218,3.213115692138672
10000,reference,RUN,WAL,0.17407071622846781,6.279874324798584
10000,reference,RUN,CLD,0.24932003626473254,5.5634050369262695
10000,reference,RUN,CLU,0.1840435176790571,5.52421236038208
10000,reference,CLD,WAL,0.1793478260869565,4.616128921508789
10000,reference,CLD,RUN,0.3451086956521739,3.8709123134613037
10000,reference,CLD,CLU,0.2608695652173913,6.014814853668213
10000,reference,CLU,WAL,0.2858719646799117,3.740124225616455
10000,reference,CLU,RUN,0.30353200883002207,4.124582767486572
10000,reference,CLU,CLD,0.30353200883002207,5.287612438201904
12000,latent,WAL,RUN,0.28746928746928746,4.58949613571167
12000,latent,WAL,CLD,0.23669123669123668,5.449817180633545
12000,latent,WAL,CLU,0.4381654381654382,3.058671474456787
12000,latent,RUN,WAL,0.1631912964641886,6.380372524261475
12000,latent,RUN,CLD,0.25657298277425206,5.439863204956055
12000,latent,RUN,CLU,0.22756119673617406,5.129351615905762
12000,latent,CLD,WAL,0.1956521739130435,5.082056999206543
12000,latent,CLD,RUN,0.3654891304347826,3.941591262817383
12000,latent,CLD,CLU,0.26358695652173914,6.009995937347412
12000,latent,CLU,WAL,0.31125827814569534,3.8360490798950195
12000,latent,CLU,RUN,0.3079470198675497,4.3409223556518555
12000,latent,CLU,CLD,0.32339955849889623,5.29620885848999
12000,reference,WAL,RUN,0.2588042588042588,4.632537841796875
12000,reference,WAL,CLD,0.25634725634725636,5.314541339874268
12000,reference,WAL,CLU,0.46355446355446356,2.8146331310272217
12000,reference,RUN,WAL,0.1414324569356301,6.272987365722656
12000,reference,RUN,CLD,0.24206708975521304,5.465186595916748
12000,reference,RUN,CLU,0.24025385312783318,4.8198676109313965
12000,reference,CLD,WAL,0.23369565217391305,4.8811774253845215
12000,reference,CLD,RUN,0.35733695652173914,3.7602851390838623
12000,reference,CLD,CLU,0.23369565217391305,6.0710768699646
12000,reference,CLU,WAL,0.3443708609271523,3.467670202255249
12000,reference,CLU,RUN,0.31346578366445915,4.283687114715576
12000,reference,CLU,CLD,0.31236203090507725,5.2220001220703125
14000,latent,WAL,RUN,0.2727272727272727,4.1119704246521
14000,latent,WAL,CLD,0.21457821457821458,5.471235275268555
14000,latent,WAL,CLU,0.4692874692874693,2.7743804454803467
14000,latent,RUN,WAL,0.17135086128739802,6.349846363067627
14000,latent,RUN,CLD,0.30643699002719854,4.800594806671143
14000,latent,RUN,CLU,0.2928377153218495,4.441007614135742
14000,latent,CLD,WAL,0.22554347826086957,4.863719463348389
14000,latent,CLD,RUN,0.39809782608695654,3.7039504051208496
14000,latent,CLD,CLU,0.28532608695652173,5.669849395751953
14000,latent,CLU,WAL,0.29911699779249445,3.793281316757202
14000,latent,CLU,RUN,0.336644591611479,4.36787748336792
14000,latent,CLU,CLD,0.30022075055187636,5.370556831359863
14000,reference,WAL,RUN,0.2784602784602785,4.206484794616699
14000,reference,WAL,CLD,0.18263718263718265,5.463425159454346
14000,reference,WAL,CLU,0.5061425061425061,2.3929104804992676
14000,reference,RUN,WAL,0.16228467815049863,6.489452838897705
14000,reference,RUN,CLD,0.3254759746146872,4.823733806610107
14000,reference,RUN,CLU,0.28195829555757024,4.210388660430908
14000,reference,CLD,WAL,0.24456521739130435,4.673487663269043
14000,reference,CLD,RUN,0.41032608695652173,3.6026017665863037
14000,reference,CLD,CLU,0.3029891304347826,5.682441234588623
14000,reference,CLU,WAL,0.304635761589404,3.5864295959472656
14000,reference,CLU,RUN,0.3079470198675497,4.352689266204834
14000,reference,CLU,CLD,0.31346578366445915,5.174918174743652
16000,latent,WAL,RUN,0.25225225225225223,4.415489196777344
16000,latent,WAL,CLD,0.1941031941031941,5.383930206298828
16000,latent,WAL,CLU,0.5773955773955773,2.3459665775299072
16000,latent,RUN,WAL,0.13961922030825022,6.747457504272461
16000,latent,RUN,CLD,0.2583862194016319,5.220284938812256
16000,latent,RUN,CLU,0.3082502266545784,4.247081279754639
16000,latent,CLD,WAL,0.2391304347826087,4.950355529785156
16000,latent,CLD,RUN,0.33559782608695654,4.0700531005859375
16000,latent,CLD,CLU,0.296195652173913,5.853742599487305
16000,latent,CLU,WAL,0.32891832229580575,3.5483524799346924
16000,latent,CLU,RUN,0.3200883002207506,4.437900066375732
16000,latent,CLU,CLD,0.3090507726269316,5.339847087860107
16000,reference,WAL,RUN,0.25061425061425063,4.183862209320068
16000,reference,WAL,CLD,0.20147420147420148,5.2151641845703125
16000,reference,WAL,CLU,0.5626535626535627,2.3166606426239014
16000,reference,RUN,WAL,0.12601994560290117,6.8321757316589355
16000,reference,RUN,CLD,0.257479601087942,5.20200252532959
16000,reference,RUN,CLU,0.33363553943789664,3.9869182109832764
16000,reference,CLD,WAL,0.22826086956521738,5.0591278076171875
16000,reference,CLD,RUN,0.34646739130434784,3.893644332885742
16000,reference,CLD,CLU,0.26222826086956524,5.958944797515869
16000,reference,CLU,WAL,0.3344370860927152,3.5435149669647217
16000,reference,CLU,RUN,0.31788079470198677,4.555459976196289
16000,reference,CLU,CLD,0.32339955849889623,5.155268669128418
18000,latent,WAL,RUN,0.20802620802620803,4.878387928009033
18000,latent,WAL,CLD,0.18673218673218672,5.6014018058776855
18000,latent,WAL,CLU,0.47174447174447176,2.953693151473999
18000,latent,RUN,WAL,0.16409791477787852,6.0588860511779785
18000,latent,RUN,CLD,0.16500453309156846,6.086292743682861
18000,latent,RUN,CLU,0.31368993653671806,4.288491249084473
18000,latent,CLD,WAL,0.21603260869565216,5.0825724601745605
18000,latent,CLD,RUN,0.31521739130434784,4.3419294357299805
18000,latent,CLD,CLU,0.25407608695652173,6.226046562194824
18000,latent,CLU,WAL,0.32339955849889623,3.7504029273986816
18000,latent,CLU,RUN,0.3454746136865342,4.506735801696777
18000,latent,CLU,CLD,0.31677704194260486,5.3538126945495605
18000,reference,WAL,RUN,0.2153972153972154,4.7438764572143555
18000,reference,WAL,CLD,0.19492219492219492,5.608541965484619
18000,reference,WAL,CLU,0.48402948402948404,2.9326086044311523
18000,reference,RUN,WAL,0.1359927470534905,6.525997161865234
18000,reference,RUN,CLD,0.16772438803263826,6.233974933624268
18000,reference,RUN,CLU,0.3263825929283772,4.130209445953369
18000,reference,CLD,WAL,0.20380434782608695,5.149833679199219
18000,reference,CLD,RUN,0.3383152173913043,4.006906032562256
18000,reference,CLD,CLU,0.2595108695652174,6.37229061126709
18000,reference,CLU,WAL,0.30353200883002207,3.779310703277588
18000,reference,CLU,RUN,0.33774834437086093,4.519760608673096
18000,reference,CLU,CLD,0.32781456953642385,5.272225856781006
20000,latent,WAL,RUN,0.26535626535626533,4.619424343109131
20000,latent,WAL,CLD,0.2678132678132678,4.907425880432129
20000,latent,WAL,CLU,0.5274365274365275,2.666433572769165
20000,latent,RUN,WAL,0.15503173164097914,6.073617458343506
20000,latent,RUN,CLD,0.2157751586582049,5.2264323234558105
20000,latent,RUN,CLU,0.30643699002719854,4.577285289764404
20000,latent,CLD,WAL,0.2105978260869565,5.28036642074585
20000,latent,CLD,RUN,0.27445652173913043,4.624098300933838
20000,latent,CLD,CLU,0.27445652173913043,5.84450101852417
20000,latent,CLU,WAL,0.32781456953642385,3.6732635498046875
20000,latent,CLU,RUN,0.3465783664459161,4.673677921295166
20000,latent,CLU,CLD,0.3509933774834437,5.2534003257751465
20000,reference,WAL,RUN,0.2628992628992629,4.537203788757324
20000,reference,WAL,CLD,0.26126126126126126,4.989189624786377
20000,reference,WAL,CLU,0.5233415233415234,2.4966750144958496
20000,reference,RUN,WAL,0.15321849501359927,6.135730743408203
20000,reference,RUN,CLD,0.20036264732547598,5.2581257820129395
20000,reference,RUN,CLU,0.28649138712601996,4.563395023345947
20000,reference,CLD,WAL,0.19701086956521738,5.343822479248047
20000,reference,CLD,RUN,0.30027173913043476,4.336674213409424
20000,reference,CLD,CLU,0.24592391304347827,5.870513439178467
20000,reference,CLU,WAL,0.34105960264900664,3.6543917655944824
20000,reference,CLU,RUN,0.358719646799117,4.557125568389893
20000,reference,CLU,CLD,0.3498896247240618,5.174350738525391
22000,latent,WAL,RUN,0.24242424242424243,4.608104705810547
22000,latent,WAL,CLD,0.35053235053235055,4.105432033538818
22000,latent,WAL,CLU,0.561015561015561,2.3762471675872803
22000,latent,RUN,WAL,0.17044424297370808,5.892483711242676
22000,latent,RUN,CLD,0.20489573889392565,5.417099952697754
22000,latent,RUN,CLU,0.2973708068902992,5.0312180519104
22000,latent,CLD,WAL,0.20923913043478262,5.5703444480896
22000,latent,CLD,RUN,0.2758152173913043,5.086790561676025
22000,latent,CLD,CLU,0.2866847826086957,5.846701622009277
22000,latent,CLU,WAL,0.2947019867549669,3.873007297515869
22000,latent,CLU,RUN,0.3620309050772627,4.687386989593506
22000,latent,CLU,CLD,0.38631346578366443,4.70939302444458
22000,reference,WAL,RUN,0.2882882882882883,4.298968315124512
22000,reference,WAL,CLD,0.32678132678132676,4.417447566986084
22000,reference,WAL,CLU,0.5454545454545454,2.224132537841797
22000,reference,RUN,WAL,0.16409791477787852,5.9990386962890625
22000,reference,RUN,CLD,0.20670897552130554,5.277754783630371
22000,reference,RUN,CLU,0.29465095194922936,4.986050605773926
22000,reference,CLD,WAL,0.18206521739130435,5.649025917053223
22000,reference,CLD,RUN,0.2554347826086957,5.008110523223877
22000,reference,CLD,CLU,0.2717391304347826,5.944005489349365
22000,reference,CLU,WAL,0.29911699779249445,3.815694808959961
22000,reference,CLU,RUN,0.3554083885209713,4.543240547180176
22000,reference,CLU,CLD,0.3565121412803532,4.975541114807129
24000,latent,WAL,RUN,0.24733824733824733,4.746697902679443
24000,latent,WAL,CLD,0.3808353808353808,4.072973251342773
24000,latent,WAL,CLU,0.5782145782145782,2.3813958168029785
24000,latent,RUN,WAL,0.23209428830462375,5.3727593421936035
24000,latent,RUN,CLD,0.21758839528558477,5.616237163543701
24000,latent,RUN,CLU,0.3327289211242067,5.032069206237793
24000,latent,CLD,WAL,0.24864130434782608,4.7758073806762695
24000,latent,CLD,RUN,0.27445652173913043,5.005376815795898
24000,latent,CLD,CLU,0.3138586956521739,6.002147674560547
24000,latent,CLU,WAL,0.3741721854304636,3.34039044380188
24000,latent,CLU,RUN,0.2980132450331126,5.061337947845459
24000,latent,CLU,CLD,0.4227373068432671,4.580374240875244
24000,reference,WAL,RUN,0.24733824733824733,4.661367893218994
24000,reference,WAL,CLD,0.35053235053235055,4.270837306976318
24000,reference,WAL,CLU,0.5806715806715806,2.2862770557403564
24000,reference,RUN,WAL,0.20761559383499548,5.381297588348389
24000,reference,RUN,CLD,0.2112420670897552,5.70918607711792
24000,reference,RUN,CLU,0.3381686310063463,4.732468128204346
24000,reference,CLD,WAL,0.2608695652173913,4.824834823608398
24000,reference,CLD,RUN,0.26766304347826086,4.821141242980957
24000,reference,CLD,CLU,0.29347826086956524,6.155856609344482
24000,reference,CLU,WAL,0.35209713024282563,3.3171486854553223
24000,reference,CLU,RUN,0.32229580573951433,5.0211358070373535
24000,reference,CLU,CLD,0.41501103752759383,4.586007595062256
26000,latent,WAL,RUN,0.22276822276822278,5.331115245819092
26000,latent,WAL,CLD,0.44553644553644556,3.3126943111419678
26000,latent,WAL,CLU,0.588042588042588,2.467494010925293
26000,latent,RUN,WAL,0.21486854034451497,5.225123882293701
26000,latent,RUN,CLD,0.18766999093381687,6.115112781524658
26000,latent,RUN,CLU,0.3300090661831369,5.487583160400391
26000,latent,CLD,WAL,0.25407608695652173,4.951030731201172
26000,latent,CLD,RUN,0.2418478260869565,4.8740925788879395
26000,latent,CLD,CLU,0.28125,6.1222639083862305
26000,latent,CLU,WAL,0.36534216335540837,3.561521530151367
26000,latent,CLU,RUN,0.2814569536423841,5.324288845062256
26000,latent,CLU,CLD,0.40618101545253865,4.917330265045166
26000,reference,WAL,RUN,0.19328419328419327,5.249845027923584
26000,reference,WAL,CLD,0.41277641277641275,3.561522960662842
26000,reference,WAL,CLU,0.5552825552825553,2.367096185684204
26000,reference,RUN,WAL,0.1958295557570263,5.345525741577148
26000,reference,RUN,CLD,0.1840435176790571,6.130082607269287
26000,reference,RUN,CLU,0.3327289211242067,5.586010932922363
26000,reference,CLD,WAL,0.2418478260869565,4.862813472747803
26000,reference,CLD,RUN,0.25,4.7347731590271
26000,reference,CLD,CLU,0.28532608695652173,6.229593753814697
26000,reference,CLU,WAL,0.347682119205298,3.5189905166625977
26000,reference,CLU,RUN,0.2682119205298013,5.337410926818848
26000,reference,CLU,CLD,0.38631346578366443,5.032625198364258
28000,latent,WAL,RUN,0.17772317772317772,5.562646389007568
28000,latent,WAL,CLD,0.45454545454545453,3.3930139541625977
28000,latent,WAL,CLU,0.5323505323505323,2.6947574615478516
28000,latent,RUN,WAL,0.22665457842248413,5.228237628936768
28000,latent,RUN,CLD,0.20398912058023572,5.783388614654541
28000,latent,RUN,CLU,0.34814143245693563,5.311318874359131
28000,latent,CLD,WAL,0.266304347826087,4.660403728485107
28000,latent,CLD,RUN,0.25271739130434784,5.099166393280029
28000,latent,CLD,CLU,0.26358695652173914,6.530934810638428
28000,latent,CLU,WAL,0.3609271523178808,3.4638149738311768
28000,latent,CLU,RUN,0.2947019867549669,4.951377868652344
28000,latent,CLU,CLD,0.4094922737306843,4.494433879852295
28000,reference,WAL,RUN,0.17035217035217035,5.313594341278076
28000,reference,WAL,CLD,0.45045045045045046,3.5886361598968506
28000,reference,WAL,CLU,0.5307125307125307,2.6886210441589355
28000,reference,RUN,WAL,0.20580235720761558,5.531592845916748
28000,reference,RUN,CLD,0.19945602901178605,5.919340133666992
28000,reference,RUN,CLU,0.33091568449682685,5.474815845489502
28000,reference,CLD,WAL,0.2717391304347826,4.5402750968933105
28000,reference,CLD,RUN,0.24048913043478262,4.943150520324707
28000,reference,CLD,CLU,0.24864130434782608,6.521048069000244
28000,reference,CLU,WAL,0.3498896247240618,3.493018388748169
28000,reference,CLU,RUN,0.2924944812362031,4.955196857452393
28000,reference,CLU,CLD,0.4116997792494481,4.384134292602539
