step,mode,source,target,domain,accuracy,loss
4000,latent,RUN,CLU,14,0.5934065934065934,2.1615377828471307
4000,latent,CLD,CLU,10,0.5093525179856115,1.4400434240729403
4000,latent,CLD,CLU,11,0.7179878048780488,1.0612036671294596
4000,latent,CLD,CLU,12,0.4182621502209131,4.586846078275009
4000,latent,CLD,CLU,13,0.8410351201478743,1.8920449035280769
4000,latent,CLD,CLU,14,0.6813353566009105,2.028625568313107
4000,latent,CLU,CLD,10,0.5468509984639017,1.4526128135262775
4000,latent,CLU,CLD,11,0.7996845425867508,1.0686760370887685
4000,latent,CLU,CLD,12,0.8314606741573034,0.9579047333078624
4000,latent,CLU,CLD,13,0.829126213592233,1.057659181704604
4000,latent,CLU,CLD,14,0.8100470957613815,1.2536641087043932
4000,reference,WAL,CLU,10,0.5917065390749602,1.7543833147684125
4000,reference,WAL,CLU,11,0.610738255033557,1.457888021686135
4000,reference,WAL,CLU,12,0.8547297297297297,0.5019192111158116
4000,reference,WAL,CLU,13,0.9940119760479041,0.18504924244276788
4000,reference,WAL,CLU,14,0.4412751677852349,1.7693760395894684
4000,reference,RUN,CLU,10,0.6147919876733436,1.5961647504181498
4000,reference,RUN,CLU,11,0.49093904448105435,3.172431808169089
4000,reference,RUN,CLU,12,0.397708674304419,4.3855056386862215
4000,reference,RUN,CLU,13,0.7047353760445683,2.692381569961074
4000,reference,RUN,CLU,14,0.5478806907378336,1.4384270428582981
4000,reference,CLD,CLU,10,0.7669064748201438,1.7898106104409255
4000,reference,CLD,CLU,11,0.6707317073170732,2.2923839029164466
4000,reference,CLD,CLU,12,0.6804123711340206,4.027229831039907
4000,reference,CLD,CLU,13,0.8613678373382625,1.475422256641707
4000,reference,CLD,CLU,14,0.6737481031866465,0.5891878169429599
4000,reference,CLU,CLD,10,0.8279569892473119,0.7236399182650395
4000,reference,CLU,CLD,11,0.804416403785489,1.1009191292858318
4000,reference,CLU,CLD,12,0.8218298555377207,0.9611111481320351
4000,reference,CLU,CLD,13,0.6718446601941748,1.31636879081641
4000,reference,CLU,CLD,14,0.7566718995290423,1.855930518525472
6000,latent,WAL,CLU,10,0.937799043062201,0.26113168220596616
6000,latent,WAL,CLU,11,0.9211409395973155,0.36831604113183286
6000,latent,WAL,CLU,12,0.831081081081081,0.5887691399575008
6000,latent,WAL,CLU,13,0.8263473053892215,0.290051226859231
6000,latent,WAL,CLU,14,0.7063758389261745,1.2935876760830358
6000,latent,RUN,CLU,10,0.24499229583975346,3.9488798504806617
6000,latent,RUN,CLU,11,0.7413509060955519,1.0188126845666805
6000,latent,RUN,CLU,12,0.5891980360065466,1.4926305854376487
6000,latent,RUN,CLU,13,0.7855153203342619,1.3390210172592962
6000,latent,RUN,CLU,14,0.5949764521193093,1.692475685270074
6000,latent,CLD,CLU,10,0.8776978417266187,0.3989211668832688
6000,latent,CLD,CLU,11,0.9420731707317073,0.20992414603120124
6000,latent,CLD,CLU,12,0.8159057437407953,0.9977029617383512
6000,latent,CLD,CLU,13,0.722735674676525,0.6594773633602097
6000,latent,CLD,CLU,14,0.8088012139605463,0.8442782396052566
6000,latent,CLU,CLD,10,0.6129032258064516,2.3785503663812517
6000,latent,CLU,CLD,11,0.7839116719242902,1.2528546978922792
6000,latent,CLU,CLD,12,0.6211878009630819,2.0623937415282594
6000,latent,CLU,CLD,13,0.6077669902912621,1.6519527756489485
6000,latent,CLU,CLD,14,0.5196232339089482,2.304293044988304
6000,reference,WAL,CLU,10,0.9170653907496013,0.2761191888775102
6000,reference,WAL,CLU,11,0.8338926174496645,0.40034695360079153
6000,reference,WAL,CLU,12,0.9172297297297297,0.4390013435439327
6000,reference,WAL,CLU,13,0.8922155688622755,0.21665590505100718
6000,reference,WAL,CLU,14,0.6828859060402684,1.7605180049375457
6000,reference,RUN,CLU,10,0.5870570107858244,4.701960141539743
6000,reference,RUN,CLU,11,0.4546952224052718,2.042091759363924
6000,reference,RUN,CLU,12,0.6497545008183306,1.2622594737558142
6000,reference,RUN,CLU,13,0.8384401114206128,0.988873501219635
6000,reference,RUN,CLU,14,0.6718995290423861,1.0784193941960183
6000,reference,CLD,CLU,10,0.7107913669064748,1.1596370544087162
6000,reference,CLD,CLU,11,0.8978658536585366,0.44822382188187493
6000,reference,CLD,CLU,12,0.7687776141384389,2.006479846866339
6000,reference,CLD,CLU,13,0.8114602587800369,1.867500743463309
6000,reference,CLD,CLU,14,0.669195751138088,1.300540672781517
6000,reference,CLU,CLD,10,0.695852534562212,0.9856667816270053
6000,reference,CLU,CLD,11,0.6892744479495269,1.17361968362078
6000,reference,CLU,CLD,12,0.7351524879614767,0.9060351506936909
6000,reference,CLU,CLD,13,0.5766990291262136,2.2562339892563967
6000,reference,CLU,CLD,14,0.6593406593406593,1.5644527317137478
8000,latent,WAL,CLU,10,0.9505582137161085,0.23370949402220925
8000,latent,WAL,CLU,11,0.8976510067114094,0.4422427522910395
8000,latent,WAL,CLU,12,0.7702702702702703,0.9149591386119011
8000,latent,WAL,CLU,13,0.9670658682634731,0.15688035413411652
8000,latent,WAL,CLU,14,0.6929530201342282,1.5318127954422245
8000,latent,RUN,CLU,10,0.5315870570107858,1.9932711545635116
8000,latent,RUN,CLU,11,0.7100494233937397,1.20457031214943
8000,latent,RUN,CLU,12,0.6219312602291326,1.081983003369675
8000,latent,RUN,CLU,13,0.8022284122562674,0.8074209291433554
8000,latent,RUN,CLU,14,0.40188383045525905,1.8343378944442421
8000,latent,CLD,CLU,10,0.8546762589928057,0.6281572562941188
8000,latent,CLD,CLU,11,0.9451219512195121,0.25882191491456186
8000,latent,CLD,CLU,12,0.7643593519882179,2.820962121557276
8000,latent,CLD,CLU,13,0.8927911275415896,0.9228896368041313
8000,latent,CLD,CLU,14,0.6312594840667678,1.9111962498987918
8000,latent,CLU,CLD,10,0.6144393241167435,1.7881165296736223
8000,latent,CLU,CLD,11,0.7350157728706624,1.2756934272839036
8000,latent,CLU,CLD,12,0.622792937399679,1.2135811213718923
8000,latent,CLU,CLD,13,0.5300970873786408,1.9331911532118848
8000,latent,CLU,CLD,14,0.5604395604395604,2.437064696903721
8000,reference,WAL,CLU,10,0.9106858054226475,0.5029786487286289
8000,reference,WAL,CLU,11,0.6308724832214765,1.580919576767757
8000,reference,WAL,CLU,12,0.8243243243243243,1.0684606826592644
8000,reference,WAL,CLU,13,0.9251497005988024,0.39104752419782557
8000,reference,WAL,CLU,14,0.6291946308724832,1.836924647837472
8000,reference,RUN,CLU,10,0.32819722650231126,2.281721927758951
8000,reference,RUN,CLU,11,0.6128500823723229,1.8198129169313886
8000,reference,RUN,CLU,12,0.45499181669394434,2.4576923331677807
8000,reference,RUN,CLU,13,0.7855153203342619,0.7816117438235283
8000,reference,RUN,CLU,14,0.4552590266875981,1.8179288151122261
8000,reference,CLD,CLU,10,0.902158273381295,0.44732805894856115
8000,reference,CLD,CLU,11,0.9527439024390244,0.221638068512389
8000,reference,CLD,CLU,12,0.8144329896907216,1.9139622117081347
8000,reference,CLD,CLU,13,0.7208872458410351,2.523990137434118
8000,reference,CLD,CLU,14,0.590288315629742,2.25290315492258
8000,reference,CLU,CLD,10,0.6589861751152074,0.9458812969963368
8000,reference,CLU,CLD,11,0.637223974763407,1.6757161138491152
8000,reference,CLU,CLD,12,0.7881219903691814,0.8432688842345275
8000,reference,CLU,CLD,13,0.487378640776699,3.6683296662913585
8000,reference,CLU,CLD,14,0.5259026687598116,3.6793231402702187
10000,latent,WAL,CLU,10,0.9473684210526315,0.17473446152517244
10000,latent,WAL,CLU,11,0.8271812080536913,0.6422736754412881
10000,latent,WAL,CLU,12,0.8716216216216216,0.9534529272072274
10000,latent,WAL,CLU,13,0.9700598802395209,0.29277044865914476
10000,latent,WAL,CLU,14,0.6929530201342282,1.9388019368243323
10000,latent,RUN,CLU,10,0.5377503852080123,2.5265530628286093
10000,latent,RUN,CLU,11,0.6210873146622735,2.699660086519265
10000,latent,RUN,CLU,12,0.5335515548281505,1.5222496607012157
10000,latent,RUN,CLU,13,0.7743732590529248,0.9673159063277561
10000,latent,RUN,CLU,14,0.4489795918367347,1.993704344036503
10000,latent,CLD,CLU,10,0.8848920863309353,0.6628951389077137
10000,latent,CLD,CLU,11,0.9329268292682927,0.23383061111641265
10000,latent,CLD,CLU,12,0.7216494845360825,3.0754577728099135
10000,latent,CLD,CLU,13,0.6598890942698706,0.6467530374449408
10000,latent,CLD,CLU,14,0.629742033383915,3.4018169436186887
10000,latent,CLU,CLD,10,0.6129032258064516,1.476626522082921
10000,latent,CLU,CLD,11,0.7854889589905363,0.8416698681248568
10000,latent,CLU,CLD,12,0.6613162118780096,1.889883910192127
10000,latent,CLU,CLD,13,0.5087378640776699,2.922368768358855
10000,latent,CLU,CLD,14,0.5996860282574569,1.3070415299662437
10000,reference,WAL,CLU,10,0.9346092503987241,0.28102120229192135
10000,reference,WAL,CLU,11,0.8271812080536913,0.6885714681070807
10000,reference,WAL,CLU,12,0.7753378378378378,1.0329957437061517
10000,reference,WAL,CLU,13,0.8892215568862275,0.27226445201867444
10000,reference,WAL,CLU,14,0.6778523489932886,2.1504590712561518
10000,reference,RUN,CLU,10,0.31587057010785824,2.4740154188660375
10000,reference,RUN,CLU,11,0.6490939044481054,1.5837621419265144
10000,reference,RUN,CLU,12,0.662847790507365,1.1720322379061288
10000,reference,RUN,CLU,13,0.8774373259052924,1.1152819171818926
10000,reference,RUN,CLU,14,0.32967032967032966,3.3449267119443804
10000,reference,CLD,CLU,10,0.902158273381295,0.6024508351653634
10000,reference,CLD,CLU,11,0.9542682926829268,0.23313499633155843
10000,reference,CLD,CLU,12,0.8217967599410898,1.8417552802855084
10000,reference,CLD,CLU,13,0.6377079482439926,0.8380730478427324
10000,reference,CLD,CLU,14,0.590288315629742,3.2145320493848613
10000,reference,CLU,CLD,10,0.7327188940092166,0.9191011825373326
10000,reference,CLU,CLD,11,0.7649842271293376,1.6142451081043976
10000,reference,CLU,CLD,12,0.7528089887640449,1.1107241627737725
10000,reference,CLU,CLD,13,0.5398058252427185,2.633389278923081
10000,reference,CLU,CLD,14,0.5824175824175825,2.2896811835701825
12000,latent,WAL,CLU,10,0.9393939393939394,0.19529202999257678
12000,latent,WAL,CLU,11,0.9614093959731543,0.17000181968035621
12000,latent,WAL,CLU,12,0.7364864864864865,1.1930650994164131
12000,latent,WAL,CLU,13,0.8023952095808383,1.2870604310383313
12000,latent,WAL,CLU,14,0.8322147651006712,1.1217947444456104
12000,latent,RUN,CLU,10,0.514637904468413,2.4261127911049645
12000,latent,RUN,CLU,11,0.5321252059308073,2.8007301668869977
12000,latent,RUN,CLU,12,0.4353518821603928,2.9085428795864523
12000,latent,RUN,CLU,13,0.8022284122562674,0.6489802839736526
12000,latent,RUN,CLU,14,0.3956043956043956,2.4357032083949113
12000,latent,CLD,CLU,10,0.9050359712230216,0.7682605334487369
12000,latent,CLD,CLU,11,0.948170731707317,0.3199151677570446
12000,latent,CLD,CLU,12,0.7157584683357879,3.1945130236964623
12000,latent,CLD,CLU,13,0.55637707948244,0.5720488825842116
12000,latent,CLD,CLU,14,0.6206373292867982,3.73342787903293
12000,latent,CLU,CLD,10,0.6881720430107527,1.2394765967095651
12000,latent,CLU,CLD,11,0.7902208201892744,1.0440415789705721
12000,latent,CLU,CLD,12,0.8250401284109149,0.8050549828598454
12000,latent,CLU,CLD,13,0.4893203883495146,2.811873400537585
12000,latent,CLU,CLD,14,0.4850863422291994,2.1271806403987217
12000,reference,WAL,CLU,10,0.784688995215311,0.718992318174342
12000,reference,WAL,CLU,11,0.7718120805369127,0.9260133928072297
12000,reference,WAL,CLU,12,0.7094594594594594,1.3068280378052197
12000,reference,WAL,CLU,13,0.7964071856287425,2.0612356896711597
12000,reference,WAL,CLU,14,0.6845637583892618,2.0306354360157504
12000,reference,RUN,CLU,10,0.3359013867488444,3.185856479226659
12000,reference,RUN,CLU,11,0.6540362438220758,1.7036106015335921
12000,reference,RUN,CLU,12,0.6432078559738135,2.1087952267902716
12000,reference,RUN,CLU,13,0.7186629526462396,1.7875869620258342
12000,reference,RUN,CLU,14,0.18838304552590268,2.55957506606539
12000,reference,CLD,CLU,10,0.883453237410072,0.6363180180734217
12000,reference,CLD,CLU,11,0.9512195121951219,0.28840150158926847
12000,reference,CLD,CLU,12,0.8483063328424153,1.6400998298400042
12000,reference,CLD,CLU,13,0.5175600739371534,2.427061439391818
12000,reference,CLD,CLU,14,0.6251896813353566,2.5893514314134776
12000,reference,CLU,CLD,10,0.7526881720430108,0.9445641306654106
12000,reference,CLU,CLD,11,0.7949526813880127,1.3701056752848915
12000,reference,CLU,CLD,12,0.8202247191011236,1.0433348741514568
12000,reference,CLU,CLD,13,0.46990291262135925,3.4765448117503945
12000,reference,CLU,CLD,14,0.5117739403453689,2.066417597308009
14000,latent,WAL,CLU,10,0.9409888357256778,0.21766813656108122
14000,latent,WAL,CLU,11,0.8842281879194631,0.37006882479082975
14000,latent,WAL,CLU,12,0.8716216216216216,0.7243023889375892
14000,latent,WAL,CLU,13,0.9850299401197605,0.10268378434890628
14000,latent,WAL,CLU,14,0.8171140939597316,1.0808593704294869
14000,latent,RUN,CLU,10,0.44684129429892144,3.612833944399698
14000,latent,RUN,CLU,11,0.6589785831960461,1.5415440449757882
14000,latent,RUN,CLU,12,0.4844517184942717,2.505007406917225
14000,latent,RUN,CLU,13,0.7799442896935933,1.3017269126874471
14000,latent,RUN,CLU,14,0.49921507064364207,2.407993379752456
14000,latent,CLD,CLU,10,0.9035971223021583,0.6563521873810502
14000,latent,CLD,CLU,11,0.9649390243902439,0.24451640826094304
14000,latent,CLD,CLU,12,0.8497790868924889,1.2579178353083806
14000,latent,CLD,CLU,13,0.9796672828096118,0.23934756613595087
14000,latent,CLD,CLU,14,0.6267071320182094,3.358825318264598
14000,latent,CLU,CLD,10,0.7572964669738863,0.8225824114021785
14000,latent,CLU,CLD,11,0.8201892744479495,1.158393735905566
14000,latent,CLU,CLD,12,0.7608346709470305,0.8935349742429556
14000,latent,CLU,CLD,13,0.5203883495145631,2.4241885872050264
14000,latent,CLU,CLD,14,0.8304552590266876,0.7388052587549241
14000,reference,WAL,CLU,10,0.9425837320574163,0.22006356361247684
14000,reference,WAL,CLU,11,0.7634228187919463,0.7930256098234556
14000,reference,WAL,CLU,12,0.7280405405405406,1.1206307317594606
14000,reference,WAL,CLU,13,0.9011976047904192,0.304301433155017
14000,reference,WAL,CLU,14,0.6795302013422819,1.76957167976769
14000,reference,RUN,CLU,10,0.3882896764252696,1.8943091981138604
14000,reference,RUN,CLU,11,0.700164744645799,1.2701337494614628
14000,reference,RUN,CLU,12,0.646481178396072,1.1748498518931996
14000,reference,RUN,CLU,13,0.807799442896936,1.1117030800285848
14000,reference,RUN,CLU,14,0.5934065934065934,1.5669198652405132
14000,reference,CLD,CLU,10,0.8992805755395683,0.6075074284698914
14000,reference,CLD,CLU,11,0.9222560975609756,0.3253566436952203
14000,reference,CLD,CLU,12,0.8777614138438881,1.024324434779915
14000,reference,CLD,CLU,13,0.5397412199630314,0.7192569485838928
14000,reference,CLD,CLU,14,0.6115326251896813,2.263006924790587
14000,reference,CLU,CLD,10,0.7772657450076805,1.0825909981526884
14000,reference,CLU,CLD,11,0.8391167192429022,0.9177886635201457
14000,reference,CLU,CLD,12,0.7014446227929374,1.2023347505354764
14000,reference,CLU,CLD,13,0.4854368932038835,3.1639314783450736
14000,reference,CLU,CLD,14,0.4772370486656201,3.359537225512178
16000,latent,WAL,CLU,10,0.89792663476874,0.4367785864849373
16000,latent,WAL,CLU,11,0.8842281879194631,0.3070005270523441
16000,latent,WAL,CLU,12,0.8733108108108109,0.847965430207874
16000,latent,WAL,CLU,13,0.9850299401197605,0.0649174415415311
16000,latent,WAL,CLU,14,0.761744966442953,1.3498172371076111
16000,latent,RUN,CLU,10,0.49614791987673346,2.882569341575248
16000,latent,RUN,CLU,11,0.8023064250411862,0.7689410310337065
16000,latent,RUN,CLU,12,0.4909983633387889,2.367150619727653
16000,latent,RUN,CLU,13,0.39275766016713093,2.593383165151541
16000,latent,RUN,CLU,14,0.5149136577708007,1.496590583196005
16000,latent,CLD,CLU,10,0.879136690647482,0.8250421666041313
16000,latent,CLD,CLU,11,0.9435975609756098,0.34341170022450446
16000,latent,CLD,CLU,12,0.8468335787923417,1.2447386418439805
16000,latent,CLD,CLU,13,0.9685767097966729,0.281449952347681
16000,latent,CLD,CLU,14,0.6267071320182094,3.2916893753817473
16000,latent,CLU,CLD,10,0.7096774193548387,1.1511935930611892
16000,latent,CLU,CLD,11,0.777602523659306,1.278136235705166
16000,latent,CLU,CLD,12,0.9101123595505618,0.4696604020447629
16000,latent,CLU,CLD,13,0.5242718446601942,3.5853991800667453
16000,latent,CLU,CLD,14,0.7849293563579278,1.0535555314228902
16000,reference,WAL,CLU,10,0.8500797448165869,0.4821109101272969
16000,reference,WAL,CLU,11,0.7751677852348994,0.759258959272355
16000,reference,WAL,CLU,12,0.875,0.7602647352673638
16000,reference,WAL,CLU,13,0.8413173652694611,1.0299556778630512
16000,reference,WAL,CLU,14,0.6895973154362416,1.7822671256186962
16000,reference,RUN,CLU,10,0.6363636363636364,2.5086832514845145
16000,reference,RUN,CLU,11,0.6935749588138386,1.3966238141273726
16000,reference,RUN,CLU,12,0.5711947626841244,1.4369489842471326
16000,reference,RUN,CLU,13,0.7771587743732591,1.346447682906898
16000,reference,RUN,CLU,14,0.6467817896389325,1.587200715326824
16000,reference,CLD,CLU,10,0.8906474820143885,0.6815134364114509
16000,reference,CLD,CLU,11,0.9573170731707317,0.2973821238260336
16000,reference,CLD,CLU,12,0.8880706921944035,0.9172906362373577
16000,reference,CLD,CLU,13,0.5600739371534196,0.6380633560538922
16000,reference,CLD,CLU,14,0.6130500758725341,2.1128780385002757
16000,reference,CLU,CLD,10,0.65284178187404,1.2693810562018253
16000,reference,CLU,CLD,11,0.7649842271293376,1.5874139638688758
16000,reference,CLU,CLD,12,0.8282504012841091,0.8562051354671225
16000,reference,CLU,CLD,13,0.512621359223301,2.780772494530743
16000,reference,CLU,CLD,14,0.7032967032967034,1.530471039142375
18000,latent,WAL,CLU,10,0.8373205741626795,0.587936901415568
18000,latent,WAL,CLU,11,0.8473154362416108,0.5353854036461883
18000,latent,WAL,CLU,12,0.8918918918918919,0.483149272675732
18000,latent,WAL,CLU,13,0.9880239520958084,0.1021552385406409
18000,latent,WAL,CLU,14,0.709731543624161,1.3289262040669494
18000,latent,RUN,CLU,10,0.5670261941448382,3.3568818582931526
18000,latent,RUN,CLU,11,0.8682042833607908,0.6783288406968887
18000,latent,RUN,CLU,12,0.4795417348608838,2.0199890106729086
18000,latent,RUN,CLU,13,0.5654596100278552,2.752211484661182
18000,latent,RUN,CLU,14,0.48665620094191525,1.2598263613469567
18000,latent,CLD,CLU,10,0.9079136690647482,0.71805183303963
18000,latent,CLD,CLU,11,0.9588414634146342,0.30426194931945033
18000,latent,CLD,CLU,12,0.8262150220913107,1.4660953848569638
18000,latent,CLD,CLU,13,0.9242144177449169,0.38609807380529293
18000,latent,CLD,CLU,14,0.6874051593323217,3.1159972204384947
18000,latent,CLU,CLD,10,0.7757296466973886,1.1221581262985474
18000,latent,CLU,CLD,11,0.7870662460567823,1.133078821828406
18000,latent,CLU,CLD,12,0.8507223113964687,0.7660248778520161
18000,latent,CLU,CLD,13,0.47184466019417476,3.5684137833637903
18000,latent,CLU,CLD,14,0.6860282574568289,1.3876554198922024
18000,reference,WAL,CLU,10,0.9186602870813397,0.21875507627046592
18000,reference,WAL,CLU,11,0.8171140939597316,0.7244187886449468
18000,reference,WAL,CLU,12,0.8733108108108109,0.5499626590418873
18000,reference,WAL,CLU,13,0.9281437125748503,0.45586811509257724
18000,reference,WAL,CLU,14,0.6929530201342282,1.3874411085335931
18000,reference,RUN,CLU,10,0.50231124807396,4.823064367604416
18000,reference,RUN,CLU,11,0.7182866556836903,1.2294640761183313
18000,reference,RUN,CLU,12,0.4762684124386252,2.4590897955860975
18000,reference,RUN,CLU,13,0.807799442896936,0.9541921244699886
18000,reference,RUN,CLU,14,0.6593406593406593,1.5345764607996506
18000,reference,CLD,CLU,10,0.8992805755395683,0.7069025994047143
18000,reference,CLD,CLU,11,0.9542682926829268,0.3089502795338858
18000,reference,CLD,CLU,12,0.8748159057437408,1.1446468098492473
18000,reference,CLD,CLU,13,0.5286506469500925,1.3438961347982534
18000,reference,CLD,CLU,14,0.6494688922610015,1.941290510254195
18000,reference,CLU,CLD,10,0.7496159754224271,0.9212841749365461
18000,reference,CLU,CLD,11,0.7791798107255521,1.3355009644640807
18000,reference,CLU,CLD,12,0.7560192616372392,1.1566005238815171
18000,reference,CLU,CLD,13,0.4854368932038835,3.113746109135991
18000,reference,CLU,CLD,14,0.6059654631083202,1.592731307072855
20000,latent,WAL,CLU,10,0.9218500797448166,0.2605541557651509
20000,latent,WAL,CLU,11,0.8355704697986577,0.6131118302264708
20000,latent,WAL,CLU,12,0.9070945945945946,0.48463805063857046
20000,latent,WAL,CLU,13,0.9790419161676647,0.09436953172482064
20000,latent,WAL,CLU,14,0.8389261744966443,0.9394746667050814
20000,latent,RUN,CLU,10,0.5546995377503852,2.837744796794963
20000,latent,RUN,CLU,11,0.6408566721581549,1.2297256606027673
20000,latent,RUN,CLU,12,0.5450081833060556,2.0196861406410895
20000,latent,RUN,CLU,13,0.9136490250696379,0.2463372407359743
20000,latent,RUN,CLU,14,0.706436420722135,1.1685497127357223
20000,latent,CLD,CLU,10,0.9122302158273381,0.6521501718926414
20000,latent,CLD,CLU,11,0.9451219512195121,0.37022989531575634
20000,latent,CLD,CLU,12,0.8424153166421208,1.1954390917109576
20000,latent,CLD,CLU,13,0.5471349353049908,0.5582861929821888
20000,latent,CLD,CLU,14,0.6282245827010622,2.358996959925976
20000,latent,CLU,CLD,10,0.6943164362519201,1.176812904529902
20000,latent,CLU,CLD,11,0.7917981072555205,1.2393863488035044
20000,latent,CLU,CLD,12,0.8426966292134831,0.8867468631723701
20000,latent,CLU,CLD,13,0.5048543689320388,2.322957324776624
20000,latent,CLU,CLD,14,0.8006279434850864,1.1884560423198314
20000,reference,WAL,CLU,10,0.8086124401913876,0.5042082585291537
20000,reference,WAL,CLU,11,0.8003355704697986,0.6978627430413902
20000,reference,WAL,CLU,12,0.8834459459459459,0.6735516626913857
20000,reference,WAL,CLU,13,0.9790419161676647,0.17147410535839822
20000,reference,WAL,CLU,14,0.6845637583892618,1.9517537777081633
20000,reference,RUN,CLU,10,0.43143297380585516,4.441353097451388
20000,reference,RUN,CLU,11,0.7578253706754531,0.9160090947854471
20000,reference,RUN,CLU,12,0.5188216039279869,2.200452323631415
20000,reference,RUN,CLU,13,0.8467966573816156,0.9737907227840567
20000,reference,RUN,CLU,14,0.48194662480376765,2.1146917907060607
20000,reference,CLD,CLU,10,0.8992805755395683,0.7621060309962564
20000,reference,CLD,CLU,11,0.9512195121951219,0.3873293479547681
20000,reference,CLD,CLU,12,0.865979381443299,0.9831671111976126
20000,reference,CLD,CLU,13,0.5508317929759704,0.5737119291876416
20000,reference,CLD,CLU,14,0.7223065250379362,1.2942673530858828
20000,reference,CLU,CLD,10,0.7619047619047619,1.2168674904338947
20000,reference,CLU,CLD,11,0.7555205047318612,1.5462377948318213
20000,reference,CLU,CLD,12,0.8426966292134831,1.1966885945458259
20000,reference,CLU,CLD,13,0.47184466019417476,4.095351054976929
20000,reference,CLU,CLD,14,0.7880690737833596,0.9934933846113354
22000,latent,WAL,CLU,10,0.8596491228070176,0.6078331378672396
22000,latent,WAL,CLU,11,0.924496644295302,0.27639320178271265
22000,latent,WAL,CLU,12,0.893581081081081,0.6019495076579601
22000,latent,WAL,CLU,13,0.9431137724550899,0.057216064199924
22000,latent,WAL,CLU,14,0.860738255033557,0.8337880212429871
22000,latent,RUN,CLU,10,0.559322033898305,3.2041309655990107
22000,latent,RUN,CLU,11,0.6606260296540363,1.2427665627065132
22000,latent,RUN,CLU,12,0.5204582651391162,2.2569410931859024
22000,latent,RUN,CLU,13,0.7994428969359332,0.5756822889756907
22000,latent,RUN,CLU,14,0.6656200941915228,1.0942317309245377
22000,latent,CLD,CLU,10,0.883453237410072,0.8236406665551327
22000,latent,CLD,CLU,11,0.9512195121951219,0.29622322658754907
22000,latent,CLD,CLU,12,0.8468335787923417,1.58741093292016
22000,latent,CLD,CLU,13,0.6598890942698706,0.5818889951713788
22000,latent,CLD,CLU,14,0.6570561456752656,3.5157017193441154
