step,mode,source,target,accuracy,loss
12000,reference,CLD,CLU,0.33016304347826086,5.911609172821045
12000,reference,CLU,WAL,0.4613686534216336,3.5504355430603027
12000,reference,CLU,RUN,0.23178807947019867,6.229716777801514
12000,reference,CLU,CLD,0.37969094922737306,4.530040740966797
14000,latent,WAL,RUN,0.2538902538902539,5.766966819763184
14000,latent,WAL,CLD,0.5356265356265356,2.7238800525665283
14000,latent,WAL,CLU,0.4823914823914824,4.61318826675415
14000,latent,RUN,WAL,0.22212148685403446,5.880802631378174
14000,latent,RUN,CLD,0.2112420670897552,5.812635898590088
14000,latent,RUN,CLU,0.2774252039891206,6.727969646453857
14000,latent,CLD,WAL,0.36684782608695654,4.001646995544434
14000,latent,CLD,RUN,0.22010869565217392,5.529393196105957
14000,latent,CLD,CLU,0.32608695652173914,5.445034027099609
14000,latent,CLU,WAL,0.46799116997792495,3.198491334915161
14000,latent,CLU,RUN,0.20750551876379691,6.376953601837158
14000,latent,CLU,CLD,0.3631346578366446,4.336439609527588
14000,reference,WAL,RUN,0.26371826371826373,5.21534538269043
14000,reference,WAL,CLD,0.5651105651105651,2.777198553085327
14000,reference,WAL,CLU,0.49385749385749383,4.960838794708252
14000,reference,RUN,WAL,0.23118766999093382,6.320310115814209
14000,reference,RUN,CLD,0.21396192203082504,6.07468843460083
14000,reference,RUN,CLU,0.27651858567543064,7.2311201095581055
14000,reference,CLD,WAL,0.36141304347826086,4.642214298248291
14000,reference,CLD,RUN,0.24048913043478262,5.304168224334717
14000,reference,CLD,CLU,0.34103260869565216,5.997186183929443
14000,reference,CLU,WAL,0.4911699779249448,3.56742262840271
14000,reference,CLU,RUN,0.2196467991169978,6.191844463348389
14000,reference,CLU,CLD,0.41501103752759383,4.249368667602539
16000,latent,WAL,RUN,0.28665028665028663,5.247786045074463
16000,latent,WAL,CLD,0.5765765765765766,2.5475003719329834
16000,latent,WAL,CLU,0.5446355446355446,4.2149128913879395
16000,latent,RUN,WAL,0.18948322756119673,6.464480876922607
16000,latent,RUN,CLD,0.20761559383499548,6.096872329711914
16000,latent,RUN,CLU,0.2846781504986401,6.275487422943115
16000,latent,CLD,WAL,0.38858695652173914,3.951953172683716
16000,latent,CLD,RUN,0.2513586956521739,5.415970802307129
16000,latent,CLD,CLU,0.37771739130434784,4.987985134124756
16000,latent,CLU,WAL,0.46578366445916114,3.091609001159668
16000,latent,CLU,RUN,0.20198675496688742,6.693258285522461
16000,latent,CLU,CLD,0.37527593818984545,4.1712141036987305
16000,reference,WAL,RUN,0.26863226863226863,4.940816879272461
16000,reference,WAL,CLD,0.6068796068796068,2.6619021892547607
16000,reference,WAL,CLU,0.5470925470925471,4.522715091705322
16000,reference,RUN,WAL,0.19764279238440616,6.919009208679199
16000,reference,RUN,CLD,0.1885766092475068,6.16226053237915
16000,reference,RUN,CLU,0.27651858567543064,6.803684234619141
16000,reference,CLD,WAL,0.4076086956521739,4.388766288757324
16000,reference,CLD,RUN,0.24048913043478262,5.1784563064575195
16000,reference,CLD,CLU,0.35190217391304346,5.797165393829346
16000,reference,CLU,WAL,0.46688741721854304,3.6105637550354004
16000,reference,CLU,RUN,0.22626931567328917,6.385807514190674
16000,reference,CLU,CLD,0.4205298013245033,4.212630748748779
18000,latent,WAL,RUN,0.26617526617526616,5.423303127288818
18000,latent,WAL,CLD,0.6306306306306306,2.0533013343811035
18000,latent,WAL,CLU,0.5749385749385749,3.9288089275360107
18000,latent,RUN,WAL,0.20126926563916592,6.152565956115723
18000,latent,RUN,CLD,0.20217588395285585,5.788660049438477
18000,latent,RUN,CLU,0.2774252039891206,6.661050319671631
18000,latent,CLD,WAL,0.3953804347826087,3.5431876182556152
18000,latent,CLD,RUN,0.24048913043478262,5.358447074890137
18000,latent,CLD,CLU,0.33695652173913043,4.952218532562256
18000,latent,CLU,WAL,0.5088300220750552,2.7731094360351562
18000,latent,CLU,RUN,0.23509933774834438,6.357758045196533
18000,latent,CLU,CLD,0.39514348785871967,3.7245075702667236
18000,reference,WAL,RUN,0.26617526617526616,5.216678619384766
18000,reference,WAL,CLD,0.678951678951679,2.1660358905792236
18000,reference,WAL,CLU,0.5888615888615889,4.255605220794678
18000,reference,RUN,WAL,0.19038984587488667,6.774420261383057
18000,reference,RUN,CLD,0.19038984587488667,6.283585071563721
18000,reference,RUN,CLU,0.27651858567543064,7.029175758361816
18000,reference,CLD,WAL,0.37228260869565216,4.107132911682129
18000,reference,CLD,RUN,0.22554347826086957,5.452171802520752
18000,reference,CLD,CLU,0.375,5.548205375671387
18000,reference,CLU,WAL,0.4757174392935982,3.5151054859161377
18000,reference,CLU,RUN,0.23399558498896247,6.248435020446777
18000,reference,CLU,CLD,0.45253863134657835,3.559295415878296
20000,latent,WAL,RUN,0.2588042588042588,5.531851768493652
20000,latent,WAL,CLD,0.642915642915643,1.8814996480941772
20000,latent,WAL,CLU,0.6036036036036037,3.6185996532440186
20000,latent,RUN,WAL,0.20580235720761558,6.016679286956787
20000,latent,RUN,CLD,0.23118766999093382,5.644686222076416
20000,latent,RUN,CLU,0.3155031731640979,6.173232555389404
20000,latent,CLD,WAL,0.41983695652173914,3.452942132949829
20000,latent,CLD,RUN,0.24592391304347827,5.429053783416748
20000,latent,CLD,CLU,0.360054347826087,5.016606330871582
20000,latent,CLU,WAL,0.5033112582781457,2.8151004314422607
20000,latent,CLU,RUN,0.22626931567328917,6.438994884490967
20000,latent,CLU,CLD,0.4116997792494481,3.744873285293579
20000,reference,WAL,RUN,0.25225225225225223,5.342721939086914
20000,reference,WAL,CLD,0.6633906633906634,2.0339889526367188
20000,reference,WAL,CLU,0.6076986076986077,4.074921131134033
20000,reference,RUN,WAL,0.20398912058023572,6.7669172286987305
20000,reference,RUN,CLD,0.19401631912964643,6.2949676513671875
20000,reference,RUN,CLU,0.3055303717135086,6.630864143371582
20000,reference,CLD,WAL,0.41440217391304346,3.9133689403533936
20000,reference,CLD,RUN,0.23369565217391305,5.545007228851318
20000,reference,CLD,CLU,0.37907608695652173,5.284569263458252
20000,reference,CLU,WAL,0.5077262693156733,3.2339117527008057
20000,reference,CLU,RUN,0.2052980132450331,6.704103946685791
20000,reference,CLU,CLD,0.46578366445916114,3.651801347732544
22000,latent,WAL,RUN,0.26044226044226043,5.77480411529541
22000,latent,WAL,CLD,0.6584766584766585,1.8084907531738281
22000,latent,WAL,CLU,0.5888615888615889,3.6069955825805664
22000,latent,RUN,WAL,0.2257479601087942,5.937542915344238
22000,latent,RUN,CLD,0.21758839528558477,5.742523670196533
22000,latent,RUN,CLU,0.3399818676337262,5.84046745300293
22000,latent,CLD,WAL,0.43070652173913043,3.2927942276000977
22000,latent,CLD,RUN,0.26222826086956524,5.696850299835205
22000,latent,CLD,CLU,0.3804347826086957,4.949103832244873
22000,latent,CLU,WAL,0.5165562913907285,2.856640577316284
22000,latent,CLU,RUN,0.24282560706401765,6.366800308227539
22000,latent,CLU,CLD,0.41501103752759383,3.5719237327575684
22000,reference,WAL,RUN,0.26044226044226043,5.3358025550842285
22000,reference,WAL,CLD,0.6560196560196561,2.3801279067993164
22000,reference,WAL,CLU,0.6036036036036037,4.025613784790039
22000,reference,RUN,WAL,0.2157751586582049,6.731903553009033
22000,reference,RUN,CLD,0.2112420670897552,6.227052211761475
22000,reference,RUN,CLU,0.3227561196736174,6.746932506561279
22000,reference,CLD,WAL,0.4157608695652174,4.186862945556641
22000,reference,CLD,RUN,0.23233695652173914,5.466296195983887
22000,reference,CLD,CLU,0.38315217391304346,5.201040267944336
22000,reference,CLU,WAL,0.4966887417218543,3.388291120529175
22000,reference,CLU,RUN,0.23841059602649006,6.159055233001709
22000,reference,CLU,CLD,0.4392935982339956,4.000345230102539
24000,latent,WAL,RUN,0.25061425061425063,5.668220520019531
24000,latent,WAL,CLD,0.6666666666666666,1.775333046913147
24000,latent,WAL,CLU,0.592956592956593,3.6058597564697266
24000,latent,RUN,WAL,0.22756119673617406,5.8061442375183105
24000,latent,RUN,CLD,0.22393472348141433,5.352999210357666
24000,latent,RUN,CLU,0.35811423390752495,5.890528202056885
24000,latent,CLD,WAL,0.41847826086956524,3.25110125541687
24000,latent,CLD,RUN,0.2296195652173913,5.8949294090271
24000,latent,CLD,CLU,0.37771739130434784,4.569079399108887
24000,latent,CLU,WAL,0.5055187637969095,2.785417079925537
24000,latent,CLU,RUN,0.2251655629139073,6.586415767669678
24000,latent,CLU,CLD,0.40176600441501104,3.504593849182129
24000,reference,WAL,RUN,0.26617526617526616,5.496596813201904
24000,reference,WAL,CLD,0.678951678951679,2.3234481811523438
24000,reference,WAL,CLU,0.6093366093366094,3.822596311569214
24000,reference,RUN,WAL,0.23753399818676338,6.3553547859191895
24000,reference,RUN,CLD,0.23662737987307345,5.980586528778076
24000,reference,RUN,CLU,0.329102447869447,6.7250566482543945
24000,reference,CLD,WAL,0.40217391304347827,4.210918426513672
24000,reference,CLD,RUN,0.2391304347826087,5.411861419677734
24000,reference,CLD,CLU,0.4171195652173913,5.096024990081787
24000,reference,CLU,WAL,0.4867549668874172,3.5142176151275635
24000,reference,CLU,RUN,0.2052980132450331,6.211465358734131
24000,reference,CLU,CLD,0.45253863134657835,3.7722532749176025
26000,latent,WAL,RUN,0.26044226044226043,5.7497758865356445
26000,latent,WAL,CLD,0.6781326781326781,1.6689488887786865
26000,latent,WAL,CLU,0.6240786240786241,3.556142807006836
26000,latent,RUN,WAL,0.22484134179510426,5.5621466636657715
26000,latent,RUN,CLD,0.2611060743427017,4.932441711425781
26000,latent,RUN,CLU,0.36083408884859475,5.95012092590332
26000,latent,CLD,WAL,0.4483695652173913,2.9373457431793213
26000,latent,CLD,RUN,0.2391304347826087,6.133096218109131
26000,latent,CLD,CLU,0.3695652173913043,4.7208147048950195
26000,latent,CLU,WAL,0.5496688741721855,2.403958320617676
26000,latent,CLU,RUN,0.2185430463576159,6.541694164276123
26000,latent,CLU,CLD,0.44150110375275936,3.328711748123169
26000,reference,WAL,RUN,0.26044226044226043,5.55134391784668
26000,reference,WAL,CLD,0.6977886977886978,2.376676321029663
26000,reference,WAL,CLU,0.6248976248976249,3.851890802383423
26000,reference,RUN,WAL,0.22212148685403446,6.5039262771606445
26000,reference,RUN,CLD,0.300090661831369,5.125675201416016
26000,reference,RUN,CLU,0.3445149592021759,7.035109996795654
26000,reference,CLD,WAL,0.41304347826086957,3.844062089920044
26000,reference,CLD,RUN,0.22146739130434784,6.267227649688721
26000,reference,CLD,CLU,0.4171195652173913,4.897874355316162
