step,mode,source,target,domain,accuracy,loss
4000,reference,CLD,CLU,11,0.9207317073170732,0.31961588518641476
4000,reference,CLD,CLU,12,0.8851251840942562,0.4551196032604246
4000,reference,CLD,CLU,13,0.55637707948244,3.85883774345722
4000,reference,CLD,CLU,14,0.6433990895295902,2.8964319778309657
4000,reference,CLU,CLD,10,0.6497695852534562,1.202551816117214
4000,reference,CLU,CLD,11,0.7287066246056783,1.8364113279593124
4000,reference,CLU,CLD,12,0.7560192616372392,1.401137569443455
4000,reference,CLU,CLD,13,0.45048543689320386,4.922631882517836
4000,reference,CLU,CLD,14,0.7017268445839875,1.390081531097344
6000,latent,WAL,CLU,10,0.8437001594896332,0.6796910135586002
6000,latent,WAL,CLU,11,0.9765100671140939,0.14954700470366813
6000,latent,WAL,CLU,12,0.8378378378378378,0.7820084348040839
6000,latent,WAL,CLU,13,0.9011976047904192,0.7446569287753646
6000,latent,WAL,CLU,14,0.8439597315436241,1.0068544421817707
6000,latent,RUN,CLU,10,0.6825885978428351,1.415620259426783
6000,latent,RUN,CLU,11,0.6589785831960461,0.9307179394094726
6000,latent,RUN,CLU,12,0.6415711947626841,1.4425944236636183
6000,latent,RUN,CLU,13,0.7437325905292479,1.2869336640792308
6000,latent,RUN,CLU,14,0.5227629513343799,4.036125504632729
6000,latent,CLD,CLU,10,0.9294964028776979,0.2834237925787524
6000,latent,CLD,CLU,11,0.8795731707317073,0.25573601005919605
6000,latent,CLD,CLU,12,0.8483063328424153,0.6812234347386349
6000,latent,CLD,CLU,13,0.9020332717190388,0.6204154327723764
6000,latent,CLD,CLU,14,0.6676783004552352,1.960615474501712
6000,latent,CLU,CLD,10,0.8878648233486943,0.5294432459922785
6000,latent,CLU,CLD,11,0.9258675078864353,0.40168022952617305
6000,latent,CLU,CLD,12,0.9229534510433387,0.34278694605442067
6000,latent,CLU,CLD,13,0.6213592233009708,1.604097736203061
6000,latent,CLU,CLD,14,0.9340659340659341,0.4096758948283509
6000,reference,WAL,CLU,10,0.7049441786283892,1.8511106481423127
6000,reference,WAL,CLU,11,0.8590604026845637,0.588183532951784
6000,reference,WAL,CLU,12,0.7719594594594594,1.3103761548950863
6000,reference,WAL,CLU,13,0.8892215568862275,0.7061640234458861
6000,reference,WAL,CLU,14,0.7550335570469798,1.242980049631103
6000,reference,RUN,CLU,10,0.8043143297380585,1.203473944200127
6000,reference,RUN,CLU,11,0.9060955518945635,0.45547923618035785
6000,reference,RUN,CLU,12,0.7201309328968903,1.3363168204554883
6000,reference,RUN,CLU,13,0.5013927576601671,2.090349547196815
6000,reference,RUN,CLU,14,0.543171114599686,3.432877840242047
6000,reference,CLD,CLU,10,0.9122302158273381,0.5665498003878144
6000,reference,CLD,CLU,11,0.9420731707317073,0.24558675724328502
6000,reference,CLD,CLU,12,0.8438880706921944,1.0439191164212878
6000,reference,CLD,CLU,13,0.7818853974121996,2.1360622225919688
6000,reference,CLD,CLU,14,0.7147192716236722,2.665978989384134
6000,reference,CLU,CLD,10,0.8110599078341014,1.0015348870712133
6000,reference,CLU,CLD,11,0.7996845425867508,0.93772339114843
6000,reference,CLU,CLD,12,0.8924558587479936,0.4364454273211128
6000,reference,CLU,CLD,13,0.47378640776699027,4.318902906258045
6000,reference,CLU,CLD,14,0.7770800627943485,1.9308460439016952
8000,latent,WAL,CLU,10,0.886762360446571,0.45130507150414545
8000,latent,WAL,CLU,11,0.9731543624161074,0.15910175315066902
8000,latent,WAL,CLU,12,0.8158783783783784,1.0160760801687592
8000,latent,WAL,CLU,13,0.8413173652694611,1.2360946429424422
8000,latent,WAL,CLU,14,0.8439597315436241,0.8586954058546281
8000,latent,RUN,CLU,10,0.7827426810477658,1.2193363600955425
8000,latent,RUN,CLU,11,0.8369028006589786,0.5617175327453492
8000,latent,RUN,CLU,12,0.6644844517184942,1.9419031562334628
8000,latent,RUN,CLU,13,0.7910863509749304,0.9816449411959728
8000,latent,RUN,CLU,14,0.5306122448979592,4.149280229032207
8000,latent,CLD,CLU,10,0.8575539568345324,0.8162938532572772
8000,latent,CLD,CLU,11,0.9390243902439024,0.2271666614171765
8000,latent,CLD,CLU,12,0.8600883652430045,0.6310385271241838
8000,latent,CLD,CLU,13,0.922365988909427,0.43755143084453396
8000,latent,CLD,CLU,14,0.6646433990895296,2.0573465067231154
8000,latent,CLU,CLD,10,0.9093701996927803,0.4752551323685111
8000,latent,CLU,CLD,11,0.9621451104100947,0.22551104442198752
8000,latent,CLU,CLD,12,0.92776886035313,0.3066490205075908
8000,latent,CLU,CLD,13,0.5553398058252427,2.2407068901585805
8000,latent,CLU,CLD,14,0.8869701726844584,0.6483094631546572
8000,reference,WAL,CLU,10,0.8819776714513556,0.5722964765682358
8000,reference,WAL,CLU,11,0.9295302013422819,0.30421438585036
8000,reference,WAL,CLU,12,0.7077702702702703,1.518821217679359
8000,reference,WAL,CLU,13,0.874251497005988,0.3947992344953883
8000,reference,WAL,CLU,14,0.7130872483221476,1.2844581997245643
8000,reference,RUN,CLU,10,0.7966101694915254,1.528847331756698
8000,reference,RUN,CLU,11,0.9077429983525536,0.5031569323728133
8000,reference,RUN,CLU,12,0.723404255319149,1.6675907208977927
8000,reference,RUN,CLU,13,0.7604456824512534,1.0544801805926936
8000,reference,RUN,CLU,14,0.6891679748822606,1.8456553838252499
8000,reference,CLD,CLU,10,0.8863309352517985,0.8493130619014415
8000,reference,CLD,CLU,11,0.9359756097560976,0.3165283864190007
8000,reference,CLD,CLU,12,0.8571428571428571,0.772790349982426
8000,reference,CLD,CLU,13,0.8502772643253235,0.8418421104890879
8000,reference,CLD,CLU,14,0.7101669195751138,1.4461558343438066
8000,reference,CLU,CLD,10,0.8986175115207373,0.5723536735012734
8000,reference,CLU,CLD,11,0.8943217665615142,0.5876579857033726
8000,reference,CLU,CLD,12,0.9101123595505618,0.44523550978193527
8000,reference,CLU,CLD,13,0.5475728155339806,4.070005132443937
8000,reference,CLU,CLD,14,0.7598116169544741,1.6403111813515603
10000,latent,WAL,CLU,10,0.9250398724082934,0.3775918829684328
10000,latent,WAL,CLU,11,0.9328859060402684,0.5459799240260322
10000,latent,WAL,CLU,12,0.8209459459459459,0.9354984828476137
10000,latent,WAL,CLU,13,0.8353293413173652,1.3631639265821478
10000,latent,WAL,CLU,14,0.6610738255033557,2.855668240233223
10000,latent,RUN,CLU,10,0.7195685670261941,1.5200777931171237
10000,latent,RUN,CLU,11,0.5650741350906096,1.662621431267803
10000,latent,RUN,CLU,12,0.6039279869067103,2.1497296649694473
10000,latent,RUN,CLU,13,0.7938718662952646,0.7807794541078809
10000,latent,RUN,CLU,14,0.5180533751962323,3.4489769741998346
10000,latent,CLD,CLU,10,0.9136690647482014,0.5119374345417211
10000,latent,CLD,CLU,11,0.788109756097561,0.7915548378226015
10000,latent,CLD,CLU,12,0.865979381443299,0.6235114280046201
10000,latent,CLD,CLU,13,0.8151571164510166,1.2763859070336327
10000,latent,CLD,CLU,14,0.6388467374810318,2.3602916226030435
10000,latent,CLU,CLD,10,0.9247311827956989,0.327377806140727
10000,latent,CLU,CLD,11,0.9621451104100947,0.20754216548843016
10000,latent,CLU,CLD,12,0.884430176565008,0.4833914262862186
10000,latent,CLU,CLD,13,0.5922330097087378,1.895641915504356
10000,latent,CLU,CLD,14,0.8602825745682888,0.6641344202089878
10000,reference,WAL,CLU,10,0.9298245614035088,0.2698809027682744
10000,reference,WAL,CLU,11,0.9513422818791947,0.27224193499961713
10000,reference,WAL,CLU,12,0.8547297297297297,0.8190962615598034
10000,reference,WAL,CLU,13,0.8413173652694611,1.2026336217576556
10000,reference,WAL,CLU,14,0.709731543624161,1.2126845314713102
10000,reference,RUN,CLU,10,0.7827426810477658,1.3801121572604316
10000,reference,RUN,CLU,11,0.8813838550247117,0.5930124790207482
10000,reference,RUN,CLU,12,0.6530278232405892,1.8219711017433318
10000,reference,RUN,CLU,13,0.7715877437325905,1.0518198691835996
10000,reference,RUN,CLU,14,0.5290423861852434,3.6869721304226877
10000,reference,CLD,CLU,10,0.8676258992805755,0.751571846118408
10000,reference,CLD,CLU,11,0.9451219512195121,0.19308367336975038
10000,reference,CLD,CLU,12,0.8600883652430045,0.8595952671313922
10000,reference,CLD,CLU,13,0.9131238447319778,0.5463090489207574
10000,reference,CLD,CLU,14,0.7435508345978755,1.2454268275092242
10000,reference,CLU,CLD,10,0.9155145929339478,0.37780514965234097
10000,reference,CLU,CLD,11,0.9006309148264984,0.5074540697390154
10000,reference,CLU,CLD,12,0.9181380417335474,0.2901526371683338
10000,reference,CLU,CLD,13,0.4854368932038835,3.0615750519355727
10000,reference,CLU,CLD,14,0.7912087912087912,1.2402384686894616
12000,latent,WAL,CLU,10,0.8819776714513556,0.6828638064675783
12000,latent,WAL,CLU,11,0.8355704697986577,0.9047829375956105
12000,latent,WAL,CLU,12,0.8462837837837838,1.0841071270957796
12000,latent,WAL,CLU,13,0.9191616766467066,0.5356009791408027
12000,latent,WAL,CLU,14,0.7567114093959731,1.4109348624045164
12000,latent,RUN,CLU,10,0.7550077041602465,1.43399564364596
12000,latent,RUN,CLU,11,0.8336079077429983,0.8070374515875296
12000,latent,RUN,CLU,12,0.5482815057283142,2.561269272162839
12000,latent,RUN,CLU,13,0.8774373259052924,0.5201375655443373
12000,latent,RUN,CLU,14,0.49607535321821034,4.1819707786591325
12000,latent,CLD,CLU,10,0.9237410071942446,0.4342885177442496
12000,latent,CLD,CLU,11,0.7911585365853658,0.9075304523941082
12000,latent,CLD,CLU,12,0.7731958762886598,1.0466399559681288
12000,latent,CLD,CLU,13,0.966728280961183,0.12036301496585691
12000,latent,CLD,CLU,14,0.6342943854324734,3.1168795271520753
12000,latent,CLU,CLD,10,0.9001536098310292,0.4460312584659269
12000,latent,CLU,CLD,11,0.9558359621451105,0.2693304591659654
12000,latent,CLU,CLD,12,0.9229534510433387,0.29438999109515207
12000,latent,CLU,CLD,13,0.4970873786407767,2.270131436857301
12000,latent,CLU,CLD,14,0.8995290423861853,0.5769439812128468
12000,reference,WAL,CLU,10,0.9234449760765551,0.33545484875890763
12000,reference,WAL,CLU,11,0.9060402684563759,0.45788546322389495
12000,reference,WAL,CLU,12,0.8445945945945946,0.8110285699807152
12000,reference,WAL,CLU,13,0.874251497005988,0.9865636152159256
12000,reference,WAL,CLU,14,0.7348993288590604,2.114694942653258
12000,reference,RUN,CLU,10,0.785824345146379,1.231469368768491
12000,reference,RUN,CLU,11,0.8484349258649094,0.6398502138533623
12000,reference,RUN,CLU,12,0.5941080196399345,2.377047578777878
12000,reference,RUN,CLU,13,0.8133704735376045,0.8632703652846868
12000,reference,RUN,CLU,14,0.5180533751962323,2.2497460450453652
12000,reference,CLD,CLU,10,0.9064748201438849,0.5512093799797716
12000,reference,CLD,CLU,11,0.961890243902439,0.20230202816976559
12000,reference,CLD,CLU,12,0.8571428571428571,0.7941670192074156
12000,reference,CLD,CLU,13,0.9593345656192237,0.15084146282878755
12000,reference,CLD,CLU,14,0.7814871016691958,0.8840099845429983
12000,reference,CLU,CLD,10,0.9185867895545314,0.3858864865855587
12000,reference,CLU,CLD,11,0.9258675078864353,0.3123427589314527
12000,reference,CLU,CLD,12,0.9373996789727127,0.2435645751237064
12000,reference,CLU,CLD,13,0.46990291262135925,3.7661034364370316
12000,reference,CLU,CLD,14,0.8273155416012559,0.9199929266806848
14000,latent,WAL,CLU,10,0.8628389154704944,0.9427568937653066
14000,latent,WAL,CLU,11,0.8104026845637584,1.0028785401561837
14000,latent,WAL,CLU,12,0.8429054054054054,1.3267246187421855
14000,latent,WAL,CLU,13,0.8862275449101796,1.0607368322136483
14000,latent,WAL,CLU,14,0.7533557046979866,1.3869809100121473
14000,latent,RUN,CLU,10,0.8043143297380585,1.1023095961488543
14000,latent,RUN,CLU,11,0.5057660626029654,2.1292738861423417
14000,latent,RUN,CLU,12,0.4533551554828151,3.0252923454180336
14000,latent,RUN,CLU,13,0.8690807799442897,0.48907905684664493
14000,latent,RUN,CLU,14,0.5117739403453689,4.280304615966079
14000,latent,CLD,CLU,10,0.9237410071942446,0.3462858942249697
14000,latent,CLD,CLU,11,0.9253048780487805,0.25264921458791706
14000,latent,CLD,CLU,12,0.7835051546391752,1.2031770032124658
14000,latent,CLD,CLU,13,0.977818853974122,0.058274622655652336
14000,latent,CLD,CLU,14,0.629742033383915,3.1924763006141244
14000,latent,CLU,CLD,10,0.9139784946236559,0.3705942956376663
14000,latent,CLU,CLD,11,0.9621451104100947,0.2953133032732307
14000,latent,CLU,CLD,12,0.9341894060995185,0.3179364391706955
14000,latent,CLU,CLD,13,0.5262135922330097,2.3166347839269856
14000,latent,CLU,CLD,14,0.8791208791208791,0.4711056069283152
14000,reference,WAL,CLU,10,0.9441786283891547,0.23520730260432882
14000,reference,WAL,CLU,11,0.8926174496644296,0.45083018738547087
14000,reference,WAL,CLU,12,0.856418918918919,0.5937779666416463
14000,reference,WAL,CLU,13,0.8802395209580839,1.0452018519861679
14000,reference,WAL,CLU,14,0.7835570469798657,1.5079233418553881
14000,reference,RUN,CLU,10,0.8212634822804314,1.060733472178768
14000,reference,RUN,CLU,11,0.6392092257001647,1.5870577943187774
14000,reference,RUN,CLU,12,0.6857610474631751,1.8644194834387473
14000,reference,RUN,CLU,13,0.7966573816155988,0.9219237705779987
14000,reference,RUN,CLU,14,0.5306122448979592,2.413462270574204
14000,reference,CLD,CLU,10,0.9266187050359712,0.36463829798053515
14000,reference,CLD,CLU,11,0.961890243902439,0.18022001148603575
14000,reference,CLD,CLU,12,0.9072164948453608,0.5056838460973939
14000,reference,CLD,CLU,13,0.9500924214417745,0.231952145479232
14000,reference,CLD,CLU,14,0.8057663125948407,0.6567440521865304
14000,reference,CLU,CLD,10,0.9124423963133641,0.3879647456579226
14000,reference,CLU,CLD,11,0.9526813880126183,0.23749187468824462
14000,reference,CLU,CLD,12,0.9357945425361156,0.3447148742227412
14000,reference,CLU,CLD,13,0.5145631067961165,2.983313156500936
14000,reference,CLU,CLD,14,0.858712715855573,0.6899758077112531
16000,latent,WAL,CLU,10,0.8628389154704944,1.1444087576218216
16000,latent,WAL,CLU,11,0.860738255033557,0.9413254632614988
16000,latent,WAL,CLU,12,0.831081081081081,1.0584666130548188
16000,latent,WAL,CLU,13,0.8592814371257484,1.0165036607026832
16000,latent,WAL,CLU,14,0.714765100671141,1.5112071643294778
16000,latent,RUN,CLU,10,0.7688751926040062,1.3517566081232766
16000,latent,RUN,CLU,11,0.4497528830313015,2.971255595514265
16000,latent,RUN,CLU,12,0.6252045826513911,2.3479553395100647
16000,latent,RUN,CLU,13,0.6852367688022284,0.958887373192349
16000,latent,RUN,CLU,14,0.4913657770800628,3.197898275327007
16000,latent,CLD,CLU,10,0.9280575539568345,0.35715050551401706
16000,latent,CLD,CLU,11,0.875,0.3918096453706004
16000,latent,CLD,CLU,12,0.7673048600883653,1.0507177585339964
16000,latent,CLD,CLU,13,0.9852125693160814,0.03529741641477499
16000,latent,CLD,CLU,14,0.622154779969651,3.1873243689456436
16000,latent,CLU,CLD,10,0.9001536098310292,0.5373930774307623
16000,latent,CLU,CLD,11,0.9652996845425867,0.25857811571366374
16000,latent,CLU,CLD,12,0.898876404494382,0.541485042100906
16000,latent,CLU,CLD,13,0.47572815533980584,2.498687309718005
16000,latent,CLU,CLD,14,0.9246467817896389,0.5142116168456372
16000,reference,WAL,CLU,10,0.8532695374800638,0.5843288135428505
16000,reference,WAL,CLU,11,0.9546979865771812,0.33370182370825774
16000,reference,WAL,CLU,12,0.9087837837837838,0.3563261041188651
16000,reference,WAL,CLU,13,0.8712574850299402,1.0905017298767588
16000,reference,WAL,CLU,14,0.7114093959731543,1.5333933996085372
16000,reference,RUN,CLU,10,0.8551617873651772,0.712890679759413
16000,reference,RUN,CLU,11,0.7693574958813838,0.92423830077879
16000,reference,RUN,CLU,12,0.7561374795417348,1.1005296069899209
16000,reference,RUN,CLU,13,0.8467966573816156,0.8466575065133904
16000,reference,RUN,CLU,14,0.8069073783359497,0.8247709689303772
16000,reference,CLD,CLU,10,0.9194244604316547,0.4718138005960692
16000,reference,CLD,CLU,11,0.9603658536585366,0.19775775877376134
16000,reference,CLD,CLU,12,0.9175257731958762,0.3368474735719732
16000,reference,CLD,CLU,13,0.9500924214417745,0.2505997321054956
16000,reference,CLD,CLU,14,0.9104704097116844,0.4301355846850759
16000,reference,CLU,CLD,10,0.9001536098310292,0.4377583612354595
16000,reference,CLU,CLD,11,0.9526813880126183,0.34260961964506736
16000,reference,CLU,CLD,12,0.9518459069020867,0.19558348852849597
16000,reference,CLU,CLD,13,0.4912621359223301,3.459590616650556
16000,reference,CLU,CLD,14,0.7849293563579278,1.3304932117400365
18000,latent,WAL,CLU,10,0.8548644338118022,0.8944940003524273
18000,latent,WAL,CLU,11,0.8791946308724832,0.7113984753332991
18000,latent,WAL,CLU,12,0.8817567567567568,0.8791608418195964
18000,latent,WAL,CLU,13,0.8473053892215568,1.2608491453876811
18000,latent,WAL,CLU,14,0.8942953020134228,0.7222494654939252
18000,latent,RUN,CLU,10,0.8073959938366718,1.0399165045565528
18000,latent,RUN,CLU,11,0.6622734761120264,1.4346645715186714
18000,latent,RUN,CLU,12,0.5531914893617021,2.755085517126497
18000,latent,RUN,CLU,13,0.807799442896936,0.731429245764946
18000,latent,RUN,CLU,14,0.4897959183673469,2.548186864496977
18000,latent,CLD,CLU,10,0.9294964028776979,0.3538918859499175
18000,latent,CLD,CLU,11,0.8734756097560976,0.32948616389288976
18000,latent,CLD,CLU,12,0.8571428571428571,0.6168219011170815
18000,latent,CLD,CLU,13,0.9648798521256932,0.19972937898986767
18000,latent,CLD,CLU,14,0.622154779969651,3.4531026978076
18000,latent,CLU,CLD,10,0.8740399385560675,0.7481263722422884
18000,latent,CLU,CLD,11,0.9605678233438486,0.3251275000173317
18000,latent,CLU,CLD,12,0.9149277688603531,0.4109656967812033
18000,latent,CLU,CLD,13,0.49902912621359224,1.7310666420054042
18000,latent,CLU,CLD,14,0.8948194662480377,0.654511462125625
18000,reference,WAL,CLU,10,0.9043062200956937,0.3327012193177349
18000,reference,WAL,CLU,11,0.9496644295302014,0.39313592628138655
18000,reference,WAL,CLU,12,0.8733108108108109,0.48016408404801064
18000,reference,WAL,CLU,13,0.8892215568862275,0.35244734102085845
18000,reference,WAL,CLU,14,0.8036912751677853,0.9973952902656723
18000,reference,RUN,CLU,10,0.8690292758089369,0.6827022442118424
18000,reference,RUN,CLU,11,0.6738056013179572,1.3351676534306411
18000,reference,RUN,CLU,12,0.7528641571194763,1.2634454951602379
18000,reference,RUN,CLU,13,0.24512534818941503,4.86839982201961
18000,reference,RUN,CLU,14,0.8335949764521193,0.812917992836061
18000,reference,CLD,CLU,10,0.9338129496402877,0.2701541669675211
18000,reference,CLD,CLU,11,0.9329268292682927,0.25457621553806153
18000,reference,CLD,CLU,12,0.9278350515463918,0.4079281027918763
18000,reference,CLD,CLU,13,0.9630314232902033,0.16929132108168904
18000,reference,CLD,CLU,14,0.9332321699544764,0.297084102143742
18000,reference,CLU,CLD,10,0.9324116743471582,0.5557271471762525
18000,reference,CLU,CLD,11,0.9574132492113565,0.29472886497228906
18000,reference,CLU,CLD,12,0.9486356340288925,0.30554990597634896
18000,reference,CLU,CLD,13,0.49320388349514566,3.0532162536785497
18000,reference,CLU,CLD,14,0.9120879120879121,0.5643357917266577
20000,latent,WAL,CLU,10,0.8516746411483254,1.1144484846236111
20000,latent,WAL,CLU,11,0.87751677852349,0.5718725640627871
20000,latent,WAL,CLU,12,0.9087837837837838,0.7556618374498806
20000,latent,WAL,CLU,13,0.8712574850299402,1.0431754058855103
20000,latent,WAL,CLU,14,0.8875838926174496,0.9344550537872154
20000,latent,RUN,CLU,10,0.7765793528505393,1.3551961545351727
20000,latent,RUN,CLU,11,0.6655683690280065,1.1873741896237933
20000,latent,RUN,CLU,12,0.6726677577741408,1.8733125375775026
20000,latent,RUN,CLU,13,0.4456824512534819,2.990740288464692
20000,latent,RUN,CLU,14,0.49293563579277866,3.840030871217207
20000,latent,CLD,CLU,10,0.9107913669064748,0.45398980176392173
20000,latent,CLD,CLU,11,0.8155487804878049,0.6491557700220234
20000,latent,CLD,CLU,12,0.7982326951399117,0.8726211249041935
20000,latent,CLD,CLU,13,0.9759704251386322,0.16042148447853186
20000,latent,CLD,CLU,14,0.622154779969651,3.9960565107939647
20000,latent,CLU,CLD,10,0.8325652841781874,1.1041159347219103
20000,latent,CLU,CLD,11,0.9684542586750788,0.31552317642965666
20000,latent,CLU,CLD,12,0.9181380417335474,0.5378663543512803
20000,latent,CLU,CLD,13,0.5825242718446602,2.4946206041589876
20000,latent,CLU,CLD,14,0.9356357927786499,0.5361265023745684
20000,reference,WAL,CLU,10,0.9537480063795853,0.15641764834729324
20000,reference,WAL,CLU,11,0.9177852348993288,0.3896312045914063
20000,reference,WAL,CLU,12,0.7989864864864865,0.7773746206864166
20000,reference,WAL,CLU,13,0.8922155688622755,1.3290727779603633
20000,reference,WAL,CLU,14,0.8439597315436241,0.7909108947318383
20000,reference,RUN,CLU,10,0.8721109399075501,0.5167230294762466
20000,reference,RUN,CLU,11,0.7265238879736409,1.1033287675719443
20000,reference,RUN,CLU,12,0.7332242225859247,1.0933734928620324
20000,reference,RUN,CLU,13,0.32590529247910865,1.8545776420974767
20000,reference,RUN,CLU,14,0.6907378335949764,1.7114571355453252
20000,reference,CLD,CLU,10,0.939568345323741,0.2782107501132744
20000,reference,CLD,CLU,11,0.9359756097560976,0.3079245281499289
20000,reference,CLD,CLU,12,0.9116347569955817,0.38253665237734036
20000,reference,CLD,CLU,13,0.9685767097966729,0.09926939670920956
20000,reference,CLD,CLU,14,0.9059180576631259,0.2817996231351047
20000,reference,CLU,CLD,10,0.9078341013824884,0.5634300715652453
20000,reference,CLU,CLD,11,0.9574132492113565,0.3377635396607644
20000,reference,CLU,CLD,12,0.9582664526484751,0.2824051443713512
20000,reference,CLU,CLD,13,0.5300970873786408,2.5038734496444155
20000,reference,CLU,CLD,14,0.8744113029827315,0.7057976337736891
22000,latent,WAL,CLU,10,0.8771929824561403,0.8433662188448721
22000,latent,WAL,CLU,11,0.9513422818791947,0.3701143168513986
22000,latent,WAL,CLU,12,0.910472972972973,0.7968007642784646
22000,latent,WAL,CLU,13,0.8502994011976048,1.395364794308626
22000,latent,WAL,CLU,14,0.7181208053691275,1.5554842597742313
22000,latent,RUN,CLU,10,0.7981510015408321,1.2066643911112895
22000,latent,RUN,CLU,11,0.5337726523887973,2.026411459671606
22000,latent,RUN,CLU,12,0.4959083469721768,3.591092141615522
22000,latent,RUN,CLU,13,0.42618384401114207,1.5620996680484263
22000,latent,RUN,CLU,14,0.5070643642072213,3.4403176967370097
22000,latent,CLD,CLU,10,0.8820143884892087,0.5956649491723517
22000,latent,CLD,CLU,11,0.9009146341463414,0.24085231301337684
22000,latent,CLD,CLU,12,0.6936671575846833,1.8511618096280793
22000,latent,CLD,CLU,13,0.9094269870609981,0.20351323716220052
