step,mode,source,target,accuracy,loss
6000,reference,OR_orthogonal,IR,0.236745406824147,4.1709489822387695
6000,reference,OR_orthogonal,Ball,0.2356955380577428,4.354245185852051
6000,reference,OR_orthogonal,OR_centred,0.25196850393700787,3.6524105072021484
6000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,7.412589073181152
6000,reference,OR_opposite,IR,0.2606187729417934,4.054356575012207
6000,reference,OR_opposite,Ball,0.22391190351337178,4.299917221069336
6000,reference,OR_opposite,OR_centred,0.24383848977451494,3.6742959022521973
6000,reference,OR_opposite,OR_orthogonal,0.2716308337703199,3.025092840194702
8000,latent,IR,Ball,0.2807570977917981,5.183089256286621
8000,latent,IR,OR_centred,0.26130389064143006,4.1070237159729
8000,latent,IR,OR_orthogonal,0.26708727655099895,4.00801944732666
8000,latent,IR,OR_opposite,0.2586750788643533,6.9146294593811035
8000,latent,Ball,IR,0.2656167979002625,5.409287452697754
8000,latent,Ball,OR_centred,0.25984251968503935,4.616363525390625
8000,latent,Ball,OR_orthogonal,0.26036745406824147,4.280216217041016
8000,latent,Ball,OR_opposite,0.2608923884514436,7.208024024963379
8000,latent,OR_centred,IR,0.26848453067645517,5.267140865325928
8000,latent,OR_centred,Ball,0.26219192448872575,5.374264717102051
8000,latent,OR_centred,OR_orthogonal,0.2579968536969061,4.035276412963867
8000,latent,OR_centred,OR_opposite,0.25222863135815415,7.044369697570801
8000,latent,OR_orthogonal,IR,0.2430446194225722,5.486688613891602
8000,latent,OR_orthogonal,Ball,0.25564304461942255,5.544987201690674
8000,latent,OR_orthogonal,OR_centred,0.2572178477690289,4.444757461547852
8000,latent,OR_orthogonal,OR_opposite,0.24881889763779527,7.2896528244018555
8000,latent,OR_opposite,IR,0.2821185107498689,5.223661422729492
8000,latent,OR_opposite,Ball,0.23177766124803356,5.488325595855713
8000,latent,OR_opposite,OR_centred,0.2726796014682748,4.410794258117676
8000,latent,OR_opposite,OR_orthogonal,0.26009438909281596,4.1107635498046875
8000,reference,IR,Ball,0.3107255520504732,4.772645950317383
8000,reference,IR,OR_centred,0.2565720294426919,3.74755597114563
8000,reference,IR,OR_orthogonal,0.27812828601472134,3.887000322341919
8000,reference,IR,OR_opposite,0.24973711882229233,7.912075519561768
8000,reference,Ball,IR,0.2566929133858268,4.553251266479492
8000,reference,Ball,OR_centred,0.2608923884514436,4.669570446014404
8000,reference,Ball,OR_orthogonal,0.25249343832021,4.557729244232178
8000,reference,Ball,OR_opposite,0.24986876640419947,7.9478440284729
8000,reference,OR_centred,IR,0.24069218668065023,4.486509323120117
8000,reference,OR_centred,Ball,0.23807026743576298,5.083092212677002
8000,reference,OR_centred,OR_orthogonal,0.2517042475091767,4.072707653045654
8000,reference,OR_centred,OR_opposite,0.25013109596224437,8.156440734863281
8000,reference,OR_orthogonal,IR,0.23622047244094488,4.548897743225098
8000,reference,OR_orthogonal,Ball,0.24776902887139107,5.202744483947754
8000,reference,OR_orthogonal,OR_centred,0.25984251968503935,4.1907548904418945
8000,reference,OR_orthogonal,OR_opposite,0.2503937007874016,8.36202621459961
8000,reference,OR_opposite,IR,0.2758259045621395,4.421441078186035
8000,reference,OR_opposite,Ball,0.24278972207656005,5.013202667236328
8000,reference,OR_opposite,OR_centred,0.2574724698479287,4.355955123901367
8000,reference,OR_opposite,OR_orthogonal,0.25013109596224437,4.130198955535889
10000,latent,IR,Ball,0.2917981072555205,5.136946678161621
10000,latent,IR,OR_centred,0.2628811777076761,3.8980298042297363
10000,latent,IR,OR_orthogonal,0.2939011566771819,4.1909332275390625
10000,latent,IR,OR_opposite,0.24973711882229233,6.879764080047607
10000,latent,Ball,IR,0.26824146981627295,5.543385982513428
10000,latent,Ball,OR_centred,0.30026246719160105,4.141064643859863
10000,latent,Ball,OR_orthogonal,0.26404199475065615,4.217032432556152
10000,latent,Ball,OR_opposite,0.2614173228346457,6.6501359939575195
10000,latent,OR_centred,IR,0.2679601468274777,5.574953079223633
10000,latent,OR_centred,Ball,0.2511798636601993,5.377314567565918
10000,latent,OR_centred,OR_orthogonal,0.2637650760356581,4.154072284698486
10000,latent,OR_centred,OR_opposite,0.2579968536969061,6.986244201660156
10000,latent,OR_orthogonal,IR,0.2692913385826772,5.291062831878662
10000,latent,OR_orthogonal,Ball,0.2572178477690289,5.657337665557861
10000,latent,OR_orthogonal,OR_centred,0.2566929133858268,4.198078632354736
10000,latent,OR_orthogonal,OR_opposite,0.25406824146981627,7.087862491607666
10000,latent,OR_opposite,IR,0.2863135815416885,5.479084491729736
10000,latent,OR_opposite,Ball,0.24331410592553748,5.252298355102539
10000,latent,OR_opposite,OR_centred,0.28736234923964343,4.232433795928955
10000,latent,OR_opposite,OR_orthogonal,0.2579968536969061,4.241654872894287
10000,reference,IR,Ball,0.3401682439537329,4.658607482910156
10000,reference,IR,OR_centred,0.2786540483701367,3.425142526626587
10000,reference,IR,OR_orthogonal,0.259726603575184,4.373218536376953
10000,reference,IR,OR_opposite,0.2502628811777077,7.576483249664307
10000,reference,Ball,IR,0.2824146981627297,4.5234785079956055
10000,reference,Ball,OR_centred,0.30393700787401573,3.6570019721984863
10000,reference,Ball,OR_orthogonal,0.2503937007874016,4.505353927612305
10000,reference,Ball,OR_opposite,0.25564304461942255,7.43308687210083
10000,reference,OR_centred,IR,0.2831672784478238,4.5695905685424805
10000,reference,OR_centred,Ball,0.2517042475091767,4.961856842041016
10000,reference,OR_centred,OR_orthogonal,0.2637650760356581,4.348793029785156
10000,reference,OR_centred,OR_opposite,0.2527530152071316,7.834155082702637
10000,reference,OR_orthogonal,IR,0.2593175853018373,4.417704105377197
10000,reference,OR_orthogonal,Ball,0.2698162729658793,5.169189929962158
10000,reference,OR_orthogonal,OR_centred,0.2593175853018373,3.8404314517974854
10000,reference,OR_orthogonal,OR_opposite,0.24986876640419947,8.024009704589844
10000,reference,OR_opposite,IR,0.2821185107498689,4.66543436050415
10000,reference,OR_opposite,Ball,0.23282642894598846,4.843978404998779
10000,reference,OR_opposite,OR_centred,0.2800209753539591,3.7870447635650635
10000,reference,OR_opposite,OR_orthogonal,0.25904562139486104,4.530333518981934
12000,latent,IR,Ball,0.3086225026288118,4.912938594818115
12000,latent,IR,OR_centred,0.325446898002103,3.8712515830993652
12000,latent,IR,OR_orthogonal,0.259726603575184,4.444704055786133
12000,latent,IR,OR_opposite,0.2518401682439537,6.802862167358398
12000,latent,Ball,IR,0.4272965879265092,4.600345134735107
12000,latent,Ball,OR_centred,0.3868766404199475,3.686663866043091
12000,latent,Ball,OR_orthogonal,0.2824146981627297,4.526129722595215
12000,latent,Ball,OR_opposite,0.31128608923884515,6.277725696563721
12000,latent,OR_centred,IR,0.2962768746722601,5.939923286437988
12000,latent,OR_centred,Ball,0.31620346093340324,5.205318927764893
12000,latent,OR_centred,OR_orthogonal,0.27739905610907184,4.404779434204102
12000,latent,OR_centred,OR_opposite,0.2606187729417934,7.1008758544921875
12000,latent,OR_orthogonal,IR,0.26614173228346455,6.697789192199707
12000,latent,OR_orthogonal,Ball,0.24671916010498687,5.793725490570068
12000,latent,OR_orthogonal,OR_centred,0.2635170603674541,4.765599727630615
12000,latent,OR_orthogonal,OR_opposite,0.24671916010498687,7.775029182434082
12000,latent,OR_opposite,IR,0.34399580492920817,5.35066032409668
12000,latent,OR_opposite,Ball,0.29732564237021497,4.698532581329346
12000,latent,OR_opposite,OR_centred,0.30728893550078656,4.114197731018066
12000,latent,OR_opposite,OR_orthogonal,0.2611431567907708,4.57921028137207
12000,reference,IR,Ball,0.3359621451104101,3.975781202316284
12000,reference,IR,OR_centred,0.325446898002103,3.370879888534546
12000,reference,IR,OR_orthogonal,0.26708727655099895,4.364819526672363
12000,reference,IR,OR_opposite,0.25236593059936907,7.256885528564453
12000,reference,Ball,IR,0.44934383202099737,4.054562568664551
12000,reference,Ball,OR_centred,0.4456692913385827,3.116151809692383
12000,reference,Ball,OR_orthogonal,0.24986876640419947,4.764265537261963
12000,reference,Ball,OR_opposite,0.26876640419947506,6.3213701248168945
12000,reference,OR_centred,IR,0.33350812794965917,5.2098917961120605
12000,reference,OR_centred,Ball,0.31515469323544837,4.364421367645264
12000,reference,OR_centred,OR_orthogonal,0.281069743051914,4.437466621398926
12000,reference,OR_centred,OR_opposite,0.25537493445201886,7.359527587890625
12000,reference,OR_orthogonal,IR,0.26036745406824147,6.208764553070068
12000,reference,OR_orthogonal,Ball,0.2241469816272966,5.675793647766113
12000,reference,OR_orthogonal,OR_centred,0.2572178477690289,4.415574550628662
12000,reference,OR_orthogonal,OR_opposite,0.24776902887139107,7.8816609382629395
12000,reference,OR_opposite,IR,0.3581541688515994,4.941805839538574
12000,reference,OR_opposite,Ball,0.2716308337703199,4.119821071624756
12000,reference,OR_opposite,OR_centred,0.307813319349764,3.8568999767303467
12000,reference,OR_opposite,OR_orthogonal,0.24698479286837965,4.628814697265625
14000,latent,IR,Ball,0.3590956887486856,5.0115838050842285
14000,latent,IR,OR_centred,0.33964248159831756,4.004335880279541
14000,latent,IR,OR_orthogonal,0.26603575184016826,5.192705154418945
14000,latent,IR,OR_opposite,0.29337539432176657,6.2859625816345215
14000,latent,Ball,IR,0.4225721784776903,5.021475315093994
14000,latent,Ball,OR_centred,0.4047244094488189,3.8354127407073975
14000,latent,Ball,OR_orthogonal,0.27716535433070866,5.155457496643066
14000,latent,Ball,OR_opposite,0.3926509186351706,5.291505336761475
14000,latent,OR_centred,IR,0.34399580492920817,5.419732570648193
14000,latent,OR_centred,Ball,0.32039853172522287,5.0994873046875
14000,latent,OR_centred,OR_orthogonal,0.28893550078657576,5.305459022521973
14000,latent,OR_centred,OR_opposite,0.27425275301520713,6.678605556488037
14000,latent,OR_orthogonal,IR,0.2740157480314961,6.753813743591309
14000,latent,OR_orthogonal,Ball,0.2503937007874016,6.7409281730651855
14000,latent,OR_orthogonal,OR_centred,0.2608923884514436,5.377249240875244
14000,latent,OR_orthogonal,OR_opposite,0.2608923884514436,7.377625465393066
14000,latent,OR_opposite,IR,0.3838489774514945,5.002968788146973
14000,latent,OR_opposite,Ball,0.3618248557944415,4.686233997344971
14000,latent,OR_opposite,OR_centred,0.35395909805977976,4.044090270996094
14000,latent,OR_opposite,OR_orthogonal,0.2815941269008915,5.018095970153809
14000,reference,IR,Ball,0.4174553101997897,3.456449508666992
14000,reference,IR,OR_centred,0.38485804416403785,3.018467426300049
14000,reference,IR,OR_orthogonal,0.26130389064143006,5.470460891723633
14000,reference,IR,OR_opposite,0.2586750788643533,6.646945476531982
14000,reference,Ball,IR,0.42362204724409447,4.513655662536621
14000,reference,Ball,OR_centred,0.5228346456692914,2.864487648010254
14000,reference,Ball,OR_orthogonal,0.2461942257217848,5.8353095054626465
14000,reference,Ball,OR_opposite,0.34908136482939633,5.511140823364258
14000,reference,OR_centred,IR,0.3413738856843209,5.202753067016602
14000,reference,OR_centred,Ball,0.33875196643943367,4.050675392150879
14000,reference,OR_centred,OR_orthogonal,0.2574724698479287,5.669529438018799
14000,reference,OR_centred,OR_opposite,0.26533822758259046,6.707612991333008
14000,reference,OR_orthogonal,IR,0.2593175853018373,6.6789960861206055
14000,reference,OR_orthogonal,Ball,0.220997375328084,5.7271270751953125
14000,reference,OR_orthogonal,OR_centred,0.2845144356955381,4.3268842697143555
14000,reference,OR_orthogonal,OR_opposite,0.24934383202099739,7.415413856506348
14000,reference,OR_opposite,IR,0.3859465128474043,4.812539577484131
14000,reference,OR_opposite,Ball,0.42108023072889356,3.101738691329956
14000,reference,OR_opposite,OR_centred,0.38280020975353957,3.2954225540161133
14000,reference,OR_opposite,OR_orthogonal,0.25537493445201886,5.535897254943848
16000,latent,IR,Ball,0.3270241850683491,5.573873996734619
16000,latent,IR,OR_centred,0.33070452155625657,3.8819739818573
16000,latent,IR,OR_orthogonal,0.26919032597266035,4.561971664428711
16000,latent,IR,OR_opposite,0.3128286014721346,6.121999263763428
16000,latent,Ball,IR,0.4,5.534394264221191
16000,latent,Ball,OR_centred,0.35958005249343833,3.9417710304260254
16000,latent,Ball,OR_orthogonal,0.25564304461942255,4.844416618347168
16000,latent,Ball,OR_opposite,0.45249343832021,5.309704303741455
16000,latent,OR_centred,IR,0.3015207131620346,6.076356410980225
16000,latent,OR_centred,Ball,0.29680125852123757,5.998501300811768
16000,latent,OR_centred,OR_orthogonal,0.26219192448872575,4.979118347167969
16000,latent,OR_centred,OR_opposite,0.27425275301520713,6.641086578369141
16000,latent,OR_orthogonal,IR,0.27716535433070866,6.671230316162109
16000,latent,OR_orthogonal,Ball,0.236745406824147,6.94953727722168
16000,latent,OR_orthogonal,OR_centred,0.2635170603674541,4.974190711975098
16000,latent,OR_orthogonal,OR_opposite,0.25616797900262467,7.088074207305908
16000,latent,OR_opposite,IR,0.3382275825904562,5.609476566314697
16000,latent,OR_opposite,Ball,0.33088620870477187,5.089102745056152
16000,latent,OR_opposite,OR_centred,0.33350812794965917,4.019875526428223
16000,latent,OR_opposite,OR_orthogonal,0.26428945988463554,4.794936656951904
16000,reference,IR,Ball,0.4153522607781283,3.8171205520629883
16000,reference,IR,OR_centred,0.33859095688748686,3.977705955505371
16000,reference,IR,OR_orthogonal,0.2907465825446898,4.3835344314575195
16000,reference,IR,OR_opposite,0.25709779179810727,6.46227502822876
16000,reference,Ball,IR,0.4026246719160105,4.794644832611084
16000,reference,Ball,OR_centred,0.3417322834645669,3.8034250736236572
16000,reference,Ball,OR_orthogonal,0.2451443569553806,5.068607330322266
16000,reference,Ball,OR_opposite,0.29973753280839893,6.065135955810547
16000,reference,OR_centred,IR,0.29785002621919243,5.710756301879883
16000,reference,OR_centred,Ball,0.3350812794965915,4.6904168128967285
16000,reference,OR_centred,OR_orthogonal,0.25380178290508654,5.274191379547119
16000,reference,OR_centred,OR_opposite,0.23649711588883063,6.78346061706543
16000,reference,OR_orthogonal,IR,0.2650918635170604,6.545163631439209
16000,reference,OR_orthogonal,Ball,0.24986876640419947,5.86373233795166
16000,reference,OR_orthogonal,OR_centred,0.24671916010498687,4.766213417053223
16000,reference,OR_orthogonal,OR_opposite,0.241994750656168,6.8272247314453125
16000,reference,OR_opposite,IR,0.362349239643419,5.1422200202941895
16000,reference,OR_opposite,Ball,0.4268484530676455,3.321486711502075
16000,reference,OR_opposite,OR_centred,0.31725222863135816,4.118300914764404
16000,reference,OR_opposite,OR_orthogonal,0.23911903513371788,5.287360668182373
18000,latent,IR,Ball,0.29337539432176657,5.821323871612549
18000,latent,IR,OR_centred,0.3243953732912723,3.7005419731140137
18000,latent,IR,OR_orthogonal,0.28391167192429023,4.214969158172607
18000,latent,IR,OR_opposite,0.26813880126182965,6.522590637207031
18000,latent,Ball,IR,0.3186351706036745,6.042726993560791
18000,latent,Ball,OR_centred,0.2782152230971129,4.262329578399658
18000,latent,Ball,OR_orthogonal,0.22887139107611548,5.000916481018066
18000,latent,Ball,OR_opposite,0.30498687664041996,6.701574802398682
18000,latent,OR_centred,IR,0.2842160461457787,5.7634711265563965
18000,latent,OR_centred,Ball,0.2716308337703199,6.071203708648682
18000,latent,OR_centred,OR_orthogonal,0.2595700052438385,4.58644962310791
18000,latent,OR_centred,OR_opposite,0.27897220765600417,6.591186046600342
18000,latent,OR_orthogonal,IR,0.2635170603674541,6.353208541870117
18000,latent,OR_orthogonal,Ball,0.2635170603674541,6.733788967132568
18000,latent,OR_orthogonal,OR_centred,0.2593175853018373,4.488008499145508
18000,latent,OR_orthogonal,OR_opposite,0.25196850393700787,7.093918323516846
18000,latent,OR_opposite,IR,0.2910330361824856,5.973873615264893
18000,latent,OR_opposite,Ball,0.2579968536969061,5.92474365234375
18000,latent,OR_opposite,OR_centred,0.30099632931305714,4.128646373748779
18000,latent,OR_opposite,OR_orthogonal,0.2695332983744101,4.5410075187683105
18000,reference,IR,Ball,0.3264984227129338,4.645304203033447
18000,reference,IR,OR_centred,0.29337539432176657,3.746358871459961
18000,reference,IR,OR_orthogonal,0.28286014721345953,4.612099647521973
18000,reference,IR,OR_opposite,0.27024185068349105,6.273890018463135
18000,reference,Ball,IR,0.33648293963254594,5.568567276000977
18000,reference,Ball,OR_centred,0.2650918635170604,4.409597396850586
18000,reference,Ball,OR_orthogonal,0.23097112860892388,5.598371982574463
18000,reference,Ball,OR_opposite,0.2971128608923885,5.796238899230957
18000,reference,OR_centred,IR,0.2579968536969061,6.452138900756836
18000,reference,OR_centred,Ball,0.27425275301520713,5.23262357711792
18000,reference,OR_centred,OR_orthogonal,0.24593602517042476,5.4474663734436035
18000,reference,OR_centred,OR_opposite,0.26743576297850025,6.6566009521484375
18000,reference,OR_orthogonal,IR,0.27454068241469815,6.7058634757995605
18000,reference,OR_orthogonal,Ball,0.2509186351706037,5.910707950592041
18000,reference,OR_orthogonal,OR_centred,0.23622047244094488,4.312218189239502
18000,reference,OR_orthogonal,OR_opposite,0.24776902887139107,7.112477779388428
18000,reference,OR_opposite,IR,0.2800209753539591,6.476393222808838
18000,reference,OR_opposite,Ball,0.27897220765600417,4.7345452308654785
18000,reference,OR_opposite,OR_centred,0.26743576297850025,4.1158447265625
18000,reference,OR_opposite,OR_orthogonal,0.23177766124803356,5.520051002502441
20000,latent,IR,Ball,0.2907465825446898,5.84834623336792
20000,latent,IR,OR_centred,0.31125131440588855,3.652503728866577
20000,latent,IR,OR_orthogonal,0.2928496319663512,4.272337913513184
20000,latent,IR,OR_opposite,0.27129337539432175,6.23556661605835
20000,latent,Ball,IR,0.30026246719160105,5.9637908935546875
20000,latent,Ball,OR_centred,0.2551181102362205,4.270884990692139
20000,latent,Ball,OR_orthogonal,0.2272965879265092,5.133290767669678
20000,latent,Ball,OR_opposite,0.273490813648294,7.003082275390625
20000,latent,OR_centred,IR,0.2747771368641846,5.923830032348633
20000,latent,OR_centred,Ball,0.2669113791295228,6.00091028213501
20000,latent,OR_centred,OR_orthogonal,0.27425275301520713,4.543824672698975
20000,latent,OR_centred,OR_opposite,0.2768746722600944,6.65097188949585
20000,latent,OR_orthogonal,IR,0.25984251968503935,6.051697254180908
20000,latent,OR_orthogonal,Ball,0.26036745406824147,6.654852390289307
20000,latent,OR_orthogonal,OR_centred,0.27244094488188975,4.382155418395996
20000,latent,OR_orthogonal,OR_opposite,0.2608923884514436,6.955542087554932
20000,latent,OR_opposite,IR,0.2779234399580493,6.053771018981934
20000,latent,OR_opposite,Ball,0.23911903513371788,6.222411155700684
20000,latent,OR_opposite,OR_centred,0.2711064499213424,4.059263706207275
20000,latent,OR_opposite,OR_orthogonal,0.2558993183009963,4.637929439544678
20000,reference,IR,Ball,0.3175604626708728,4.992377281188965
20000,reference,IR,OR_centred,0.3028391167192429,3.9310624599456787
20000,reference,IR,OR_orthogonal,0.27287066246056785,4.596591472625732
20000,reference,IR,OR_opposite,0.27917981072555204,6.247124671936035
20000,reference,Ball,IR,0.28398950131233597,5.79278564453125
20000,reference,Ball,OR_centred,0.24881889763779527,4.499977111816406
20000,reference,Ball,OR_orthogonal,0.23832020997375328,5.4541449546813965
20000,reference,Ball,OR_opposite,0.27716535433070866,6.027184009552002
20000,reference,OR_centred,IR,0.2606187729417934,6.455165386199951
20000,reference,OR_centred,Ball,0.2758259045621395,5.771444320678711
20000,reference,OR_centred,OR_orthogonal,0.24331410592553748,5.3710455894470215
20000,reference,OR_centred,OR_opposite,0.26009438909281596,6.529936790466309
20000,reference,OR_orthogonal,IR,0.2635170603674541,6.620562553405762
20000,reference,OR_orthogonal,Ball,0.25406824146981627,6.292323112487793
20000,reference,OR_orthogonal,OR_centred,0.2388451443569554,4.359462738037109
20000,reference,OR_orthogonal,OR_opposite,0.25196850393700787,7.29506778717041
20000,reference,OR_opposite,IR,0.26428945988463554,6.686060905456543
20000,reference,OR_opposite,Ball,0.28054535920293655,5.382158279418945
20000,reference,OR_opposite,OR_centred,0.27215521761929734,4.07640266418457
20000,reference,OR_opposite,OR_orthogonal,0.24488725747246984,5.525209903717041
22000,latent,IR,Ball,0.3007360672975815,5.859428405761719
22000,latent,IR,OR_centred,0.3207150368033649,3.6197526454925537
