step,mode,source,target,domain,accuracy,loss
4000,reference,OR_centred,OR_opposite,4,0.3373620599054125,6.414803497046192
4000,reference,OR_centred,OR_opposite,5,0.1981082501313715,7.712329499545606
4000,reference,OR_centred,OR_opposite,6,0.37368972746331236,6.978644652534735
4000,reference,OR_centred,OR_opposite,7,0.2992125984251969,7.393395225727629
4000,reference,OR_orthogonal,OR_opposite,4,0.22875131164742918,6.552290318000188
4000,reference,OR_orthogonal,OR_opposite,5,0.28744088281660535,6.801740736294217
4000,reference,OR_orthogonal,OR_opposite,6,0.24266247379454928,7.190822430941395
4000,reference,OR_orthogonal,OR_opposite,7,0.34191176470588236,7.074805404661709
4000,reference,OR_opposite,OR_orthogonal,4,0.25918153200419725,5.62777180909699
4000,reference,OR_opposite,OR_orthogonal,5,0.25670699631772753,5.887264032230612
4000,reference,OR_opposite,OR_orthogonal,6,0.25445960125918154,6.270745806935401
4000,reference,OR_opposite,OR_orthogonal,7,0.23137460650577124,5.952826633635001
6000,latent,IR,OR_opposite,4,0.10976890756302521,2.099989043396981
6000,latent,IR,OR_opposite,5,0.19055118110236222,6.29028891554402
6000,latent,IR,OR_opposite,6,0.16596858638743456,4.839271629443373
6000,latent,IR,OR_opposite,7,0.11706036745406824,4.419027511680713
6000,latent,Ball,OR_opposite,4,0.2152230971128609,7.120593114012014
6000,latent,Ball,OR_opposite,5,0.09821428571428571,5.119844917691504
6000,latent,Ball,OR_opposite,6,0.2489517819706499,5.037668079772364
6000,latent,Ball,OR_opposite,7,0.1559873949579832,5.295806379614511
6000,latent,OR_centred,OR_opposite,4,0.209143457698371,4.433544921621758
6000,latent,OR_centred,OR_opposite,5,0.2490803993694167,4.585838160490453
6000,latent,OR_centred,OR_opposite,6,0.2489517819706499,5.00103243241098
6000,latent,OR_centred,OR_opposite,7,0.24461942257217847,4.298510554707071
6000,latent,OR_orthogonal,OR_opposite,4,0.12067156348373557,3.759970529009073
6000,latent,OR_orthogonal,OR_opposite,5,0.2590646347871781,3.4352776206429136
6000,latent,OR_orthogonal,OR_opposite,6,0.2510482180293501,5.155912191213001
6000,latent,OR_orthogonal,OR_opposite,7,0.25,3.8964792059127173
6000,latent,OR_opposite,OR_orthogonal,4,0.26180482686253936,2.587398368037139
6000,latent,OR_opposite,OR_orthogonal,5,0.24934245134139926,3.4519643829299853
6000,latent,OR_opposite,OR_orthogonal,6,0.24921301154249736,3.337956014368414
6000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,3.42018165542671
6000,reference,IR,OR_opposite,4,0.38918067226890757,5.015123371779681
6000,reference,IR,OR_opposite,5,0.3952755905511811,4.528378140317399
6000,reference,IR,OR_opposite,6,0.3869109947643979,5.352972003700039
6000,reference,IR,OR_opposite,7,0.3900262467191601,4.273380328532265
6000,reference,Ball,OR_opposite,4,0.24934383202099739,4.7327487256859
6000,reference,Ball,OR_opposite,5,0.41228991596638653,4.687311770970626
6000,reference,Ball,OR_opposite,6,0.25,6.359343235632958
6000,reference,Ball,OR_opposite,7,0.09926470588235294,8.256943999549492
6000,reference,OR_centred,OR_opposite,4,0.3872832369942196,4.8678048909621285
6000,reference,OR_centred,OR_opposite,5,0.2911192853389385,7.2710404798858175
6000,reference,OR_centred,OR_opposite,6,0.2510482180293501,4.649566765947968
6000,reference,OR_centred,OR_opposite,7,0.26876640419947506,4.253579055217737
6000,reference,OR_orthogonal,OR_opposite,4,0.3882476390346275,5.963559063855574
6000,reference,OR_orthogonal,OR_opposite,5,0.41093011035207566,7.127709354218479
6000,reference,OR_orthogonal,OR_opposite,6,0.24842767295597484,9.496397286542686
6000,reference,OR_orthogonal,OR_opposite,7,0.1953781512605042,9.02438391986951
6000,reference,OR_opposite,OR_orthogonal,4,0.18363064008394545,5.717364117728668
6000,reference,OR_opposite,OR_orthogonal,5,0.13203577064702787,5.66701513549183
6000,reference,OR_opposite,OR_orthogonal,6,0.15634837355718784,6.4470460141572
6000,reference,OR_opposite,OR_orthogonal,7,0.16107030430220357,5.854037648575155
8000,latent,IR,OR_opposite,4,0.03203781512605042,3.7481632246621963
8000,latent,IR,OR_opposite,5,0.236745406824147,3.4134456698659674
8000,latent,IR,OR_opposite,6,0.09528795811518324,4.668761022673661
8000,latent,IR,OR_opposite,7,0.13438320209973753,3.480413455900234
8000,latent,Ball,OR_opposite,4,0.06771653543307087,5.475115841029095
8000,latent,Ball,OR_opposite,5,0.266281512605042,3.40333282357426
8000,latent,Ball,OR_opposite,6,0.20073375262054508,3.1749298417426313
8000,latent,Ball,OR_opposite,7,0.1323529411764706,5.666716238284921
8000,latent,OR_centred,OR_opposite,4,0.2165002627430373,7.404710241073996
8000,latent,OR_centred,OR_opposite,5,0.10404624277456648,5.981553677549698
8000,latent,OR_centred,OR_opposite,6,0.2520964360587002,6.035664288164458
8000,latent,OR_centred,OR_opposite,7,0.15275590551181104,3.945041711410901
8000,latent,OR_orthogonal,OR_opposite,4,0.22927597061909757,4.99323704204398
8000,latent,OR_orthogonal,OR_opposite,5,0.21229637414608513,5.132878158188527
8000,latent,OR_orthogonal,OR_opposite,6,0.13522012578616352,5.762963560028624
8000,latent,OR_orthogonal,OR_opposite,7,0.16228991596638656,5.237442331949775
8000,latent,OR_opposite,OR_orthogonal,4,0.25236096537250785,7.07641910224238
8000,latent,OR_opposite,OR_orthogonal,5,0.25092056812204105,4.636021995048999
8000,latent,OR_opposite,OR_orthogonal,6,0.24763903462749212,5.623252075962347
8000,latent,OR_opposite,OR_orthogonal,7,0.24239244491080797,5.844285448080622
8000,reference,IR,OR_opposite,4,0.23792016806722688,6.517868305221361
8000,reference,IR,OR_opposite,5,0.2677165354330709,6.695961715162477
8000,reference,IR,OR_opposite,6,0.29685863874345547,5.9955046557371805
8000,reference,IR,OR_opposite,7,0.24986876640419947,5.752858214078162
8000,reference,Ball,OR_opposite,4,0.28398950131233597,6.453579538584888
8000,reference,Ball,OR_opposite,5,0.3004201680672269,4.2435186561537
8000,reference,Ball,OR_opposite,6,0.28249475890985326,4.8992530394683556
8000,reference,Ball,OR_opposite,7,0.2967436974789916,4.486367756738678
8000,reference,OR_centred,OR_opposite,4,0.2306883867577509,7.0426626454963355
8000,reference,OR_centred,OR_opposite,5,0.2490803993694167,7.882837119202365
8000,reference,OR_centred,OR_opposite,6,0.2321802935010482,8.074003926999449
8000,reference,OR_centred,OR_opposite,7,0.22782152230971128,9.80903336711145
8000,reference,OR_orthogonal,OR_opposite,4,0.2518363064008394,6.254410403557018
8000,reference,OR_orthogonal,OR_opposite,5,0.2501313715186548,6.029998789634275
8000,reference,OR_orthogonal,OR_opposite,6,0.2552410901467505,5.966727249558353
8000,reference,OR_orthogonal,OR_opposite,7,0.21533613445378152,5.682541587395728
8000,reference,OR_opposite,OR_orthogonal,4,0.2833158447009444,4.081726418708045
8000,reference,OR_opposite,OR_orthogonal,5,0.3019463440294582,5.115397366493477
8000,reference,OR_opposite,OR_orthogonal,6,0.29275970619097585,4.436153631850396
8000,reference,OR_opposite,OR_orthogonal,7,0.2324239244491081,5.981856948246027
10000,latent,IR,OR_opposite,4,0.19222689075630253,5.376316292460215
10000,latent,IR,OR_opposite,5,0.1910761154855643,4.62299912764414
10000,latent,IR,OR_opposite,6,0.2476439790575916,5.742269705766475
10000,latent,IR,OR_opposite,7,0.23727034120734908,6.090324927256843
10000,latent,Ball,OR_opposite,4,0.29133858267716534,6.7812096687696455
10000,latent,Ball,OR_opposite,5,0.29516806722689076,5.424639751935893
10000,latent,Ball,OR_opposite,6,0.3338574423480084,3.959690523392997
10000,latent,Ball,OR_opposite,7,0.3009453781512605,7.15360619387994
10000,latent,OR_centred,OR_opposite,4,0.28218602207041515,6.298977362530092
10000,latent,OR_centred,OR_opposite,5,0.28271150814503415,6.1203087437850145
10000,latent,OR_centred,OR_opposite,6,0.30450733752620546,6.008975286131855
10000,latent,OR_centred,OR_opposite,7,0.2719160104986877,6.688014995699783
10000,latent,OR_orthogonal,OR_opposite,4,0.2607555089192025,5.8844345794131145
10000,latent,OR_orthogonal,OR_opposite,5,0.3068838675775092,6.033079813529632
10000,latent,OR_orthogonal,OR_opposite,6,0.3223270440251572,6.203824082630648
10000,latent,OR_orthogonal,OR_opposite,7,0.3245798319327731,6.178697909925197
10000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,6.866469359268331
10000,latent,OR_opposite,OR_orthogonal,5,0.29721199368753287,4.628826572617231
10000,latent,OR_opposite,OR_orthogonal,6,0.24554039874081846,6.530836143975861
10000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,7.798040630155173
10000,reference,IR,OR_opposite,4,0.3282563025210084,4.007346340488552
10000,reference,IR,OR_opposite,5,0.4078740157480315,4.975484804868523
10000,reference,IR,OR_opposite,6,0.40523560209424087,5.375031254423366
10000,reference,IR,OR_opposite,7,0.2740157480314961,5.876549590189238
10000,reference,Ball,OR_opposite,4,0.2503937007874016,7.682002963914392
10000,reference,Ball,OR_opposite,5,0.24894957983193278,7.931867399942295
10000,reference,Ball,OR_opposite,6,0.2489517819706499,8.928965734767052
10000,reference,Ball,OR_opposite,7,0.25,7.631373273117
10000,reference,OR_centred,OR_opposite,4,0.2506568575932738,7.865434298712847
10000,reference,OR_centred,OR_opposite,5,0.2490803993694167,7.950820768490524
10000,reference,OR_centred,OR_opposite,6,0.2489517819706499,7.663319006865891
10000,reference,OR_centred,OR_opposite,7,0.24986876640419947,8.502248352907271
10000,reference,OR_orthogonal,OR_opposite,4,0.31584470094438616,7.245681231940949
10000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,8.723234420884712
10000,reference,OR_orthogonal,OR_opposite,6,0.2636268343815514,7.063097622359323
10000,reference,OR_orthogonal,OR_opposite,7,0.17069327731092437,7.429816190300214
10000,reference,OR_opposite,OR_orthogonal,4,0.2502623294858342,9.825241517684816
10000,reference,OR_opposite,OR_orthogonal,5,0.24934245134139926,8.491634758380355
10000,reference,OR_opposite,OR_orthogonal,6,0.24921301154249736,9.764991255704922
10000,reference,OR_opposite,OR_orthogonal,7,0.2497376705141658,8.637935275957375
12000,latent,IR,OR_opposite,4,0.40861344537815125,4.675274875076277
12000,latent,IR,OR_opposite,5,0.2503937007874016,5.173586977636446
12000,latent,IR,OR_opposite,6,0.44345549738219897,4.514343647429995
12000,latent,IR,OR_opposite,7,0.4099737532808399,4.584831039315482
12000,latent,Ball,OR_opposite,4,0.3847769028871391,5.526587816465897
12000,latent,Ball,OR_opposite,5,0.24369747899159663,4.75668932768852
12000,latent,Ball,OR_opposite,6,0.2510482180293501,5.3007393412753165
12000,latent,Ball,OR_opposite,7,0.28256302521008403,4.386921108220653
12000,latent,OR_centred,OR_opposite,4,0.3357856016815554,4.7513408928099246
12000,latent,OR_centred,OR_opposite,5,0.35260115606936415,3.3954197930115155
12000,latent,OR_centred,OR_opposite,6,0.37368972746331236,4.277889720328937
12000,latent,OR_centred,OR_opposite,7,0.24934383202099739,6.08356449046706
12000,latent,OR_orthogonal,OR_opposite,4,0.378803777544596,5.100612466658383
12000,latent,OR_orthogonal,OR_opposite,5,0.35943247503941145,5.268284068325445
12000,latent,OR_orthogonal,OR_opposite,6,0.35953878406708595,5.158990485000955
12000,latent,OR_orthogonal,OR_opposite,7,0.39758403361344535,4.980475554524886
12000,latent,OR_opposite,OR_orthogonal,4,0.2502623294858342,7.249243327716753
12000,latent,OR_opposite,OR_orthogonal,5,0.2524986849026828,6.858012951079305
12000,latent,OR_opposite,OR_orthogonal,6,0.24921301154249736,7.043263633837971
12000,latent,OR_opposite,OR_orthogonal,7,0.2497376705141658,6.510684172109553
12000,reference,IR,OR_opposite,4,0.2494747899159664,9.274682548848954
12000,reference,IR,OR_opposite,5,0.24986876640419947,8.492650763149133
12000,reference,IR,OR_opposite,6,0.24973821989528797,8.74882969300456
12000,reference,IR,OR_opposite,7,0.2503937007874016,9.113124447480102
12000,reference,Ball,OR_opposite,4,0.2503937007874016,9.51684329855441
12000,reference,Ball,OR_opposite,5,0.3555672268907563,5.618521362924015
12000,reference,Ball,OR_opposite,6,0.2510482180293501,7.969306914433796
12000,reference,Ball,OR_opposite,7,0.24422268907563024,8.343844904951126
12000,reference,OR_centred,OR_opposite,4,0.2506568575932738,7.95205120902806
12000,reference,OR_centred,OR_opposite,5,0.31213872832369943,6.566613653374974
12000,reference,OR_centred,OR_opposite,6,0.2489517819706499,7.545132003505443
12000,reference,OR_centred,OR_opposite,7,0.24986876640419947,8.22586212155448
12000,reference,OR_orthogonal,OR_opposite,4,0.25078698845750264,9.018735953564978
12000,reference,OR_orthogonal,OR_opposite,5,0.2490803993694167,8.73207601064888
12000,reference,OR_orthogonal,OR_opposite,6,0.24947589098532494,7.69682102311916
12000,reference,OR_orthogonal,OR_opposite,7,0.25,8.073972530238027
12000,reference,OR_opposite,OR_orthogonal,4,0.2502623294858342,8.83728750032806
12000,reference,OR_opposite,OR_orthogonal,5,0.24934245134139926,8.249715477588376
12000,reference,OR_opposite,OR_orthogonal,6,0.2497376705141658,9.759187021646063
12000,reference,OR_opposite,OR_orthogonal,7,0.24816369359916055,8.808127450078194
14000,latent,IR,OR_opposite,4,0.2652310924369748,5.461589008866235
14000,latent,IR,OR_opposite,5,0.29343832020997374,5.032076823464085
14000,latent,IR,OR_opposite,6,0.312565445026178,5.31775723707325
14000,latent,IR,OR_opposite,7,0.2698162729658793,5.1368105369702795
14000,latent,Ball,OR_opposite,4,0.2656167979002625,7.154774888873538
14000,latent,Ball,OR_opposite,5,0.24579831932773108,7.420284058454419
14000,latent,Ball,OR_opposite,6,0.25471698113207547,7.366412700227259
14000,latent,Ball,OR_opposite,7,0.27363445378151263,8.055122278207744
14000,latent,OR_centred,OR_opposite,4,0.5538623226484498,2.686008398925536
14000,latent,OR_centred,OR_opposite,5,0.5375722543352601,3.141713865993115
14000,latent,OR_centred,OR_opposite,6,0.48165618448637315,4.7360569515872895
14000,latent,OR_centred,OR_opposite,7,0.48083989501312335,4.921989123932784
14000,latent,OR_orthogonal,OR_opposite,4,0.32581322140608604,6.183660482621645
14000,latent,OR_orthogonal,OR_opposite,5,0.3788754598003153,5.137203161377085
14000,latent,OR_orthogonal,OR_opposite,6,0.37159329140461217,5.40693823023899
14000,latent,OR_orthogonal,OR_opposite,7,0.1869747899159664,6.699634899750491
14000,latent,OR_opposite,OR_orthogonal,4,0.23871983210912906,4.234557389679477
14000,latent,OR_opposite,OR_orthogonal,5,0.32719621251972647,4.7653635831169785
14000,latent,OR_opposite,OR_orthogonal,6,0.378803777544596,4.146364540670958
14000,latent,OR_opposite,OR_orthogonal,7,0.25131164742917106,6.324906877424294
14000,reference,IR,OR_opposite,4,0.2694327731092437,6.353567503488904
14000,reference,IR,OR_opposite,5,0.2713910761154856,8.793680994655054
14000,reference,IR,OR_opposite,6,0.293717277486911,5.858725311548826
14000,reference,IR,OR_opposite,7,0.3569553805774278,6.213084541753467
14000,reference,Ball,OR_opposite,4,0.31076115485564304,5.867099784317143
14000,reference,Ball,OR_opposite,5,0.2027310924369748,6.663672464480707
14000,reference,Ball,OR_opposite,6,0.22169811320754718,6.863438716127463
14000,reference,Ball,OR_opposite,7,0.3088235294117647,6.698289901750063
14000,reference,OR_centred,OR_opposite,4,0.3284287966368891,3.852718857546118
14000,reference,OR_centred,OR_opposite,5,0.32527588018917497,4.443500266700278
14000,reference,OR_centred,OR_opposite,6,0.2840670859538784,2.9281552635482244
14000,reference,OR_centred,OR_opposite,7,0.3669291338582677,3.7627657947992663
14000,reference,OR_orthogonal,OR_opposite,4,0.2502623294858342,7.712228903947432
14000,reference,OR_orthogonal,OR_opposite,5,0.2501313715186548,9.189998872693641
14000,reference,OR_orthogonal,OR_opposite,6,0.32337526205450734,5.171072742077263
14000,reference,OR_orthogonal,OR_opposite,7,0.2510504201680672,6.836401949884069
14000,reference,OR_opposite,OR_orthogonal,4,0.24711437565582373,6.867757567758737
14000,reference,OR_opposite,OR_orthogonal,5,0.23987375065754865,5.674210508569015
14000,reference,OR_opposite,OR_orthogonal,6,0.12119622245540398,5.259429767959971
14000,reference,OR_opposite,OR_orthogonal,7,0.08971668415529906,5.264746771263094
16000,latent,IR,OR_opposite,4,0.32563025210084034,6.022143881361341
16000,latent,IR,OR_opposite,5,0.31391076115485567,5.57908715943809
16000,latent,IR,OR_opposite,6,0.3366492146596859,6.257566908117043
16000,latent,IR,OR_opposite,7,0.3207349081364829,6.930824247853803
16000,latent,Ball,OR_opposite,4,0.11601049868766404,6.779156103302011
16000,latent,Ball,OR_opposite,5,0.12867647058823528,8.010924511567646
16000,latent,Ball,OR_opposite,6,0.12054507337526206,7.154795254137995
16000,latent,Ball,OR_opposite,7,0.13602941176470587,6.987631244389412
16000,latent,OR_centred,OR_opposite,4,0.3893851812926957,5.147129867658106
16000,latent,OR_centred,OR_opposite,5,0.3000525486074619,5.428386136278883
16000,latent,OR_centred,OR_opposite,6,0.2777777777777778,7.82697945099432
16000,latent,OR_centred,OR_opposite,7,0.3805774278215223,6.039779001100391
16000,latent,OR_orthogonal,OR_opposite,4,0.4769150052465897,4.593271343666675
16000,latent,OR_orthogonal,OR_opposite,5,0.4251182343667893,5.065207173307666
16000,latent,OR_orthogonal,OR_opposite,6,0.3946540880503145,5.701137759549407
16000,latent,OR_orthogonal,OR_opposite,7,0.3807773109243697,4.943592522140155
16000,latent,OR_opposite,OR_orthogonal,4,0.332109129066107,4.614647284580563
16000,latent,OR_opposite,OR_orthogonal,5,0.3461336138874277,4.681100641753548
16000,latent,OR_opposite,OR_orthogonal,6,0.3174186778593914,4.8943194445280795
16000,latent,OR_opposite,OR_orthogonal,7,0.3378803777544596,6.563202741793703
16000,reference,IR,OR_opposite,4,0.13077731092436976,9.516796474453924
16000,reference,IR,OR_opposite,5,0.13490813648293964,8.331056297815865
16000,reference,IR,OR_opposite,6,0.14764397905759163,8.394603336965476
16000,reference,IR,OR_opposite,7,0.2635170603674541,7.604208083052793
16000,reference,Ball,OR_opposite,4,0.09868766404199475,9.753763341264147
16000,reference,Ball,OR_opposite,5,0.09716386554621849,8.022386206048102
16000,reference,Ball,OR_opposite,6,0.15041928721174005,7.85165650911652
16000,reference,Ball,OR_opposite,7,0.13813025210084034,8.039799391540004
16000,reference,OR_centred,OR_opposite,4,0.07356805044666316,10.171045515996678
16000,reference,OR_centred,OR_opposite,5,0.10667367314766159,6.099666709572184
16000,reference,OR_centred,OR_opposite,6,0.2667714884696017,5.3593946098499385
16000,reference,OR_centred,OR_opposite,7,0.04514435695538058,5.643027427051715
16000,reference,OR_orthogonal,OR_opposite,4,0.2229800629590766,6.1464869279076355
16000,reference,OR_orthogonal,OR_opposite,5,0.20073568050446663,5.446707915114205
16000,reference,OR_orthogonal,OR_opposite,6,0.3747379454926625,3.75920204138277
16000,reference,OR_orthogonal,OR_opposite,7,0.39915966386554624,4.126483233059068
16000,reference,OR_opposite,OR_orthogonal,4,0.12119622245540398,8.17509940197328
16000,reference,OR_opposite,OR_orthogonal,5,0.24513413992635455,5.074414778167984
16000,reference,OR_opposite,OR_orthogonal,6,0.12172088142707241,8.418416807760037
16000,reference,OR_opposite,OR_orthogonal,7,0.12434417628541448,7.916732440844899
18000,latent,IR,OR_opposite,4,0.33771008403361347,5.8495050260403225
18000,latent,IR,OR_opposite,5,0.31811023622047246,6.894794875527933
18000,latent,IR,OR_opposite,6,0.28167539267015707,6.612913105644122
18000,latent,IR,OR_opposite,7,0.27664041994750654,6.638494062780325
18000,latent,Ball,OR_opposite,4,0.29133858267716534,3.5416085883173127
18000,latent,Ball,OR_opposite,5,0.3802521008403361,4.281504084212197
18000,latent,Ball,OR_opposite,6,0.3757861635220126,3.567570814765209
18000,latent,Ball,OR_opposite,7,0.21796218487394958,4.493318518124867
18000,latent,OR_centred,OR_opposite,4,0.4682080924855491,4.873029805636582
18000,latent,OR_centred,OR_opposite,5,0.3084603258013663,6.37026452311754
18000,latent,OR_centred,OR_opposite,6,0.2510482180293501,6.311427020608791
18000,latent,OR_centred,OR_opposite,7,0.3291338582677165,6.509314198147538
18000,latent,OR_orthogonal,OR_opposite,4,0.5724029380902413,3.067464728978632
18000,latent,OR_orthogonal,OR_opposite,5,0.42459274829217025,5.021230389041836
18000,latent,OR_orthogonal,OR_opposite,6,0.429769392033543,4.107651866673085
18000,latent,OR_orthogonal,OR_opposite,7,0.45903361344537813,4.283090616694274
18000,latent,OR_opposite,OR_orthogonal,4,0.5052465897166841,4.333779346293559
18000,latent,OR_opposite,OR_orthogonal,5,0.37243556023145713,5.506029874232301
18000,latent,OR_opposite,OR_orthogonal,6,0.35571878279118574,5.290013567628501
18000,latent,OR_opposite,OR_orthogonal,7,0.3247639034627492,6.278121597187728
18000,reference,IR,OR_opposite,4,0.27363445378151263,7.142607793682012
18000,reference,IR,OR_opposite,5,0.5065616797900262,5.344636697419313
18000,reference,IR,OR_opposite,6,0.45340314136125653,5.411183725091753
18000,reference,IR,OR_opposite,7,0.3963254593175853,6.088350841793464
18000,reference,Ball,OR_opposite,4,0.2509186351706037,9.727817519448822
18000,reference,Ball,OR_opposite,5,0.25262605042016806,5.1527123841426485
18000,reference,Ball,OR_opposite,6,0.20859538784067086,6.689885246265411
18000,reference,Ball,OR_opposite,7,0.19905462184873948,5.859823465690032
18000,reference,OR_centred,OR_opposite,4,0.3000525486074619,4.430190604336033
18000,reference,OR_centred,OR_opposite,5,0.2858644245927483,5.722902075325864
18000,reference,OR_centred,OR_opposite,6,0.30974842767295596,4.247974309521009
18000,reference,OR_centred,OR_opposite,7,0.2887139107611549,5.803029652826794
18000,reference,OR_orthogonal,OR_opposite,4,0.1925498426023085,7.260707279551574
18000,reference,OR_orthogonal,OR_opposite,5,0.441933788754598,4.630119382477443
18000,reference,OR_orthogonal,OR_opposite,6,0.5267295597484277,3.502147847251916
18000,reference,OR_orthogonal,OR_opposite,7,0.4585084033613445,3.2019829869290133
18000,reference,OR_opposite,OR_orthogonal,4,0.4265477439664218,4.2733910066938225
18000,reference,OR_opposite,OR_orthogonal,5,0.3350867964229353,4.054670830609511
18000,reference,OR_opposite,OR_orthogonal,6,0.35099685204617,4.266836033706685
18000,reference,OR_opposite,OR_orthogonal,7,0.39926547743966423,3.2485446648011282
20000,latent,IR,OR_opposite,4,0.32090336134453784,5.769182869637125
20000,latent,IR,OR_opposite,5,0.29186351706036745,6.773136553904035
20000,latent,IR,OR_opposite,6,0.2858638743455497,6.038831478237948
20000,latent,IR,OR_opposite,7,0.2719160104986877,6.313148718401977
20000,latent,Ball,OR_opposite,4,0.28136482939632546,4.765739730957036
