step,mode,source,target,domain,accuracy,loss
4000,latent,CLD,CLU,11,0.9451219512195121,0.43713893325979597
4000,latent,CLD,CLU,12,0.8969072164948454,0.47984173165805255
4000,latent,CLD,CLU,13,0.8595194085027726,0.9706915575825855
4000,latent,CLD,CLU,14,0.6934749620637329,0.7326944684381722
4000,latent,CLU,CLD,10,0.8648233486943164,0.5583149486301333
4000,latent,CLU,CLD,11,0.7902208201892744,0.7938432645952425
4000,latent,CLU,CLD,12,0.8491171749598716,0.6687738025481638
4000,latent,CLU,CLD,13,0.7728155339805826,0.8449104303180949
4000,latent,CLU,CLD,14,0.9481946624803768,0.18877478322988903
4000,reference,WAL,CLU,10,0.6172248803827751,1.7224445943262792
4000,reference,WAL,CLU,11,0.924496644295302,0.33842638073624887
4000,reference,WAL,CLU,12,0.8277027027027027,1.1004991508824398
4000,reference,WAL,CLU,13,0.8173652694610778,1.5393495242306017
4000,reference,WAL,CLU,14,0.6442953020134228,1.8683235404424006
4000,reference,RUN,CLU,10,0.7041602465331279,1.933237167479608
4000,reference,RUN,CLU,11,0.46293245469522243,2.884840621508948
4000,reference,RUN,CLU,12,0.44353518821603927,2.781477239368654
4000,reference,RUN,CLU,13,0.8440111420612814,0.4968982469240225
4000,reference,RUN,CLU,14,0.6295133437990581,1.8124043818726499
4000,reference,CLD,CLU,10,0.8920863309352518,0.8254468165392804
4000,reference,CLD,CLU,11,0.8384146341463414,0.9351117621313434
4000,reference,CLD,CLU,12,0.792341678939617,1.6121509029690626
4000,reference,CLD,CLU,13,0.7282809611829945,1.770634758476224
4000,reference,CLD,CLU,14,0.7405159332321699,1.699885080666554
4000,reference,CLU,CLD,10,0.620583717357911,1.2937192504862776
4000,reference,CLU,CLD,11,0.5867507886435331,2.8019522753601045
4000,reference,CLU,CLD,12,0.6821829855537721,1.5596802105597978
4000,reference,CLU,CLD,13,0.4368932038834951,5.026363758664464
4000,reference,CLU,CLD,14,0.7613814756671899,1.0816144784113066
6000,latent,WAL,CLU,10,0.7464114832535885,0.6729131906140701
6000,latent,WAL,CLU,11,0.7315436241610739,1.7623191247659462
6000,latent,WAL,CLU,12,0.6165540540540541,1.663361060639138
6000,latent,WAL,CLU,13,0.7784431137724551,0.6554030334405392
6000,latent,WAL,CLU,14,0.761744966442953,0.8969098635217891
6000,latent,RUN,CLU,10,0.4437596302003082,1.7630093888420386
6000,latent,RUN,CLU,11,0.5733113673805601,1.5721973575306398
6000,latent,RUN,CLU,12,0.425531914893617,2.109844859716249
6000,latent,RUN,CLU,13,0.27298050139275765,2.1614944050690457
6000,latent,RUN,CLU,14,0.46938775510204084,2.1852639714551256
6000,latent,CLD,CLU,10,0.7352517985611511,0.9338055354780866
6000,latent,CLD,CLU,11,0.6661585365853658,0.9559585700415324
6000,latent,CLD,CLU,12,0.8527245949926362,0.5314395823240552
6000,latent,CLD,CLU,13,0.4824399260628466,2.8686552699469066
6000,latent,CLD,CLU,14,0.7905918057663126,0.7160086555925169
6000,latent,CLU,CLD,10,0.6267281105990783,1.683862938213433
6000,latent,CLU,CLD,11,0.6545741324921136,1.2234689847867557
6000,latent,CLU,CLD,12,0.7560192616372392,0.7550079169557042
6000,latent,CLU,CLD,13,0.6116504854368932,1.5196959506728542
6000,latent,CLU,CLD,14,0.7331240188383046,0.8775046652411463
6000,reference,WAL,CLU,10,0.49282296650717705,3.20434266905513
6000,reference,WAL,CLU,11,0.674496644295302,2.2583885451535353
6000,reference,WAL,CLU,12,0.606418918918919,2.6053465048696958
6000,reference,WAL,CLU,13,0.7754491017964071,2.5573196505112876
6000,reference,WAL,CLU,14,0.5385906040268457,2.486481000337965
6000,reference,RUN,CLU,10,0.31432973805855163,3.6420064101221046
6000,reference,RUN,CLU,11,0.6523887973640856,1.2260059579155327
6000,reference,RUN,CLU,12,0.44680851063829785,2.5360950888458915
6000,reference,RUN,CLU,13,0.7465181058495822,1.410362676461951
6000,reference,RUN,CLU,14,0.5588697017268446,2.630754912518223
6000,reference,CLD,CLU,10,0.6546762589928058,1.571651673315495
6000,reference,CLD,CLU,11,0.6829268292682927,2.01274731439747
6000,reference,CLD,CLU,12,0.6686303387334315,2.005379093820598
6000,reference,CLD,CLU,13,0.4195933456561922,3.174726641209317
6000,reference,CLD,CLU,14,0.7481031866464339,0.6056715717801882
6000,reference,CLU,CLD,10,0.5084485407066052,3.32911587301215
6000,reference,CLU,CLD,11,0.6750788643533123,1.3999868522884251
6000,reference,CLU,CLD,12,0.6115569823434992,1.3224437976416288
6000,reference,CLU,CLD,13,0.4368932038834951,3.35636069225887
6000,reference,CLU,CLD,14,0.6420722135007849,1.6761409766907982
8000,latent,WAL,CLU,10,0.5374800637958532,1.089232797282305
8000,latent,WAL,CLU,11,0.6560402684563759,1.4039569604211342
8000,latent,WAL,CLU,12,0.5152027027027027,1.9887404997492637
8000,latent,WAL,CLU,13,0.24850299401197604,3.3299062806329145
8000,latent,WAL,CLU,14,0.4714765100671141,2.2793710457495435
8000,latent,RUN,CLU,10,0.13405238828967642,3.0352858515717234
8000,latent,RUN,CLU,11,0.0757825370675453,3.6522222176464436
8000,latent,RUN,CLU,12,0.2127659574468085,2.871850502951416
8000,latent,RUN,CLU,13,0.6824512534818942,1.1672869603346812
8000,latent,RUN,CLU,14,0.2794348508634223,4.822290126752218
8000,latent,CLD,CLU,10,0.6863309352517986,1.1674333999449895
8000,latent,CLD,CLU,11,0.6448170731707317,2.374955256987432
8000,latent,CLD,CLU,12,0.3181148748159057,3.4909694503077064
8000,latent,CLD,CLU,13,0.5341959334565619,2.5495787657589712
8000,latent,CLD,CLU,14,0.6115326251896813,2.459988465784237
8000,latent,CLU,CLD,10,0.5422427035330261,1.931708359996296
8000,latent,CLU,CLD,11,0.4668769716088328,3.322277536373887
8000,latent,CLU,CLD,12,0.6886035313001605,1.017143380742438
8000,latent,CLU,CLD,13,0.5475728155339806,2.6313925340896858
8000,latent,CLU,CLD,14,0.4945054945054945,4.0741764135386624
8000,reference,WAL,CLU,10,0.6746411483253588,1.6016159167960153
8000,reference,WAL,CLU,11,0.7114093959731543,1.9136457371113353
8000,reference,WAL,CLU,12,0.5675675675675675,1.3075985009532713
8000,reference,WAL,CLU,13,0.874251497005988,0.7149819683201712
8000,reference,WAL,CLU,14,0.4161073825503356,2.413263102450522
8000,reference,RUN,CLU,10,0.29738058551617874,3.3686295450995947
8000,reference,RUN,CLU,11,0.0757825370675453,4.698523073104132
8000,reference,RUN,CLU,12,0.21112929623567922,3.001192649811287
8000,reference,RUN,CLU,13,0.7270194986072424,0.9298675135684474
8000,reference,RUN,CLU,14,0.23861852433281006,2.777284599573185
8000,reference,CLD,CLU,10,0.720863309352518,0.7637971071810394
8000,reference,CLD,CLU,11,0.6158536585365854,2.7948701233059072
8000,reference,CLD,CLU,12,0.7363770250368189,0.8946594517653361
8000,reference,CLD,CLU,13,0.4269870609981516,2.3712652521923445
8000,reference,CLD,CLU,14,0.5584218512898331,1.6219324125771544
8000,reference,CLU,CLD,10,0.4116743471582181,3.265270986085593
8000,reference,CLU,CLD,11,0.39274447949526814,4.710103628818054
8000,reference,CLU,CLD,12,0.507223113964687,1.6398005776948685
8000,reference,CLU,CLD,13,0.4407766990291262,3.512372909827297
8000,reference,CLU,CLD,14,0.40816326530612246,3.385120246542415
10000,latent,WAL,CLU,10,0.6762360446570973,1.0066057262430077
10000,latent,WAL,CLU,11,0.9077181208053692,0.4003940784892095
10000,latent,WAL,CLU,12,0.4510135135135135,2.4114800412228576
10000,latent,WAL,CLU,13,0.18562874251497005,3.213377093524401
10000,latent,WAL,CLU,14,0.709731543624161,1.0828749775475894
10000,latent,RUN,CLU,10,0.2835130970724191,3.334763915450244
10000,latent,RUN,CLU,11,0.33607907742998355,2.7659053535987335
10000,latent,RUN,CLU,12,0.3469721767594108,2.0011318730888035
10000,latent,RUN,CLU,13,0.42896935933147634,1.2901506577337185
10000,latent,RUN,CLU,14,0.1554160125588697,3.0732965980280507
10000,latent,CLD,CLU,10,0.8546762589928057,0.46762796432717946
10000,latent,CLD,CLU,11,0.5579268292682927,1.0658554738876602
10000,latent,CLD,CLU,12,0.4020618556701031,1.6590922302589253
10000,latent,CLD,CLU,13,0.3733826247689464,1.9299455069187053
10000,latent,CLD,CLU,14,0.6752655538694993,0.9367699228041004
10000,latent,CLU,CLD,10,0.5729646697388633,1.3452527263191285
10000,latent,CLU,CLD,11,0.5694006309148265,2.388011656931306
10000,latent,CLU,CLD,12,0.6548956661316212,1.2182248087501364
10000,latent,CLU,CLD,13,0.4368932038834951,3.548373329439351
10000,latent,CLU,CLD,14,0.5667189952904239,1.4419354734009053
10000,reference,WAL,CLU,10,0.6347687400318979,1.650632402808926
10000,reference,WAL,CLU,11,0.8825503355704698,0.6793821552570393
10000,reference,WAL,CLU,12,0.6283783783783784,1.383328865336126
10000,reference,WAL,CLU,13,0.6916167664670658,1.90111483006116
10000,reference,WAL,CLU,14,0.4815436241610738,1.748808394599268
10000,reference,RUN,CLU,10,0.29738058551617874,4.191265148490224
10000,reference,RUN,CLU,11,0.36902800658978585,3.182138947332699
10000,reference,RUN,CLU,12,0.3911620294599018,2.6047528511134046
10000,reference,RUN,CLU,13,0.17548746518105848,2.022115609566632
10000,reference,RUN,CLU,14,0.28100470957613816,3.5258425215018314
10000,reference,CLD,CLU,10,0.5798561151079137,1.3451776449857107
10000,reference,CLD,CLU,11,0.8323170731707317,0.5944516518871586
10000,reference,CLD,CLU,12,0.6921944035346097,1.0463765048066935
10000,reference,CLD,CLU,13,0.45471349353049906,2.846435256559426
10000,reference,CLD,CLU,14,0.3277693474962064,3.0817283601805197
10000,reference,CLU,CLD,10,0.49001536098310294,1.975210764882985
10000,reference,CLU,CLD,11,0.38485804416403785,2.562712144109922
10000,reference,CLU,CLD,12,0.43980738362760835,2.25408256945176
10000,reference,CLU,CLD,13,0.4349514563106796,5.776322162497058
10000,reference,CLU,CLD,14,0.39089481946624804,3.1176712095039245
12000,latent,WAL,CLU,10,0.631578947368421,2.3846940025665395
12000,latent,WAL,CLU,11,0.714765100671141,1.7577659192225379
12000,latent,WAL,CLU,12,0.38006756756756754,2.456671868375043
12000,latent,WAL,CLU,13,0.30538922155688625,3.566922223440711
12000,latent,WAL,CLU,14,0.6828859060402684,2.4830111420376078
12000,latent,RUN,CLU,10,0.4206471494607088,1.6479654702284738
12000,latent,RUN,CLU,11,0.4975288303130148,1.442049653340966
12000,latent,RUN,CLU,12,0.4369885433715221,3.1176371283827335
12000,latent,RUN,CLU,13,0.22562674094707522,3.0255120483215747
12000,latent,RUN,CLU,14,0.3673469387755102,2.985054681932621
12000,latent,CLD,CLU,10,0.7410071942446043,0.7612542810217195
12000,latent,CLD,CLU,11,0.75,0.5981155677699237
12000,latent,CLD,CLU,12,0.3711340206185567,1.6966077810541416
12000,latent,CLD,CLU,13,0.21811460258780038,2.717796543988529
12000,latent,CLD,CLU,14,0.6600910470409712,0.5261241653764337
12000,latent,CLU,CLD,10,0.5668202764976958,1.4278296948754756
12000,latent,CLU,CLD,11,0.39589905362776023,2.7258768470938333
12000,latent,CLU,CLD,12,0.6147672552166934,1.237113651515992
12000,latent,CLU,CLD,13,0.4796116504854369,1.3425137526916362
12000,latent,CLU,CLD,14,0.6938775510204082,1.2043178581591114
12000,reference,WAL,CLU,10,0.6076555023923444,2.3965878332497685
12000,reference,WAL,CLU,11,0.802013422818792,0.6906337105521696
12000,reference,WAL,CLU,12,0.7567567567567568,1.373962380104219
12000,reference,WAL,CLU,13,0.8173652694610778,1.104288758071957
12000,reference,WAL,CLU,14,0.62751677852349,2.6144498620719117
12000,reference,RUN,CLU,10,0.38212634822804314,3.3447104072559717
12000,reference,RUN,CLU,11,0.5024711696869851,3.520301764254648
12000,reference,RUN,CLU,12,0.37152209492635024,4.180545483327953
12000,reference,RUN,CLU,13,0.15041782729805014,4.3937166175558495
12000,reference,RUN,CLU,14,0.3987441130298273,2.9253871914888663
12000,reference,CLD,CLU,10,0.6158273381294964,1.4289304974427162
12000,reference,CLD,CLU,11,0.8414634146341463,0.41069827559733174
12000,reference,CLD,CLU,12,0.6435935198821797,1.2827968954071105
12000,reference,CLD,CLU,13,0.4454713493530499,4.631593204917968
12000,reference,CLD,CLU,14,0.3990895295902883,1.6183724017169894
12000,reference,CLU,CLD,10,0.47772657450076805,3.164490141080308
12000,reference,CLU,CLD,11,0.4085173501577287,4.253648391037827
12000,reference,CLU,CLD,12,0.4943820224719101,2.7592972645594984
12000,reference,CLU,CLD,13,0.4368932038834951,3.9899279058425483
12000,reference,CLU,CLD,14,0.5086342229199372,2.2791940075382655
14000,latent,WAL,CLU,10,0.6411483253588517,1.2922005035518807
14000,latent,WAL,CLU,11,0.6291946308724832,2.463706993625573
14000,latent,WAL,CLU,12,0.41047297297297297,1.8525809997979035
14000,latent,WAL,CLU,13,0.1317365269461078,8.551848898538482
14000,latent,WAL,CLU,14,0.5654362416107382,1.550468068331427
14000,latent,RUN,CLU,10,0.34668721109399075,4.751668650888798
14000,latent,RUN,CLU,11,0.48105436573311366,3.9455327782043352
14000,latent,RUN,CLU,12,0.42225859247135844,2.4949756825163103
14000,latent,RUN,CLU,13,0.20612813370473537,3.716070685590116
14000,latent,RUN,CLU,14,0.28414442700156983,5.070087288874291
14000,latent,CLD,CLU,10,0.6920863309352518,0.9369033492526788
14000,latent,CLD,CLU,11,0.8277439024390244,0.5029888565869439
14000,latent,CLD,CLU,12,0.5699558173784978,1.3081260624975737
14000,latent,CLD,CLU,13,0.5064695009242144,2.1334859385321407
14000,latent,CLD,CLU,14,0.5083459787556904,1.8330878916567481
14000,latent,CLU,CLD,10,0.3210445468509985,5.445408270350018
14000,latent,CLU,CLD,11,0.613564668769716,3.6936703746700563
14000,latent,CLU,CLD,12,0.6179775280898876,2.710786830184038
14000,latent,CLU,CLD,13,0.4368932038834951,4.392327438696589
14000,latent,CLU,CLD,14,0.28885400313971743,5.170456938892201
14000,reference,WAL,CLU,10,0.46411483253588515,1.6548191341787852
14000,reference,WAL,CLU,11,0.7986577181208053,0.4983346836062816
14000,reference,WAL,CLU,12,0.5861486486486487,1.2011621248849296
14000,reference,WAL,CLU,13,0.7485029940119761,1.4115621459915644
14000,reference,WAL,CLU,14,0.46308724832214765,1.4153730118496366
14000,reference,RUN,CLU,10,0.3436055469953775,5.187480865406353
14000,reference,RUN,CLU,11,0.49917627677100496,3.7642437000254274
14000,reference,RUN,CLU,12,0.49918166939443537,2.766183245968883
14000,reference,RUN,CLU,13,0.14206128133704735,3.8891336004808537
14000,reference,RUN,CLU,14,0.2668759811616955,4.500096361673724
14000,reference,CLD,CLU,10,0.6158273381294964,1.0646993287387156
14000,reference,CLD,CLU,11,0.5762195121951219,1.51646800915226
14000,reference,CLD,CLU,12,0.711340206185567,0.8776729325527775
14000,reference,CLD,CLU,13,0.49353049907578556,2.159266134960265
14000,reference,CLD,CLU,14,0.3232169954476479,2.9993528223218187
14000,reference,CLU,CLD,10,0.5913978494623656,3.9507413177597965
14000,reference,CLU,CLD,11,0.6041009463722398,3.439082104764568
14000,reference,CLU,CLD,12,0.5393258426966292,2.5612634253651305
14000,reference,CLU,CLD,13,0.11262135922330097,2.9191449532465863
14000,reference,CLU,CLD,14,0.4945054945054945,4.1928651869545055
16000,latent,WAL,CLU,10,0.5677830940988836,3.0085846589415794
16000,latent,WAL,CLU,11,0.6862416107382551,0.966115181595876
16000,latent,WAL,CLU,12,0.2989864864864865,2.6277484025386193
16000,latent,WAL,CLU,13,0.25449101796407186,2.1780706126925313
16000,latent,WAL,CLU,14,0.6140939597315436,1.3591162854261898
16000,latent,RUN,CLU,10,0.2850539291217257,5.235550004517505
16000,latent,RUN,CLU,11,0.27347611202635913,4.199524823994294
16000,latent,RUN,CLU,12,0.32242225859247137,3.464817918559159
16000,latent,RUN,CLU,13,0.12534818941504178,7.846753050191656
16000,latent,RUN,CLU,14,0.2904238618524333,4.872989306601319
16000,latent,CLD,CLU,10,0.8474820143884892,0.6784467152191116
16000,latent,CLD,CLU,11,0.8765243902439024,0.3196485499314963
16000,latent,CLD,CLU,12,0.43888070692194403,2.7289561443253465
16000,latent,CLD,CLU,13,0.47504621072088726,1.4413805320982724
16000,latent,CLD,CLU,14,0.6342943854324734,1.123427389780271
16000,latent,CLU,CLD,10,0.5683563748079877,3.2613819959181645
16000,latent,CLU,CLD,11,0.4069400630914827,2.233462391773705
16000,latent,CLU,CLD,12,0.48154093097913325,2.621591754228367
16000,latent,CLU,CLD,13,0.4349514563106796,6.215948808403439
16000,latent,CLU,CLD,14,0.38461538461538464,3.158399431565231
16000,reference,WAL,CLU,10,0.6698564593301436,1.7051239575358685
16000,reference,WAL,CLU,11,0.8338926174496645,0.761911087013876
16000,reference,WAL,CLU,12,0.6418918918918919,1.6795383818412293
16000,reference,WAL,CLU,13,0.6497005988023952,0.9981126887331578
16000,reference,WAL,CLU,14,0.5083892617449665,1.9201537906770756
16000,reference,RUN,CLU,10,0.29738058551617874,5.77022725381432
16000,reference,RUN,CLU,11,0.2932454695222405,5.338923375751779
16000,reference,RUN,CLU,12,0.2684124386252046,4.166866479710556
16000,reference,RUN,CLU,13,0.11977715877437325,6.4028618104542145
16000,reference,RUN,CLU,14,0.3328100470957614,4.583620830593014
16000,reference,CLD,CLU,10,0.5568345323741007,1.4002552061091889
16000,reference,CLD,CLU,11,0.6692073170731707,0.7613399990780199
16000,reference,CLD,CLU,12,0.6995581737849779,0.9789530202359283
16000,reference,CLD,CLU,13,0.4288354898336414,4.123178178131299
16000,reference,CLD,CLU,14,0.4294385432473445,1.4974254127330593
16000,reference,CLU,CLD,10,0.5929339477726574,3.969078178397671
16000,reference,CLU,CLD,11,0.5741324921135647,2.8951019414134125
16000,reference,CLU,CLD,12,0.5537720706260032,1.4770217514594939
16000,reference,CLU,CLD,13,0.4446601941747573,3.988535140840868
16000,reference,CLU,CLD,14,0.41130298273155413,4.4555779827102215
18000,latent,WAL,CLU,10,0.3269537480063796,3.8931702742181784
18000,latent,WAL,CLU,11,0.75,1.356477310394176
18000,latent,WAL,CLU,12,0.5135135135135135,1.437674770089433
18000,latent,WAL,CLU,13,0.344311377245509,4.133323236770828
18000,latent,WAL,CLU,14,0.6208053691275168,1.0732865623032735
18000,latent,RUN,CLU,10,0.3975346687211094,2.9102024307980794
18000,latent,RUN,CLU,11,0.5024711696869851,2.280465158037022
18000,latent,RUN,CLU,12,0.37479541734860883,3.5190118013866365
18000,latent,RUN,CLU,13,0.1615598885793872,5.117256708889691
18000,latent,RUN,CLU,14,0.28885400313971743,5.342766833616346
18000,latent,CLD,CLU,10,0.6431654676258993,2.5017110313873645
18000,latent,CLD,CLU,11,0.3719512195121951,4.2484426201487615
18000,latent,CLD,CLU,12,0.34609720176730485,1.9596943339576411
18000,latent,CLD,CLU,13,0.14602587800369685,2.380238013059502
18000,latent,CLD,CLU,14,0.6282245827010622,1.7055988536355267
18000,latent,CLU,CLD,10,0.5990783410138248,2.9985507493612666
18000,latent,CLU,CLD,11,0.49842271293375395,2.559397949428275
18000,latent,CLU,CLD,12,0.44301765650080255,1.8245017633630816
18000,latent,CLU,CLD,13,0.4349514563106796,4.796363085139534
18000,latent,CLU,CLD,14,0.565149136577708,3.824762255630646
18000,reference,WAL,CLU,10,0.31259968102073366,2.916655878076314
18000,reference,WAL,CLU,11,0.4211409395973154,1.3727525132327796
18000,reference,WAL,CLU,12,0.33952702702702703,2.600607626866576
18000,reference,WAL,CLU,13,0.5688622754491018,1.3934204706044744
18000,reference,WAL,CLU,14,0.4714765100671141,1.8673974299932554
18000,reference,RUN,CLU,10,0.3697996918335901,4.740366541049467
18000,reference,RUN,CLU,11,0.5403624382207578,3.234644291435441
18000,reference,RUN,CLU,12,0.36661211129296234,4.626290460722908
18000,reference,RUN,CLU,13,0.13370473537604458,5.541689494703252
18000,reference,RUN,CLU,14,0.28100470957613816,5.630122594685645
18000,reference,CLD,CLU,10,0.6172661870503597,1.4303846842907728
18000,reference,CLD,CLU,11,0.9390243902439024,0.3288995731397326
18000,reference,CLD,CLU,12,0.7761413843888071,0.540272433441162
18000,reference,CLD,CLU,13,0.49907578558225507,1.7589016544063345
18000,reference,CLD,CLU,14,0.6160849772382397,1.951946277109296
18000,reference,CLU,CLD,10,0.3317972350230415,3.7697177437703138
18000,reference,CLU,CLD,11,0.5536277602523659,2.606647939944273
18000,reference,CLU,CLD,12,0.5746388443017657,3.380690701286221
18000,reference,CLU,CLD,13,0.42135922330097086,2.3023502457882854
18000,reference,CLU,CLD,14,0.4175824175824176,3.8278766405504543
20000,latent,WAL,CLU,10,0.7862838915470495,1.1148310968444384
20000,latent,WAL,CLU,11,0.6862416107382551,0.9129739879340442
20000,latent,WAL,CLU,12,0.4543918918918919,2.993794072018805
20000,latent,WAL,CLU,13,0.12574850299401197,2.0127431807829703
20000,latent,WAL,CLU,14,0.5453020134228188,2.3859706327434984
20000,latent,RUN,CLU,10,0.4268104776579353,3.4407717254548573
20000,latent,RUN,CLU,11,0.6112026359143328,1.3468425841534644
20000,latent,RUN,CLU,12,0.3960720130932897,5.2629479087125235
20000,latent,RUN,CLU,13,0.1532033426183844,6.011349972102357
20000,latent,RUN,CLU,14,0.3359497645211931,5.838951807045628
20000,latent,CLD,CLU,10,0.7669064748201438,0.7160377730394207
20000,latent,CLD,CLU,11,0.8704268292682927,0.34883378264890597
20000,latent,CLD,CLU,12,0.36229749631811486,1.9718275362715858
20000,latent,CLD,CLU,13,0.5656192236598891,0.7614217861040448
20000,latent,CLD,CLU,14,0.6206373292867982,3.513495630145537
20000,latent,CLU,CLD,10,0.6190476190476191,3.7301530804349663
20000,latent,CLU,CLD,11,0.5899053627760252,2.3023539807660196
20000,latent,CLU,CLD,12,0.5698234349919743,4.015263932314056
20000,latent,CLU,CLD,13,0.44660194174757284,4.543277758224337
20000,latent,CLU,CLD,14,0.42229199372056514,5.393467464891454
20000,reference,WAL,CLU,10,0.8437001594896332,0.559693334781609
20000,reference,WAL,CLU,11,0.6946308724832215,0.9986599033451714
20000,reference,WAL,CLU,12,0.7415540540540541,1.2364268246630077
20000,reference,WAL,CLU,13,0.2245508982035928,1.802621457428384
20000,reference,WAL,CLU,14,0.4865771812080537,1.3876472542742606
20000,reference,RUN,CLU,10,0.3728813559322034,4.991705586628517
20000,reference,RUN,CLU,11,0.48929159802306427,3.377432445048042
20000,reference,RUN,CLU,12,0.40425531914893614,4.41745950920626
20000,reference,RUN,CLU,13,0.14484679665738162,7.53544387216533
20000,reference,RUN,CLU,14,0.2370486656200942,5.14432184405788
20000,reference,CLD,CLU,10,0.6129496402877698,1.2571622469046562
20000,reference,CLD,CLU,11,0.6798780487804879,0.7503170260895115
20000,reference,CLD,CLU,12,0.6450662739322534,1.0399423340917688
20000,reference,CLD,CLU,13,0.5138632162661737,1.511628748641104
20000,reference,CLD,CLU,14,0.6206373292867982,2.0904322519109146
20000,reference,CLU,CLD,10,0.3087557603686636,4.847823060974325
20000,reference,CLU,CLD,11,0.4747634069400631,3.355559882992483
20000,reference,CLU,CLD,12,0.5810593900481541,3.4436891746862344
20000,reference,CLU,CLD,13,0.4640776699029126,4.099540251815006
20000,reference,CLU,CLD,14,0.46781789638932497,4.575614438300925
22000,latent,WAL,CLU,10,0.8963317384370016,0.4645914095026304
22000,latent,WAL,CLU,11,0.8741610738255033,0.7120848968333688
22000,latent,WAL,CLU,12,0.7381756756756757,1.3810727377112553
22000,latent,WAL,CLU,13,0.5119760479041916,1.9829361961285592
22000,latent,WAL,CLU,14,0.5788590604026845,1.7517508820597847
22000,latent,RUN,CLU,10,0.5346687211093991,3.771938128786946
22000,latent,RUN,CLU,11,0.5485996705107083,2.637146763701599
22000,latent,RUN,CLU,12,0.4877250409165303,4.026852694372406
22000,latent,RUN,CLU,13,0.16991643454038996,7.457453704959448
22000,latent,RUN,CLU,14,0.34065934065934067,5.52321362756573
22000,latent,CLD,CLU,10,0.814388489208633,0.6311948645589585
22000,latent,CLD,CLU,11,0.8841463414634146,0.6412416276247795
22000,latent,CLD,CLU,12,0.4992636229749632,2.582500343302492
22000,latent,CLD,CLU,13,0.6044362292051756,2.553246663902395
22000,latent,CLD,CLU,14,0.6267071320182094,3.6342037803575926
22000,latent,CLU,CLD,10,0.6144393241167435,2.8512853291904228
