step,mode,source,target,accuracy,loss
4000,latent,CLU,RUN,0.2251655629139073,6.492701530456543
4000,latent,CLU,CLD,0.2163355408388521,5.6163153648376465
4000,reference,WAL,RUN,0.1981981981981982,5.618350982666016
4000,reference,WAL,CLD,0.3144963144963145,3.453543186187744
4000,reference,WAL,CLU,0.33824733824733827,5.57343053817749
4000,reference,RUN,WAL,0.14596554850407978,5.679229259490967
4000,reference,RUN,CLD,0.13508612873980055,6.9637980461120605
4000,reference,RUN,CLU,0.20761559383499548,6.6320271492004395
4000,reference,CLD,WAL,0.25679347826086957,4.524466037750244
4000,reference,CLD,RUN,0.22418478260869565,5.749652862548828
4000,reference,CLD,CLU,0.2391304347826087,6.769364833831787
4000,reference,CLU,WAL,0.2969094922737307,3.6902174949645996
4000,reference,CLU,RUN,0.22185430463576158,5.858194828033447
4000,reference,CLU,CLD,0.23620309050772628,4.579601764678955
6000,latent,WAL,RUN,0.23914823914823916,5.822587490081787
6000,latent,WAL,CLD,0.21212121212121213,4.9802327156066895
6000,latent,WAL,CLU,0.22194922194922195,5.960787296295166
6000,latent,RUN,WAL,0.18223028105167724,6.078622341156006
6000,latent,RUN,CLD,0.16409791477787852,5.355526924133301
6000,latent,RUN,CLU,0.1840435176790571,7.114696979522705
6000,latent,CLD,WAL,0.20244565217391305,5.650545120239258
6000,latent,CLD,RUN,0.25815217391304346,5.784113883972168
6000,latent,CLD,CLU,0.23233695652173914,6.261654853820801
6000,latent,CLU,WAL,0.2229580573951435,5.518510341644287
6000,latent,CLU,RUN,0.26600441501103755,5.835578918457031
6000,latent,CLU,CLD,0.22075055187637968,5.130119323730469
6000,reference,WAL,RUN,0.2325962325962326,5.541256904602051
6000,reference,WAL,CLD,0.20393120393120392,4.766002655029297
6000,reference,WAL,CLU,0.21621621621621623,5.456573009490967
6000,reference,RUN,WAL,0.18495013599274707,5.787537097930908
6000,reference,RUN,CLD,0.17588395285584768,5.235262393951416
6000,reference,RUN,CLU,0.18041704442429737,7.089076995849609
6000,reference,CLD,WAL,0.21875,5.249603271484375
6000,reference,CLD,RUN,0.26902173913043476,5.657179355621338
6000,reference,CLD,CLU,0.2269021739130435,6.334349155426025
6000,reference,CLU,WAL,0.2130242825607064,5.174350738525391
6000,reference,CLU,RUN,0.24061810154525387,5.767096519470215
6000,reference,CLU,CLD,0.2185430463576159,4.769047260284424
8000,latent,WAL,RUN,0.21375921375921375,5.436245918273926
8000,latent,WAL,CLD,0.19983619983619982,5.031890869140625
8000,latent,WAL,CLU,0.2022932022932023,5.6851935386657715
8000,latent,RUN,WAL,0.15321849501359927,5.62669038772583
8000,latent,RUN,CLD,0.13780598368087035,6.2873053550720215
8000,latent,RUN,CLU,0.1958295557570263,7.191232204437256
8000,latent,CLD,WAL,0.2105978260869565,4.699479103088379
8000,latent,CLD,RUN,0.264945652173913,4.895944118499756
8000,latent,CLD,CLU,0.19429347826086957,5.96506404876709
8000,latent,CLU,WAL,0.20750551876379691,5.013604640960693
8000,latent,CLU,RUN,0.2152317880794702,4.950968265533447
8000,latent,CLU,CLD,0.19646799116997793,5.03781795501709
8000,reference,WAL,RUN,0.19983619983619982,6.350559711456299
8000,reference,WAL,CLD,0.1941031941031941,4.9332146644592285
8000,reference,WAL,CLU,0.19574119574119575,5.704013824462891
8000,reference,RUN,WAL,0.1486854034451496,5.43441104888916
8000,reference,RUN,CLD,0.1486854034451496,6.337155818939209
8000,reference,RUN,CLU,0.1985494106980961,7.042727947235107
8000,reference,CLD,WAL,0.18614130434782608,4.889112949371338
8000,reference,CLD,RUN,0.22554347826086957,5.804753303527832
8000,reference,CLD,CLU,0.19293478260869565,6.217780590057373
8000,reference,CLU,WAL,0.2196467991169978,4.679642677307129
8000,reference,CLU,RUN,0.23951434878587197,5.948631286621094
8000,reference,CLU,CLD,0.19315673289183222,5.196689128875732
10000,latent,WAL,RUN,0.21048321048321048,5.207394123077393
10000,latent,WAL,CLD,0.1850941850941851,4.395843982696533
10000,latent,WAL,CLU,0.22768222768222768,5.269787311553955
10000,latent,RUN,WAL,0.2112420670897552,4.631239891052246
10000,latent,RUN,CLD,0.20670897552130554,4.845829486846924
10000,latent,RUN,CLU,0.1885766092475068,6.274871826171875
10000,latent,CLD,WAL,0.21875,4.4207072257995605
10000,latent,CLD,RUN,0.19701086956521738,4.946467399597168
10000,latent,CLD,CLU,0.1644021739130435,6.015707492828369
10000,latent,CLU,WAL,0.2251655629139073,4.4549407958984375
10000,latent,CLU,RUN,0.217439293598234,4.979198455810547
10000,latent,CLU,CLD,0.18653421633554085,4.726487636566162
10000,reference,WAL,RUN,0.19983619983619982,5.69593620300293
10000,reference,WAL,CLD,0.20147420147420148,4.284461498260498
10000,reference,WAL,CLU,0.23996723996723995,5.0141520500183105
10000,reference,RUN,WAL,0.20036264732547598,4.861125469207764
10000,reference,RUN,CLD,0.18495013599274707,4.870155334472656
10000,reference,RUN,CLU,0.1786038077969175,6.463469505310059
10000,reference,CLD,WAL,0.21195652173913043,4.208108425140381
10000,reference,CLD,RUN,0.2418478260869565,5.391459941864014
10000,reference,CLD,CLU,0.1671195652173913,6.032473564147949
10000,reference,CLU,WAL,0.24172185430463577,4.334911823272705
10000,reference,CLU,RUN,0.2041942604856512,5.568574905395508
10000,reference,CLU,CLD,0.2185430463576159,4.414261341094971
12000,latent,WAL,RUN,0.23669123669123668,5.050578594207764
12000,latent,WAL,CLD,0.19737919737919737,4.817386627197266
12000,latent,WAL,CLU,0.22194922194922195,5.199206829071045
12000,latent,RUN,WAL,0.1813236627379873,5.117305755615234
12000,latent,RUN,CLD,0.1912964641885766,5.27110481262207
12000,latent,RUN,CLU,0.16500453309156846,6.0085129737854
12000,latent,CLD,WAL,0.19157608695652173,4.862987995147705
12000,latent,CLD,RUN,0.2269021739130435,5.136181831359863
12000,latent,CLD,CLU,0.18342391304347827,5.829211711883545
12000,latent,CLU,WAL,0.20860927152317882,4.919007778167725
12000,latent,CLU,RUN,0.2240618101545254,5.520652770996094
12000,latent,CLU,CLD,0.2119205298013245,4.872071266174316
12000,reference,WAL,RUN,0.22194922194922195,6.090821266174316
12000,reference,WAL,CLD,0.21212121212121213,4.582203388214111
12000,reference,WAL,CLU,0.22358722358722358,5.144443035125732
12000,reference,RUN,WAL,0.1840435176790571,5.07370662689209
12000,reference,RUN,CLD,0.21305530371713507,5.087693214416504
12000,reference,RUN,CLU,0.1813236627379873,6.09205436706543
12000,reference,CLD,WAL,0.22554347826086957,4.521737575531006
12000,reference,CLD,RUN,0.23369565217391305,5.8774094581604
12000,reference,CLD,CLU,0.16304347826086957,5.776801109313965
12000,reference,CLU,WAL,0.2152317880794702,4.6313605308532715
12000,reference,CLU,RUN,0.2130242825607064,6.305533409118652
12000,reference,CLU,CLD,0.18653421633554085,5.107182502746582
14000,latent,WAL,RUN,0.2113022113022113,5.333019256591797
14000,latent,WAL,CLD,0.19983619983619982,4.379003524780273
14000,latent,WAL,CLU,0.20475020475020475,5.635557651519775
14000,latent,RUN,WAL,0.21758839528558477,5.326016902923584
14000,latent,RUN,CLD,0.18676337262012693,5.082389831542969
14000,latent,RUN,CLU,0.17225747960108795,6.777312278747559
14000,latent,CLD,WAL,0.19429347826086957,4.801096439361572
14000,latent,CLD,RUN,0.22418478260869565,5.027997016906738
14000,latent,CLD,CLU,0.18885869565217392,5.935363292694092
14000,latent,CLU,WAL,0.18653421633554085,5.435061931610107
14000,latent,CLU,RUN,0.18984547461368653,5.263382434844971
14000,latent,CLU,CLD,0.16887417218543047,4.954433441162109
14000,reference,WAL,RUN,0.21212121212121213,5.902754783630371
14000,reference,WAL,CLD,0.19000819000819,4.521572589874268
14000,reference,WAL,CLU,0.22113022113022113,5.2936553955078125
14000,reference,RUN,WAL,0.20489573889392565,5.301637172698975
14000,reference,RUN,CLD,0.17135086128739802,5.42335319519043
14000,reference,RUN,CLU,0.17135086128739802,6.8035149574279785
14000,reference,CLD,WAL,0.20652173913043478,4.6364054679870605
14000,reference,CLD,RUN,0.23777173913043478,5.25877046585083
14000,reference,CLD,CLU,0.1793478260869565,5.791927814483643
14000,reference,CLU,WAL,0.16666666666666666,5.705222129821777
14000,reference,CLU,RUN,0.19426048565121412,6.063412666320801
14000,reference,CLU,CLD,0.16666666666666666,5.338047504425049
16000,latent,WAL,RUN,0.20393120393120392,5.153980731964111
16000,latent,WAL,CLD,0.16543816543816545,4.747572422027588
16000,latent,WAL,CLU,0.16871416871416872,6.456424713134766
16000,latent,RUN,WAL,0.22393472348141433,5.137436866760254
16000,latent,RUN,CLD,0.20398912058023572,4.539562225341797
16000,latent,RUN,CLU,0.19764279238440616,5.971266746520996
16000,latent,CLD,WAL,0.21467391304347827,4.944950580596924
16000,latent,CLD,RUN,0.23505434782608695,4.749799728393555
16000,latent,CLD,CLU,0.19701086956521738,6.2161407470703125
16000,latent,CLU,WAL,0.19315673289183222,5.060866355895996
16000,latent,CLU,RUN,0.2251655629139073,4.74974250793457
16000,latent,CLU,CLD,0.18543046357615894,4.500639915466309
16000,reference,WAL,RUN,0.20475020475020475,5.788449287414551
16000,reference,WAL,CLD,0.14332514332514332,5.4842448234558105
16000,reference,WAL,CLU,0.17854217854217855,6.142314910888672
16000,reference,RUN,WAL,0.25294650951949227,4.92903470993042
16000,reference,RUN,CLD,0.2302810516772439,5.062436103820801
16000,reference,RUN,CLU,0.19945602901178605,6.410431385040283
16000,reference,CLD,WAL,0.2105978260869565,4.919139862060547
16000,reference,CLD,RUN,0.24728260869565216,5.392495632171631
16000,reference,CLD,CLU,0.20380434782608695,6.207868576049805
16000,reference,CLU,WAL,0.217439293598234,4.973510265350342
16000,reference,CLU,RUN,0.2119205298013245,5.729186534881592
16000,reference,CLU,CLD,0.18101545253863136,5.3597731590271
18000,latent,WAL,RUN,0.2113022113022113,4.8504228591918945
18000,latent,WAL,CLD,0.18837018837018837,4.5199971199035645
18000,latent,WAL,CLU,0.2072072072072072,5.353469371795654
18000,latent,RUN,WAL,0.21305530371713507,4.9419474601745605
18000,latent,RUN,CLD,0.16953762466001812,4.701547145843506
18000,latent,RUN,CLU,0.15956482320942883,6.234996318817139
18000,latent,CLD,WAL,0.2513586956521739,4.6384429931640625
18000,latent,CLD,RUN,0.26766304347826086,4.4276862144470215
18000,latent,CLD,CLU,0.18614130434782608,5.758087635040283
18000,latent,CLU,WAL,0.20198675496688742,5.172457695007324
18000,latent,CLU,RUN,0.24172185430463577,4.476625919342041
18000,latent,CLU,CLD,0.2119205298013245,4.463717937469482
18000,reference,WAL,RUN,0.19656019656019655,5.70140266418457
18000,reference,WAL,CLD,0.19983619983619982,5.129762172698975
18000,reference,WAL,CLU,0.2153972153972154,5.212114334106445
18000,reference,RUN,WAL,0.1958295557570263,5.192786693572998
18000,reference,RUN,CLD,0.20217588395285585,5.465558052062988
18000,reference,RUN,CLU,0.16409791477787852,6.415278434753418
18000,reference,CLD,WAL,0.2105978260869565,4.605154037475586
18000,reference,CLD,RUN,0.23233695652173914,4.9794230461120605
18000,reference,CLD,CLU,0.1875,5.635903358459473
18000,reference,CLU,WAL,0.17108167770419427,5.144815921783447
18000,reference,CLU,RUN,0.2185430463576159,5.524993419647217
18000,reference,CLU,CLD,0.22185430463576158,5.17128324508667
20000,latent,WAL,RUN,0.1941031941031941,4.669088840484619
20000,latent,WAL,CLD,0.13513513513513514,5.133264541625977
20000,latent,WAL,CLU,0.21048321048321048,5.4451494216918945
20000,latent,RUN,WAL,0.20217588395285585,5.220532417297363
20000,latent,RUN,CLD,0.2230281051677244,4.14986515045166
20000,latent,RUN,CLU,0.13780598368087035,6.762881278991699
20000,latent,CLD,WAL,0.24048913043478262,4.82961893081665
20000,latent,CLD,RUN,0.23233695652173914,4.127588272094727
20000,latent,CLD,CLU,0.19429347826086957,6.219843864440918
20000,latent,CLU,WAL,0.2097130242825607,5.484416961669922
20000,latent,CLU,RUN,0.2560706401766004,4.40924072265625
20000,latent,CLU,CLD,0.15783664459161148,5.3051934242248535
20000,reference,WAL,RUN,0.1941031941031941,6.112214088439941
20000,reference,WAL,CLD,0.14086814086814087,5.591498851776123
20000,reference,WAL,CLU,0.2244062244062244,5.475607395172119
20000,reference,RUN,WAL,0.20126926563916592,5.004074573516846
20000,reference,RUN,CLD,0.23209428830462375,4.646781921386719
20000,reference,RUN,CLU,0.1468721668177697,7.114832401275635
20000,reference,CLD,WAL,0.22826086956521738,4.802525520324707
20000,reference,CLD,RUN,0.23097826086956522,5.473159313201904
20000,reference,CLD,CLU,0.18206521739130435,6.144052982330322
20000,reference,CLU,WAL,0.20309050772626933,5.251437187194824
20000,reference,CLU,RUN,0.2052980132450331,6.003119468688965
20000,reference,CLU,CLD,0.15121412803532008,5.9370341300964355
22000,latent,WAL,RUN,0.20638820638820637,4.75372838973999
22000,latent,WAL,CLD,0.24078624078624078,4.041196823120117
22000,latent,WAL,CLU,0.2325962325962326,5.739929676055908
22000,latent,RUN,WAL,0.1840435176790571,5.286896705627441
22000,latent,RUN,CLD,0.2937443336355394,4.209641456604004
22000,latent,RUN,CLU,0.185856754306437,6.104124546051025
22000,latent,CLD,WAL,0.21603260869565216,4.5633649826049805
22000,latent,CLD,RUN,0.21331521739130435,4.920375823974609
22000,latent,CLD,CLU,0.18342391304347827,6.367175579071045
22000,latent,CLU,WAL,0.2041942604856512,5.116909027099609
22000,latent,CLU,RUN,0.24172185430463577,4.789766311645508
22000,latent,CLU,CLD,0.2152317880794702,4.791367530822754
22000,reference,WAL,RUN,0.20966420966420968,5.338188648223877
22000,reference,WAL,CLD,0.22358722358722358,5.129855632781982
22000,reference,WAL,CLU,0.23013923013923013,5.562265872955322
22000,reference,RUN,WAL,0.17588395285584768,5.257950305938721
22000,reference,RUN,CLD,0.2774252039891206,5.010127067565918
22000,reference,RUN,CLU,0.185856754306437,6.1149091720581055
22000,reference,CLD,WAL,0.23233695652173914,4.449334621429443
22000,reference,CLD,RUN,0.2866847826086957,4.6077680587768555
22000,reference,CLD,CLU,0.19972826086956522,6.224056243896484
22000,reference,CLU,WAL,0.2041942604856512,5.0596160888671875
22000,reference,CLU,RUN,0.22626931567328917,5.062822341918945
22000,reference,CLU,CLD,0.18874172185430463,5.975697994232178
24000,latent,WAL,RUN,0.2285012285012285,4.648767471313477
24000,latent,WAL,CLD,0.17444717444717445,5.129284381866455
24000,latent,WAL,CLU,0.22194922194922195,5.632866382598877
24000,latent,RUN,WAL,0.19401631912964643,5.600632667541504
24000,latent,RUN,CLD,0.2230281051677244,5.133044242858887
24000,latent,RUN,CLU,0.1958295557570263,6.2024617195129395
24000,latent,CLD,WAL,0.22282608695652173,5.055734634399414
24000,latent,CLD,RUN,0.2105978260869565,5.043031215667725
24000,latent,CLD,CLU,0.17255434782608695,6.384530544281006
24000,latent,CLU,WAL,0.2251655629139073,5.100679397583008
24000,latent,CLU,RUN,0.2163355408388521,4.946840286254883
24000,latent,CLU,CLD,0.2041942604856512,5.153292655944824
24000,reference,WAL,RUN,0.2113022113022113,6.105851173400879
24000,reference,WAL,CLD,0.1891891891891892,6.076015472412109
24000,reference,WAL,CLU,0.22686322686322685,5.452783107757568
24000,reference,RUN,WAL,0.21940163191296463,5.371399879455566
24000,reference,RUN,CLD,0.2184950135992747,6.603067398071289
24000,reference,RUN,CLU,0.17316409791477788,6.423701763153076
24000,reference,CLD,WAL,0.20244565217391305,5.101830959320068
24000,reference,CLD,RUN,0.24592391304347827,5.396235466003418
24000,reference,CLD,CLU,0.1875,6.1247477531433105
24000,reference,CLU,WAL,0.20198675496688742,5.431463241577148
24000,reference,CLU,RUN,0.20750551876379691,5.769937038421631
24000,reference,CLU,CLD,0.17660044150110377,6.437396049499512
26000,latent,WAL,RUN,0.20638820638820637,4.673276901245117
26000,latent,WAL,CLD,0.20475020475020475,4.622483730316162
26000,latent,WAL,CLU,0.19164619164619165,6.088269233703613
26000,latent,RUN,WAL,0.16228467815049863,5.857528209686279
26000,latent,RUN,CLD,0.23390752493200362,5.134271144866943
26000,latent,RUN,CLU,0.25294650951949227,5.488723278045654
26000,latent,CLD,WAL,0.22146739130434784,5.327998161315918
26000,latent,CLD,RUN,0.1875,4.841195106506348
26000,latent,CLD,CLU,0.21603260869565216,6.004452228546143
26000,latent,CLU,WAL,0.17218543046357615,5.876619338989258
26000,latent,CLU,RUN,0.23730684326710816,4.5945143699646
26000,latent,CLU,CLD,0.18432671081677704,4.938177585601807
26000,reference,WAL,RUN,0.19328419328419327,6.529870510101318
26000,reference,WAL,CLD,0.16707616707616707,6.11501407623291
26000,reference,WAL,CLU,0.19082719082719082,6.1411542892456055
26000,reference,RUN,WAL,0.21486854034451497,5.307241439819336
26000,reference,RUN,CLD,0.25022665457842247,5.53294038772583
26000,reference,RUN,CLU,0.2357207615593835,5.490402698516846
26000,reference,CLD,WAL,0.21195652173913043,5.3874359130859375
26000,reference,CLD,RUN,0.25407608695652173,5.371336460113525
26000,reference,CLD,CLU,0.20923913043478262,6.061123371124268
26000,reference,CLU,WAL,0.16887417218543047,5.718698978424072
26000,reference,CLU,RUN,0.19315673289183222,6.114377498626709
26000,reference,CLU,CLD,0.19205298013245034,6.165144920349121
28000,latent,WAL,RUN,0.23914823914823916,4.3087544441223145
28000,latent,WAL,CLD,0.22113022113022113,4.710853099822998
28000,latent,WAL,CLU,0.18591318591318592,6.512007713317871
28000,latent,RUN,WAL,0.13780598368087035,6.90330696105957
28000,latent,RUN,CLD,0.14959202175883954,6.584941387176514
28000,latent,RUN,CLU,0.2257479601087942,5.5471510887146
28000,latent,CLD,WAL,0.20244565217391305,5.65320348739624
28000,latent,CLD,RUN,0.18478260869565216,5.1762824058532715
28000,latent,CLD,CLU,0.18342391304347827,6.728422164916992
28000,latent,CLU,WAL,0.16225165562913907,6.018306732177734
28000,latent,CLU,RUN,0.18874172185430463,4.874326229095459
28000,latent,CLU,CLD,0.17660044150110377,5.724008083343506
28000,reference,WAL,RUN,0.19000819000819,6.396649360656738
28000,reference,WAL,CLD,0.171990171990172,6.303973197937012
28000,reference,WAL,CLU,0.17444717444717445,6.648712158203125
28000,reference,RUN,WAL,0.17497733454215775,6.354795455932617
28000,reference,RUN,CLD,0.17497733454215775,7.087069034576416
28000,reference,RUN,CLU,0.21486854034451497,5.709676265716553
28000,reference,CLD,WAL,0.23097826086956522,5.724578857421875
28000,reference,CLD,RUN,0.2418478260869565,5.635382652282715
28000,reference,CLD,CLU,0.1793478260869565,6.753337860107422
28000,reference,CLU,WAL,0.1600441501103753,5.837461948394775
28000,reference,CLU,RUN,0.2306843267108168,6.004404067993164
28000,reference,CLU,CLD,0.19315673289183222,6.45357608795166
